timestamp,value-0,value-1,value-2,value-3,is_anomaly
1282,0.2606873974474166,0.3872722987621081,-0.9697004298915508,0.4524691571375756,0
1283,0.27747421904960423,0.4026903359293461,-0.9696577534147655,0.44654094047426346,0
1284,0.28765637933030996,0.4042695564583961,-0.9667431036983104,0.4303199386698949,0
1285,0.289651420897199,0.4363038875530505,-0.9760031177456623,0.43940194901952184,0
1286,0.30859867783884615,0.4318150987807603,-0.9647160726097529,0.42538445557770466,0
1287,0.3127949058393128,0.4698730546924663,-0.9816608561644894,0.4062123213566588,0
1288,0.31393560281829186,0.4744377109823572,-0.9903389489521237,0.40974770867378474,0
1289,0.3447357312024113,0.49108904425480165,-0.9901800209659369,0.3935078515089123,0
1290,0.350957550600678,0.4900335358869953,-0.972772719744258,0.4115030734382722,0
1291,0.36358141873874616,0.5261030976838342,-0.9847972947738565,0.38301432979886785,0
1292,0.3608616172821031,0.5151589207966957,-0.9725008704717162,0.37614115925885044,0
1293,0.37101366340830444,0.5309892043968261,-0.9950272786919941,0.38202249905122854,0
1294,0.37555741487098365,0.5510948001875603,-0.9931895607117622,0.3584343351531449,0
1295,0.39121927500495784,0.5704921616803057,-0.9912370476392266,0.35718774259025043,0
1296,0.4099659685813086,0.5658913779556347,-0.991504349813875,0.37261120084240823,0
1297,0.4189423572055517,0.5943295494861934,-0.9880029783162395,0.34100224215875,0
1298,0.4157175595537637,0.5846363830562182,-0.9966792560417548,0.35110504055416575,0
1299,0.4378554939315117,0.6023514600280505,-0.9798538978951304,0.3423559080832313,0
1300,0.44801319669227174,0.6232152030612461,-0.9947462863380891,0.31882024442836904,0
1301,0.4613032092535199,0.6349202981951334,-0.9945434478531745,0.33394004569176683,0
1302,0.4515895090262259,0.6615340397685049,-0.9967726638152906,0.3300856567632421,0
1303,0.47783451511739405,0.6663377222833069,-0.994424343589478,0.31946370956654285,0
1304,0.48287452198300423,0.6643453750986449,-0.9963657489080856,0.29794096650320856,0
1305,0.49729225860122517,0.6820948257283919,-0.9821101488888616,0.2951181432543609,0
1306,0.4769811010675155,0.6874112814186591,-0.9881828423343252,0.29361441027245094,0
1307,0.5084128436676748,0.6907330272636725,-0.9954052077088461,0.29611983432039163,0
1308,0.5234765225626764,0.7209655346308691,-0.9880292580320297,0.2659139371716432,0
1309,0.5034156571720905,0.7356303713606387,-0.9902642888681433,0.26364789152255147,0
1310,0.5111372827871762,0.7290077908713386,-0.9767991517314454,0.27062419166173074,0
1311,0.5306602316298736,0.7375894401564506,-0.9750203916520492,0.2528080006282253,0
1312,0.5403868167274201,0.7584127567435667,-0.9994213434414393,0.2615368269677919,0
1313,0.5480560778584054,0.7748846443453072,-0.9826586026921461,0.24546408731475314,0
1314,0.5707617409141924,0.7658093407203586,-0.9946309392167904,0.24535816040264874,0
1315,0.5759670802432072,0.7882302274503062,-0.9748411084953433,0.22839743520414973,0
1316,0.5651180282951106,0.7834813631095734,-0.97599692129426,0.2167477688081886,0
1317,0.5891644968821836,0.8180450939315812,-0.9950373503118255,0.2111708126225238,0
1318,0.597743052676136,0.8093779623612528,-0.9892642643321867,0.20054073403481362,0
1319,0.6025634599976101,0.8154817676803838,-0.980140359340238,0.20455257306641147,0
1320,0.6177491343752356,0.8452631724326614,-0.9894242978129987,0.19477972370041707,0
1321,0.6180686118099303,0.8506907302789811,-0.9723965127105825,0.19142075671321776,0
1322,0.6144431943867431,0.8601046514254824,-0.9740686341486351,0.19019322810150463,0
1323,0.6477296378555396,0.8685248349141372,-0.9719161458082715,0.17753390074172573,0
1324,0.6311863871540433,0.8771873034614682,-0.9878280418553471,0.1736791795126944,0
1325,0.6344008842064356,0.8614099355933543,-0.9890913407857181,0.16804093314421703,0
1326,0.6703074772120589,0.8864291930113656,-0.9840779250846146,0.14198853626368146,0
1327,0.6517674780679517,0.8737188772539101,-0.9829085935714843,0.15542510815110053,0
1328,0.6575578538029523,0.9057689104957927,-0.9717273168875112,0.147746587391385,0
1329,0.6777323012848357,0.9024144500113835,-0.9771259211865725,0.12735062687498666,0
1330,0.7009749470308625,0.8985678059091159,-0.9772936777580182,0.11480572643684674,0
1331,0.7068963672935377,0.9019186544811416,-0.9703381922083023,0.13142743760394884,0
1332,0.686946026612989,0.9277495025238806,-0.9883181847738108,0.10801815455493462,0
1333,0.7080050826140676,0.9407817182431862,-0.9810145512161148,0.0986361320346738,0
1334,0.7105289733415614,0.9230577216668305,-0.9747837688258774,0.08792672380565393,0
1335,0.7106394481425813,0.9342192689590829,-0.9781236024671619,0.09673815149565405,0
1336,0.7354266326052374,0.945403233838431,-0.9603559450929616,0.09121107193171207,0
1337,0.7514244614437092,0.9451884839937644,-0.9807561468030797,0.07470697230854487,0
1338,0.7565300079838411,0.9548278112719915,-0.9682069672860703,0.07782769417998157,0
1339,0.7385407623524576,0.9464621319721984,-0.9713238241614359,0.06105494037678888,0
1340,0.762849438992429,0.9771033342127012,-0.9732790826219797,0.05627038858826569,0
1341,0.7623658628747179,0.9622447662412964,-0.9794182084743359,0.040026044145988766,0
1342,0.7789004214443509,0.9864357784252501,-0.9724092792490643,0.04876029170208716,0
1343,0.7881325121395802,0.9755560400420138,-0.9696153686207056,0.03419731101349887,0
1344,0.7766932749802615,0.9968024451118584,-0.9715739344509996,0.02194514095460544,0
1345,0.8042495016849045,0.9840146825011866,-0.9538424847758081,0.029689131202674784,0
1346,0.8094611931802673,1.002467080886889,-0.9563787768176297,0.01905980027989065,0
1347,0.8068518732798565,0.9828877564145946,-0.9471373418591357,0.009784947812268012,0
1348,0.8075649679444011,0.9869601060369293,-0.9663936709871412,0.01335366878378334,0
1349,0.8128516312870998,1.005256358208422,-0.9656679351165183,-0.011575633511897894,0
1350,0.8114108239707809,0.9946371449927629,-0.9432581892845312,0.002841582241725652,0
1351,0.8318321846893683,1.0130437670482308,-0.9494909279361975,-0.009583270409036379,0
1352,0.8348243588776335,1.0112243847324707,-0.9639804692005255,-0.031550160273542294,0
1353,0.8409663318573648,1.004086349380458,-0.9645621707991324,-0.022752969266374042,0
1354,0.8453241559518778,1.0147773644149107,-0.9620032303526391,-0.03166738425318587,0
1355,0.8634378916131923,1.0015346358927255,-0.9595035502209955,-0.06034900149852077,0
1356,0.8561085580102169,1.0130286660898553,-0.9524847539999232,-0.060428113098750964,0
1357,0.8487220203385931,1.0251692703846027,-0.9407135575655604,-0.04783325962517217,0
1358,0.8510043242698708,1.0014254046201934,-0.9290345829329993,-0.06398365117866886,0
1359,0.8729186501583149,1.006149115914945,-0.9532529935120769,-0.0807458314615212,0
1360,0.8641123333421991,1.0145013936542469,-0.9417733797602499,-0.07686001691539562,0
1361,0.8809883410377978,1.0104464757145741,-0.9342949291748294,-0.08107594946714278,0
1362,0.8806023010592418,1.022726502473115,-0.922575533724763,-0.10588641243203738,0
1363,0.8908929550466961,1.015111496607768,-0.9199085636619033,-0.09987897960643226,0
1364,0.8989905370876,1.0051889720313725,-0.9293908743159146,-0.11192426215463072,0
1365,0.8927068390717376,1.005479673357206,-0.9338919668897868,-0.10358162210298845,0
1366,0.9126337197796949,1.0048448092516598,-0.9414052975663739,-0.12424539719188901,0
1367,0.9201488531830865,1.0083694313543963,-0.9231883856320411,-0.14323801011435308,0
1368,0.9068708033652141,1.010563008083965,-0.9310711743161928,-0.13073338963741168,0
1369,0.9120704253354561,1.0114692880998755,-0.9318625181134748,-0.13160435708941182,0
1370,0.907670064091606,1.016345790636679,-0.9123726871576994,-0.1532418641488298,0
1371,0.926652761390329,0.9906543576236638,-0.9271711433124744,-0.15902454193328294,0
1372,0.9313684697971343,1.0028065043511332,-0.9110307007078897,-0.15353404481622746,0
1373,0.9204395403296033,0.9898301919527747,-0.902684336144999,-0.1693069969301429,0
1374,0.9405944552670981,0.9895372778359688,-0.8967320985548265,-0.1758244556951182,0
1375,0.9274042960058742,0.9976622369159845,-0.9207879128994767,-0.18899147003167543,0
1376,0.9344125412443586,0.9877031960104887,-0.8950795943381594,-0.18278115167027653,0
1377,0.9380813177497304,0.9986366926509052,-0.9068451552875515,-0.21152999530335861,0
1378,0.9408531795639772,0.9752543452041732,-0.9109907348070607,-0.197974205642878,0
1379,0.9544857713670961,0.9827634591169618,-0.9051387446505518,-0.20002835389623463,0
1380,0.9462149908543488,0.9632280195799059,-0.9003952486792264,-0.20618892108127737,0
1381,0.9726967940940368,0.9732749833886419,-0.8872560494261432,-0.2353182871815643,0
1382,0.9699185541396641,0.9666525729311854,-0.900685155652938,-0.2395615607340613,0
1383,0.9589516565492293,0.9496992726706633,-0.9018751463506103,-0.2385522055332689,0
1384,0.9861778048823522,0.9452792124038525,-0.8800156480472218,-0.2547322481281386,0
1385,0.9701114458678376,0.9640904985068021,-0.8865458249771422,-0.24951317130067655,0
1386,0.9895292039717063,0.9314884069497803,-0.8816061344250768,-0.2736249538147281,0
1387,0.9761571191126894,0.927104121350479,-0.8834195970421537,-0.2694499220178171,0
1388,0.9687655073574277,0.9397218594627321,-0.8748614837715396,-0.2612119395245722,0
1389,0.9782112647011704,0.9267719075819353,-0.8772446837942431,-0.28051833989257197,0
1390,0.9985945776508615,0.9348103683563271,-0.8760092343541419,-0.2802497974512499,0
1391,1.003816263016274,0.9129644958584233,-0.8657124191665921,-0.29711611313573655,0
1392,0.9877826082018012,0.9126685448196147,-0.8710290031813209,-0.28578635408195263,0
1393,0.9869177267332585,0.8951778664628602,-0.8545979161976525,-0.3189215090942276,0
1394,1.0060832942359117,0.8853110230966491,-0.843599741657965,-0.3164526899727233,0
1395,0.9999091145775355,0.8958254287881482,-0.8567225035275123,-0.3307653882227951,0
1396,1.007893376506893,0.8910073029391234,-0.8405013106048668,-0.31428189143717167,0
1397,0.9963653461368791,0.8871600841686259,-0.8441274601515821,-0.32192276879378917,0
1398,0.9920256563190181,0.8723207570612067,-0.8557480426867925,-0.338366797516714,0
1399,1.0090229279916658,0.8537318619218963,-0.8532991787192679,-0.347062853137184,0
1400,1.0031158170518952,0.8383650123898285,-0.8319838132102211,-0.3418714831429475,0
1401,0.999002813164329,0.853902089112685,-0.8278161681203171,-0.3588248758264213,0
1402,1.016217005423768,0.8326509631402442,-0.8324801392719889,-0.3623565683496606,0
1403,1.013572159271783,0.8358520067999408,-0.8216754125331651,-0.3709182971105623,0
1404,1.0242897304758358,0.8041074785740921,-0.828254638073881,-0.3752157898729549,0
1405,1.0114747004249276,0.8125496395503632,-0.811973286118218,-0.39898505492561,0
1406,1.0117194146883646,0.8051620075107101,-0.8220663296669402,-0.4009267712648729,0
1407,1.0141373936223286,0.774447468364762,-0.8182640244851151,-0.40076996072951016,0
1408,1.0256382643075133,0.7655420389826223,-0.7978047876794013,-0.40695562817764747,0
1409,1.0151549086799427,0.7556353872229952,-0.8140340070450434,-0.42545167661774114,0
1410,1.009846767419999,0.7455682459506148,-0.8128234859735605,-0.425309692495,0
1411,1.0021512091166809,0.7499680473199113,-0.8050482337032919,-0.4202220424263203,0
1412,1.0009582333948865,0.7254091563770693,-0.7961526093785334,-0.4429885785999084,0
1413,1.0249900242929175,0.732011245489046,-0.7846541341461901,-0.42597854855537787,0
1414,1.0168385849578512,0.7294890064306101,-0.7817170064977762,-0.4407728127353457,0
1415,1.005681056319304,0.6973518840637272,-0.7939787997917029,-0.4492184431746584,0
1416,1.0228581025924115,0.6914826888646882,-0.7956915046918142,-0.45936067079283227,0
1417,1.0290599207473285,0.6877469749875378,-0.7903945327272057,-0.4486921020000082,0
1418,1.020865250550923,0.6655695229457483,-0.7763740536746166,-0.46028403229740505,0
1419,1.0244950085592202,0.6670117198962711,-0.76756521055361,-0.48072246586200845,0
1420,1.0062981423444681,0.6433573292496662,-0.7639694349017574,-0.47147293974968757,0
1421,1.0230326132505674,0.6498737286732869,-0.751714514597438,-0.47937694913288825,0
1422,1.0069541726285907,0.6310631530712173,-0.7689739079600716,-0.5029627317827016,0
1423,0.9993435978144213,0.6259093076230395,-0.7502611317042694,-0.5002939214826743,0
1424,1.0091274507951968,0.6103361179918279,-0.7656381253673934,-0.49740196510031454,0
1425,1.0051851190761603,0.5983419973349904,-0.7574907511508506,-0.49529858013541156,0
1426,1.0037278002125802,0.5713136934014492,-0.7389777486870898,-0.5130836725704137,0
1427,1.0011828991368783,0.563337802042869,-0.7451084317773379,-0.5131669754516867,0
1428,0.9988908183508431,0.5492845381907505,-0.7358919793033317,-0.529153114411727,0
1429,0.9971785810166376,0.5532591699335514,-0.7379513855189449,-0.5203788960496237,0
1430,1.0096108027914932,0.5322667402556683,-0.719726818456299,-0.5292548569059617,0
1431,1.0034163851766877,0.5270597083933427,-0.7292562750997069,-0.5561438130653014,0
1432,1.002666975720012,0.4958964117115152,-0.7228993315035717,-0.536503463937029,0
1433,0.9989589483190165,0.4728721870992837,-0.7123713036087783,-0.5512581678666133,0
1434,0.9822436494757739,0.4837555594355163,-0.7273717954701856,-0.557765405190125,0
1435,0.9942533664099359,0.4566577261592135,-0.7081266461825313,-0.58148049812077,0
1436,0.9878555907550057,0.43518328180084004,-0.70072907852571,-0.5623183243976171,0
1437,0.9927205993641809,0.44514916918640435,-0.7005565922704926,-0.5742597241609259,0
1438,0.9853216491323769,0.4064831138334335,-0.713686869995709,-0.59825786080334,0
1439,0.9747500199425493,0.3946976888406527,-0.6980579088969523,-0.5782579155793263,0
1440,0.9688547567501149,0.38785215350889324,-0.697571516783386,-0.6056690081715166,0
1441,0.9921769339774117,0.3901827567780747,-0.6992258235749869,-0.6015221438855824,0
1442,0.973365559278889,0.37843144168815723,-0.6814984694107482,-0.595626376511829,0
1443,0.9660640243714512,0.3566392104175672,-0.685926513628738,-0.6186488633806269,0
1444,0.9578666040268881,0.32472609610930725,-0.680403669418107,-0.6185414675628099,0
1445,0.9538001942593018,0.3133186923787501,-0.6724911471138865,-0.6360775943159617,0
1446,0.9733425648647236,0.30043683544384486,-0.6557056872621628,-0.617469327391801,0
1447,0.9674377079803226,0.28724248670162206,-0.6579081908383216,-0.6292543915511699,0
1448,0.9616738809216085,0.2807683888493801,-0.6548547609613473,-0.6270645251664676,0
1449,0.9471545630312157,0.2689100251651908,-0.6543845621400035,-0.6413439137016015,0
1450,0.9584331639242565,0.24770650977733086,-0.6403807574627607,-0.6514088926931112,0
1451,0.9556057076264945,0.22668611587731335,-0.6389758288464468,-0.651015950726552,0
1452,0.9318616043746336,0.20694283373763678,-0.6268316000904915,-0.6750558291538146,0
1453,0.9442959576903343,0.2058337689442935,-0.63131412100147,-0.6774806209455029,0
1454,0.9328491593625521,0.20346196841555383,-0.6142974663546557,-0.6815453491019298,0
1455,0.9420984685358375,0.183920554429927,-0.6291749529788435,-0.6714203772210997,0
1456,0.9235961062391158,0.16556620507426836,-0.6229589049727429,-0.6891074248751318,0
1457,0.9155659057418306,0.13563407363133254,-0.6077555334184626,-0.673217694620308,0
1458,0.9274305742920868,0.1397456086722623,-0.6137050676323355,-0.6846892625778739,0
1459,0.9023867660300648,0.10560138288121766,-0.6135345766056903,-0.6899513385305283,0
1460,0.9137373593214998,0.0996261586917775,-0.5997681730972443,-0.6951389482780097,0
1461,0.9062642209470022,0.09430981729722573,-0.5974631131205587,-0.701099737827248,0
1462,0.9062684359220722,0.08282650818457471,-0.5995811349609123,-0.7250336626940628,0
1463,0.8932278649653513,0.06227448360327335,-0.5925283358269593,-0.7002714443351993,0
1464,0.9028351265351244,0.03380078811981476,-0.5676575808814596,-0.7133227604831968,0
1465,0.8811381539099348,0.014066569890404494,-0.5735071253667631,-0.720909158046817,0
1466,0.886003068963352,0.025047418034831258,-0.5662201273925127,-0.7315775205111594,0
1467,0.8792739633259739,0.0003281296461009643,-0.5520655030058597,-0.7212943101075994,0
1468,0.8761491717549111,-0.019996298269492327,-0.5678712631631166,-0.7365766107251261,0
1469,0.8724747304487902,-0.04133111899983046,-0.5640237406194334,-0.7380075583978551,0
1470,0.8533176416388444,-0.05943900433267101,-0.5531329782660005,-0.755113780797916,0
1471,0.8624880330241521,-0.07085422137089853,-0.5509000565265785,-0.7453740925940775,0
1472,0.8582834065404391,-0.07031061292382808,-0.5310958204867408,-0.7660296353676047,0
1473,0.8423454372613952,-0.10723689638954614,-0.543421880591876,-0.7675936966629463,0
1474,0.8272688802737708,-0.09803472655091944,-0.5334720879076397,-0.7708858510748834,0
1475,0.8422291092460342,-0.13266278204168439,-0.5327601982414532,-0.778914811641072,0
1476,0.8133445710937797,-0.126777910926906,-0.5153854942756281,-0.7861181279534923,0
1477,0.814865565342813,-0.16250736032937596,-0.529903652598431,-0.7743154412099771,0
1478,0.8209904278477188,-0.17190385366311883,-0.5103449815514818,-0.7767169614113629,0
1479,0.8074516801285002,-0.19241510039248466,-0.5021730608623499,-0.7977386119793218,0
1480,0.8033898569991091,-0.19813860198697278,-0.5000311924927742,-0.7987890129525869,0
1481,0.7882844749974742,-0.21792755397264335,-0.4949648543941592,-0.7940742815028625,0
1482,0.8035797331445115,-0.21391862630150477,-0.5010267082968404,-0.80143684704809,0
1483,0.7931151553137623,-0.23359166478773324,-0.5009406564262022,-0.8111012926208477,0
1484,0.7711069413687875,-0.2568120901134687,-0.49479109423774864,-0.799329881517101,0
1485,0.7685646980964945,-0.2716750433740955,-0.4885295787400771,-0.8093708202051711,0
1486,0.7582442509022858,-0.2977684002361275,-0.4783861758102747,-0.8265560862757708,0
1487,0.7674447893216718,-0.3106962750034265,-0.46117390191985286,-0.8247368255429413,0
1488,0.7631556991530346,-0.3071884338664801,-0.4647368482133533,-0.8248031550286798,0
1489,0.7350519895472778,-0.31377528180811176,-0.469345865816428,-0.8382410862427028,0
1490,0.7395182321494413,-0.32753778881571327,-0.4573178396528471,-0.8266167212162747,0
1491,0.7274551705403551,-0.36032824488564147,-0.4481231728993448,-0.8236194741569994,0
1492,0.7353999799501029,-0.35451976520611517,-0.4504028228994131,-0.8266713108626473,0
1493,0.7120123802119848,-0.38288834388983595,-0.4246166040023093,-0.8538889106945414,0
1494,0.7029118561684005,-0.38637308986898,-0.42716290303811677,-0.831429877038638,0
1495,0.7032801521812341,-0.4069236096857631,-0.42671576132870837,-0.8344328135586462,0
1496,0.70545346604543,-0.41687064978288507,-0.4241263428946113,-0.843895817009241,0
1497,0.6891328533412702,-0.43787567924963045,-0.40423665968063677,-0.847943153964922,0
1498,0.6829600724797734,-0.44430241572027546,-0.3956899102359294,-0.8441648933442506,0
1499,0.6790660124260781,-0.4745920076667466,-0.40164631479744173,-0.8682369701239707,0
1500,0.6741374994904573,-0.4909111122235218,-0.3807481824108232,-0.8765710712667193,0
1501,0.6483389109600846,-0.490335026270081,-0.3905935652549368,-0.8830771022269508,0
1502,0.6449007252011372,-0.4877137581260628,-0.3870037807204128,-0.871738622905638,0
1503,0.6362659495528069,-0.5139946566095709,-0.36583016549100117,-0.8691492249120819,0
1504,0.6170770508251009,-0.5418150196775947,-0.36846349621764585,-0.8854705414217527,0
1505,0.6326355843422412,-0.5469241933433509,-0.36784969877414087,-0.8811302392032806,0
1506,0.6041276467967277,-0.5634209475751667,-0.35505517561309347,-0.8870498408029108,0
1507,0.6129986045941352,-0.5727230443498131,-0.36971049080003887,-0.877274053618109,0
1508,0.596455416292825,-0.5773580301851194,-0.3560279319961134,-0.8798717466970558,0
1509,0.601687064197846,-0.5912952987530027,-0.36009138704120364,-0.8969493112689225,0
1510,0.5981296434337366,-0.6135021797381667,-0.3514846472486596,-0.9058384565494074,0
1511,0.5711049969659651,-0.6171895931477991,-0.32219600086000444,-0.8971802679675729,0
1512,0.5622015265943202,-0.6203774442254862,-0.3234016491630779,-0.9099736024872175,0
1513,0.5615853086920173,-0.6365147960103282,-0.32922266973504377,-0.9134968425619493,0
1514,0.5585577604323103,-0.6484156843914399,-0.330000567139503,-0.8988800159790785,0
1515,0.5317015138220692,-0.6680340723631666,-0.3065817939149902,-0.8981586176075907,0
1516,0.5280098260435265,-0.6592098387848491,-0.3157238065232247,-0.9095549057792123,0
1517,0.5256940163444135,-0.6758092468250831,-0.2893054348381824,-0.9302218126064422,0
1518,0.5231381232263362,-0.6919661291420905,-0.2978571080442753,-0.9248795623717805,0
1519,0.5162023208804464,-0.6895973597465959,-0.297147666810229,-0.9196068103387381,0
1520,0.48593442085812405,-0.7195885813727123,-0.2904253273964346,-0.9218536168541367,0
1521,0.4833236492165199,-0.7293810356668187,-0.2794731694360544,-0.9400333297041941,0
1522,0.47134796939810575,-0.7442387237270759,-0.26424543296274666,-0.9190506206357678,0
1523,0.4585188551720745,-0.7306967256553947,-0.2766554591120107,-0.9250353542241798,0
1524,0.45242514243326454,-0.7600789215808398,-0.24953618502092278,-0.9238705166307307,0
1525,0.4653110083449062,-0.7615106145504569,-0.26143991163943264,-0.9332771945899605,0
1526,0.4570495406814899,-0.7620779514753364,-0.2535585853542657,-0.9238269813026458,0
1527,0.43280680098504337,-0.777701874872055,-0.25531212365536127,-0.9290120123953488,0
1528,0.4345815663791313,-0.7922213511218277,-0.22537883557627686,-0.9548657130440455,0
1529,0.4091379896833254,-0.786587802542835,-0.229011127193978,-0.9563208127544348,0
1530,0.4034521461483193,-0.8182885658121625,-0.2390928705671502,-0.9342607152066674,0
1531,0.3900157165366664,-0.8144685516171855,-0.22639768239197205,-0.951849112057368,0
1532,0.3876189737656378,-0.8087022673359903,-0.22393187548270735,-0.9506435505335329,0
1533,0.3889242520090464,-0.817083653958674,-0.2062007356725271,-0.9397766924109406,0
1534,0.3605164407603382,-0.8334664788543871,-0.21532368889454678,-0.9514857269487428,0
1535,0.3749078943688517,-0.8396066364796629,-0.1953282014988084,-0.9545822092141854,0
1536,0.34678264349772764,-0.8464054560460512,-0.1768035381583584,-0.9642741422416607,0
1537,0.3571624653052282,-0.8552515231511499,-0.18211389902297626,-0.9554652675304057,0
1538,0.3443314539058835,-0.8708079149649188,-0.18816971823618425,-0.9607236329823382,0
1539,0.3384197757831067,-0.8888673288095814,-0.16528651907941794,-0.9692731878068775,0
1540,0.31381673227070334,-0.8899689458447099,-0.17647028849125357,-0.9623907923665524,0
1541,0.3004520879722874,-0.8952531347135372,-0.1735313316291437,-0.9561685901266286,0
1542,0.295457641274196,-0.8916543804717016,-0.14980874744884679,-0.9725917502936213,0
1543,0.27382712762442435,-0.9076619645647321,-0.13558140961242385,-0.9542648743454415,0
1544,0.28270335438473815,-0.8973838252510723,-0.14223497171842514,-0.9532208011463804,0
1545,0.26623101611473354,-0.9002081037117162,-0.15076711533922377,-0.9711238974185631,0
1546,0.2686865284643426,-0.906413172726408,-0.12085217449521395,-0.9578086468250862,0
1547,0.24024665343768573,-0.914005201353464,-0.1403690150696536,-0.9611602811163601,0
1548,0.2469562572194734,-0.9232283127257663,-0.13421283465560455,-0.980126375259987,0
1549,0.22879955077704572,-0.9207244323049952,-0.12851266309573806,-0.9746389520471549,0
1550,0.23067988288231842,-0.9387050439400667,-0.10002242521853824,-0.9752238705435237,0
1551,0.20478563840061859,-0.9360452455607335,-0.10433454491593304,-0.9895311768324362,0
1552,0.19769697588268384,-0.9320965142966048,-0.08246988845682268,-0.9853165096444257,0
1553,0.17652440928674754,-0.9602993595354307,-0.08787561860577683,-0.9900685210763772,0
1554,0.178798670944708,-0.9465159167243641,-0.08225791189766272,-0.9774550959554961,0
1555,0.17669516143663874,-0.9607477615242747,-0.06981462823218343,-0.9807718493175124,0
1556,0.15017755451415143,-0.9568408538909491,-0.07500186404516958,-0.9930374376078018,0
1557,0.1510785476326868,-0.9671166442708561,-0.07809593067879096,-0.9882869391155555,0
1558,0.13784684160730168,-0.964144445035026,-0.051166417589857904,-0.9888809912492669,0
1559,0.13216252135015588,-0.9771262442240267,-0.04319662361668124,-0.9957618091977797,0
1560,0.12602811620085572,-0.973133718123849,-0.033092693012782864,-0.9956341627804579,0
1561,0.12037840715006344,-0.982260876597226,-0.02892527945827265,-0.9806724108097106,0
1562,0.09431261728676701,-0.9787304532068231,-0.045844943573006364,-0.9930113549537897,0
1563,0.10198447729310942,-0.9775335931541969,-0.016088482348022355,-0.990903920366886,0
1564,0.07122851665697955,-0.988530169051654,-0.022165290023641097,-0.9834043194812139,0
1565,0.07027542282538699,-0.9819459119478315,-0.02293561310214578,-0.9834372115724972,0
1566,0.06610211735897005,-0.9682415243927394,-0.020687740866537806,-0.9784955318723045,0
1567,0.04791878850809425,-0.9913521527990903,0.007291796195017828,-0.992065126882999,0
1568,0.044752280425267715,-0.9760421672420077,-0.014360657503632508,-0.9731959899546994,0
1569,0.016858877836493962,-0.9706800377140604,-2.3809195627477395e-05,-0.9934141888135106,0
1570,0.011803321554495736,-0.9939433454693409,0.008867892968800173,-0.9700669932580828,0
1571,-0.003913804544593949,-0.978128299226769,0.02692652630826098,-0.9948676972199503,0
1572,-0.0010629706427329674,-0.9720998346932704,0.020092671958387077,-0.9704940120341194,0
1573,-0.007994571902423551,-0.9934657782413907,0.04077190786902722,-0.9972038581395268,0
1574,-0.029189718427768307,-0.9942170560304114,0.029382519586453118,-0.9889748071777195,0
1575,-0.029017358098936144,-0.9864941191287251,0.03922604538154341,-0.9805478203324044,0
1576,-0.030033397018048563,-0.9719978762787316,0.03600484253197013,-0.971278353570384,0
1577,-0.04200559852188571,-0.9657229647686459,0.04422247849500773,-0.9853095986408541,0
1578,-0.06755562115717703,-0.9756411376753775,0.06290174407388378,-0.9831634165901059,0
1579,-0.06456717358058012,-0.9881367723535042,0.051776567651717016,-0.9950370893403894,0
1580,-0.08909794232172621,-0.983622048292872,0.07194261604758058,-0.9830518590016217,0
1581,-0.10462579745916678,-0.9739190098647095,0.09040673983967935,-0.9681635735690821,0
1582,-0.11360333022185318,-0.9738230184738951,0.08866264366847434,-0.9953217127553236,0
1583,-0.10312872565563679,-0.9616392316446585,0.08827793027848471,-0.969845329869497,0
1584,-0.1281620926930208,-0.9757186291480124,0.08209491242652242,-0.9831386889637959,0
1585,-0.13728564673816224,-0.9477711606042573,0.10289414605181799,-0.9947603314074841,0
1586,-0.14746695447424243,-0.966466686129971,0.10560880583014848,-0.9743671926006612,0
1587,-0.16024252531839955,-0.9543826305095758,0.11371992090839139,-0.9846369357685089,0
1588,-0.1612085116975622,-0.951388615832456,0.1259059925359591,-0.9813465763873814,0
1589,-0.15507004074954195,-0.9521168724988013,0.11899582311591961,-0.9874741823908975,0
1590,-0.1780384683211539,-0.9315452768968085,0.13162218602236597,-0.9666628816033372,0
1591,-0.20097228959211696,-0.9357825663773711,0.12505062667098038,-0.9601541995893462,0
1592,-0.20481883811634324,-0.9391916954418281,0.13059608791605712,-0.9654086261259538,0
1593,-0.1948040130346284,-0.931799062582929,0.13666907117315133,-0.9692360742175418,0
1594,-0.20624074505417847,-0.9126294718936505,0.15393964324257697,-0.979539195469678,0
1595,-0.22425475905436787,-0.9320504839321287,0.16951120996250932,-0.9604370457436886,0
1596,-0.23551643891203486,-0.92323453478991,0.1747079329322454,-0.9578911071437575,0
1597,-0.2562840101333356,-0.911595673445208,0.18578204928469266,-0.9776711314329974,0
1598,-0.25807355118811814,-0.9044150374582989,0.18139899543027282,-0.952566776377384,0
1599,-0.2698786086723643,-0.8954573733420678,0.1804974901829272,-0.9675905586759959,0
1600,-0.27256162736708883,-0.8911330935593876,0.19015116358652356,-0.972553867252923,0
1601,-0.2788581134586658,-0.8804944379047943,0.1857357886727922,-0.9496271626376651,0
1602,-0.2837138955298332,-0.8874422647420477,0.19939678061993832,-0.9662956925540079,0
1603,-0.3086634584401581,-0.8693375073181773,0.21370717219329496,-0.9523712155685341,0
1604,-0.32291580148723964,-0.8509873216929058,0.21214847889699034,-0.9701917151715709,0
1605,-0.31232568760430657,-0.8651364412320384,0.2118576889077421,-0.9555544721556885,0
1606,-0.3225798746784194,-0.8374487835684117,0.22126361246810222,-0.9541842525550814,0
1607,-0.356709715780916,-0.8492786843920143,0.22640904843226764,-0.956289734700507,0
