timestamp,value-0,value-1,value-2,value-3,is_anomaly
330,-0.8787248628228224,0.2758364405827529,-0.5332196696940992,-1.3188714113188458,0
331,-0.8882369451269081,0.2557657492625047,-0.5630919673618404,-1.3189025056257049,0
332,-0.8987622559026627,0.23362642652784515,-0.5957671171951056,-1.3193152412484297,0
333,-0.9098114151033332,0.21127485852252104,-0.6273960934252214,-1.319620600026174,0
334,-0.9208728285783969,0.1887615823190032,-0.6566752974769825,-1.3198685830155856,0
335,-0.9324301467374296,0.167040546183431,-0.6849035022193739,-1.320578736879174,0
336,-0.9439952955628756,0.14332741274027594,-0.7159248572531629,-1.3217556258937702,0
337,-0.9560754354523124,0.12042425398752732,-0.7459435304575761,-1.3223962602430381,0
338,-0.9671879283940648,0.09834037296037845,-0.7749534967114942,-1.3235136048999874,0
339,-0.9783026981184975,0.07519539323232882,-0.804249529894765,-1.3246436169520037,0
340,-0.9889082947121544,0.051944716242558364,-0.832636728537171,-1.325791661247031,0
341,-0.999024554977558,0.02958644373257302,-0.8614654080708837,-1.3264242428541744,0
342,-1.0091340566564815,0.009077562269087736,-0.889537629368812,-1.3275543198198778,0
343,-1.0182151525562428,-0.013265334695172992,-0.9180836295558477,-1.32817891466931,0
344,-1.0267720973443657,-0.03463628708520439,-0.9470298772065613,-1.3293108673687104,0
345,-1.0347995433797308,-0.05596778814075676,-0.9750576003358438,-1.3304858738272094,0
346,-1.0432639307932043,-0.0763860187685621,-1.0033932779303107,-1.331239494658707,0
347,-1.0516509494623065,-0.0977676483336345,-1.0320767070487458,-1.3315759209747353,0
348,-1.0594691878719207,-0.11923859123666247,-1.0585995544690618,-1.3314985473296523,0
349,-1.0672447442690354,-0.14173080912834513,-1.0842417572988676,-1.3325338930339568,0
350,-1.0759899392270547,-0.16428617299408255,-1.1102810982653821,-1.3341929566653241,0
351,-1.0857002664142166,-0.18598888823062598,-1.1366333132369864,-1.3359639388942877,0
352,-1.0953772397317922,-0.2087161270823703,-1.1644581234751792,-1.3373347756902232,0
353,-1.1055037973147104,-0.23064882328512604,-1.1936718665022052,-1.3383082234038923,0
354,-1.1150592899857532,-0.25456706674074825,-1.2241920840148612,-1.3394018462684643,0
355,-1.1240405832259266,-0.278610288399304,-1.2559960787262687,-1.3411560484032066,0
356,-1.1329758768342888,-0.30461510853539453,-1.2891209573872313,-1.3435726660247014,0
357,-1.1413982075287752,-0.33076548324550226,-1.3236051598848944,-1.346653793498822,0
358,-1.1493262216216587,-0.35713636280313965,-1.3581854854193276,-1.349886080626215,0
359,-1.157750345487364,-0.38470568546854333,-1.3940875542884203,-1.3527558228043133,0
360,-1.1661345458250958,-0.4125188579971133,-1.4286879364925733,-1.3562954382087404,0
361,-1.173942834372113,-0.4404818254067575,-1.4619090913062092,-1.3600367725348523,0
362,-1.1821657726553725,-0.4675973642008542,-1.4962194362621561,-1.3645195086323811,0
363,-1.1893180059042718,-0.49290955318189256,-1.5303554886787394,-1.3692752505818113,0
364,-1.1959034802887918,-0.5201030393048867,-1.5631123316794113,-1.374350831986833,0
365,-1.2034208333621312,-0.5473612234043987,-1.595714130331432,-1.3802851387285375,0
366,-1.2103843595541695,-0.5765647321515612,-1.629385179841905,-1.38759398874687,0
367,-1.2177844331393568,-0.6068021883114445,-1.6616179843972319,-1.3957856167331437,0
368,-1.2250850444703754,-0.6381087732999671,-1.693637214903621,-1.4048839948218141,0
369,-1.2317503070292122,-0.6677265081695736,-1.7241203202162065,-1.4143742795956944,0
370,-1.2382619413389513,-0.697495428114119,-1.7518020119086506,-1.424210452353718,0
371,-1.2436204533350494,-0.7283098981241949,-1.7791478004264674,-1.4338765209913187,0
372,-1.249810954716458,-0.7592590524349645,-1.8035286883377042,-1.4443792642808095,0
373,-1.2553481419411603,-0.7904198234902757,-1.8300140478667357,-1.4552246938805629,0
374,-1.2602505405593236,-0.8217840541267738,-1.8547314967639412,-1.4659413776012769,0
375,-1.2645362751951352,-0.8532584860731873,-1.8763552715992802,-1.4775574650558165,0
376,-1.2697044517403344,-0.8838890000051056,-1.8987107321996728,-1.4890614460256408,0
377,-1.2747789685921944,-0.9137081445588215,-1.9179831446780566,-1.500448822566495,0
378,-1.2792929391206629,-0.9436502406051057,-1.9379979906322564,-1.5127221103524258,0
379,-1.283728582306951,-0.9746069371360293,-1.9587911936560483,-1.5253830041361347,0
380,-1.2885683145608162,-1.0056221295799377,-1.9790981424358298,-1.5379557116679232,0
381,-1.2938091784010193,-1.0375881208840902,-1.9976551834425642,-1.5504326043499446,0
382,-1.2999352102102129,-1.0677008565156159,-2.015804080221563,-1.5643056121668109,0
383,-1.3059504789349745,-1.0968935670268731,-2.0322816472274434,-1.5790507601113455,0
384,-1.3118773314990353,-1.12519507929138,-2.048254732551393,-1.5951523170360313,0
385,-1.3177154868565877,-1.152590464534525,-2.062402320931742,-1.6121100658960432,0
386,-1.3224468293758878,-1.1808696785769695,-2.077311993208859,-1.6294238042194538,0
387,-1.3260703288249638,-1.2072232672069814,-2.0916651491710794,-1.6470621508841377,0
388,-1.3300882204387605,-1.2353308513724581,-2.1053304884566852,-1.6649700164730716,0
389,-1.3335269618597065,-1.2633282727392516,-2.116992068636434,-1.6821066813833268,0
390,-1.3368940066869754,-1.2902968201268457,-2.130487275045134,-1.6994462106660637,0
391,-1.3402108262487262,-1.3172076676542541,-2.1432015921647016,-1.7174696452431466,0
392,-1.3439852563718397,-1.345935001277018,-2.15761694187952,-1.7361656262859644,0
393,-1.3477306976045007,-1.3727668153383994,-2.169938862513044,-1.75498412830737,0
394,-1.3509835590666448,-1.3995771512340809,-2.1789203727737796,-1.7733978758658075,0
395,-1.3537431353343967,-1.4254458398584346,-2.1858604348933333,-1.7919331559217542,0
396,-1.3564944460423622,-1.451215336746686,-2.1920579851313233,-1.811608440335326,0
397,-1.3597226526008153,-1.4758795113277339,-2.200057931488135,-1.8303951699275598,0
398,-1.3634274739736467,-1.498473682993553,-2.209862215448768,-1.8492648406218397,0
399,-1.3681183841602373,-1.5208253003931849,-2.2189882666884135,-1.8671721681629743,0
400,-1.3723157573597464,-1.5447620374787698,-2.226257869909797,-1.8856257429764054,0
401,-1.376020862271095,-1.5702654179218363,-2.233040054321956,-1.9046105968521028,0
402,-1.3796978031153841,-1.59641638666055,-2.240705046427979,-1.924604724272984,0
403,-1.383301761402567,-1.6213942324337673,-2.2480782181492867,-1.944093825995909,0
404,-1.3868108796019487,-1.6470323089391612,-2.255171958643095,-1.963063672919976,0
405,-1.3902491066842462,-1.6714681980292485,-2.261999591213194,-1.9819918950936293,0
406,-1.3931314627497344,-1.6937843195315245,-2.2686337840316018,-2.0003478297944612,0
407,-1.3964538347481414,-1.7167585735268747,-2.2750310328095567,-2.0186315956021845,0
408,-1.4002175622921103,-1.737624538720406,-2.282451542695172,-2.03685078711434,0
409,-1.4044246287872308,-1.7572688910520102,-2.2897271946608364,-2.0544742157603153,0
410,-1.4080824435406485,-1.776620170792462,-2.296934916698031,-2.072494129386683,0
411,-1.4111930490100266,-1.796649912436779,-2.305396562297326,-2.09141096580678,0
412,-1.4142440837139318,-1.8154947301603084,-2.3164358212629423,-2.1107182915827662,0
413,-1.4182093697286966,-1.834945559861321,-2.326226213452932,-2.129933615811373,0
414,-1.4220963550613797,-1.8540858133713376,-2.336034800951545,-2.149090351200118,0
415,-1.4249124798378268,-1.8710964918242623,-2.34588418436797,-2.168222122473008,0
416,-1.4271682055042838,-1.8868663778031851,-2.3532494298435633,-2.18736276658144,0
417,-1.4293962061754546,-1.9013383643147814,-2.3632448091162614,-2.2065000476004863,0
418,-1.4316429089353702,-1.9172491997811711,-2.373403429128361,-2.2260913769469193,0
419,-1.4339089539418826,-1.9336838642090988,-2.3825609661103515,-2.245609950439446,0
420,-1.4351768290980504,-1.950674829804824,-2.3894925532321554,-2.2645524219723474,0
421,-1.436950016583057,-1.9654623714873367,-2.3980060906381477,-2.2839159692804785,0
422,-1.4387420818105747,-1.9798433368285961,-2.404267859950227,-2.3036904748927007,0
423,-1.4400664810597439,-1.9919182219738378,-2.412141197685655,-2.322365991674854,0
424,-1.441408323636956,-2.005374570404189,-2.4203951405056627,-2.3399325386139163,0
425,-1.4432526133089336,-2.017454108627537,-2.4277977584026362,-2.357880115554364,0
426,-1.4451353330751355,-2.0309442890993736,-2.4343590541202427,-2.3766914876577228,0
427,-1.447101374766675,-2.0439929274201685,-2.4413893788890237,-2.3943420106632933,0
428,-1.4491498037394557,-2.0575429310777453,-2.45025638388457,-2.4128392528780545,0
429,-1.4512338620228955,-2.0706905986483117,-2.4584190559994235,-2.432175939199319,0
430,-1.4533295295551816,-2.0834786447457327,-2.4658810246462433,-2.451830747797861,0
431,-1.4544403395545031,-2.094102000851091,-2.472643062671756,-2.470790856003628,0
432,-1.4555818102652829,-2.104451443144242,-2.4800060358731657,-2.4890515276820375,0
433,-1.4567970124610752,-2.1145698710855614,-2.4879664497537948,-2.5071235543628028,0
434,-1.4591012711662188,-2.124416022794193,-2.4964024725360474,-2.524533045110851,0
435,-1.461011553363356,-2.1339493418797524,-2.503946457613568,-2.54179099900216,0
436,-1.4635435514959712,-2.1432148414336325,-2.5118924029799383,-2.5589162361139435,0
437,-1.4657230228770022,-2.1541068109010135,-2.521591526441581,-2.576936167124947,0
438,-1.4690515914739177,-2.1647826494010545,-2.5343368051777655,-2.59486323454966,0
439,-1.4730186859772028,-2.175291363608629,-2.5450250620717476,-2.6127415548231228,0
440,-1.4776232311935407,-2.187531065338521,-2.5574942069667816,-2.6305691999160974,0
441,-1.4828874680941637,-2.199620358715486,-2.569242988624739,-2.6493295629951934,0
442,-1.4888112514952914,-2.211484419934858,-2.580256394145409,-2.667521553083328,0
443,-1.4948630223391808,-2.2221881351274515,-2.5930056948770526,-2.6856370045314497,0
444,-1.50102012003588,-2.234535303647916,-2.6074735761519086,-2.7031596698028837,0
445,-1.5072597668883692,-2.244840782102706,-2.6236431886770104,-2.7195959878309255,0
446,-1.5140680986154518,-2.254017775471072,-2.64019523228187,-2.7359521061945324,0
447,-1.5204503491614068,-2.2611299230495754,-2.654564983889851,-2.7527185732927952,0
448,-1.5274014488925531,-2.2661843161765844,-2.6705232567993886,-2.7698940680823503,0
449,-1.5339492297228143,-2.2700890261409477,-2.6867466627598247,-2.7864928281304917,0
450,-1.5406250089513636,-2.272805560243992,-2.7045170598977233,-2.802536758312902,0
451,-1.5474737453043255,-2.274294391272223,-2.72511717930439,-2.819032253496648,0
452,-1.5545173407535575,-2.2755029238193663,-2.745981750061797,-2.8359780343294463,0
453,-1.5622636426878715,-2.2774210368889003,-2.7657894646175656,-2.8528576789981774,0
454,-1.5712208416862157,-2.2782455447244914,-2.784461543144789,-2.869670396610025,0
455,-1.5809028440938202,-2.2798693594315287,-2.8032787813042623,-2.8864615988811004,0
456,-1.5908467067661576,-2.280489151977326,-2.819729712097742,-2.9027377328979367,0
457,-1.6015843695612029,-2.2810945180545312,-2.8337885770673843,-2.917981349999607,0
458,-1.6126299608450703,-2.2798807235908094,-2.8479738846867195,-2.933690129672708,0
459,-1.6234743857479788,-2.2777923498842703,-2.860953631507262,-2.9498613953760833,0
460,-1.635597975697686,-2.2776212868819417,-2.8738833387659564,-2.9655077988537237,0
461,-1.6490004665887876,-2.27747619244416,-2.88791872960466,-2.9801337497858587,0
462,-1.6627100047882268,-2.279162784561313,-2.9030313746980134,-2.994250496418339,0
463,-1.6767266498856452,-2.28268262728111,-2.9154028468752267,-3.007875923575447,0
464,-1.691027151235251,-2.2843420720826497,-2.9288546158185116,-3.0210270930563508,0
465,-1.704615425690283,-2.2841423528566223,-2.942056855952275,-3.0337202370165213,0
466,-1.7189931473147255,-2.2839733921471734,-2.9549834149814695,-3.0454550622312153,0
467,-1.7331626426943276,-2.2829732030928365,-2.968970368924948,-3.056738095527335,0
468,-1.7475836659865789,-2.2821271071548135,-2.9852976465200567,-3.0675825026254824,0
469,-1.7627154624289902,-2.283323279670727,-3.0013986282319127,-3.079501443368983,0
470,-1.7785540369278356,-2.284712158639394,-3.0171966056922903,-3.0914537735716796,0
471,-1.7945864607453883,-2.286292561690221,-3.035163340037427,-3.102890758802368,0
472,-1.8097902791613247,-2.2871599731532033,-3.0552857078651154,-3.1148100503716156,0
473,-1.824645586625024,-2.288299593656199,-3.073762759204539,-3.126216488161714,0
474,-1.8401404228073912,-2.2897083959588826,-3.094435537088218,-3.13709936042042,0
475,-1.8562905769544633,-2.293189291272144,-3.117298771603671,-3.1469316384388715,0
476,-1.8716077124675148,-2.296892354886889,-3.1372563769156145,-3.157201596655304,0
477,-1.8860832003862429,-2.2998705488313984,-3.158097210989506,-3.167381679875763,0
478,-1.9007019509849905,-2.303024169209552,-3.1759703167542725,-3.1769444331134067,0
479,-1.9159393890454188,-2.3054047171889236,-3.1921761846207954,-3.185877636914491,0
480,-1.9312987360683578,-2.308856600023848,-3.2093177923420324,-3.1952000365599345,0
481,-1.9467918159925932,-2.3115279379935654,-3.2261501718729093,-3.2048997925773,0
482,-1.9624300402617822,-2.314274915217207,-3.2401263179664084,-3.2134419653769863,0
483,-1.9777153948383646,-2.3179960717800454,-3.256339502890779,-3.2223385668289226,0
484,-1.9931440944649848,-2.321784802852079,-3.2747919706671254,-3.2305934756491967,0
485,-2.009721017056452,-2.3255951129494203,-3.2929423667516704,-3.237702845686834,0
486,-2.0269248118270737,-2.329380984590014,-3.3082501243828943,-3.245178469615711,0
487,-2.045229616737071,-2.333096412558178,-3.323208844076832,-3.253524875432558,0
488,-2.0626338947139047,-2.33579234123567,-3.3403128477343795,-3.2627325022955422,0
489,-2.0796112665500566,-2.3384097393446783,-3.357023730376759,-3.2722777274015535,0
490,-2.0971435758457178,-2.34094411200273,-3.3708037325354634,-3.282130538228944,0
491,-2.1147545413119055,-2.343433471011344,-3.3867550504872312,-3.290761218359778,0
492,-2.132453896475922,-2.3450127904953315,-3.402399502173098,-3.2986558508252246,0
493,-2.149742204071001,-2.3465797375003437,-3.4178067938943664,-3.306793002898077,0
494,-2.1676235396779533,-2.3462378837872,-3.4329300036752874,-3.3151673019980956,0
495,-2.186084422836586,-2.3476770092586428,-3.446419524265932,-3.3222737534412814,0
496,-2.2051118964115655,-2.3490009079790046,-3.4582274771893196,-3.328623223209404,0
497,-2.224207377070562,-2.351065259898519,-3.469666160662787,-3.335219102057691,0
498,-2.2433812880878006,-2.352878437834078,-3.479559052785221,-3.342550269386572,0
499,-2.261648845959508,-2.353449084219146,-3.48797268225342,-3.3500991537341345,0
500,-2.28050068051759,-2.3537185500990736,-3.49491357526072,-3.3573725244985786,0
501,-2.300432842557095,-2.352822312873209,-3.4990837192814417,-3.3649091222655163,0
502,-2.3214335962209027,-2.349852612765804,-3.5004849770110438,-3.3722405976396987,0
503,-2.342983441316557,-2.346651511123211,-3.499116100185043,-3.3788759781226343,0
504,-2.3645635688874718,-2.342267239145964,-3.500067662761877,-3.386317533543745,0
505,-2.3856781329940704,-2.3366503883534913,-3.500849260826153,-3.394075875920919,0
506,-2.407821227945136,-2.3306539674741895,-3.502820818157322,-3.4021552274029454,0
507,-2.429502651409463,-2.323325284881419,-3.50467919900852,-3.409552600272656,0
508,-2.4517311699162887,-2.3174507710270005,-3.5064240935896147,-3.4167887490046946,0
509,-2.473016835541784,-2.311134407281047,-3.505566053965979,-3.424877347542907,0
510,-2.49432238302166,-2.304371847980966,-3.503345922762164,-3.432840261470191,0
511,-2.515106464470069,-2.295353196768456,-3.4997583908765555,-3.4402153364843318,0
512,-2.535822516572573,-2.285879388171458,-3.4935520224982533,-3.4470325973691978,0
513,-2.5559518179099627,-2.275903432453478,-3.488508716993454,-3.4538373390230857,0
514,-2.5765023414622856,-2.263572905322109,-3.4820139460456567,-3.4596510393392865,0
515,-2.597464815515218,-2.2516343207080385,-3.476605117088672,-3.464479148462293,0
516,-2.6178127283795205,-2.2390964496497467,-3.472273774322568,-3.469357341446602,0
517,-2.637537253914831,-2.226817599292784,-3.465162672069301,-3.4753212888670353,0
518,-2.657161074104128,-2.2129488661162973,-3.4552621645208643,-3.4808524905874587,0
519,-2.6776932673755853,-2.1975323080223568,-3.446410255869404,-3.485932569612986,0
520,-2.6991262539524064,-2.1796643579073782,-3.4398992802424404,-3.491573848049582,0
521,-2.719463433404881,-2.162095084997576,-3.431871513537625,-3.497804030574171,0
522,-2.7396928286985047,-2.1438370381668177,-3.426110504844673,-3.503643017749245,0
523,-2.7592984293946783,-2.124806992382007,-3.4188193508582168,-3.510103249941717,0
524,-2.7787361911334867,-2.105007792393798,-3.4125980085080725,-3.5166504534631664,0
525,-2.79748992621445,-2.0844859422476905,-3.4061979831110976,-3.5232658050055887,0
526,-2.8155749440514026,-2.062343636395676,-3.4021632323031317,-3.529460815945784,0
527,-2.833006170864699,-2.0404773427257625,-3.3967018256191426,-3.5367625939068876,0
528,-2.8502614749661106,-2.0161430571462695,-3.3911742420034985,-3.543674390757944,0
529,-2.868305112965674,-1.9911961257126307,-3.386882969207364,-3.5497067448460866,0
530,-2.88664421070923,-1.9656869137013666,-3.3838295188722176,-3.5563850947882094,0
531,-2.905272885829416,-1.940570076927294,-3.383320375143724,-3.563734271279512,0
532,-2.922681838749835,-1.9130628727915164,-3.381570584582841,-3.572271810227844,0
533,-2.9388650342302496,-1.8859698599257047,-3.3811335498523767,-3.5799837960429697,0
534,-2.9543244984544215,-1.8593037211619747,-3.3832616419134918,-3.587879355522255,0
535,-2.9700709084854697,-1.8321338789806958,-3.3866632132628496,-3.5964745611626356,0
536,-2.9856343615567225,-1.803573351393142,-3.38750106623444,-3.604784768026814,0
537,-3.0005223082894985,-1.77273518555628,-3.3883917290764547,-3.612316734224719,0
538,-3.014218959779119,-1.7424285720462662,-3.3894630363384026,-3.6195837002711797,0
539,-3.0282208040971006,-1.7118100396359415,-3.392029036697722,-3.627120879385142,0
540,-3.042057572768004,-1.6790915781097229,-3.3922520118584116,-3.6349240621303673,0
541,-3.0557682250694835,-1.647041824386371,-3.3913862452537584,-3.6419570725221857,0
542,-3.068860040350236,-1.6146917471587523,-3.3906261059555045,-3.6492216085523106,0
543,-3.0828074595214456,-1.582018760881613,-3.3899215547169352,-3.6566874415712185,0
544,-3.096609728123087,-1.5490860458277655,-3.388036613410414,-3.6643238349031666,0
545,-3.110747691853704,-1.516860709655186,-3.386281285156267,-3.6720995788856614,0
546,-3.123712612097396,-1.4862692949185847,-3.383359605442925,-3.6804987207896103,0
547,-3.1374894435246325,-1.4563926403326573,-3.3817660145847896,-3.6885047083900933,0
548,-3.150592784954762,-1.427216448263189,-3.3815074286149476,-3.6961082533115115,0
549,-3.1630182756235836,-1.3996736666809455,-3.382650668168933,-3.703814808100291,0
550,-3.1752702401018693,-1.371905837136313,-3.3814134665910105,-3.7116138042105042,0
551,-3.1868808960387947,-1.3438611772591083,-3.3791052313755596,-3.7200100710853876,0
552,-3.197845445672195,-1.3146276802261703,-3.377033564893304,-3.728523668240831,0
553,-3.20815874663953,-1.2842805576945513,-3.376447255712675,-3.7381751932484164,0
554,-3.2183471877553664,-1.2537972567511053,-3.3759903121834793,-3.747454025222635,0
555,-3.228451223711211,-1.2223067337525335,-3.3730619100502723,-3.7563726668050372,0
556,-3.237493490326714,-1.1898399743903156,-3.372758740658811,-3.765927927788334,0
557,-3.2454680231319726,-1.1573723401862521,-3.37508523517926,-3.7760856723977767,0
558,-3.2538721360777494,-1.1258790458201888,-3.378803971395294,-3.786319703023354,0
559,-3.26219072890302,-1.0953906374941476,-3.3852260665743885,-3.7961268929119285,0
560,-3.270417988335499,-1.0650777736639079,-3.391756252109418,-3.8054960197431362,0
561,-3.277576015716324,-1.0349713325098597,-3.398346207664902,-3.8159160428346657,0
562,-3.284167383726241,-1.0051016639054715,-3.402458085454796,-3.8263681112722687,0
563,-3.2916895533167887,-0.9736923155767334,-3.4065868968153916,-3.836325984589866,0
564,-3.2986329984201177,-0.9435218400270142,-3.4107380873914406,-3.8467868562450858,0
565,-3.305964486852023,-0.9155204976441198,-3.4175224466830594,-3.8567321594287893,0
566,-3.312175112374385,-0.8869651078811458,-3.4231552315393414,-3.8676519217790095,0
567,-3.318231706842413,-0.8578822072366574,-3.427699918544487,-3.8790442163312924,0
568,-3.32408341272325,-0.8282962626807469,-3.4299147395051657,-3.8909236161719365,0
569,-3.3297026081917203,-0.7982720461061548,-3.4310431051217583,-3.9017815698653706,0
570,-3.3345987470288874,-0.7678296962400262,-3.432267676585409,-3.9136258304297833,0
571,-3.3397624854371335,-0.7388357346991303,-3.43097845839371,-3.926449102424285,0
572,-3.3456764636192213,-0.7094593572173022,-3.4284707039018043,-3.9387447477312985,0
573,-3.352338749347722,-0.680661607570636,-3.427340507688064,-3.951537961638555,0
574,-3.35826763085732,-0.6534022869160636,-3.4263929065145304,-3.964307705164409,0
575,-3.3629764128425554,-0.6267923955627839,-3.4244323185912213,-3.978033989676682,0
576,-3.3679451702654353,-0.5999416272804565,-3.4252974840286288,-3.991189259608472,0
577,-3.373150735262608,-0.5737210057098947,-3.4251287042817125,-4.0037464303692865,0
578,-3.378084750528024,-0.5490426875410461,-3.427706643526229,-4.017202041796771,0
579,-3.3827482780604363,-0.5259155461470739,-3.4304751060008836,-4.030545086210907,0
580,-3.386147561470845,-0.5024996429496358,-3.4334834248396198,-4.04328053234478,0
581,-3.389787464489932,-0.4806499041988419,-3.4354775601999155,-4.0564369525447646,0
582,-3.3921881901933313,-0.4612755485795359,-3.437632106817964,-4.070012375599161,0
583,-3.394322843312402,-0.4416319169385976,-3.4373294265911416,-4.083513109621682,0
584,-3.3956834933847446,-0.4236147624967841,-3.435857586537073,-4.096961363661569,0
585,-3.3962938334230373,-0.4062830707217491,-3.4332000403391567,-4.1103332396221,0
586,-3.396154451861589,-0.38959766659959216,-3.4305246956891566,-4.1236281562233295,0
587,-3.395774695497093,-0.3744636882251129,-3.4289995349342868,-4.136891973269526,0
588,-3.396173252705754,-0.36088309297182186,-3.4260607672292327,-4.149654966523415,0
589,-3.3968432281412406,-0.34700914739354327,-3.421690831899674,-4.162947674468915,0
590,-3.3973014642757713,-0.3327990655388873,-3.4196629704250263,-4.175761641109842,0
591,-3.397087933581906,-0.3191958263470389,-3.416169967615963,-4.188565479561333,0
592,-3.396205610464012,-0.30529270655714535,-3.4099510550143566,-4.201312130916148,0
593,-3.3951433064900183,-0.2928901187411357,-3.404837914007887,-4.213462018609107,0
594,-3.393417722606797,-0.2809944344147237,-3.40081390313029,-4.2255295327386335,0
595,-3.3910313852886746,-0.2695990786605591,-3.3991090621990954,-4.237513386643747,0
596,-3.387477438981108,-0.26058766949877454,-3.39710676874336,-4.249904846394731,0
597,-3.3842613323110182,-0.2521054955256168,-3.394797168548306,-4.262210671565606,0
598,-3.379903727277008,-0.2441032312001581,-3.3922297480022503,-4.2734219021968665,0
599,-3.3763961173092945,-0.2364883790151706,-3.3893963895629935,-4.284029133341937,0
600,-3.371750592168114,-0.22736160291656415,-3.3875343737406007,-4.294029767869602,0
601,-3.365968690469396,-0.21950600372820794,-3.3878834419364483,-4.3029280111722485,0
602,-3.3595600179552125,-0.2119655641928282,-3.3891398794022414,-4.311750749861285,0
603,-3.3535428375912435,-0.2056324192121084,-3.3925499576103793,-4.321009109869497,0
604,-3.347431995841305,-0.20144182476088113,-3.3943275268569093,-4.329175116713277,0
605,-3.341228735142698,-0.1974942743421857,-3.3932333630326186,-4.336243474758199,0
606,-3.3339393138313325,-0.194641673433388,-3.389270642590781,-4.343731576664231,0
607,-3.3270684592523683,-0.19193060268933038,-3.386232395795201,-4.351656577839704,0
608,-3.319645124252985,-0.18939542077818294,-3.3815746611434023,-4.35900480405801,0
609,-3.312156420840113,-0.187973409709695,-3.3791507801581595,-4.365254501818109,0
610,-3.3045578166816636,-0.1848631169441992,-3.3776645937332743,-4.371429789794912,0
611,-3.2978230799472534,-0.18186113103325963,-3.374519354956703,-4.377546541156296,0
612,-3.2909370265248254,-0.17887294227538786,-3.370909635680029,-4.383081798973887,0
613,-3.2843889819912686,-0.17584652284864433,-3.366786397072788,-4.387512041432849,0
614,-3.277719632023766,-0.17367548875617866,-3.3634044565811174,-4.392329102208038,0
615,-3.2709560999162406,-0.17140609642377735,-3.3569260744381135,-4.397501581736471,0
616,-3.2650981040857445,-0.17087896773790456,-3.349909222628622,-4.402529417592378,0
617,-3.259156364539856,-0.16929438817081577,-3.3436096989634465,-4.407451546924817,0
618,-3.2526508353110755,-0.16849460212112355,-3.3392855893144655,-4.413292168758761,0
619,-3.2461191133270564,-0.166626008116034,-3.333162288850709,-4.419014079775717,0
620,-3.2391037443649298,-0.1664345780321237,-3.3240118127391116,-4.424611667925712,0
621,-3.232605339188095,-0.16512296881268274,-3.3169431740371773,-4.429610137594295,0
622,-3.2261209757904883,-0.1654390030713515,-3.3081820602947736,-4.435035110122034,0
623,-3.2196340058148696,-0.16643587103922863,-3.300351023512359,-4.440389096886418,0
624,-3.2136140523257737,-0.1662652053685041,-3.290979578794823,-4.4466756406843135,0
625,-3.207559064835868,-0.164926606881455,-3.281387983636887,-4.452367555727614,0
626,-3.2019851217228092,-0.1633221209290603,-3.269046278786862,-4.45795381502608,0
627,-3.1969227672361313,-0.16054806653006004,-3.2565165828015283,-4.462938579510125,0
628,-3.1928893342465656,-0.15845184557723324,-3.2412662101169696,-4.467833946555347,0
629,-3.1889219385741576,-0.15608827450391272,-3.2245515065096075,-4.472613474173148,0
630,-3.1850756807441494,-0.15255508664020123,-3.2063828920320936,-4.4762427966644545,0
631,-3.181891720234562,-0.14879801541308724,-3.188130781144486,-4.47923377124577,0
632,-3.179379768232242,-0.14477529990070725,-3.168559646747716,-4.482121144503511,0
633,-3.177527077998251,-0.14048810563853587,-3.1502243806109824,-4.484901164245352,0
634,-3.1763441102576175,-0.13692605419387194,-3.129341915992658,-4.48703158978355,0
635,-3.174360269994472,-0.13413479353240865,-3.109768493114798,-4.487993100610653,0
636,-3.171584853633239,-0.13121596461943974,-3.0928143122970533,-4.48878950832997,0
637,-3.169507015827328,-0.13002332679466466,-3.073394587395044,-4.489909338043938,0
638,-3.1686209363488667,-0.12875840091160118,-3.0528192848911098,-4.490833894788471,0
639,-3.1674540291730953,-0.12751409508926437,-3.031093740480447,-4.491583756774208,0
640,-3.1665459417281854,-0.12629870563309487,-3.0120135975215447,-4.4921567883504645,0
641,-3.164931619231469,-0.12413279243001618,-2.992979505533864,-4.493536386728025,0
642,-3.1646070732687512,-0.12188467602287045,-2.975183998729203,-4.495229942754277,0
643,-3.1635881449355265,-0.12046535705198491,-2.95602913250435,-4.496722739663738,0
644,-3.1633835610948857,-0.1180778790089072,-2.9367658891365607,-4.4974773524625205,0
645,-3.163511642840441,-0.11567608262072504,-2.917400773968762,-4.498480139252739,0
646,-3.1639534319871148,-0.11141978620137172,-2.897881841668296,-4.498725163516701,0
647,-3.1642031705734732,-0.10716396016521368,-2.876854236225989,-4.499738507993633,0
648,-3.1642629048116344,-0.10291502670253072,-2.853020175993329,-4.5,0
649,-3.164596788638817,-0.09872189217086613,-2.8289879039893435,-4.499490070979062,0
650,-3.164186969379977,-0.09459103322789941,-2.8073657895759303,-4.4987046535840305,0
651,-3.1640270484957114,-0.09138956909984541,-2.7843089628864375,-4.496639286333952,0
652,-3.1646009945421314,-0.08817951699675497,-2.7597631442751105,-4.493296937718436,0
653,-3.165397566634862,-0.08496839965636882,-2.7349757016922225,-4.488679751070549,0
654,-3.1664368045604228,-0.08270921622545035,-2.7111942359495664,-4.483281587973391,0
655,-3.166742952238997,-0.0795618174857804,-2.687062196463137,-4.477596080912978,0
656,-3.1683012406559996,-0.07733964738414034,-2.6625848209707894,-4.4721403806269215,0
657,-3.170598073015805,-0.0742023027452241,-2.6365816841561633,-4.466424360376148,0
