timestamp,value-0,value-1,value-2,is_anomaly
437,0.4079813968241709,0.904324387937902,-2.122444826481236,0
438,0.3955054920117016,0.9237730410918665,-1.7978915739398247,0
439,0.47033087522418704,0.9292777333459614,-1.5360453498201867,0
440,0.4096844576444144,0.922072647576575,-1.698929545130385,0
441,0.4357354933932568,0.9759139459177762,-1.298446061759518,0
442,0.41032435875877404,1.08565659536452,-1.3295983044480342,0
443,0.4014209770183571,0.8665406782270053,-0.9954979553987886,0
444,0.4369575511621199,0.9308456296847292,-0.9663124539327012,0
445,0.37373579558701553,0.928881178751596,-1.002599362223417,0
446,0.43340726598817103,0.9135245278094193,-1.131179351740431,0
447,0.41819713243464385,1.0016502160997887,-0.7551822460779718,0
448,0.42729984512032027,0.9774160842416396,-0.46593746290888594,0
449,0.43811220767493353,1.038892210827294,-0.6290425926149201,0
450,0.47901511593419543,1.0790321226133532,-0.5989599955214693,0
451,0.47344233351272225,1.0026004842214973,-0.5319885354189198,0
452,0.45314879654278706,1.0066390251392094,-0.699970275618566,0
453,0.4426687178945067,1.0745327047983309,-0.18338000015650735,0
454,0.45256380294563014,1.0449348699514056,-0.22181086225522817,0
455,0.4201527208351731,0.9156009792663337,-0.2355727896228419,0
456,0.4849545306810804,0.977403174061476,-0.10609866289072567,0
457,0.529441081462177,0.9881652718079975,-0.27488733337340565,0
458,0.4994163803892242,1.01099226744708,-0.23563840264529667,0
459,0.46757638524029577,0.9573363085336114,-0.10821180594494662,0
460,0.5385131354145236,1.0496365621498966,-0.14740995066453655,0
461,0.48952863874150765,0.9578436314319243,-0.10441418969751837,0
462,0.495243424409081,0.8413184769606528,-0.12890909946238072,0
463,0.5682951806885004,0.8703369510811382,-0.23143306980564438,0
464,0.5405370366428733,0.9278186086860356,0.07796070132780386,0
465,0.49688939555355094,0.7810562881899518,-0.16812896287340462,0
466,0.5370103738324556,0.9039909643124605,-0.09419929137246563,0
467,0.5418944556839751,0.7628286139565644,-0.39941330015152277,0
468,0.5150166719818948,0.7150080323462016,-0.3411590360737864,0
469,0.5583172491216283,0.8065671590820109,-0.43183693918452537,0
470,0.619104102715947,0.8184444585460434,-0.3289806024739004,0
471,0.6111562831790547,0.8903904614012401,-0.437918900646157,0
472,0.5835289669206724,0.7994065552917822,-0.4254713719707357,0
473,0.6372601905580865,0.7747480294409772,-0.5909069412851555,0
474,0.6219460324377926,0.7190905180579751,-0.6468497817276875,0
475,0.6214806707619709,0.6978877331936648,-0.7394510466210287,0
476,0.6829026686710691,0.7174698796137464,-0.65835566278892,0
477,0.6867013668135294,0.6582189485817721,-0.7011066277764866,0
478,0.7323725569874369,0.7060872874120904,-0.838572447934804,0
479,0.6917782344627615,0.5820838310370043,-0.9458764688247701,0
480,0.6871500040093798,0.5898917003062302,-1.110173243261679,0
481,0.7196645065686383,0.5799368561181228,-0.9250037203178504,0
482,0.7393838666228231,0.5155437806524508,-1.006622819648507,0
483,0.739151339499719,0.4987284459412417,-1.1642147852332851,0
484,0.7745584242219059,0.4103939660164644,-1.307741408285445,0
485,0.7628789617377878,0.41783329013359666,-1.6748422449299352,0
486,0.8213975420533577,0.36160692834438857,-1.3348514631359458,0
487,0.7831862980854586,0.35813611727181804,-1.531401843429201,0
488,0.8188766974290537,0.3084812329118065,-1.4430934263999866,0
489,0.8131535030569095,0.33110040197141316,-1.6843059493012107,0
490,0.8747158580806206,0.3382933652224831,-1.8258643079038404,0
491,0.8687002801418481,0.24114046488877522,-1.5057577500774273,0
492,0.913138329652906,0.1945694154569884,-1.537787230257678,0
493,0.9177082872407658,0.20038141782424243,-1.7984966432344507,0
494,0.9640093718078535,0.1930996980948303,-1.697960964414991,0
495,0.9527226432238236,0.18435247787932624,-1.9751951456696415,0
496,1.0014510660766147,0.09056495469286478,-1.8936479527757162,0
497,0.974394230719088,0.016830964974071508,-2.0585512332749705,0
498,0.973821055785393,0.10627453106440975,-2.123541913793513,0
499,1.0219511645893786,-0.0006399096571374011,-2.082927523861013,0
500,0.9790658311534339,0.035665159890863204,-2.0944944773160143,0
501,0.9169635905041355,-0.0020243462483921087,-1.9525472711613798,0
502,1.0587481701413726,-0.11112840950715366,-1.941167326768834,0
503,1.0357112625138172,-0.17089292349637344,-2.187948370366129,0
504,1.0898971404081326,-0.14146915659487422,-1.981765918490866,0
505,1.0792314342111848,-0.11437003822524719,-1.7312140416975357,0
506,1.1808090807569744,-0.1830542425570833,-1.8529849904578515,0
507,1.1213889513768474,-0.19575806330846263,-1.7579694486033905,0
508,1.0811689317063955,-0.2695713229591905,-1.979563608873247,0
509,1.1034922146750357,-0.30511997284120845,-1.7412375161121956,0
510,1.1861422522524316,-0.3220037501939604,-1.7728448900880243,0
511,1.121486773457785,-0.3570238590167217,-1.7727308983328611,0
512,1.1659054638726372,-0.2801249427742145,-1.6151756649649673,0
513,1.1254105734252158,-0.482306370341821,-1.339880416983309,0
514,1.2284844198559188,-0.5118090110824751,-1.5069090347623577,0
515,1.2604586814230891,-0.34466656947279206,-1.0908447878152934,0
516,1.2810960803881624,-0.4965830440359493,-1.1874246893245042,0
517,1.3025600094210281,-0.5052188126504964,-1.097954444177962,0
518,1.2789654254867202,-0.5494095529228308,-1.1330137735978343,0
519,1.308102404850513,-0.5024161052373243,-0.9532444316360267,0
520,1.3290857579203448,-0.6969922796749416,-1.0031754096726688,0
521,1.315166994923172,-0.631943695310256,-0.9510833809273636,0
522,1.2911494067665545,-0.6123477222864829,-0.549572464341628,0
523,1.3329080959584212,-0.6285967517729426,-0.7832845020126227,0
524,1.3901438769368741,-0.7613656209895464,-0.6974001530177671,0
525,1.35145338161074,-0.7882733426204072,-0.741488853852007,0
526,1.3578240517868272,-0.6893981368171866,-0.5415761822989202,0
527,1.3619534847384474,-0.7318330940079629,-0.5249049492890061,0
528,1.3977133074162387,-0.7752445565763293,-0.4346902904161878,0
529,1.421272276948542,-0.7715175269144584,-0.48630589395133295,0
530,1.376521521329136,-0.7337079692192008,-0.3633141168376204,0
531,1.4434387018302306,-0.8570635563464923,-0.3832561317317531,0
532,1.4486183458525752,-0.860823425273459,-0.11897062441014605,0
533,1.455238356377449,-0.8760483470783191,-0.04240602003578808,0
534,1.463297875731771,-0.9691911299815026,-0.12310629208896229,0
535,1.5105871353649731,-0.9071280947628755,-0.2159941721105385,0
536,1.4675853090944269,-0.905731602439989,-0.16047687461082805,0
537,1.496389156791246,-0.9872398170171174,-0.21719351787327734,0
538,1.4922079342987842,-0.9738672591399503,-0.23256418820364422,0
539,1.5829034165203302,-1.046013730759573,0.15505363088618673,0
540,1.4652891031059236,-0.8089725833650289,-0.032099784053825964,0
541,1.5062270059556355,-1.0045203688538267,-0.12067591186919557,0
542,1.48999524874271,-1.0204321672216605,-0.04725189845184641,0
543,1.5975424034711945,-0.9350928813022787,-0.0422479738924848,0
544,1.4938719804070248,-0.9483913004606241,-0.3204390318235728,0
545,1.571923397365893,-0.9985281221103202,-0.29348311199805854,0
546,1.578491807229859,-0.973929712309648,-0.23017411980471025,0
547,1.5481129552040838,-1.0165052164333566,-0.3019142740426537,0
548,1.4862734526276185,-1.090385402301813,-0.3709002962603847,0
549,1.5987757442854917,-0.9963856248696472,-0.347652533496996,0
550,1.5345388773364848,-1.1091268748700327,-0.7321333553071727,0
551,1.5450316701895084,-0.9912674834627802,-0.7560495656960566,0
552,1.5621862420736128,-1.0171316518979714,-0.7311843827894289,0
553,1.5787327340716613,-1.0448753339292853,-0.7403762197691548,0
554,1.5573800699029674,-0.980650680603212,-1.0307687308297127,0
555,1.6027860707571864,-0.8745843343633124,-1.0643511162978556,0
556,1.6030404274541175,-0.9719071144330703,-1.3479608454128225,0
557,1.6322076945765682,-0.8913880909768068,-1.3233619272635977,0
558,1.5895474302492594,-0.9555592559309993,-1.6074817917271724,0
559,1.5986280313739178,-0.873195672510044,-1.4734884393996872,0
560,1.5886821516973757,-0.9939708719514063,-2.0345061192182343,0
561,1.5928255357530041,-1.0382474946364832,-1.728727923910274,0
562,1.6034078222712291,-1.0761694299719051,-1.8821024443415828,0
563,1.5867221164268313,-0.9509665586788352,-1.9794300000264144,0
564,1.5653097334868247,-0.8904445728930697,-2.2767258922967413,0
565,1.5776033442159458,-0.879171666545468,-2.4070742495577067,0
566,1.5781021634312382,-0.895587857197904,-2.544771441858884,0
567,1.593089454827633,-0.7639878498633441,-2.586144472678085,0
568,1.525862386761831,-0.8519834701250638,-2.7832709212315816,0
569,1.575550443113244,-0.78668586427486,-2.8709183357378696,0
570,1.6311779026387718,-0.8008035685978702,-3.0538180731649627,0
571,1.5743662297105767,-0.7280476747186928,-3.3150427394440305,0
572,1.5864203465941915,-0.7281579503535887,-3.175027752726848,0
573,1.5364331280792496,-0.6650392121324447,-3.245664156137985,0
574,1.5462808350228934,-0.7317050279741273,-3.1721110400985593,0
575,1.6168389144953328,-0.676607628958082,-3.408999544240804,0
576,1.580545734342789,-0.636434232107444,-3.4845179083484155,0
577,1.5515178930159188,-0.6313308658320184,-3.2781804457926706,0
578,1.5543892044505472,-0.5558717928532126,-3.711809686733633,0
579,1.5730667023318583,-0.596652471068274,-4.016450168356942,0
580,1.5337093209562813,-0.561947292342004,-3.810826724669157,0
581,1.555302562370986,-0.4540730209245465,-3.757521781550257,0
582,1.562968919986727,-0.5397517732229702,-3.843016586674154,0
583,1.5385615201227176,-0.5445051025802762,-3.8571196590143066,0
584,1.4637208218685371,-0.4748009306567047,-3.7284719895510987,0
585,1.499826025225162,-0.41872080006523676,-4.019709054899135,0
586,1.515266915322935,-0.4209233446073468,-4.047585416554398,0
587,1.4541429014759815,-0.4943305863839056,-3.8641907553305366,0
588,1.441342373249253,-0.2648485175088827,-3.768391445990116,0
589,1.448727821937897,-0.335233402126411,-4.116467845428906,0
590,1.4799022814300773,-0.17751059444145206,-3.9472930386082004,0
591,1.4835807777528793,-0.27349902082241273,-3.7659216289732846,0
592,1.497766323584407,-0.22610573672695225,-3.805227353724517,0
593,1.428032058899512,-0.21855493609136453,-3.707711797122804,0
594,1.4369267628235565,-0.12500838802578024,-3.75017809256794,0
595,1.3822724657991148,-0.1059503817332198,-3.4034279899078204,0
596,1.439015909922267,-0.13740922387591756,-3.611342625829934,0
597,1.3743441721203837,-0.12040313835078892,-3.6374226529974485,0
598,1.3528111464654924,-0.09918206644329794,-3.398576984338067,0
599,1.3813058200054775,-0.08895902036054087,-3.6098657411877033,0
600,1.3423701935845038,-0.016114434589680385,-3.20329167016202,0
601,1.3151686105374694,0.04041945044563275,-3.525848754698627,0
602,1.3258186980199855,0.10682418708803895,-3.2694955446127114,0
603,1.2720119096664995,0.06108872105688276,-3.2133305824277034,0
604,1.3559296104418754,0.14412077576197319,-2.8345116673177415,0
605,1.2846132087243112,0.1540295049046839,-2.996977665088309,0
606,1.2725964686047335,0.1828095664373124,-2.7608046191064846,0
607,1.2742161447832148,0.2038377022237547,-2.979166063669005,0
608,1.266013089975882,0.27857095095783124,-2.824590313287786,0
609,1.2709461856081896,0.2330943859856,-2.7413280076896602,0
610,1.229228578173023,0.29122000751848554,-2.3996585849020198,0
611,1.1685093685803898,0.3555747454326243,-2.4526759269044893,0
612,1.1501963811203821,0.3121111002687408,-2.294776026489675,0
613,1.1323617165476663,0.48050411884996846,-2.396997098434362,0
614,1.1403584861206872,0.443456732094988,-2.2882369755477456,0
615,1.1606594997957909,0.43272137070099026,-2.256522025663385,0
616,1.1272623542177362,0.40278514483501615,-2.212109330158804,0
617,1.1417482067945193,0.48036383798928584,-1.9918823784083537,0
618,1.1178173447050503,0.5200322603047548,-2.2539566190235676,0
619,1.084214352485792,0.6243569338946308,-2.18547291501081,0
620,1.1295783089239284,0.5965520676144922,-2.1045401105199355,0
621,1.1140239918135773,0.5991539667632043,-2.0364430837099956,0
622,0.9907704099602196,0.6909515300724096,-1.900724880683877,0
623,1.0294259617296388,0.6150394032238433,-1.8368352087367388,0
624,1.0168594052120568,0.7594188217204751,-1.972956069912976,0
625,1.0503101379353368,0.6813772176904128,-2.005609831277221,0
626,0.9795493541285267,0.7402773453823012,-2.0708734885917086,0
627,0.9761737548406946,0.8526389369475895,-2.0059367313150096,0
628,0.9548148132474893,0.8974955753044235,-2.0565499578306157,0
629,0.9285350096991734,0.7785869132123011,-2.0789110280015017,0
630,0.927108926841583,0.8755881770238579,-2.1917442615773655,0
631,0.881860611297094,0.8709871534007176,-1.8976845167323706,0
632,0.9038543682193456,0.8050789224924026,-2.3017409336239543,0
633,0.8859875436122007,0.9318764015522081,-2.0983403200128357,0
634,0.8002363773811694,0.8157816527930629,-2.2221312384593768,0
635,0.8380054398240946,0.8574079686195702,-2.559475246090464,0
636,0.7337042939440801,0.9119603961329751,-2.4261218254224746,0
637,0.7596957833486806,0.9282974099486544,-2.6290560624070087,0
638,0.8451060651442437,0.9280285635969425,-2.4125055885835005,0
639,0.8043105148610769,1.050433697410585,-2.488109309577536,0
640,0.8447481089965331,0.8664178440530976,-2.5669736972894412,0
641,0.7532213791351898,0.9816558475751093,-2.762308271966759,0
642,0.7027825352119148,1.0439265863284692,-2.851255936970281,0
643,0.7195136190976862,1.0208409401747798,-2.75840858925923,0
644,0.687789582841771,0.9885639840921888,-2.867215081416584,0
645,0.668158711535157,0.993397172173353,-3.0045778662979075,0
646,0.6707260547874283,1.0764443952550267,-3.3823137617328367,0
647,0.6417198981994319,0.9864690893810536,-3.1711382413191442,0
648,0.6307445583328153,0.9374985450405012,-3.157067785937614,0
649,0.6258520851603425,1.005988754858576,-3.1680755418426054,0
650,0.636179442184105,0.9670066647405873,-3.455097015970443,0
651,0.6423395543451661,0.9532659357212957,-3.714818353950891,0
652,0.5905811783341555,1.025555725829759,-3.554136033729934,0
653,0.608016861965661,1.0405421942927726,-3.3141734671902396,0
654,0.5864887408320725,1.024224844583174,-3.5454867966412933,0
655,0.5780884574156219,0.9438799450648857,-4.065307004252121,0
656,0.5989907238149734,1.026032249552623,-3.668071784276739,0
657,0.5812181689522351,1.0051053281768036,-4.184048215224562,0
658,0.5115366324202519,0.9793729814248411,-3.7356741850930573,0
659,0.5361955876146764,0.9214376826327835,-3.860715663005637,0
660,0.4923635024738658,0.9846506112267235,-4.184807982169395,0
661,0.5435313528114829,0.917284726631511,-4.055457038967485,0
662,0.45575008043488113,0.8728886968623325,-3.880351358200037,0
663,0.5417193148602979,0.933091125346234,-3.970569722702287,0
664,0.4526090486313269,0.843093196759534,-3.9752534306188902,0
665,0.5159251616339368,0.8969446341266897,-3.8653493788891526,0
666,0.5424331522805128,0.8728835545336179,-3.8761973094789663,0
667,0.45664425723118274,1.0011641223653196,-3.862654516383797,0
668,0.47624509829471795,0.9433030196300571,-3.9796731973978323,0
669,0.446650381354707,0.7795551159430377,-3.8435443470677306,0
670,0.4155580861053073,0.7708604708469606,-3.757668177525437,0
671,0.4346852378657151,0.7249085615507559,-3.6969326850302386,0
672,0.44018694388753776,0.8330884220881111,-3.4213287296091224,0
673,0.4358166623026024,0.7008913040973863,-3.375248780251813,0
674,0.42466124890690193,0.6768031170017756,-3.4159877538522094,0
675,0.4547312376487026,0.6812503058784058,-3.4773378760982,0
676,0.4595087572639531,0.6600632575515292,-3.1032734789499314,0
677,0.39658647544112,0.6173074504940371,-3.1593099161144367,0
678,0.4184456999655495,0.6095700781559023,-3.063628081427014,0
679,0.42931559488489046,0.5734740369305344,-2.8821432547879824,0
680,0.4163776860176115,0.6251886670819086,-2.768928728300912,0
681,0.354516265170309,0.565029473463542,-2.6784710445384308,0
682,0.355074668666189,0.5678705310639688,-2.7223451556393083,0
683,0.3950199511365887,0.5341349833377467,-2.673274391492686,0
684,0.39496348391984715,0.4437765390295875,-2.3537854420985056,0
685,0.38724222247719287,0.3793398618526026,-2.294331271332699,0
686,0.4412034634976306,0.37685708402773294,-2.178040808387001,0
687,0.44752144001256033,0.3202951649549687,-1.7350092596005597,0
688,0.391053737433518,0.3675744721408629,-1.7951649676668118,0
689,0.4144968929537869,0.26228228206956883,-1.722410138224593,0
690,0.40057825574681594,0.1900641013113793,-1.5918894403673143,0
691,0.3802787794228051,0.20337890712954618,-1.3195299125288855,0
692,0.4030540140994262,0.2644087163912067,-1.2075319934135091,0
693,0.39655808010099525,0.10646942870394062,-1.1909682977417162,0
694,0.4392394842174865,0.2626347471835928,-1.0838192714849555,0
695,0.4361005264769454,0.13623197220285255,-1.0674540954899894,0
696,0.39981752227552214,0.1451862738749364,-0.9244848242233454,0
697,0.46077250027864713,0.09109197946599916,-0.8887109808804656,0
698,0.427735645317308,0.05274461677106985,-0.8168219190244115,0
699,0.44212862021795174,-0.06116886644892853,-0.4773176584260759,0
700,0.4547227005702793,-0.029855899789135186,-0.4691091572234187,0
701,0.4866034195847754,-0.06438314008077783,-0.40241372024838484,0
702,0.43913180311349564,-0.01467956287914439,-0.3077989538839965,0
703,0.4229312438218341,-0.13106703742847073,-0.343316813227611,0
704,0.46673129801695257,-0.1782035598967185,-0.10869304059925056,0
705,0.4559574802516675,-0.1820028641678335,-0.19685375318393694,0
706,0.5119914518161368,-0.15500864443757037,-0.4561795999651621,0
707,0.4702945402637083,-0.23677785294247286,-0.2090680733564234,0
708,0.45888768251313705,-0.3576127043030867,-0.18047432528629237,0
709,0.4078521947693975,-0.32655629159635996,-0.2570983800030313,0
710,0.4830548553252506,-0.26555235803153576,-0.1933803936505838,0
711,0.5307924067650418,-0.37509030188501125,-0.10074460222794346,0
712,0.4542837969403448,-0.4561461387254887,-0.1921073378575373,0
713,0.527447972856572,-0.37671000678815963,0.012046188535831615,0
714,0.5578088553746825,-0.5030247996605369,-0.1766699027453551,0
715,0.5342504126338213,-0.49743192913286416,-0.15473196577781967,0
716,0.5386774738636503,-0.5232539548792485,-0.17396838669467196,0
717,0.6088561625036701,-0.5411034197880403,-0.20879457999939532,0
718,0.5738687223588124,-0.6001453815234405,-0.24267902712908507,0
719,0.5750361872252283,-0.5502101222145432,-0.10944617288729219,0
720,0.5331184053520659,-0.6614716299239778,-0.17305218685974366,0
721,0.5637805600293289,-0.6234584565672843,-0.51720186469897,0
722,0.6180009053577948,-0.5894467349986342,-0.4950397838689915,0
723,0.6057078836007845,-0.6790249265916077,-0.47484388592593696,0
724,0.7033907259353431,-0.7006409693480733,-0.5808171273209408,0
725,0.6453813104265671,-0.6457729404624319,-0.5867195686615503,0
726,0.6703078992073079,-0.7516820733815017,-0.6224630743348012,0
727,0.6901000161055656,-0.8402961633766257,-0.6520967928039563,0
728,0.6846074223606129,-0.8380803949720629,-0.9898912523368502,0
729,0.7111981892996655,-0.7704626959179633,-1.1131745732735623,0
730,0.7478607738082226,-0.8282566956888829,-0.9548905798995269,0
731,0.7009996840503439,-0.7958946847069485,-1.1050114414022016,0
732,0.7589377577449454,-0.8122293887730112,-1.3644197090653933,0
733,0.7744673431460951,-0.8551937708357731,-1.1965151505673812,0
734,0.7974007413208204,-0.8871237185888519,-1.5245135659094156,0
735,0.8103302591125197,-0.8438230222653873,-1.4555938011456029,0
736,0.8241389379536261,-0.9100761596308916,-1.4322681532716621,0
737,0.8273695152970557,-1.0059959413548154,-1.6348285060026928,0
738,0.852658079940969,-0.99285081802321,-1.7926439414131505,0
739,0.8350909779987232,-0.9923696384498644,-1.6718559245632374,0
740,0.9104522122394287,-0.9239389418333853,-1.7091462279453589,0
741,0.863037605935977,-0.9711727829822985,-1.7805183435433927,0
742,0.929009989027531,-0.9714696307257658,-1.8303865784465474,0
743,0.8643123966903881,-0.9587862873258556,-1.912426182337067,0
744,0.9562764981608024,-1.04730616485506,-1.8779383120527482,0
745,0.9439352725048886,-1.0165701912320908,-1.9437304255379135,0
746,0.9669602129466094,-0.9954798504698292,-1.8326635310676833,0
747,0.9213281373886086,-0.9705663594164917,-1.9654376213027989,0
748,1.0247779632168061,-1.06081082553977,-2.0035655832797707,0
749,1.0355782555405992,-0.9357127419701281,-2.0037934800597923,0
750,1.0794875610922496,-1.0043342165727651,-2.214339569476406,0
751,0.9823456451512721,-1.0024949193708372,-2.09997231276914,0
752,1.0759801983974429,-1.0051014134211764,-1.9572883127836371,0
753,1.0838967692865047,-0.9304396242380051,-1.9792257249805811,0
754,1.034742183519888,-1.011439579868043,-1.8675787919407536,0
755,1.1343366899042926,-0.9874419722596784,-1.8040123028459634,0
756,1.1209148376717906,-0.9150970368040005,-1.8173007861386306,0
757,1.1116699143548907,-0.923896251952425,-1.6433849553064872,0
758,1.1112461954149202,-1.027553915669843,-1.800743981631467,0
759,1.1377274722423334,-0.951122529155413,-1.6312448476316008,0
760,1.1950873144719079,-0.9439738478736176,-1.8364501416138959,0
761,1.1594545554506963,-0.9355790610602288,-1.6422083747571135,0
762,1.160256837526433,-0.9296311332967442,-1.4895793706189764,0
763,1.2218395114514713,-0.8892170628309138,-1.3793372182717705,0
764,1.2272364411668404,-0.8976825358047011,-1.4670568881517947,0
765,1.2663586233076316,-0.9494835330443544,-1.3647559810640755,0
766,1.2298973421963422,-0.8971197460979028,-1.4380916387389335,0
767,1.2001934224966266,-0.7548939939715114,-1.1340228796485783,0
768,1.278406621698084,-0.7849032447565187,-0.9579369949787885,0
769,1.2821925487345736,-0.8418438521027045,-1.012133311842303,0
770,1.3324034262116633,-0.7567879909089335,-1.0395270855446557,0
771,1.285007201059407,-0.773915966960591,-0.9058718625180884,0
772,1.3030615607541605,-0.6865761026152735,-0.699283393237282,0
773,1.370694494359735,-0.6226482573965038,-0.5905668201889136,0
774,1.370724847021684,-0.7338772053995484,-0.5864919044381272,0
775,1.352932455762398,-0.7565233205379603,-0.5289016199085257,0
776,1.3623456780013257,-0.6634631719636895,-0.43655250949538416,0
777,1.3990266526284674,-0.6706901872837666,-0.4478691577266716,0
778,1.3842151995952174,-0.6967425875276634,-0.2915737516171699,0
779,1.4307583159631911,-0.5921665172027439,-0.5040116717464123,0
780,1.454199473180156,-0.5261754434721204,-0.07210483044253735,0
781,1.432955533874349,-0.45297297067159475,-0.2840802043272026,0
782,1.3708060539927303,-0.5377551196540116,-0.1930579668729615,0
783,1.4311332798030407,-0.5068475954806654,-0.05472508411654231,0
784,1.4650380876671383,-0.43422066900869755,-0.09126637848106744,0
785,1.4744794977972209,-0.5282080090569627,-0.0009256334781686526,0
786,1.4315193939914537,-0.41796149091141144,-0.17929424670652327,0
787,1.5158051639211345,-0.35025746077790415,-0.1524199792768801,0
788,1.4806549136094,-0.2910090532505694,-0.14727263663953694,0
789,1.4999787842991106,-0.18600312853532738,-0.09450698133599267,0
790,1.5656900337882083,-0.2895938557042381,-0.280360079544004,0
791,1.525032404805403,-0.21865217242791984,-0.22610439023538298,0
792,1.5201964038069655,-0.26702422806776804,0.07701779455548108,0
793,1.614379242482351,-0.2009418692329151,-0.32741263475802085,0
794,1.5378781114340607,-0.2710499741521692,-0.11236292910069978,0
795,1.4607177804382996,-0.16580097748324107,-0.3329589244716433,0
796,1.5652788820173935,-0.007536345837756045,-0.19886776264270623,0
797,1.5252491016940455,-0.08521392435900974,-0.34369457497925215,0
798,1.522970103646069,-0.03060334327599048,-0.5172972207639157,0
799,1.544583339697284,-0.05084512796413691,-0.3440932226553355,0
800,1.5640185336037766,0.043823141266883324,-0.6461248857659014,0
801,1.5982334424779905,0.05566892820848352,-0.8407998426878869,0
802,1.610221452634371,0.13784829431052337,-0.8508893824291699,0
803,1.5671353259810186,0.19072566450719855,-1.1787009769148604,0
804,1.5609784237420152,0.17737298334989243,-0.899131534601014,0
805,1.610520707500944,0.1658838021797357,-1.2811725044943016,0
806,1.5825941415189402,0.187296694357092,-1.1788943855664646,0
807,1.5500262581846864,0.27809522718163815,-1.3643811591244694,0
808,1.5807767324818265,0.24672190152786988,-1.3476211472744246,0
809,1.5652449279011864,0.33124219517921744,-1.6549632845070317,0
810,1.6208468451030769,0.24927606689658988,-1.523937584852043,0
811,1.5611949767470676,0.35474584947014254,-2.00791973367748,0
812,1.590150491977754,0.44031485198612796,-2.171736002769735,0
813,1.582697907926479,0.42950370422943207,-2.323873242959999,0
814,1.5549269105955066,0.4003116677632792,-2.3374657422590617,0
815,1.5970649682119,0.5209288391609169,-2.401839705555342,0
816,1.5533422042640264,0.49790578990395307,-2.5063055899768143,0
817,1.6085921221940693,0.48744746171492565,-2.7236950543789127,0
818,1.59942587524604,0.6681592792829647,-2.837566285586128,0
819,1.611836443065823,0.5253151566997897,-2.9334627095553363,0
820,1.598826137579819,0.6327607356649483,-3.0032480990534425,0
821,1.5730498690247008,0.678235687685262,-3.051401912983557,0
822,1.5738676583339894,0.5857709065823368,-3.1042274612273335,0
823,1.5901544780528583,0.6176916764213258,-3.2568729403802346,0
824,1.5957276832127354,0.7497088476033358,-3.2872744385206616,0
825,1.5979412188827538,0.7518302718722182,-3.4410224966105467,0
826,1.519037522369143,0.8375830810076238,-3.6703828806954237,0
827,1.5810757042806658,0.7103098911948426,-3.6366542048761024,0
828,1.546562177739328,0.7223045508818554,-3.7733483376369428,0
829,1.5723209472042303,0.8816314829136184,-3.545181494522694,0
830,1.5170337872191488,0.841113477497925,-3.76967413411957,0
831,1.529387848711846,0.883602290994991,-3.839940366680053,0
832,1.5094080788867865,0.8657149399300739,-3.8621355327663456,0
833,1.5593343550533185,0.8933836557663346,-3.6664117183688845,0
834,1.5228077692541415,0.8669249800821502,-3.983325281963879,0
835,1.4960102780700193,0.8571931023552926,-3.960277547957711,0
836,1.4535014102549044,0.9265824306471551,-3.951390970089178,0
837,1.4957746717472686,0.9355314590548072,-3.9162919789879362,0
838,1.5291514572907425,0.8778139366037172,-3.8796183450753228,0
839,1.4355988951277907,0.9072380504403694,-3.6453217282422274,0
840,1.398392836905951,0.9776005209254177,-3.9322373443008125,0
841,1.4528970378163233,0.9193100129508789,-3.8845179871848377,0
842,1.43438188784366,0.9917259912335827,-4.016337970470052,0
843,1.342309476659919,0.975652681755008,-3.6784722876230083,0
844,1.3860657151537712,0.9630955437166845,-3.847852726575415,0
845,1.3793613546410308,1.013041494288266,-3.5804257948748344,0
846,1.3584335292208574,0.9959397957471717,-3.6834219082768787,0
847,1.3870120793061986,0.9758084313399373,-3.5055837713023457,0
848,1.3582822823627483,0.9347564418300299,-3.4443561766411355,0
849,1.3650792568738388,0.9719342922607931,-3.257529082079423,0
850,1.3470141444903372,1.1676923531268673,-3.354732292097977,0
851,1.328894227023353,0.9857447975235288,-3.2086408297989886,0
852,1.289657980503814,0.9936216310009921,-3.1398188214977174,0
853,1.3774776889664238,1.0788388763847228,-3.131481086328992,0
854,1.2792079185607064,0.9632335502560705,-3.06814772634797,0
855,1.3008347136309355,0.8876134589182556,-2.940426557210154,0
856,1.2115132835787272,0.9026666290029192,-2.78550204564126,0
857,1.1998177294128514,1.003938391333382,-2.850482582109781,0
858,1.2406439803927007,0.9794051983491303,-2.702801699429419,0
859,1.2233468616998224,1.0055814660916473,-2.495885422879831,0
860,1.1881022347490295,0.9337280343814787,-2.6760530673320635,0
861,1.2368734366483198,0.8754254594983663,-2.4543922999950185,0
862,1.1522840670943242,0.9453986251993699,-2.2985252569834396,0
863,1.164707774067837,0.8998400438692957,-2.453923905951205,0
864,1.1462992005867827,0.9463671958721565,-2.309620162540208,0
865,1.1428254913518734,0.8199395476941301,-2.2059695893440603,0
866,1.136758454000127,0.9046169728732936,-2.5721652824699945,0
867,1.0854484867581216,0.9027548311621266,-2.2431581137222034,0
868,1.0360280070285042,0.7989028997055001,-2.208737500237821,0
869,1.0431773854671866,0.9425252965072393,-2.165511245369553,0
870,1.0271393134469413,0.8636476107575226,-2.0543349314867836,0
871,1.0531393827596152,0.7417133434387486,-2.054593070126537,0
872,1.0742568819681424,0.7437407915705667,-2.263026314144748,0
873,0.9684739856627851,0.669077868424056,-2.0643553441417795,0
874,1.0269089585631195,0.7164574743256449,-2.023405491857488,0
