timestamp,value-0,value-1,value-2,value-3,is_anomaly
338,0.29564760615715024,0.34283857765644143,0.35278807323854994,0.34648755844445356,0
339,0.29572380372853757,0.3075081009491666,0.2713905486423404,0.24212320431006262,0
340,0.11680845007582644,0.1753282386675123,0.18324707552145764,0.1269526376222448,0
341,0.07913871671464584,0.10214693551505455,0.055802778726514624,-0.048187739392194354,0
342,0.07047602319996252,-0.17308949031099927,0.028882127707026722,-0.011512710915315194,0
343,-0.12196174664197953,-0.15447502013565348,-0.18974453208822606,-0.11222536059917429,0
344,-0.15090478456976,-0.18757000669252272,-0.10923400982286874,-0.12651493221521487,0
345,-0.2401052965038954,-0.12122332392708624,-0.11476754974384755,-0.04819184310010364,0
346,-0.05509055242570632,-0.015517702574250763,0.020752870742964738,-0.12540874058917922,0
347,0.07680837671421631,0.0017599338385411644,-0.009782348981309544,0.09272421743278011,0
348,0.032780053119670555,-0.00815397344317298,0.0006105317745279115,0.028030345922537832,0
349,0.036149967681405146,0.07518274103910078,0.07926596589938253,-0.02229354699761634,0
350,0.028392012983635508,0.05752590414428019,-0.02441218818803478,0.115425734765059,0
351,0.017339521463024716,-0.06165699349069877,0.01676203307587007,0.024171577042341134,0
352,-0.07167002051150163,0.028252414440081697,-0.055220029631151094,-0.06533334611190454,0
353,0.04375049186034202,-0.08636160279421903,0.0019164594170829532,-0.0715765032895504,0
354,-0.10153822367140959,-0.019981815378549,-0.04678910383289231,0.024951121896361585,0
355,-0.08327629675005471,0.09475668015250219,-0.02501975971247964,0.015039548406037228,0
356,0.04329256004794345,0.040147880253004226,0.06426178146566652,-0.04059210080742519,0
357,0.03100539145302018,0.0498416860482991,-0.07378051357626848,-0.0296667729261772,0
358,-0.01986310338409479,0.002426151800340625,-0.07334095056134372,-0.06544768795878922,0
359,0.03987033322433779,-0.0440840798896467,0.014088730914459942,0.07424469843815078,0
360,-0.01601757088202033,-0.013108809382208878,-0.06937007078014848,-0.12693249132872236,0
361,-0.026504071114476734,0.03478053321059568,-0.024239015555829267,0.042918000085624006,0
362,0.0015895751657658116,0.1310275434879007,-0.12395981150686274,-0.02028895659385416,0
363,-0.045138379263690596,0.027806487107787884,-0.009322919765968591,-0.08082504360305855,0
364,0.019931378509919516,-0.07560611857250028,-0.027658716815741034,-0.0069493377494910516,0
365,0.02940402735826926,-0.03337683114944911,0.00564660769666366,0.026210995369130033,0
366,-0.03202438570674643,-0.014623954256824065,0.00022878932089342386,0.03939455989268182,0
367,-0.020044817753642533,-0.10589742716011818,0.07599363342763553,0.0013917625939638544,0
368,0.052461305502394966,-0.05192963067783183,-0.0722808290748814,-0.037858204940259155,0
369,0.029232107630582982,0.1086606153347391,-0.039055734001452146,-0.004107205347994109,0
370,0.07355662135429566,0.01735944123568454,0.026458350932291368,0.01745291641230425,0
371,0.05033976269087197,-0.0631140245267512,0.004142960228042035,-0.026917091420330108,0
372,-0.006514637252442142,-0.11286076009338801,-0.016164921763518275,-0.06764911007928007,0
373,-0.010422601652019052,0.05926243390872282,-0.01914871839559657,0.001760609407755453,0
374,-0.021133865246543305,0.00146755985756955,0.0034490160871226004,-0.025251765376436603,0
375,0.032298197279835315,-0.03836722302446997,-0.04444010936481169,-0.03367188542118775,0
376,-0.029707789438327907,0.031865291988616595,0.056230493889234005,0.0026671178032977314,0
377,-0.0636469585394345,0.016285251125001024,-0.03759515545161022,-0.011635386161593073,0
378,0.005254357744794656,0.0005529396823291129,0.030159403525755978,0.07025868246229482,0
379,-0.01961614082150765,0.03213679808959994,0.028606355675244832,0.08232043799172677,0
380,-0.0017765105115134833,-0.09365023426242049,0.08509020687563293,0.003152669859888395,0
381,0.1231086497311808,-0.07255045987747501,0.03815740755849227,-0.041716996843977935,0
382,0.04696775972269328,0.046331229903258817,-0.015401268196297495,0.11441843489181207,0
383,0.005488755166381978,0.032223266693019254,-0.008095742764193524,-0.015951961362302057,0
384,0.011088464933910872,-0.06563754438147998,0.054103595391905616,0.024115109086357937,0
385,0.07281834075605878,-0.012099578978161784,0.00663882174402721,-0.013012962589947967,0
386,-0.012004129662606732,-0.02774029870056109,0.001406581783698088,0.011744016379505177,0
387,0.006760014571980292,-0.08280870694700283,-0.0023446350677130984,-0.009710637407157639,0
388,-0.007171015217274899,-0.010050040030169271,0.01201620084709531,-0.08368334017735804,0
389,0.018747587492934467,-0.061551245544606906,-0.038535832289683276,-0.05920470749895655,0
390,0.004342998025309674,-0.03747749692367089,-0.024325010908109006,-0.05998459140031805,0
391,-0.02744791749802438,0.025683722418877574,0.023135856739850233,0.03085085476874072,0
392,0.004318087773831839,-0.01933372229593373,0.06200618006372483,0.0019377640606555978,0
393,-0.028140892522393296,0.07760960958946006,-0.01381748000584276,-0.02798255510056665,0
394,0.04480731131718055,0.019824479402503578,0.052637164235587,0.009823549771793645,0
395,0.033153926325320535,0.029228849166441907,0.02699794063746579,0.0194817497988276,0
396,0.05465829277845761,-0.005200192999244468,-0.07731359987959688,0.01655758661468743,0
397,-0.014073315534620406,0.032934215176946426,-0.0245403515192317,-0.06478527864181204,0
398,-0.045130007621485065,0.01022402403366634,-0.05037479972064613,-0.00133264377860655,0
399,0.09507840000028299,0.0703745562607282,0.07843827586159496,0.0031185667350822587,0
400,0.040017024061219326,0.16671707498765337,0.09784956011298347,0.12679428189872538,1
401,0.01728243248552415,0.28846238796932083,0.30498026277489654,0.326813864198644,1
402,-0.036736916269928366,0.4527916976060237,0.6366730877830051,0.6122725798843289,1
403,-0.00896633926141586,1.059268525583333,0.9947955391554395,1.001431154871085,1
404,-0.09483437646092782,1.6482343360119496,1.6483360569132082,1.671682963493276,1
405,-0.09896377580847314,2.542051259329311,2.7193506213293617,2.5889244742692235,1
406,-0.18854992110709945,3.5451127359104806,3.582833510291653,3.586084071990007,1
407,-0.13211972106579808,4.658598800726589,4.649616068436161,4.629887811634999,1
408,-0.06075614747443063,5.616825230207809,5.576751011554756,5.6389837217160705,1
409,0.09671183751491128,6.471782599165327,6.510578054079346,6.453881368989655,1
410,0.14143285048724336,6.895384678310494,6.929347833320968,6.990484783176467,1
411,0.29576969756249816,6.880867771000951,6.816374742169652,6.962801912953545,1
412,0.29278321443323463,6.173132952271407,6.243491545848098,6.156818488449668,1
413,0.25286521860518746,4.912876462239096,4.89148534195152,4.920210072291355,1
414,0.09233410788753028,3.3813773617127914,3.364375310849962,3.283597227325852,1
415,-0.15909173033563517,1.4340637237770208,1.5013386782427052,1.5275669396715985,1
416,-0.37902056398639083,-0.3058554045352805,-0.32316365029541866,-0.2553635357598748,1
417,-0.5660019953444511,-1.8879563511428425,-1.7966984024108694,-1.8845058945710098,1
418,-0.6281817933864126,-2.786687555690853,-2.7604885013491782,-2.7460818855026843,1
419,-0.6814142980081541,-2.95833543845466,-2.976747076824867,-3.037565404799935,1
420,-0.2575015870737949,-2.714733601963632,-2.740265839106792,-2.6407424110833992,1
421,0.1646382743319752,-1.8319106011435702,-1.8609647972241592,-1.8911541719238731,1
422,0.7574106348337859,-0.9906906465942783,-0.9699988099347272,-0.8826770749260237,1
423,1.1650765429581633,0.19875202312624843,0.12793156463697195,0.2020080749387727,1
424,1.535237342676829,1.0910420285427296,1.1382972064495618,1.1146970943883496,1
425,1.517195301611434,1.6084711741857,1.580408136165735,1.4229282191100823,1
426,1.1547064753820087,1.5914820732132915,1.557329792801874,1.495901939674158,1
427,0.2776840006713189,1.2416282573033264,1.2006195045138144,1.3359834932204633,1
428,-0.881309361634272,0.7899400665121443,0.7034729896205179,0.7368447682842014,1
429,-1.9765571590303253,0.14920815534790438,0.14589727246126508,0.170498294252063,1
430,-2.713338648317304,-0.4658224863022199,-0.34172962071061064,-0.3496954176625853,1
431,-3.0119998424087466,-0.737787228681423,-0.7199434062788567,-0.7351410068697989,1
432,-2.7340333736235376,-0.6916544225765686,-0.8589373080702423,-0.7707577308051591,1
433,-1.9166010429641185,-0.5813270426356834,-0.5263453378182887,-0.7574845554734946,1
434,-0.322723265404512,-0.33261360256043176,-0.42787347213765486,-0.4254142864649941,1
435,1.4606905784005666,-0.1644356311989275,-0.029869347910055355,-0.07871371652151359,1
436,3.3942536118091375,0.1012107883973401,0.1690730792443479,0.09290923117587936,1
437,5.0138659596527315,0.2652302443618694,0.2534970098904497,0.1477237988145811,1
438,6.133741018063821,0.3758632806909214,0.3441490630939972,0.24669000420178266,1
439,6.869108800067751,0.30245970201868866,0.315431853474746,0.20423902165411828,1
440,6.97332095656286,0.07659940715388593,0.2113967631046793,0.127726622622636,1
441,6.432452655358859,0.09928978801083693,-0.03132744335353108,-0.03656130728054038,1
442,5.670464093861471,-0.05842032608334638,-0.08443820634280746,-1.18655210361307e-06,1
443,4.7075212749968305,-0.10853954274307408,-0.07856500242739471,-0.16427305742039025,1
444,3.526958850826061,-0.13923220404369036,-0.09221553938683026,-0.09797328880513545,1
445,2.5439641572317213,-0.061473756637912144,-0.11269869218939582,-0.08289996372998193,1
446,1.6528785099476415,0.008421249763668162,-0.09395376575272217,-0.11350101870086389,1
447,0.9821108617124567,0.013602143866774333,-0.01608554637161095,-0.08195930226004633,1
448,0.5960416943531495,-0.00041390994569383624,0.005193506736837779,0.029859301980771767,1
449,0.2583558403508001,0.04509071827113713,-0.056002387082031035,0.19303742801050294,1
450,-0.01350529090864382,0.04434031905413752,0.06274350165778292,0.07131530271114528,0
451,-0.019908315847095525,-0.037265058594026026,-0.039277745694124455,-0.07178986997835797,0
452,-0.038465374657860325,-0.019302864276537136,0.01313580889669402,-0.019510817656233637,0
453,-0.09370408468891486,0.025319272366363846,0.005477720229345879,-0.02795688278712601,0
454,-0.031064467309596437,0.019149476337264645,-0.017966701292444966,0.019240769920144556,0
455,0.0011488633000903588,-0.030572457915982516,-0.055943120251786944,0.026434182051241893,0
456,0.030083802542266374,0.0037226604491308246,0.06535181419848335,0.019916662132690013,0
457,-0.017709732815030466,-0.08123152025251244,0.03376576560900408,0.024929600260430278,0
458,-0.03452093417683142,0.010499093335824158,0.01622425608866653,-0.01410079085996734,0
459,-0.030691186698193526,-0.022582997047447505,0.05695856129409346,0.03343732207046354,0
460,0.0958675686771158,0.04824963855235978,0.03460535417830162,-0.035791068656998264,0
461,0.059442813130834174,0.01161202292521681,-0.03907028651525619,-0.11374820145785795,0
462,0.04960531792343945,-0.0013727655075685056,0.03788599110461088,0.02423977311469442,0
463,-0.04241674216421267,-0.035383913383269794,0.01251661222296178,0.002888787852182616,0
464,-0.02325396050807875,-0.02214944046559044,0.02277297847969382,-0.01928780451197109,0
465,0.004569090016226472,0.059462729780314395,-0.09584126560925513,0.03896677452363341,0
466,0.009989830485670403,0.004915146101964387,-0.00040713140623788494,-0.012317292748764527,0
467,0.04130250798562409,-0.02113878539225627,0.004673988006991947,0.035235181243225056,0
468,0.01928226445830657,0.053650861297755086,0.045051583757761415,-0.081397547367762,0
469,0.014393785580932426,-0.0400140102844035,-0.06264611314916327,-0.08022791210869926,0
470,0.07887951848255775,0.04545623921828913,0.028387078881526324,-0.0572812091289826,0
471,-0.028373952862789396,-0.05576794700741454,-0.010526517986086155,-0.073415812607024,0
472,0.09506463691816633,0.0011851385074386751,0.04845021127765948,0.03445996492718031,0
473,-0.07564825955200097,0.0005134207584042571,-0.06775379126941637,-0.07396432370236947,0
474,-0.013814052987967746,0.03407492139579938,0.012678127257878789,-0.07159264314505526,0
475,-0.06400061958997465,0.020206345923143215,0.005357228839999917,-0.05628444848973069,0
476,-0.04063277085538958,0.008005816090691804,0.04850059996759938,0.06770225409957281,0
477,-0.0009555655357122035,-0.02902948373350833,-0.019729932951689014,0.07795923653981306,0
478,-0.0285014061204208,-0.0956551261237624,0.030224775461029935,0.03097627584571793,0
479,-0.04192809067975079,-0.048060264857954255,-0.01352082261740274,-0.03352851296236332,0
480,0.012603323687741481,-0.037904694122735866,-0.08900495349509693,-0.020989699824965246,0
481,0.029372636236011926,-0.09237005306612613,-0.08895247397686934,-0.10005207195095119,0
482,-0.022263321044792686,-0.03906490389561993,0.005300841083428599,0.020749776377908983,0
483,-0.051058608183684635,-0.01617452917642616,0.03845268298326301,-0.06007309865047411,0
484,0.020026396542162317,-0.05952998645538546,0.05313398973222522,-0.032094193080423265,0
485,0.018926112299899434,0.05310033913385644,0.05075531593854367,-0.033427738591635274,0
486,0.03441371786907019,0.001960406920295077,0.0374258682464596,-0.006177576637327426,0
487,0.04884007877361219,-0.046443818894907445,-0.005098596700264914,-0.054255779107542194,0
488,0.012176526181484891,0.0030468034838581843,0.06406135756082,0.02077855043690286,0
489,0.07031727650637647,0.03114457326107781,-0.024561028969060993,0.0707876205267801,0
490,0.01763354383124201,0.045718926144132165,-0.04889698534659703,0.05163678866473371,0
491,0.08385734544830539,0.02743547177842764,0.051848164465868915,0.03336281623770711,0
492,0.06661111767622792,-0.043792924023586526,-0.08319240124037895,-0.04230548518398157,0
493,-0.05857905688162529,0.009719336360504156,-0.004530073818744931,-0.06189574627787646,0
494,0.005938864233662971,0.01624520179631873,-0.056599085144004115,0.01975535362209825,0
495,0.047174867797975535,0.000481005127119138,-0.05263920933507165,0.052143694012207226,0
496,-0.006224301311663326,-0.02951573452773925,-0.0021730557452169204,0.11220288468397034,0
497,-0.04816472472321695,0.02818888480918582,0.07551528410180791,-0.014232711293687587,0
498,0.011491757486364619,-0.014700590810288468,-0.06213118594664541,0.04439658857895869,0
499,-0.008065156740016656,-0.04434537104957717,0.05964669523247516,-0.04642410377296201,0
500,0.11054859285642604,0.1429760267281552,0.16936102772025147,0.07019140420510067,0
501,0.31130215204942346,0.26502744354236,0.2978258318950887,0.20769019563512592,0
502,0.6046431564080629,0.4426618635684028,0.4953962982258361,0.4699726596052184,0
503,0.8420489360392615,0.8678790805377099,0.8951229612569606,0.9798673273607639,0
504,1.4154573658715173,1.5466623752129385,1.4009424630396068,1.4440397270815961,0
505,2.2892969934919916,2.2902945245218245,2.316472559879625,2.2596661325514797,0
506,3.237338225279888,3.309645772197526,3.297632132520969,3.291068696726779,0
507,4.451251403637329,4.337459467959469,4.416899748423448,4.46444287256093,0
508,5.304443811466383,5.415285763467103,5.446951206231412,5.417668106007839,0
509,6.232249341300569,6.294357377719166,6.2303317351251,6.316464611579026,0
510,6.846191132430837,6.799985728496673,6.944751538417152,6.844340459675048,0
511,6.8961334386991,7.001595806779233,6.89245142828002,6.947455463568285,0
512,6.404220673608208,6.408783858513041,6.341162913104501,6.460176318233002,0
513,5.294801207747892,5.258864063066845,5.30612772527128,5.302461364700941,0
514,3.7842570137129936,3.7423281992395796,3.8613091229974876,3.743199160474846,0
515,1.9362928913519057,1.8939463200727915,1.890484391331437,1.95337443819877,0
516,0.15195702302716702,0.056917053003189264,0.0851190613960022,0.043842864963478986,0
517,-1.4716252744752614,-1.4920325939967136,-1.4666599432872467,-1.4954948414591538,0
518,-2.637949272791335,-2.596566519556384,-2.6235074109111505,-2.4930936949339757,0
519,-3.104376119247605,-3.030429718742593,-2.9843128741282565,-3.0233710510905127,0
520,-2.7612863605640228,-2.7921546064353784,-2.8583331390316253,-2.9026328081571395,0
521,-2.095890660115204,-2.183417644347205,-2.180105358278324,-2.216075142453352,0
522,-1.152155039493449,-1.1361142900478656,-1.1973838491708404,-1.1134772478882078,0
523,-0.11137988337884723,-0.0990321884607948,-0.03814338510519813,-0.06519052163732221,0
524,0.8703804024857277,0.8654016817290003,0.9050423022893375,0.9194532791671879,0
525,1.398840320914666,1.3719934665223752,1.521015851561362,1.461174990353561,0
526,1.5492935680852933,1.5692853017969803,1.5461824366592132,1.5627038913559506,0
527,1.313313216245917,1.2578195153691354,1.3372395055325226,1.389455111948033,0
528,0.7939474352751609,0.9196156268440852,0.9605201525561153,0.8910899091591122,0
529,0.24765427314159705,0.31040039816605675,0.3864216385820767,0.24671773795556584,0
530,-0.23894151761871335,-0.1548175823637183,-0.2014697643492559,-0.2411607789987444,0
531,-0.6417867604749357,-0.6376971502962087,-0.7076843033787925,-0.6808603689113739,0
532,-0.742064407195359,-0.7919077170459052,-0.691096469734244,-0.865003093461098,0
533,-0.6953751942019953,-0.7202563315299625,-0.6703219400205107,-0.6730910151697005,0
534,-0.438861837803248,-0.4784915826420992,-0.4552495360750844,-0.5283772669007366,0
535,-0.17293664025503253,-0.1682211998321106,-0.2433308254149742,-0.20076767434029708,0
536,0.09007024213169545,0.06479104691538702,0.041060776062300894,0.11524413267854583,0
537,0.2863172863979348,0.2686341149411392,0.31591584519492544,0.23397940031544218,0
538,0.34833891122397975,0.23092328900095271,0.3773155761328344,0.37552370867994017,0
539,0.27776091076553977,0.24818734443488905,0.28101080310307613,0.2893673212482824,0
540,0.1876600179628619,0.26558641086169515,0.17027285053945673,0.2551843805071701,0
541,0.12256054752559148,0.1836919435415803,0.1355955520644908,0.05524209760004907,0
542,-0.12805267627510794,-0.08408911879603088,-0.026521498495438278,-0.025818746748882623,0
543,-0.05220073489661659,-0.058657300136967336,-0.05060382224152241,-0.042946093728529144,0
544,-0.14675107187660477,-0.10131460240028997,-0.09037197927035284,-0.10358020341507024,0
545,-0.11170523548068524,-0.2036648857544389,-0.14620638085191817,-0.04065446165111238,0
546,-0.04937280241039245,-0.12068168454976559,0.03382895526643341,-0.07250742393437933,0
547,0.012389812681338624,-0.014858640080239828,-0.0020610390296189676,-0.03631790757941315,0
548,0.019246268161957816,0.0660423974385228,0.035063153674015676,-0.031593776340046925,0
549,0.002988508243274273,0.003350735867782135,0.07735655227893051,-0.02872038895884895,0
550,0.016257315277388953,-0.03864674400607836,0.10483465961853612,0.10154154524331543,0
551,0.048782331700214815,0.056439229513548676,0.04223868194915144,0.03152067611598483,0
552,0.030026644430659114,-0.01024635340591444,0.10741440325798905,-0.03945964424837514,0
553,0.04625527365863739,-0.05284546592637055,-0.03488428757991125,0.05452119327918027,0
554,0.015031275394457852,-0.010455736109248107,-0.037679151764701733,0.0038078285684843916,0
555,-0.029265719536875904,-0.007280146122719844,-0.00222287058940178,-0.01968390032104837,0
556,-0.03509135957758289,-0.1025397015909311,-0.0756552875619857,-0.07144582543257826,0
557,-0.010159915122030658,-0.015082055218705152,0.05909578169420791,-0.003706345634724425,0
558,-0.08170331129008346,0.016048788928009355,0.07535297088970384,0.012436556529587932,0
559,-0.07966440383076416,0.01455411664842467,0.02374970192670303,-0.03179146306016678,0
560,0.05943413877428221,0.004745466435821848,-0.015240237600918262,-0.019968222640217925,0
561,0.05240278689094011,0.03433689346839318,-0.019568054740505533,-0.005082663166826832,0
562,0.016913189667200308,-0.008361676365913338,-0.06757030521382242,-0.07954847202275962,0
563,0.024763920129756877,0.007128060854056504,-0.0013493892585710345,0.059055228680254104,0
564,0.030484469435882313,0.07664852911111417,-0.05775892751542796,0.06342328405620412,0
565,0.04556353610938005,-0.0021967529621995056,0.02135127187261784,-0.03301949904010382,0
566,0.010813093511183496,0.04082592092907273,-0.013516364325849543,0.08268393957394371,0
567,0.07230644307758334,0.010561757324511614,0.04753055094945225,0.058021106443635596,0
568,-0.041961298878348756,-0.008300886797955806,0.019744694132886414,-0.028210723670982603,0
569,0.06398743250523138,-0.06511841262125774,-0.0021006291920889616,0.1271359258984302,0
570,-0.031677464464350054,-0.014942054684757951,-0.05312107773510131,0.08993141091144301,0
571,-0.03032581131567301,-0.039576090799869915,0.006104360861497266,0.06259831529088805,0
572,-0.04381828098801237,-0.003973604361635897,0.08492036910553392,-0.05208959095835266,0
573,-0.012884720321596752,-0.05042060098373987,-0.006930993797750645,-0.05896654512543456,0
574,-0.03051647090139262,-0.00621877326415152,0.008200137363855279,0.015472339282331122,0
575,0.02131961124800903,0.06268039269592589,-0.04068333506777472,-0.025101328523770047,0
576,-0.0610060018462732,-0.01734273754772073,0.003105177017252866,-0.16621962335817403,0
577,-0.04608381309918893,0.02409804645569524,-0.009845429376182787,-0.010586338657320579,0
578,0.05718614273885234,-0.002333497620904228,-0.06971038190350508,-0.008480880697325176,0
579,0.013501814436593509,-0.003360515348761169,-0.028890643358549913,0.02111796055618028,0
580,0.019718480706639625,-0.06543087571694313,0.02686703308227322,-0.032022029647165495,0
581,0.06646669859705388,-0.03187650956682309,-0.03137596894213064,-0.023219329305711786,0
582,0.060640530752562,-0.025485390591545018,-0.030199931604133732,-0.14988646836830483,0
583,0.05607114222730333,-0.03854090201767547,0.06332506762681248,0.01847010412623733,0
584,-0.022653079490964616,0.013511054743158666,-0.005639832542229771,0.003111236065835512,0
585,-0.048567085473915285,0.04900912226508201,-0.026479115550247137,0.02648555739564268,0
586,-0.010858235055115597,-0.06776729211657972,0.026046925728801407,0.0659882342470214,0
587,-0.11734859131160869,-0.03113844079815744,0.05049249237165988,-0.03240130212696671,0
588,-0.0209897900103569,0.04900422667499426,-0.04372942547647164,-0.09639687936477119,0
589,0.029623913576057613,-0.02153622156940658,-0.014536426392896313,0.025157816628596074,0
590,0.08870581441492684,-0.060434504764772634,-0.05714947677158376,0.011264392020835269,0
591,-0.06002687098241722,0.00025140036693272117,0.03294719208460724,-0.025737641116504846,0
592,-0.057750803430895614,-0.0135668689703856,-0.04401936342007998,-0.0025818415820750263,0
593,0.004197885997789564,0.08758574604105603,0.0026524490386600286,0.07067370974825848,0
594,-0.002930013909994926,-0.07376076441656633,-0.04300438227050832,0.03475419518917073,0
595,0.03919202652411986,0.051882044645970744,0.0015264340226273732,-0.000512223229686153,0
596,-0.08013987475583616,0.02510820087001536,-0.08038741541306205,-0.03243176464481643,0
597,0.0859906518979034,0.06614505956478568,-0.005177007123876268,0.08400577348384512,0
598,0.038988939163550104,0.07028352625524387,-0.029107266769025378,0.09814104680836513,0
599,-0.02387497115498194,0.0006306215307555433,-0.018612956386078496,0.08836462790009902,0
600,0.018642461700063673,0.0872510324484229,0.02594259398266372,0.029813879287920057,0
601,0.23013778061773968,0.2222271129683132,0.09493458895009607,0.12287716215562626,0
602,0.45146525225408923,0.3548801971771925,0.3601949997149849,0.38550891508805235,0
603,0.787950328878745,0.680961712336974,0.7668764175105427,0.8654955356827955,0
604,1.3104290418526663,1.343863846954199,1.3186400478252245,1.3248737186532413,0
605,2.180517977145399,2.100288003647544,2.0226012926384964,2.1143594074857814,0
606,3.025829802852439,3.1001328228978458,3.0329954702588453,3.093906487236257,0
607,4.034651575399792,4.124170624098825,4.137640526302657,4.0585732869122975,0
608,5.204815041259841,5.26803034853242,5.172182676840025,5.15256163255038,0
609,6.119140305931015,6.083187675426911,6.1707918149385295,6.092814736014185,0
610,6.7893244353673134,6.700497652146687,6.820009929449291,6.692800328156408,0
611,6.889610435669994,6.874666363346068,6.92498437502662,6.969410286950141,0
612,6.516294751106377,6.607563762210997,6.5490375887310215,6.610596569459135,0
613,5.533372706370416,5.5731459521688285,5.4994050680685085,5.49768573305776,0
614,4.0960444307957395,4.089488183151584,4.150381987644558,4.099547138185822,0
615,2.3614136430688357,2.4581219267802132,2.3333362322147595,2.3930609463177572,0
616,0.5198053911270797,0.6021701961363493,0.5323753587134032,0.5878875301064408,0
617,-1.1691464392416149,-1.1251514109680902,-1.0875248500509733,-1.1544925995996222,0
618,-2.2908619290514554,-2.371703248827414,-2.357153112669276,-2.413152186175949,0
619,-2.9134411424325632,-2.9460276232792038,-3.036349408526252,-3.0661882025199643,0
620,-2.972867894439289,-2.9161729018170615,-2.898224552918724,-2.9458807304242765,0
621,-2.3975689069514052,-2.3363842744121466,-2.3409667979513133,-2.372763855775213,0
622,-1.4355187922348922,-1.3679053785658384,-1.357750839776061,-1.4441157350056195,0
623,-0.286220485979593,-0.27458774827362664,-0.28505629559900086,-0.3222737809476647,0
624,0.65990293890588,0.5925607935490957,0.6802090985234108,0.6469625179963435,0
625,1.3500729973532808,1.4356439319544843,1.4250168001201813,1.3239164399563228,0
626,1.6340503150611163,1.6522461435626428,1.6018778561300242,1.6448595266374357,0
627,1.4253534490080593,1.3520457485769393,1.4798297167610532,1.4375893059172207,0
628,1.017492114875635,1.084400259043078,1.071773850468366,0.9529722634913078,0
629,0.4708905053494594,0.4086630833954632,0.5003234496009723,0.4324680952927722,0
630,-0.1574048660514852,-0.03775423878304274,-0.10592024993124369,-0.19200578149473688,0
631,-0.5466324484674664,-0.5324737064530357,-0.540577564639884,-0.6182643894252916,0
632,-0.7222382533166988,-0.79940787324361,-0.7411516296347103,-0.7834615482202777,0
633,-0.7269329682788853,-0.7531205788582835,-0.8123550032005808,-0.7223031782938042,0
634,-0.5368224111332441,-0.522681903261432,-0.4862461393406929,-0.46204169862389705,0
635,-0.1564612898772117,-0.22879120139541356,-0.2500452925808511,-0.34890129366128736,0
636,-0.009339453827606566,-0.021276172148516875,0.025435883904300894,0.038208533774513845,0
637,0.3346909525018345,0.23653083040065875,0.2516930233618466,0.15816832710475381,0
638,0.3110346929156479,0.3781716306803678,0.4159508286869217,0.39973405913964877,0
639,0.3524355028165013,0.34720827644793495,0.31619400394197406,0.21573933386807753,0
640,0.26217311666537,0.312369261437098,0.15424256365135275,0.37065645806772346,0
641,0.15682999756132765,0.040455121223715584,0.0455135529371261,0.13307995971464387,0
642,0.018816217390156483,-0.017615456055155975,-0.013428832001855046,-0.03365791767228192,0
643,-0.04884191627550901,-0.19013230052145813,-0.15768018068687567,-0.13171669762575686,0
644,-0.18105164693001513,-0.19520031220645032,-0.09544712914220868,-0.10128977505593169,0
645,-0.1818621946844004,-0.10919082632087528,-0.15534026491131064,-0.14691315402152724,0
646,-0.14132575845316747,-0.05627568112124784,-0.07635442177643156,-0.06796626539939907,0
647,-0.032866470805085785,0.017958831235813155,0.0341336297589942,-0.05952102749370697,0
648,-0.0153444920079805,-0.029162889167116617,0.057009728099086256,-0.03904606253871479,0
649,0.0027065662909794425,0.01172201633282511,-0.003998658613948467,0.08113026423235632,0
650,0.016157770567425293,-0.04875882428726329,0.10271420305426586,0.1168155285878366,0
651,0.040815128234428094,0.047313690945916545,-0.05326624786825415,-0.01631110411380409,0
652,-0.020369032596083796,0.07076495575166533,0.058973556066101294,0.04018504731690219,0
653,0.07247241200695423,0.0038225094469419105,0.00016050476329905125,0.08391715005774628,0
654,0.0004746983333373,-0.07597707703462397,0.033994471608758826,0.01398358976001458,0
655,-0.00458638148858131,-0.08222334066185756,-0.04971055139711986,-0.006550170384550173,0
656,0.00559030464520763,0.055462117418986455,-0.008971559521482785,-0.02282007937583589,0
657,-0.08661352336830065,0.06449860826257234,0.03242309540971871,-0.02374319718194896,0
658,0.040804860116850784,-0.020980614223780066,0.0064214991058934336,-0.0010986452361892332,0
659,0.025944842835322654,-0.02891762960203675,-0.006668608923661892,-0.07818782613168729,0
660,0.03627416656666197,0.09129362652240132,0.005027944479552946,-0.02246756071554702,0
661,0.06462180776818358,0.03268832289521355,0.0009436115465029237,0.04949611553589686,0
662,0.037401254666298095,-0.05812635729551467,0.08340229269145726,-0.010125755234484977,0
663,-0.011027810629743144,-0.002175055975308827,-0.06991756845719554,0.05930048490606478,0
664,0.014577046243775345,-0.04049870180988828,-0.023465076675487608,-0.036611168371597884,0
665,0.001722660127433396,-0.036055412173856445,-0.06510762522246742,-0.055258622318176596,0
666,-0.07880043753342574,-0.025836964769864825,-0.018900764192187232,0.04805115627693107,0
667,0.017700949852974143,-0.0595041328567599,0.0512548940240436,-0.004594310836291406,0
668,0.004921305376760265,-0.0013290518768093536,-0.00236292446918732,0.02801179191321221,0
669,0.022034793674116253,-0.026197478219966267,-0.047148096024949675,0.05713865051050531,0
670,-0.00907918908201489,-0.0234602086973676,-0.07521180659727188,-0.09160848669870529,0
671,-0.03656040277353496,-0.05518065960417314,-0.019376876673199386,-0.02056595168875661,0
672,-0.111399899037549,0.01949652759253269,0.02688415914124816,-0.024310880473160833,0
673,0.05381053631640653,0.0343219815937555,0.0034928292854561997,0.07700789835514145,0
674,0.04003974846901234,-0.00717718083506773,0.0503451891287775,-0.005667127539243853,0
