timestamp,value-0,value-1,value-2,value-3,value-4,value-5,is_anomaly
266,15.168240307632587,10.750917319414373,10.837210733935002,12.432825863812756,12.457331014661465,24.71619071076565,0
267,15.101144417491339,10.827122627646238,10.749371819800949,12.401382807372746,12.46247112614779,24.867136860649843,0
268,15.076109265361678,10.872142004521166,10.736750466305885,12.411904769588427,12.260622310086202,25.008256370256753,0
269,15.154135606986987,10.853507715603971,10.73825921075611,12.432719046268499,12.400429789691028,25.036300305268988,0
270,15.028517136664252,11.048402538661415,10.650737302861298,12.398709265112325,12.349339955977696,25.102609874392,0
271,15.006806211635809,11.061984581108131,10.550108512509087,12.402383604717526,12.453688533297294,25.187491767928265,0
272,15.118857838133074,11.114102005031949,10.574476796476533,12.401917541008244,12.377005484504721,25.193434379754763,0
273,14.968263122211148,11.200872359719877,10.597994584525438,12.440990742099892,12.389001528503952,25.421215812242476,0
274,14.913738481704515,11.254416668252038,10.5401425846443,12.426402354900477,12.351756506878287,25.410871912601912,0
275,14.913476606296125,11.312369086178194,10.516986571113872,12.351974081070203,12.388253835185207,25.62435554497295,0
276,14.837242231928444,11.354671412820984,10.419304478031295,12.347884398828134,12.427864208981777,25.636406581542957,0
277,14.838328117130612,11.457069239737251,10.482560635754233,12.339158942490263,12.50575171601843,25.73578988507953,0
278,14.739146453743771,11.5226661508401,10.34683741393738,12.336034821464768,12.240936313485754,25.766095140303648,0
279,14.783016196943024,11.550277157460215,10.327348241060415,12.429104122572587,12.394931854269824,25.862460987176455,0
280,14.739536963294224,11.602302277608805,10.2309700363599,12.473770333863914,12.432751802738002,12.436928765330922,0
281,14.694262235414246,11.68978838945112,10.183230076844549,12.318963879875394,12.31971628449633,12.408875809609002,0
282,14.661986986622942,11.74162827755965,10.321583966053073,12.466707409587746,12.385665211617821,12.371121649675315,0
283,14.699563025132388,11.82565244609317,10.215044460069267,12.414733163006604,12.436371558221364,12.407575777053227,0
284,14.591753529069099,11.832478383503537,10.102392507801438,12.46813298312174,12.374991866048136,12.38310761642176,0
285,14.587030182874543,11.823816762834028,10.14961968452156,12.37765621082744,12.384824992683985,12.41172800318864,0
286,14.532999268319076,11.919605769123589,10.062082621333234,12.364990419090658,12.373646833820123,12.34312680622862,0
287,14.500046445368545,12.026007127932404,10.007358675279697,12.411907470234663,12.400947352539754,12.528140558038025,0
288,14.52806129386062,12.096728548585183,9.936352579423591,12.449654293224269,12.292643156673334,12.332339381396475,0
289,14.472565593914412,12.149427930141286,9.99958968373317,12.3939132234961,12.458803844614495,12.349110684824636,0
290,14.388161741058644,12.257973770894337,9.896802870255732,12.319871710158173,12.401699897766738,12.428063780343997,0
291,14.444842688042769,12.281778733503373,9.921073315810034,12.361860473445475,12.437440336726718,12.455659775490664,0
292,14.474712342419227,12.303294735990534,9.821768428092824,12.39601063973907,12.422592703780705,12.363026842060604,0
293,14.246560897457503,12.418626477727367,9.775377678357502,12.444912633896205,12.463245956143002,12.435663687041378,0
294,14.369924287313388,12.431079654081527,9.765937921591966,12.302737102687052,12.358022697003582,12.446062397906736,0
295,14.277880805462942,12.350036678118997,9.599247171825455,12.441958895269119,12.38988441522679,12.431880160059594,0
296,14.263007641068562,12.423547468656158,9.638428727933373,12.451376090363233,12.36049643818665,12.34056521387622,0
297,14.220261793512764,12.452953963536519,9.490920356880762,12.46156573711126,12.394396196325507,12.440185241982906,0
298,14.164536176725218,12.316661002519123,9.591075765404621,12.383623913002651,12.399745823499924,12.475636803640858,0
299,14.151463279587782,12.401402756019094,9.484482049998032,12.417173306268577,12.356152655230403,12.329008553766581,0
300,14.094887389631971,12.399313276969975,9.437843588715667,12.416197681907422,12.43164959364369,12.37787910087175,0
301,14.001426227062101,12.408122356702439,9.507136471926474,12.444543571085559,12.359386470552288,12.342165383124616,0
302,14.07901406404116,12.379573694523934,9.382522442751094,12.402347231278751,12.359898161276517,12.400006948604904,0
303,14.086036852896518,12.37019678229837,9.396825853738338,12.4495286957967,12.361273803804087,12.322810304088495,0
304,13.940004962744108,12.421162582940312,9.293525102208482,12.356853717693241,12.301271135729333,12.29258069724644,0
305,14.021906766305356,12.411388360026436,9.252603687668044,12.312305324321798,12.417968205670622,12.45846709086393,0
306,14.000590196356947,12.46748507409229,9.150916395251057,12.445680746815624,12.371711563706983,12.441826277180768,0
307,13.89127192478585,12.495171908283641,9.232970875844762,12.35720580544873,12.392669017510826,12.367335114596894,0
308,13.915138208194776,12.4000497205819,9.14819745647316,12.46899698457672,12.391840943055506,12.41819387730546,0
309,13.850405133049938,12.41664412405477,9.176000670737652,12.320241221292035,12.345931408171042,12.450047472525489,0
310,13.781556302198092,12.297673170053846,9.098144386516559,12.430557700861575,12.373898348984563,12.421511143659334,0
311,13.690327827176027,12.415820366297352,9.11430650761302,12.294929249590451,12.439794750836517,12.321691976012657,0
312,13.792264504688402,12.449980312185982,9.003950417138297,12.429070378141002,12.373184999688556,12.381916256049825,0
313,13.782718939121626,12.377567246550873,9.017179272651187,12.407277525675484,12.335118232906243,12.42764712942846,0
314,13.684856095254135,12.477410897020436,8.920616393916056,12.354167160908103,12.403485944884762,12.540445477057517,0
315,13.593575214380257,12.421461457317509,8.942832201928953,12.562580195721742,12.320015855009716,12.348684644877412,0
316,13.666528762647829,12.425166617356194,8.768372958738398,12.512321342603219,5.694665730594846,12.375980322279995,0
317,13.61110738716277,12.32828155359847,8.765712236341471,12.341196928460798,5.768101391953002,12.396360749144986,0
318,13.568404311462382,12.391127112860012,8.757809541878387,12.467519552108332,5.819070452297105,12.486108806873988,0
319,13.58302246004387,12.429983660341593,8.73081183304421,12.363127944364111,5.778817429187226,12.37752434015684,0
320,13.403656078647053,12.430870365981539,8.607941229858634,12.444556448143066,5.816520027687186,12.426849617074279,0
321,13.447037064043148,12.453013403955234,8.6078933290705,12.418199562783457,5.7693994876624455,12.337172173377175,0
322,13.496396107433444,12.390021471826282,8.626317807143309,12.447894002215277,5.698216789046195,12.328352886196868,0
323,13.408196783356761,12.479198199444134,8.526821377239044,12.375741494627125,5.846663267114344,12.49539737770458,0
324,13.369110377526384,12.368767999157422,8.554150827164223,12.383720924577531,5.763150710191387,12.452717140118002,0
325,13.33707674668541,12.325723081786895,8.490861947227105,12.378709208541592,5.806512830381764,12.339876851661202,0
326,13.264782567163499,12.31173918935799,8.52106390815674,12.41535854795342,5.80873522737882,12.465575463525788,0
327,13.289496648250344,12.35714106072378,8.50869904439497,12.41954524548113,5.77449154582837,12.374413508515213,0
328,13.23580303152664,12.256708674965179,8.410468179194051,12.337355831020774,5.777716420693085,12.361465506186502,0
329,13.280745798044533,12.302673775779079,8.484374628290322,12.469539023486448,5.758785350565867,12.381779849509282,0
330,13.206289916445781,12.248387419270578,8.318846374108151,12.335224550899058,5.710201446616755,12.472637636586724,0
331,13.144020633551653,12.233839929224398,8.28209557129372,12.385969197112,5.809144876896536,12.457411374980705,0
332,13.118841697241876,12.159558508081053,8.347752643958508,12.37078013851531,5.741461349629151,12.399499352000605,0
333,13.126358312750309,12.13903906579879,8.138167237140017,12.414768943237707,5.77078000198494,12.391780906019036,0
334,13.077974142526665,12.203376242614523,8.194176557356517,12.415847055071252,5.72363296518829,12.423005139839244,0
335,13.088525471773124,12.203682881766593,8.097200365778999,12.322711569973817,5.867430441023792,12.323086318767396,0
336,13.045448443150278,12.172042748962621,8.027485050183277,12.414694866187407,5.700029103683217,12.384154664627781,0
337,13.014876016417448,12.077387586709659,8.028310646698875,12.419727268688831,5.740018067772216,12.424851627673041,0
338,13.016543147444503,12.140582852409418,8.03601289166592,12.429894914971046,5.742094205166548,12.364450328083823,0
339,12.899962353569347,12.190443248462643,7.882706310983471,12.354490857058794,5.733650122085555,12.442212211343104,0
340,12.83955673964938,12.052333412426956,7.967268294372543,12.364970731232168,5.766897037865701,12.430195328552632,0
341,12.806993188969843,12.143369771185087,7.93409635373789,12.429031002667978,5.732538590206626,12.499956017427268,0
342,12.80495956591664,12.138221191584531,7.845050689863994,12.464825208061665,5.765017565813849,12.347344620867801,0
343,12.864349147859729,12.083826223047247,7.866539864166327,12.317010630943106,5.779966354659294,12.440184415818988,0
344,12.781258281519351,12.097361546152797,7.85700070020006,12.410567824299724,5.7959883283853575,12.424343314933814,0
345,12.707305878896072,12.07834188354825,7.657943288776807,12.418251935696395,5.848770721480317,12.458744475221694,0
346,12.706790613486705,12.050170204286038,7.666114841396324,12.445362765315705,5.808740804829519,12.362101168583457,0
347,12.598706639089672,12.050191710018227,7.613756477189238,12.380784658353882,5.816611355527052,12.360917268446006,0
348,12.750174518478774,11.971507974683574,7.562264057018363,12.414704063015874,5.865602467657901,12.514823911150653,0
349,12.639425858990164,12.032364823185866,7.56983477832933,12.414871594665389,5.800265350003723,12.495999896260736,0
350,12.626846613038667,12.045556103634972,7.520490698064985,12.445922563834463,5.818734836748618,12.339492360563835,0
351,12.540149172739609,11.931488320464586,7.54195219246232,12.456312207175502,5.723283785551629,12.400233685291651,0
352,12.575001462774527,11.894733974584636,7.463139982592294,12.393204383286696,5.694796140663664,12.447680339260582,0
353,12.447055833067777,11.93098234859579,7.379205741267249,1.2631024127174406,5.7989229314214725,12.377502649590056,0
354,12.443305497704651,11.931556155834485,7.319738990612432,1.2603782534104635,5.7950677766740295,12.407162731741284,0
355,12.411165604671764,11.850529196304388,7.317161965025979,1.3939810136751944,5.831245529513339,12.399726288356112,0
356,12.412913439527902,11.870471601196128,7.248319818745375,1.4517664203567744,5.743267791217295,12.401705397019766,0
357,12.444454114050425,11.952627790889444,7.214101251731826,1.557066769625525,5.752681063829961,12.384079487589894,0
358,12.402801312835269,11.95490907753643,7.1450987236731685,1.5618348102268982,5.767659612607674,12.374938409430479,0
359,12.445139107816114,11.792220917409352,7.2469886274602855,1.6508434983603877,5.78833012941478,12.291433706808679,0
360,12.408000616641983,11.911482753009706,7.08311720885702,1.7220808318473324,5.780549704096066,12.367831100423478,0
361,12.402222984952065,11.872935333114864,7.102773230937542,1.7020020402391953,5.817177974419323,12.365219598901694,0
362,12.256367676857693,11.754921751392963,7.026628656514695,1.8711687921527904,5.811298275087279,12.30784115751486,0
363,12.393865704733653,11.69790848058387,6.972253876099345,1.8828873761678242,5.826177136061596,12.44190979786217,0
364,12.383802687779117,11.894559285649137,6.970784099705682,2.042278472380721,5.79508275308754,12.387720425783264,0
365,12.269535427810336,11.815786768973867,6.970612853749558,2.0134393589993103,5.735720893971022,12.433842047594968,0
366,12.316617129941692,11.700946145210704,6.909663485236658,2.154449462377432,5.719799741063347,12.388383291193218,0
367,12.339198874493862,11.782181981735372,6.846534663224915,2.227893143022566,5.762880203393972,12.452476770729952,0
368,12.363183999045683,11.69355740599189,6.857280150667219,2.3239752756849033,5.693083377548322,12.397425519609486,0
369,12.266071758124024,11.713716035407328,6.690211548171359,2.3133295656908395,5.794936873772562,12.439261115067833,0
370,12.322865457280987,11.796749204344739,6.82513155915476,2.3618654660470817,5.76778645984502,12.359467546238523,0
371,12.345675582144562,11.750848339815969,6.611475935677528,2.4616468016098025,5.760016612159339,12.392161602517582,0
372,12.279957731144934,11.639859825983335,6.622251744732169,2.5117724908623806,5.8034035673067965,12.41809548885312,0
373,12.330091802497892,11.570834430613072,6.644593602365045,2.6114913786651943,5.795464509618901,12.345933408176705,0
374,12.327299862963214,11.630414934121365,6.6178808930085395,2.674193885493713,5.797654686275517,12.42301875486984,0
375,12.222650381240328,11.618862870843115,6.557287037976732,2.7458563445011066,5.765680698855971,12.31199697669765,0
376,12.152331309467167,11.603618398654548,6.441175724128433,2.7660914876137177,5.727665902594249,12.390941641915026,0
377,12.248221287758366,11.59397571275796,6.5011027458769535,2.879912981701997,5.756990158256842,12.447002568434298,0
378,12.290937108686794,11.552784732673548,6.392449444630242,2.982541540681506,5.723652861035832,12.320797035200846,0
379,12.218802166491098,11.622895535169834,6.338058897953013,2.922960353274071,5.706698672370407,12.373741293603613,0
380,12.197121850294591,11.524200579496009,6.351210857493355,3.1266072600936994,5.761505339404778,12.459265507050832,0
381,12.242131885167387,11.558857710883094,6.376385542036442,3.1449162749526494,5.871840776355532,12.351035834838603,0
382,12.284731413563698,11.45227947992539,6.219304058107437,3.2732371999097616,5.741645749103351,12.399850856656236,0
383,12.223406071663241,11.425094310774229,6.212484126743058,3.294415872207866,5.767780193142676,12.40324828819089,0
384,12.137789779457341,11.57368559046132,6.243441434098667,3.3460765714954697,5.816024059476975,12.431385557369897,0
385,12.155582043491867,11.54812453800064,6.153498876955915,3.5871944455129974,5.696263273857998,12.434170954907552,0
386,12.203475521595621,11.470815870390986,6.047588024496342,3.625237392098297,5.797985238214839,12.343621196852213,0
387,12.18489745243562,11.442025805365729,12.455147081800824,3.6139889098053875,5.739752802238193,12.401212374806752,0
388,12.166178830833358,11.40894640845,12.354609556288368,3.6660652859814515,5.798821134723557,12.405248090205054,0
389,12.106678406276556,11.389931806442563,12.437663042692312,3.6734771448941714,5.728686828704474,12.412823472387528,0
390,12.094496403167396,11.40782358168615,12.472429410185903,3.722215110244939,5.742564502726303,12.388676863057524,0
391,12.148785798138585,11.404694988169155,12.380834836327919,3.8996312096492076,5.784413995198285,12.424046719759302,0
392,12.041616833438034,11.338894218634152,12.40441331725815,3.892273373298126,5.740522198388368,12.407968299854272,0
393,12.081679413141261,11.45480139936548,12.35034882229023,3.963955226607581,5.765195163391414,12.329656731446882,0
394,12.060955543504683,11.342839800734264,12.398083979565675,4.086651781619704,5.737195615460483,12.333947847527151,0
395,12.166256269648937,11.285957827314494,12.397985351997844,4.0703300314355815,5.7749236637039,12.385092368123889,0
396,12.180836757254017,11.30564747116236,12.340274421445281,4.211904837748099,5.755804240713935,12.425621512467472,0
397,12.04883887046,11.346331601475534,12.308033145352148,4.251725343679942,5.873617116400481,12.394303363237198,0
398,12.088899101943877,11.316746057274887,12.404430119818848,4.428244727516853,5.669841743921848,12.412962478280352,0
399,11.982476712524026,11.299224533541508,12.297467856820504,4.403932981991705,5.752948043242879,12.380958691507965,0
400,12.177053893308557,11.304059806989505,12.263315694345106,4.504502526963315,5.734903351253378,12.375883128393028,0
401,12.001049282225296,11.247104762005826,12.323288587511307,4.516844919284609,5.779132317513526,12.335628927246455,0
402,11.985871491815411,11.317710539024826,12.23174205637861,4.614460862789135,5.763926659144607,12.411086717462519,0
403,11.9713051980819,11.186128354790418,12.349552760318025,4.6689953349810756,5.7077245320626995,12.42837781478985,0
404,11.949489181941896,11.27915686608253,12.317472529698833,4.862166761061278,5.779505583863794,12.308307357983226,0
405,11.9692078782834,11.245379144991329,12.21785225014879,4.795533006526471,5.851963266718688,12.357499188019736,0
406,11.938112593306515,11.214693119460188,12.232265435699874,4.956512504641915,5.743543831195571,12.453702384848196,0
407,12.013349284040771,11.177502857321329,12.174856830122588,5.015536888685593,5.806732638328841,12.397096097674224,0
408,11.94154710919629,11.141910526168195,12.197392029025414,5.05299781347746,5.7947971649094345,12.362136831170748,0
409,11.974427121664862,11.158985109270661,12.197848143890564,5.130409971381583,5.765843617882947,12.361281796854474,0
410,11.879362633790494,11.153037371768999,12.178591829926361,5.206037976740358,5.764573722135366,12.31248977033538,0
411,12.017897241162522,11.155766852522788,12.152557453157367,5.296463418662739,5.7105147034157,12.41506984432229,0
412,12.025397910962782,11.128037311867825,12.13744793255713,5.355184200256316,5.763359061843147,12.475134528377511,0
413,11.902519703665918,11.102586951214768,12.168397462772434,5.379939516331617,5.708349611786515,12.439248579108217,0
414,11.945314836566528,11.05931050477118,12.138308120140183,5.443566615820171,5.8057755621129585,12.398653740955954,0
415,11.850985537723703,11.076181115398114,12.130636093016014,5.570518028924462,5.651876618460297,12.357083964264666,0
416,11.858809886591335,11.036263304044617,12.07809638577383,5.595986559882257,5.765694666170143,12.416348092965993,0
417,11.853973876464572,11.047160451584679,12.187032759280644,5.65730382849616,5.697412660288982,12.392241233356115,0
418,11.996752110044257,11.014061356652775,12.118286365897598,5.730920752745793,5.722987319025096,12.416327660066939,0
419,11.81511023632979,11.000160369428926,12.082544066754618,5.76397459073455,5.699816017106059,12.398157308100846,0
420,11.841457640644329,11.009471295395514,12.073630626831088,5.932240136000497,5.708023730295319,12.427668237221802,0
421,11.783863840135004,10.934632310948176,12.09208166065959,5.950586246796003,5.796458167385309,12.404569692329108,0
422,11.794723485711136,11.048689485093771,12.061852043285587,5.980250040943386,5.747734622168381,12.356536993440415,0
423,11.820479108085216,10.87071872712201,11.990601701729759,6.1192305163735545,5.811095791522674,12.485055931250617,0
424,11.846790813718126,10.909588150626417,11.970445565748367,6.076917494259674,5.789445391104991,12.416900326370158,0
425,11.83903571260277,10.908409602742223,12.053142642754423,6.187395554466396,5.785574149331126,12.352091816528567,0
426,11.80939823695281,10.936131874086609,12.041066705546132,6.325387195861711,5.751454024573157,12.316089494186294,0
427,11.843520244551264,11.006434833527397,11.94325750992569,6.363594453505783,5.6740013028925,6.935364136318233,0
428,11.771887899141982,10.877965759768383,11.985884760290377,6.455456723866016,5.781614705222537,6.956096728382201,0
429,11.790841329791036,10.88971858296739,11.997085687386909,6.528696671174164,5.716583743508338,6.977355334943479,0
430,11.796395612925098,10.903413647693794,11.980690692850853,6.563377797621251,5.930556710349446,6.944133334274932,0
431,11.754047918859534,10.803279007870422,11.919664487161802,6.692536225713769,5.7606260710398765,6.955307396033139,0
432,11.712749917094524,10.847111855097536,11.959857476120709,6.680497886573956,5.685097633315009,6.940321833578142,0
433,11.789261960903344,10.811129391190551,11.970328026509403,6.8241016005218595,5.825018925269111,7.036439330320886,0
434,11.6532362183187,10.877769536529534,11.824731721443996,6.870223102509903,5.82648256507854,6.9375921269530245,0
435,11.700944111682082,10.811622138702358,11.924590080574044,6.963900637391275,5.79844542282171,7.024940482754695,0
436,11.749333003142997,10.813436009689068,11.901143002476372,7.039407677280649,5.68341895294009,6.924548124695143,0
437,11.774936222885328,10.765359873469071,11.925748365528406,7.1650527725176625,5.733197556360942,6.995098933086687,0
438,11.787715767515799,10.845172056580633,11.887550395139765,7.067307314822095,5.713333304802737,6.963368216759011,0
439,11.627309526316603,10.7551674018572,11.827948601810164,7.223689058972123,5.713531796825348,7.038153639009285,0
440,11.66897049133787,10.71767809231472,11.863961249934277,7.370258298834848,5.754385038499323,6.976447824473169,0
441,11.72710635981077,10.757556744088406,11.688736053401211,7.3027317348212675,5.760499418733629,6.927929005922242,0
442,11.61828052785058,10.641359336365115,11.878428318576617,7.363076482638995,5.7857956056746955,6.945007881217874,0
443,11.616103526949104,10.679920571223143,11.767772076666038,7.4797217029479395,5.7787579048501385,6.982340613775414,0
444,11.705912356936038,10.714495836094702,11.815508047604752,7.511579258266055,5.755742396287986,7.04511291190757,0
445,11.582949502938817,10.663485664258534,11.909929769333356,7.730266961532487,5.69571457999773,7.043446768412363,0
446,11.681189969666137,10.733663910868087,11.848992587470242,7.712113050057482,5.742181665845993,6.961816833005099,0
447,11.556072338440213,10.605385815891438,11.7149864085486,7.732334650399601,5.63276838196713,6.99726778948935,0
448,11.583741975792119,10.704290123586533,11.77853578270186,7.87485634259649,5.6971748088547045,6.9728024195741245,0
449,11.721503905673258,10.557434858944667,11.759916849667137,7.907768953759877,5.716695846275858,6.834515932117684,0
450,11.604154790235727,10.529930675614377,11.687034591644181,7.957796380678535,5.798002208615448,6.975270761820322,0
451,11.584882722755648,10.558700279223828,11.709649324194178,8.066954261301511,5.7684466728479595,6.969006857633835,0
452,11.567152219586607,10.577409509087408,11.704367886567852,8.157489935342134,5.741623695564942,6.9101523516446095,0
453,11.548078871951123,10.548554085372603,11.70428511657981,8.244812278092951,5.714938759380399,6.996542115121723,0
454,11.478026461214107,10.472707154353332,11.772229078599807,8.216220647031832,5.876692041297441,6.950580456952869,0
455,11.504047867523111,10.42614376861285,11.686014500251448,8.354974834375813,5.829296013443539,6.956718230311113,0
456,11.451502933630458,10.502934247000937,11.564979071699016,8.413781216706667,5.76996599467112,6.973460671608543,0
457,11.541320877804825,10.590160126304777,11.727687166949663,8.536562314848386,5.753304780999905,6.9066927010605825,0
458,11.622287689032191,10.43874883076004,11.519061460816992,8.502778095891355,5.806666581415319,6.971076142097505,0
459,11.52156766080223,10.403166869958087,11.65136469633811,8.546840867722135,5.8314319230703155,6.925361503873242,0
460,11.552168976474338,10.50734116422589,11.601027013022533,8.608392477196738,5.811676909880225,6.951207059095145,0
461,11.378303083206967,10.495584562941481,11.600396056278061,8.760871167833837,5.877063374768993,6.990438108863858,0
462,11.398777224803586,10.444478258225915,11.529512379748551,8.899649301682334,5.821951667903614,6.921076906085747,0
463,11.513384253240854,10.504004442388856,11.653933040536801,8.90247561326558,5.761538432984118,6.944330525344587,0
464,11.478717257718381,10.46445354609285,11.624627356559046,8.975302214728524,5.8368332610794615,7.010160109204967,0
465,11.452531143351013,10.41789135965164,11.485688744317882,8.956356837365657,5.748774886311393,6.884156464919857,0
466,11.499510190285514,10.418245533067426,11.535280109727887,9.133129952696471,5.689034574482349,6.941764234254097,0
467,11.478918129244247,10.334320678340577,11.562861617154386,9.209854033202287,5.721284270076112,6.875713143913817,0
468,11.46372237143812,10.269711950216784,11.552018388377657,9.219006364237423,5.777801681690302,6.981231505039215,0
469,11.411522636617322,10.276251024819056,11.424805560310448,9.232201185384753,5.729134233698663,7.021561969648462,0
470,11.464307845061562,10.323254379150288,11.423525010415787,9.452430868858404,5.724337926803338,6.9609865751687705,0
471,11.422324107173255,10.307332054105169,11.559348358856047,9.519575879657031,5.868263628658007,6.949487796294442,0
472,11.428727236391271,10.2511941718927,11.4514006605695,9.59623573879308,5.77576683515543,6.939153585869197,0
473,11.494393018376641,10.25679654511436,11.518444021664957,9.598745420888669,5.733423427313063,6.894079710804381,0
474,11.273579139154164,10.227139567749568,11.488390401262185,9.700115756478825,5.7413537592775565,7.027183882027593,0
475,11.308314539635596,10.255560588877094,11.473672776295535,9.737748281310717,5.757796273943658,6.982876909879386,0
476,11.391599659585802,10.122643989745198,11.422783531494465,9.825734212047205,12.341133428692029,6.95351186619329,0
477,11.38346782542053,10.122237535623883,11.46918657536588,9.88547484952787,12.362110155733856,6.913021867156271,0
478,11.383384745329462,10.205401717671776,11.449072558227863,9.86496778605393,12.382309784553033,6.979741253169439,0
479,11.307330992825069,10.146326620518717,11.303309769354845,10.052034810273751,12.424284401805913,6.888253891828809,0
480,11.329137388669993,10.169440412810207,11.471215386692984,10.076948549491801,12.436871777353264,7.008356881018151,0
481,11.293625680196515,12.422131060380869,11.403746728944844,10.11814534459919,12.335487698075484,7.052196057195001,0
482,11.308296604152911,12.45691316969481,11.425003898868873,10.214313852884565,12.360804789963368,6.850370320884169,0
483,11.23039383326802,12.417048190465875,11.358826648944872,10.230468192024492,12.479303538344551,6.914629953086077,0
484,11.332883137952123,12.417540558932389,11.37226885866384,10.300014688102964,12.329105381023101,6.992633278348399,0
485,11.1973810032587,12.349242590905046,11.265860192754541,10.442208290076719,12.44331672015529,6.958270010540487,0
486,11.202571440947219,12.36750489852613,11.4059033817107,10.481157607464104,12.458266140710272,7.0350931384709146,0
487,11.218874728907156,12.378742236758919,11.362681238752076,10.640173821620337,12.412669127129753,6.910560071207127,0
488,11.190568083881637,12.492701443298893,11.30742051192629,10.691179926989472,12.358147260454524,6.939493344317248,0
489,11.272604168448007,12.383502616367965,11.248007056063807,10.74677993286688,12.42146588730847,6.927165296325173,0
490,11.228807679883055,12.365655179032007,11.206324529538596,10.80938695205123,12.323026294171981,6.911441160785452,0
491,11.191807674947873,12.394160576440843,11.28994107311063,10.846259748668412,12.428610129715457,6.896376000872103,0
492,11.152656405553923,12.373127165185021,11.244523000446707,11.032783049994123,12.36167042883978,7.002812254525316,0
493,11.208757476974883,12.347343540505177,11.247161751522604,11.013107241744795,12.305096044362372,7.030380189240503,0
494,11.096120389642635,12.369271331902803,11.27075475153722,11.118584081546386,12.361457241833406,7.011245338796024,0
495,11.077020836524197,12.378477924571877,11.30056358105356,11.139764516915305,12.344275166003126,7.045523851006642,0
496,11.102079393125308,12.432383549009284,11.283611018318751,11.163830882416095,12.441387839188323,6.9597839686650085,0
497,11.184742321136234,12.457887419698187,11.083755723842323,11.370101291411181,12.309615993252148,6.985143599310164,0
498,11.11597274005414,12.449866217507125,11.18407830234716,11.312458419927477,12.29000097244668,6.979707075729362,0
499,11.195985505403007,12.367006190918366,11.155425288396852,11.351083593536982,12.396550884234195,6.9764720796827175,0
500,11.187933413740659,12.364211316279572,11.163628289372696,11.447762779779971,12.396147436771038,7.007576689453501,0
501,11.112053277312722,12.407674834533783,11.208266856167725,11.50901621028401,12.409896168437633,6.947102010942624,0
502,11.066969223147721,12.428373446712207,11.170201853051989,11.542914509312022,12.42949662117993,7.002089627869759,0
503,11.113252162245892,12.378098309311452,11.140102719492006,11.686939774148788,12.477857119523875,6.928278436682926,0
504,11.06668691952815,12.453414094895816,11.084582302864135,11.747042708985376,12.374951000232146,6.9852429242600875,0
505,11.028750155799345,12.421785673262566,11.1582998648907,11.847895028896934,12.337334547276003,7.01523461754435,0
506,11.084525846797824,12.413085292197179,11.158062879957729,11.945748871744216,12.37985774377971,6.975461812201438,0
507,11.071038084865805,12.36087358954525,11.080519355819852,11.996588223095303,12.291673380386545,6.961606731341272,0
508,11.093943304275946,12.36251184816591,11.091863124107011,12.122949372272815,12.399552540499672,7.016906452127097,0
509,11.082581865758998,12.379054100088196,11.095031860665582,12.168004108598167,12.512233268852725,7.074580706856586,0
510,10.950669934476766,12.396213908484262,11.083269762067328,12.279390803301645,12.449259603065993,6.8983302522449215,0
511,10.973897787567601,12.407786785687223,11.013918963665484,12.26123687535574,12.446870897687798,6.941591208153421,0
512,11.036201099159793,12.408587708611018,11.019988012398057,12.358514863967372,12.30652723205883,6.977578266687297,0
513,10.973680587247435,12.367523706895813,11.071392858920076,12.415317686296822,12.425058500193675,7.008782616179183,0
514,11.018808184856816,12.36732876781293,11.023534871836137,12.377089413760011,12.401045438734998,6.9375675728000825,0
515,10.964684607229035,12.423947322031786,11.052212892793786,12.460235035389259,12.360663301638814,6.98040658163942,0
516,10.902808374648453,12.45534509343932,10.988819745155629,12.521728318835523,12.278525977252215,6.981932056258662,0
517,10.943759063924634,12.37971601845401,10.96397627649161,12.393169346917006,12.420057219997727,6.947715585644198,0
518,11.007298433536732,12.391979958845575,10.981750185047286,12.369245850795064,12.299604062525406,6.93370392247247,0
519,10.985374562984111,12.33049889738054,10.981059508976356,12.385737344073128,12.422786060333857,6.988983773494503,0
520,12.349237683608987,12.392906405943751,10.903744576337159,12.442348472131437,12.395039169387733,6.932456593909534,0
521,12.369582094374564,12.471840114196146,11.018797612251092,12.378603790396054,12.3591813547156,6.890602668568243,0
522,12.463826523618451,12.391256570145694,10.82645694626572,12.364727617592287,12.41809268631163,7.026894142390543,0
523,12.351775198173268,12.37671809180723,10.899973999266125,12.465923162701607,12.430117316518682,7.001236350967975,0
524,12.38973839206016,12.431309580641512,10.941433528604344,12.34630322685137,12.338480118816365,6.990605828501508,0
525,12.370373423771701,12.358214862496741,10.883644122563416,12.489350779223292,12.376997147628648,7.02317384126106,0
526,12.464971363206214,12.371641938201867,10.8534289496431,12.351995554327814,12.425655852462548,6.920905186931515,0
527,12.393940529138982,12.361682467930326,10.915856777201965,12.402898992405555,12.28123690305516,6.940555341039106,0
528,12.344854702728624,12.325949881382526,10.768312429669399,12.426586292779994,12.327161564423003,6.949909923473565,0
529,12.395128463118605,12.391612119330352,10.831667692223242,12.32915857486402,12.408773404274822,6.943169039637198,0
530,12.387007138820735,12.400269430203133,10.818144992995261,12.458124214572136,12.36310476037353,6.884954774511534,0
531,12.393729467119915,12.39842063243454,10.775329655228049,12.38439047859348,12.345018826471463,6.951993451101428,0
532,12.473876153904618,12.415779995755338,10.797693197392523,12.421307113316272,12.383731133357882,7.118757399011457,0
