timestamp,value-0,value-1,value-2,value-3,value-4,value-5,value-6,value-7,value-8,value-9,is_anomaly
252,-1.5129618571378842,-2.5610844266204396,-3.0537665130801943,-1.2112738630256628,-3.6327942040875483,0.3039006811616516,-0.9549000129146195,-0.9083303993632457,-1.2350290627499168,-1.6919183685695312,0
253,-1.5178870808973737,-2.5904334473921002,-3.0344752390129113,-1.1991245325429207,-3.6287057476096836,0.2989374155439939,-0.9705355859108868,-0.92221477092352,-1.221211268946768,-1.702650481418444,0
254,-1.5219370576852855,-2.6194691497367173,-3.014525102138949,-1.187344482874361,-3.624229198282484,0.29390136620267615,-0.98696664784761,-0.9365383270466001,-1.2081333212520864,-1.7145638568977604,0
255,-1.5251050243677542,-2.6472623919367533,-2.9939282776750797,-1.1773241999502067,-3.6203461066698113,0.2888011054594015,-1.0032338086898385,-0.9535839667936021,-1.1951399669052263,-1.7237711173726336,0
256,-1.5291046472539127,-2.675678870598249,-2.9742625060750676,-1.1676621925976471,-3.616532541692199,0.2836827211911168,-1.0204275455335643,-0.9733344216443522,-1.181607030140624,-1.7328530583793604,0
257,-1.5339290873923532,-2.7037484904668947,-2.9550106021239517,-1.1583850527628075,-3.612788903285389,0.2785925765838084,-1.0354933250685634,-0.9933641345555722,-1.1675760523848426,-1.7391418465632844,0
258,-1.5369498152498078,-2.7305019972011104,-2.9346197885658043,-1.1509154213039992,-3.6086585294856497,0.27350288607820694,-1.050427891349011,-1.011246891317437,-1.1530874069272696,-1.7452158431043125,0
259,-1.5399614279327452,-2.756819273481423,-2.913102177826004,-1.1452485307353242,-3.6051223116010966,0.26834888393065803,-1.0651784684254388,-1.026963454580573,-1.1395139409781436,-1.751089436800156,0
260,-1.5447585632899157,-2.783581184417385,-2.8915285541826625,-1.1406985935909124,-3.602180164741528,0.26306601548835884,-1.081789163071764,-1.0440527140648939,-1.1254675439153603,-1.7568977065793323,0
261,-1.5513355724248112,-2.8098214191255466,-2.8694034481154036,-1.137294533130273,-3.59885103297335,0.25679856925110034,-1.0992086660640534,-1.061287843416661,-1.1115907383997257,-1.761373182001512,0
262,-1.5579674295372952,-2.835520661354733,-2.8467368650043716,-1.1343193374747718,-3.595636480689199,0.2503472025283795,-1.116434102982196,-1.078592714199879,-1.0971606422394893,-1.767153423401267,0
263,-1.5638303859122609,-2.8588538670998327,-2.8251042424079014,-1.1331344004565738,-3.5925359552198026,0.24451276287059542,-1.1335110939984685,-1.093588705612769,-1.0828182020667731,-1.7716284531637458,0
264,-1.568920013377887,-2.8807477169872278,-2.8029735759263823,-1.1323414094140096,-3.5905076251091663,0.23764873334331593,-1.152487971710829,-1.1085526345861711,-1.06717216154407,-1.7747508145928101,0
265,-1.57323089271337,-2.9020865319747267,-2.7808606816554544,-1.1312560271762333,-3.5885704291021194,0.22976490007513029,-1.1702678964508053,-1.1246101034829974,-1.0522575061668318,-1.7778738950713961,0
266,-1.5776174063641577,-2.923755874147094,-2.7597874340668285,-1.131271552914074,-3.587705972683356,0.22090738191806558,-1.1889005649287008,-1.141791081473165,-1.0380465279872524,-1.7824110395668442,0
267,-1.5819923929046529,-2.9448368180866873,-2.739764411662815,-1.1330675147564069,-3.5869566359173657,0.2119127692535243,-1.2053363017955179,-1.1600728757274168,-1.0231470200134671,-1.784467522007939,0
268,-1.5845473342498537,-2.9653576287075007,-2.71979088949469,-1.135213980451125,-3.587327451316013,0.20361767186655877,-1.220622338822849,-1.1794342852478927,-1.00756203173443,-1.7866159033584137,0
269,-1.5887982542477117,-2.9853054229381173,-2.699925944309572,-1.1390738465592318,-3.588318576756841,0.19685964403933243,-1.2348033659368645,-1.198704569324005,-0.9913248623299846,-1.788864003195536,0
270,-1.592116800304625,-3.004668634339214,-2.681240846647011,-1.1439326537433878,-3.5899325582295076,0.19002961425795029,-1.2489241148169519,-1.220220559624166,-0.9758327337299002,-1.7926217221520888,0
271,-1.5962585831634493,-3.023437025618311,-2.6632417043898666,-1.1504730908774188,-3.590711527998821,0.1839297284968704,-1.2619795867912005,-1.242814772728541,-0.9597220393678991,-1.799239655714906,0
272,-1.6011781165944619,-3.0416016962689985,-2.6443988076310814,-1.1579827440270782,-3.592619894688899,0.1777058645606031,-1.2729634857588823,-1.2665265929738772,-0.9450249600546918,-1.808728462799539,0
273,-1.6060109570568495,-3.0610468573497926,-2.6247233202644473,-1.1643532619014945,-3.593697458180404,0.17136952677586548,-1.2849192764508965,-1.28904082115517,-0.9310450344567163,-1.8171945563735594,0
274,-1.6108346380289058,-3.079876684401466,-2.605767269184613,-1.1709497266221551,-3.5949268433111814,0.1633493196129603,-1.2978406109856284,-1.3114944394359145,-0.9184514113055267,-1.8247088356616392,0
275,-1.613924537579418,-3.0989918861377297,-2.5875406318035323,-1.177058208767964,-3.5958296387806685,0.15531158776461673,-1.309719697277882,-1.3326684990550395,-0.9058828165590205,-1.8339642283187456,0
276,-1.6179389363753252,-3.1175311564238584,-2.569041310959224,-1.1827100728064033,-3.597387465778826,0.14647393371062378,-1.3226467914732047,-1.353753409227891,-0.8940409773728575,-1.8410628707386025,0
277,-1.6211122233576964,-3.135537874824244,-2.5513386402368097,-1.1885857824866601,-3.600080348525472,0.13763546780625324,-1.3346139569565696,-1.37593999842885,-0.8808982213109133,-1.848573612807606,0
278,-1.6260627383836574,-3.1529717134365263,-2.5328998835016296,-1.1960477886081065,-3.602448993890208,0.12880363987689813,-1.3466629131386623,-1.398010573278147,-0.8664569190276463,-1.8577821378977095,0
279,-1.631927656899775,-3.1688476361622913,-2.513733097527615,-1.2036989297256948,-3.6049735606641873,0.11919422668592317,-1.3587869226596747,-1.4186938403051261,-0.8520826572003366,-1.8674103914802345,0
280,-1.6378050135060687,-3.1859217831491415,-2.495917110093289,-1.2115062749566903,-3.6066506183381324,0.1096416573324257,-1.3699778518634147,-1.4379769295270093,-0.8391408691753777,-1.877461364787715,0
281,-1.644514644045998,-3.2005022325892787,-2.478929274042111,-1.2201509422059824,-3.60894010194268,0.09853153203297405,-1.3833255927266939,-1.454695062450598,-0.8269666252023371,-1.885312450046397,0
282,-1.6493941850123248,-3.215389826608553,-2.4622472008638114,-1.228982194571191,-3.6118189557194467,0.08669567922717203,-1.3988243703934566,-1.468832358469778,-0.8155938527540199,-1.8909613010352038,0
283,-1.6541642029594255,-3.229646452580595,-2.4464081108452453,-1.2379991853587509,-3.6152645031143646,0.07417324391966229,-1.4144681539425328,-1.4826729703156791,-0.8029939724170485,-1.8983079645970542,0
284,-1.6596847864713506,-3.2432384411839337,-2.4314432701301354,-1.2478829975422423,-3.618797547502932,0.060964869842528024,-1.4282508092683734,-1.4961454958902345,-0.7912316875291199,-1.904661610473116,0
285,-1.6650553793220864,-3.2552721092056753,-2.4173841654194588,-1.2565541969743936,-3.6224631725349807,0.04789845712643004,-1.4432642722427484,-1.5103845133874947,-0.7789441872778251,-1.9112956970452046,0
286,-1.669375715285961,-3.2667453541388047,-2.4037087111630453,-1.265374617259396,-3.6267856562574194,0.035047383154053424,-1.457500915644817,-1.5241705826112657,-0.768164601602283,-1.9155760880756008,0
287,-1.6735067520754516,-3.2777534479293386,-2.3909305749583014,-1.2736269729972882,-3.631308195897974,0.02406742481081814,-1.471955655470029,-1.5351340736077779,-0.7568325548191366,-1.9214559552776227,0
288,-1.6791705018868661,-3.288392365973583,-2.3790574059854595,-1.2806248722148186,-3.636075654539756,0.013338881216777398,-1.4886245717389894,-1.5432597678105928,-0.74561681539176,-1.9276401313647957,0
289,-1.6828458469885577,-3.2996196675560965,-2.3670370528349234,-1.288440947178826,-3.6410875134900698,0.0020330932309282623,-1.5054537868692062,-1.5508328108290812,-0.7352174336239172,-1.9314902048805491,0
290,-1.6871970185524583,-3.30955687419757,-2.356418639820009,-1.2963231918428644,-3.646822354242915,-0.00902274862484509,-1.523487331390426,-1.5554268445238497,-0.7250015405427144,-1.9356730548385301,0
291,-1.69222633354481,-3.3172707800233967,-2.3472096791490467,-1.3042656567471362,-3.6537815348293723,-0.019830305668857573,-1.541720656707206,-1.5593263885479107,-0.7156698771650363,-1.9428547651179642,0
292,-1.696134946638353,-3.322772307205846,-2.3388884491763444,-1.312294155261828,-3.661485837041316,-0.02880875758917223,-1.5601974129322917,-1.5624608934840034,-0.7078925885590877,-1.9477700447577382,0
293,-1.6989256162133832,-3.326070569034341,-2.3319695260637925,-1.3203700853577192,-3.6689543011586783,-0.03761545134677102,-1.5789610530015956,-1.5671714570193565,-0.7009763648725522,-1.9516809040462344,0
294,-1.702402684716814,-3.327172827452146,-2.3249196189973613,-1.329851109209232,-3.6761864056049363,-0.04632516586591384,-1.6000574113746118,-1.5734470290769877,-0.6935304755764968,-1.957129315046926,0
295,-1.706609716046953,-3.3279762312473053,-2.3188066112028896,-1.3400175162823893,-3.6841620581941106,-0.055012800923584404,-1.6203868235441288,-1.5801296185789555,-0.6855596731227207,-1.9627516990310396,0
296,-1.710690222757559,-3.328486417952294,-2.313132238986104,-1.348753652467963,-3.6918760410724047,-0.06288757323438432,-1.6399461723714717,-1.5872691647563133,-0.6777660134300247,-1.9684662200860572,0
297,-1.7146485701575265,-3.3277633752414832,-2.308939985422837,-1.3567350698348424,-3.6998055288521545,-0.07077770081418389,-1.6618288714889913,-1.5925079656358547,-0.6701219769478963,-1.9728484074835948,0
298,-1.7193903972013849,-3.3268004365729453,-2.305707739727458,-1.3653185392405818,-3.707445920665239,-0.07868284905039169,-1.682981476053512,-1.5958445083849404,-0.6632668264683639,-1.977096601529241,0
299,-1.7231592138730054,-3.3256027675182986,-2.3034433055854153,-1.372386177618862,-3.7152730548019686,-0.08818542944148167,-1.7044483179094143,-1.599633465600538,-0.6572050904755655,-1.9811872741152885,0
300,-1.7259190277395051,-3.322283908313434,-2.302684369919831,-1.3793256939472323,-3.723762403170207,-0.09766709798935302,-1.7272733612601032,-1.6026707607828914,-0.6512752212552899,-1.9877817440044279,0
301,-1.7267720346341,-3.316847129033232,-2.302379148983484,-1.3875246921510884,-3.7323857411231196,-0.10630087365053176,-1.749403368355464,-1.606163991541196,-0.6447842688195045,-1.9955175051926615,0
302,-1.728342315506047,-3.311142973772256,-2.3025112666396623,-1.3941827322628422,-3.7416184318301333,-0.11408735088016098,-1.771834437973973,-1.6101182585809237,-0.6384034081602474,-2.0030338688143194,0
303,-1.727969053027084,-3.3052152573252105,-2.302557356001004,-1.4006552290003635,-3.7514791867691284,-0.12181750309105932,-1.7935125825668894,-1.6133902261614925,-0.6335019068209622,-2.0103731011630672,0
304,-1.7283157573646544,-3.299150364152128,-2.303028801967944,-1.407615348027579,-3.7609830394721095,-0.13024508905759657,-1.8154788862952136,-1.6160970328098476,-0.6287205364204604,-2.018920214572471,0
305,-1.7267610339557558,-3.2930347486618796,-2.30390617502545,-1.4143405798687332,-3.769623537238397,-0.13857925402633664,-1.839822343034389,-1.61594656373079,-0.6226999561946296,-2.0247529344805186,0
306,-1.7242053604386112,-3.2868699888289097,-2.305145423202843,-1.4193941938905175,-3.7783760916179507,-0.14602911304711674,-1.866537187456759,-1.6152493245455068,-0.6174759373653562,-2.0291952886715716,0
307,-1.7206469407810978,-3.2787659118832027,-2.307231648909184,-1.4234808231427287,-3.7882157969039807,-0.15342269933714348,-1.8945712334659388,-1.6127554030842437,-0.6123235695552127,-2.033509983387733,0
308,-1.7169437047712726,-3.270571295798943,-2.3091073676710554,-1.4273364828782182,-3.797676379136215,-0.1599680394693701,-1.92492266667498,-1.61083008531215,-0.6065178197852419,-2.0349934296528955,0
309,-1.7130928420945233,-3.2641349832116155,-2.312316003331695,-1.4309830597963704,-3.8082348661244754,-0.16562630157065494,-1.956588964242059,-1.607182615678017,-0.6014272506927463,-2.0361885923910914,0
310,-1.7090915930707746,-3.2567060040180307,-2.3147866427508625,-1.4330140367928874,-3.8184249615042085,-0.17039480631148463,-1.9875669350158802,-1.6018239873425677,-0.5950242473400202,-2.0396392334774265,0
311,-1.7048968255366548,-3.251080331279108,-2.3170248689169703,-1.4334180151650702,-3.829723676358338,-0.17347847248728998,-2.0209521638969807,-1.5959698934817568,-0.5886762915059767,-2.0440467592491647,0
312,-1.699604751543169,-3.2435623389361776,-2.320064801643305,-1.4336108195675004,-3.840664703506123,-0.17732009600319776,-2.053692982559734,-1.5896858014412354,-0.5816875237331023,-2.04549058985715,0
313,-1.6932523429735107,-3.2350563541222206,-2.324434151003577,-1.4322155137173227,-3.852725049244474,-0.18029494706306814,-2.0858337767467434,-1.5853401739389394,-0.574726132033343,-2.0465791299639724,0
314,-1.6858352308363902,-3.2246163655649074,-2.328058683475015,-1.4305828338085997,-3.864895317272034,-0.18401715494579074,-2.1194195224894647,-1.5793873061240429,-0.5691583282535513,-2.0446728281012834,0
315,-1.6782493918012427,-3.212240161822689,-2.3314644545373477,-1.4293496577138525,-3.876165845691501,-0.18851903084192378,-2.1544459124422897,-1.5753496562489104,-0.5642886107292342,-2.045003595480533,0
316,-1.6713910012668238,-3.2006762301702736,-2.335176082851757,-1.4270754387104536,-3.888012845071088,-0.19296807152493334,-2.1878580190314105,-1.5720947174777444,-0.559422139558643,-2.0462162510454034,0
317,-1.6643550716484405,-3.188029798240029,-2.3391636106716414,-1.423748003240504,-3.8989686855401895,-0.19649457925513047,-2.2227465669257587,-1.5661357349473786,-0.5538639249076955,-2.0482405154708507,0
318,-1.6562773187614326,-3.175200434595628,-2.3428663240364864,-1.4200372546930797,-3.910029098350935,-0.19826511207542952,-2.256053564450134,-1.5599014317870321,-0.5496480423680226,-2.052351321372251,0
319,-1.6480951163693969,-3.1621845410127967,-2.346805915805861,-1.4172960714444698,-3.9212081957976763,-0.19985567890372669,-2.287768587122547,-1.5535187915934432,-0.545413179058063,-2.058545915924502,0
320,-1.6398448918915172,-3.1489363725756263,-2.3515033760683597,-1.4134365264400692,-3.9334787443365333,-0.20125965121250688,-2.3209758183177294,-1.5471151246591703,-0.5411942118569217,-2.062859127364656,0
321,-1.6315633451702758,-3.136313979021193,-2.3564434522589983,-1.4077672476559617,-3.9453722521106354,-0.2025449052154027,-2.3536590354204745,-1.5419690360616594,-0.5383908476200345,-2.067856679717008,0
322,-1.6241482232898974,-3.1233700559195046,-2.36060404247673,-1.4023571115226545,-3.9573822508571537,-0.20212231913483114,-2.3868507652622712,-1.5381554366778987,-0.5342778354631115,-2.0734827182690303,0
323,-1.6175569528154832,-3.1101460923226063,-2.364503565762054,-1.395801436549735,-3.96899817543202,-0.20239502927557296,-2.4215354811284437,-1.5333943445097242,-0.5302231179508059,-2.075777696117229,0
324,-1.6099863577886537,-3.0966840316293287,-2.3691892160504135,-1.3894887774398024,-3.981192088121438,-0.20335598990154535,-2.4566482345390868,-1.5277605289832448,-0.52759441009791,-2.078714037064664,0
325,-1.6013945800386915,-3.0820379314566893,-2.3741420805352154,-1.3819844057227026,-3.9939551128962862,-0.20424511903895626,-2.4921244441734207,-1.5213271300942168,-0.525062123530059,-2.082360412269143,0
326,-1.5926807933146945,-3.0670681083102083,-2.379878910710826,-1.373996738814533,-4.00629745572428,-0.20588527128035494,-2.5299483019230076,-1.5176729325632883,-0.5226300924168776,-2.086788290697077,0
327,-1.5847850423981675,-3.0516895366052594,-2.384844235264495,-1.3655851105684231,-4.018712010858902,-0.20661478565418046,-2.5680533131237535,-1.5168176594342548,-0.5189055404878182,-2.090729485042301,0
328,-1.5759451822384205,-3.0368061437213596,-2.3895294978184602,-1.3568099492320096,-4.032171034789983,-0.20725695339971528,-2.6064218283352343,-1.5140708041506024,-0.5159220145899113,-2.0955413810951504,0
329,-1.5670211969638137,-3.0233660565599982,-2.3954613369049778,-1.3469864089705768,-4.044703707653232,-0.2094638746980544,-2.644034089653172,-1.511861413928664,-0.5122854348046468,-2.0986170546299627,0
330,-1.5597747287836832,-3.0113743678055918,-2.4010587721997276,-1.33747663410443,-4.056300799426991,-0.21323270678836437,-2.681917997468588,-1.5102075109453128,-0.5079970338005686,-2.0999132044269064,0
331,-1.5542079814381733,-2.9980862623451987,-2.407318526863969,-1.328248186187286,-4.0679107675268025,-0.21532292416229204,-2.721100681349756,-1.5079212016656498,-0.5037551893892618,-2.100728234301191,0
332,-1.5503257063941613,-2.9854009991019854,-2.413671604156125,-1.3185563192592018,-4.079478168906315,-0.21897207808069163,-2.7595117188030103,-1.5038664872197653,-0.4988930497042148,-2.098454773516314,0
333,-1.5481351917651092,-2.972424331905835,-2.4200551126693437,-1.309768321843975,-4.08998876493072,-0.22094018168030805,-2.7971284198473807,-1.499205892735489,-0.4940764168979759,-2.0943897419842443,0
334,-1.5441222673855228,-2.9573167116678416,-2.426429935487431,-1.3011755698503813,-4.0994311866462825,-0.22284540106590844,-2.8329248945764323,-1.495045557598943,-0.489304059728088,-2.0872047493081527,0
335,-1.5400165742872785,-2.9419780591826554,-2.4322508171624837,-1.2906749370171382,-4.108774437033999,-0.22389487357753457,-2.8689231550875705,-1.4924907279759974,-0.48457456984794445,-2.0769113670696036,0
336,-1.5366469270591054,-2.9264595092598884,-2.4369720085236732,-1.2797022720814155,-4.117983770538588,-0.22408642518819932,-2.9030453085996104,-1.492701251638466,-0.47918820600949985,-2.0674855836859005,0
337,-1.5313600558138414,-2.9107702535876117,-2.442142860828309,-1.2682659855353142,-4.128006058561795,-0.22424575997243568,-2.9373568927264606,-1.4921803983374988,-0.4738406255412331,-2.056314204659084,0
338,-1.5250249473461728,-2.894962425633956,-2.4477474137304083,-1.2556292691060245,-4.138328772849948,-0.2243703038388174,-2.972921671967368,-1.4897853366076133,-0.46922736232325546,-2.04334731450578,0
339,-1.517649132506477,-2.879088614204962,-2.4532168495353126,-1.2424521629019196,-4.1489197030664435,-0.22362921230615251,-3.0087545331639443,-1.4890278665930985,-0.46331462318235705,-2.029936632473166,0
340,-1.5110418624140756,-2.861310049849229,-2.4590188999612224,-1.2301101433758728,-4.159268123470093,-0.2236394767724328,-3.0438229163440265,-1.4899127662960712,-0.45746375510837,-2.0161522878890548,0
341,-1.505251738753483,-2.845334136265344,-2.464633738353334,-1.2172524978843895,-4.169388159457281,-0.22353369056377348,-3.080096632327995,-1.4913481215474522,-0.45236918460726083,-1.9993801444366568,0
342,-1.4985262175727772,-2.8293653347829295,-2.471108181850045,-1.203926116885325,-4.178814869722623,-0.22323617577675137,-3.1174968158262444,-1.4933919522063863,-0.44802791273705855,-1.9821921426859883,0
343,-1.492595441953019,-2.813415321805824,-2.4784308224348766,-1.1901147752326442,-4.187540004585605,-0.22432877261561002,-3.15494438807701,-1.4984032467373372,-0.4430413646427591,-1.9658785575879905,0
344,-1.486527600983076,-2.7983995259935646,-2.48504964809562,-1.176485455349967,-4.195532590179477,-0.2243644267889353,-3.1924085913743605,-1.5063862695425112,-0.4387715058859829,-1.9491674312704954,0
345,-1.4793910884139312,-2.782482012320458,-2.4925211439485264,-1.16094588220132,-4.203263450919569,-0.22413541801091186,-3.231908371071592,-1.5126342545947704,-0.4352474469054406,-1.9321295959332057,0
346,-1.4729571033811475,-2.764729453211415,-2.4997774870434264,-1.1455926391277105,-4.210244989898972,-0.22368026488712167,-3.2703645780564505,-1.5206562487423307,-0.43043593708469485,-1.9134938744459395,0
347,-1.4672765258562463,-2.7470017842917023,-2.5078238452665333,-1.1290166056530446,-4.216948360945645,-0.22141795263339303,-3.3108459970494604,-1.5316051061936615,-0.42569898593746514,-1.8932097350052235,0
348,-1.4606394127105498,-2.7302132816259923,-2.5161248992325858,-1.1126017234658767,-4.223320723056376,-0.21893141374811265,-3.3492267044119357,-1.5431277889370483,-0.42170046564938746,-1.875192288978715,0
349,-1.4539980257257252,-2.7152795344511795,-2.5231104452485216,-1.0970512909868377,-4.22835090624622,-0.21780397002292484,-3.3885289074358846,-1.554075093163153,-0.419105122366938,-1.8581713584577129,0
350,-1.4465426167707205,-2.700365762424844,-2.5287759082495653,-1.0810242530422038,-4.232510507673483,-0.21559003319534997,-3.4276299953553115,-1.5632950303559583,-0.4151825445376076,-1.8395965000752552,0
351,-1.439143394722995,-2.686390102443718,-2.534128584595458,-1.0646087765706027,-4.2367731079610635,-0.21308333057450324,-3.4664091096744998,-1.5742898696524208,-0.41266084314236573,-1.8195404438620826,0
352,-1.431728796655853,-2.67427191458478,-2.539116536121813,-1.047179242823757,-4.240173232250414,-0.2086666909305892,-3.5058413514667395,-1.5846982418606086,-0.40950797693703045,-1.7980142954647067,0
353,-1.4234068377852798,-2.6603307579838575,-2.543206177774783,-1.0295061539663712,-4.243183762658591,-0.2047526648268665,-3.543852692328625,-1.5957174520300335,-0.40708805978521023,-1.7763701284022226,0
354,-1.4150868067482045,-2.6473778850719465,-2.5479602373335113,-1.0109317241354119,-4.245776281551491,-0.19968674945066267,-3.5804182257240873,-1.6072841595082186,-0.4040047659467978,-1.7520535207559664,0
355,-1.407637403796492,-2.633581079516753,-2.551811124464521,-0.9914798092765289,-4.24844755310674,-0.1942623996164783,-3.6155595974318775,-1.6169774217261765,-0.4009556024834571,-1.7289778969912821,0
356,-1.3992650192365657,-2.6180103779141772,-2.5547575811156724,-0.9711735968419082,-4.2511936679479145,-0.18927350566337453,-3.648249626969114,-1.6271929529346696,-0.39797135779986315,-1.705749112619785,0
357,-1.3890760548777565,-2.603432145039097,-2.5578584792518635,-0.9500355425933189,-4.253030620621455,-0.18306687096717456,-3.6815117699148323,-1.6379148541818878,-0.3943534226506715,-1.683597681136371,0
358,-1.3805998425248598,-2.5889150445475773,-2.5616440863026435,-0.9288336638743893,-4.254457906529438,-0.1756459110967885,-3.7163218995892557,-1.6502230360606065,-0.39006933466822646,-1.6624737638207896,0
359,-1.3721221167581072,-2.574430996906093,-2.5661166650563794,-0.9069393883264207,-4.2549718266183305,-0.16705071426778373,-3.7506082853362916,-1.664046615111288,-0.3857841333306129,-1.639765071748593,0
360,-1.3628296087431186,-2.559994171078962,-2.570268042069823,-0.8844054235193712,-4.2550727636421515,-0.15814939199005318,-3.783348529140777,-1.6782180852629935,-0.38146484341358455,-1.6142003583982922,0
361,-1.353669715888755,-2.547510266238084,-2.575163099779842,-0.8619977401446675,-4.254759881867249,-0.14819051498070146,-3.8145213260554693,-1.6939252428228575,-0.3784436849554287,-1.5910365879482868,0
362,-1.3438275262088002,-2.5351882193074644,-2.5792424744921716,-0.841164269964692,-4.2540330937625725,-0.1388333610111736,-3.8430568398845164,-1.708740809373164,-0.3767210248995805,-1.5677208048852216,0
363,-1.3342082535712976,-2.5239893435675933,-2.5819829952916993,-0.8191325759978327,-4.25389698584288,-0.12929001767489834,-3.869933563359305,-1.7237426347756895,-0.37560088389903745,-1.5442644784041524,0
364,-1.3265774961456362,-2.513929717286575,-2.5849570087638707,-0.7966034893566469,-4.252391333382428,-0.11794434232027151,-3.8940802694946943,-1.73880266094391,-0.37575330954474384,-1.5205587592490803,0
365,-1.3191785831350562,-2.505971905956222,-2.588701860787591,-0.7735622812443737,-4.251001629061196,-0.10641846320671777,-3.9195722097208936,-1.7526952262801583,-0.3765164883506684,-1.4952731412090334,0
366,-1.3119759883269968,-2.4983273461104503,-2.591154306760265,-0.7507072420482075,-4.248772442020621,-0.0938863495467912,-3.944386406018881,-1.7642468512093314,-0.3779277570047128,-1.4698207801105365,0
367,-1.3066957906970942,-2.4901102635684413,-2.5923227178767156,-0.7280860013217314,-4.245729854548841,-0.08031273505647873,-3.9706005074558997,-1.7769933709801715,-0.3806922261893244,-1.446897147657586,0
368,-1.3033442575261416,-2.480390618520868,-2.5922146808036683,-0.7064279085583776,-4.241900043025806,-0.06811026677024756,-3.9961495278747114,-1.78981318924258,-0.3841516990608782,-1.426516246437207,0
369,-1.2993066163377929,-2.470988181600922,-2.5908369644258338,-0.6850660380043001,-4.237788690964361,-0.05562549658164273,-4.022067831213519,-1.8015303030282728,-0.38695065551790253,-1.4061310764482777,0
370,-1.2945893973339693,-2.461915080462694,-2.589255455335916,-0.6633328595438526,-4.233422686177581,-0.04365390248649237,-4.0462943135864595,-1.8109129769968115,-0.3883996038463404,-1.3845370772202261,0
371,-1.2891572175779262,-2.453182642390791,-2.586464019729241,-0.6419559116004585,-4.229810928060106,-0.03140962016086757,-4.070867329687134,-1.8203420822389167,-0.39123560067867746,-1.3618102441168443,0
372,-1.2829732406491585,-2.4429095905451454,-2.5834803903157786,-0.620265513781395,-4.224997354235283,-0.01893577620451281,-4.09472978972029,-1.8274858785636332,-0.3941335610254355,-1.3380249399929887,0
373,-1.2751384273944901,-2.432995160611401,-2.5807926112430213,-0.6003514763156108,-4.2204489293243155,-0.007895836735412498,-4.116778934367543,-1.833463132655088,-0.39713330107784595,-1.3145359695331433,0
374,-1.266553705361479,-2.425337711175162,-2.5773472553282426,-0.5822257699370308,-4.2151690043959285,0.0032842991466397464,-4.137007607384925,-1.8417476423674102,-0.39957629811276885,-1.2926979802369996,0
375,-1.2580781433985844,-2.41624645999055,-2.573680510468357,-0.563790451192494,-4.209644255701628,0.013767082558679977,-4.155408853826444,-1.8499526524118535,-0.40146984751823966,-1.2686179966115332,0
376,-1.2497097002410817,-2.4057261404581074,-2.569822617186662,-0.5464533804037899,-4.203882460071894,0.025990740248265976,-4.170927564599733,-1.8592532722244512,-0.4028201909571911,-1.246212948243727,0
377,-1.2432484449663468,-2.3965735567316173,-2.564744063612027,-0.5295116408916902,-4.1969105099278,0.038326692147590435,-4.185605650446661,-1.867319137605142,-0.40569567428950926,-1.2240918744065108,0
378,-1.235169814321989,-2.3887904517207157,-2.5599928578840783,-0.5115472415251663,-4.1897174112488695,0.05159455895485454,-4.199436798724365,-1.87647751971994,-0.41010277854855426,-1.199581511896751,0
379,-1.2272732422998394,-2.383282161634492,-2.555021654759433,-0.4939648967091186,-4.182790672622111,0.06499470002583507,-4.21241614130005,-1.8878525781951148,-0.41468426349025855,-1.1766569283972723,0
380,-1.2195554196593403,-2.3772990917629078,-2.5498370544686186,-0.4781685399300031,-4.176116871316879,0.07769000274984039,-4.225588608802855,-1.8990646786606742,-0.41878069628243697,-1.1540455799453273,0
381,-1.2119723041883184,-2.371745808928108,-2.5439396170102846,-0.462801948974902,-4.168702204138709,0.09125343738255154,-4.235902442659331,-1.9112424172016151,-0.4217314257366027,-1.1330389705821422,0
382,-1.2044796137607552,-2.3647307476081156,-2.5373118337284053,-0.44793668118318486,-4.16153801950204,0.10484740297667239,-4.244404173093607,-1.924311557994193,-0.4242387458707113,-1.1122452233382738,0
383,-1.1969924349610956,-2.359949681046109,-2.5299594928811717,-0.43357931934497884,-4.154155801838737,0.11929121898856687,-4.251139174053116,-1.936995131228775,-0.4283686767744599,-1.0929570314078396,0
384,-1.1886054140768114,-2.3555517433075264,-2.5213816830807803,-0.41973557604336076,-4.1465893404124445,0.1354049758248319,-4.25920391121286,-1.9504276775281684,-0.4327914927532617,-1.0738439819624168,0
385,-1.180174065343114,-2.3505886601604575,-2.5121125399393107,-0.4064102911793652,-4.137891321867324,0.15077063032607052,-4.264501249324191,-1.9634441594785632,-0.43890695191778994,-1.053515245326015,0
386,-1.1725538755011584,-2.3441102439587214,-2.502661883841725,-0.39497191906519724,-4.128574342283556,0.16541747435375243,-4.2690819079134235,-1.9748266906932928,-0.44468765584150316,-1.0358875188105636,0
387,-1.166641837944363,-2.3361092205265046,-2.4925034428251074,-0.38474299297395387,-4.118169222502065,0.17854507172429024,-4.272901178038413,-1.986864640725318,-0.45150164673755566,-1.0157248493375821,0
388,-1.1598130986309119,-2.3275212668471013,-2.482700372454395,-0.37644255540751104,-4.107187180904714,0.19093361072849824,-4.275962692747331,-2.0006990313960316,-0.4579557874557205,-0.9943191036403896,0
389,-1.1547277539819052,-2.3183343733769988,-2.472726578695613,-0.36867959264337546,-4.097120383442024,0.2033249693866166,-4.278318407323466,-2.015118794707588,-0.46335366769154396,-0.9729001635516901,0
