timestamp,value-0,value-1,value-2,value-3,is_anomaly
327,-1.2155299351136573,-0.8492094893702948,-2.222314775408374,-2.937395191440606,0
328,-1.2250686785813767,-0.8207400527055515,-2.247719637635827,-2.9311324684967355,0
329,-1.2350110671077563,-0.7914212337536388,-2.271209777568524,-2.9249862313023556,0
330,-1.2453605420922105,-0.7631863439198039,-2.2927730402855246,-2.918961800629786,0
331,-1.2548958882896004,-0.7342238640674352,-2.313222422577446,-2.913040999624754,0
332,-1.2642918312610094,-0.7055093865778255,-2.3316780226112774,-2.9082422679628923,0
333,-1.274194605014296,-0.6770175621499819,-2.3515086771752594,-2.9040762641616924,0
334,-1.2833551310998481,-0.6486801218909204,-2.370143132595012,-2.899040398837564,0
335,-1.29244893167969,-0.6195138525543471,-2.3883943464792563,-2.89415291121935,0
336,-1.3008682819306423,-0.5904075874321901,-2.4062491008881044,-2.889913312725401,0
337,-1.3098723578009124,-0.5622932533260026,-2.422002430636231,-2.8858078268754017,0
338,-1.3201082609457222,-0.5351889324323855,-2.4356403090654704,-2.881322365604807,0
339,-1.329073691618555,-0.5091138560873454,-2.4488008295237664,-2.8764370829049586,0
340,-1.338028708828972,-0.48504638531468314,-2.462296031107162,-2.8716729118671047,0
341,-1.346978724059181,-0.4601779080462358,-2.476112947919994,-2.8670785729132726,0
342,-1.355287375539472,-0.43544470133441426,-2.489413634866775,-2.862679171623147,0
343,-1.3629303729661921,-0.4089947710477868,-2.501399761557562,-2.8594897658388296,0
344,-1.370495485281626,-0.3826768051950378,-2.5120606479564467,-2.857512668903756,0
345,-1.3773445594065294,-0.35833924267911677,-2.522212130126576,-2.856751029393757,0
346,-1.384150786263381,-0.3341293427904046,-2.5318052634988994,-2.855181657843687,0
347,-1.3909742783362904,-0.30915206837598186,-2.5416575539356803,-2.8533253630633357,0
348,-1.3978749217899904,-0.2852989769150234,-2.552627249580347,-2.8516786876003346,0
349,-1.4049123207303822,-0.26067317699707804,-2.562978730984245,-2.850714516483035,0
350,-1.4115040366319218,-0.23529225644741336,-2.572708489004002,-2.8489020650468415,0
351,-1.4189340301915565,-0.21008721758561522,-2.5835451294615694,-2.8462409868409866,0
352,-1.4272319822013104,-0.18498751009073144,-2.592969909166861,-2.8432477952753237,0
353,-1.4357573743734462,-0.1599220718639689,-2.6001563089898183,-2.8399196214625784,0
354,-1.4450950604175623,-0.13486234453460222,-2.6059301671799893,-2.836747811535912,0
355,-1.4533497739764898,-0.10890723612826614,-2.6128095433039293,-2.833209811724516,0
356,-1.4624169646631904,-0.08302707701016532,-2.6174116469959006,-2.829795758356716,0
357,-1.4710414381758934,-0.05723360881479156,-2.621429592310507,-2.826477102653956,0
358,-1.4798631165479188,-0.032496026884131,-2.6240383043636335,-2.8237434962636163,0
359,-1.4889373374266888,-0.006952947990994662,-2.626104925295805,-2.821094682336369,0
360,-1.4982613341938036,0.01659756964342396,-2.62680512880008,-2.8195389685757783,0
361,-1.50654841800608,0.03997401450590132,-2.627045622095357,-2.817540122055676,0
362,-1.5144062418139432,0.0631224473154961,-2.6269071825581762,-2.816601927569642,0
363,-1.521828334165518,0.08507456252745227,-2.6256057605595635,-2.8162021078550508,0
364,-1.5300616387053592,0.10764972808259277,-2.6240105173584767,-2.8163373357933335,0
365,-1.5372024718146653,0.1298810418579519,-2.622991318474544,-2.815496083012648,0
366,-1.544496187735676,0.15271838585694608,-2.620900632545776,-2.815701469105994,0
367,-1.551933142388647,0.17336733363218748,-2.619475245957229,-2.8149234475587557,0
368,-1.5601450421481626,0.19460811360239338,-2.616203287090244,-2.814171491175303,0
369,-1.5691222960414528,0.21451859693283293,-2.6136484641713933,-2.8139599058393268,0
370,-1.578185245528485,0.23496536333606555,-2.610125766339065,-2.8142851783858864,0
371,-1.5866539749865405,0.2559867226174952,-2.6047764473936295,-2.8146259916173824,0
372,-1.5944893263893367,0.2757066849850025,-2.5992981941754536,-2.8159930726760845,0
373,-1.602321745054399,0.2959948963062362,-2.5937356952179234,-2.8173712365762906,0
374,-1.6089140220457057,0.314976585674402,-2.588095247639337,-2.8192540970649524,0
375,-1.6161206875937766,0.3326495056636136,-2.582344734999547,-2.8206039336003492,0
376,-1.6232589273319258,0.349053836454432,-2.5764913155565052,-2.822928102451457,0
377,-1.6296747287353877,0.36418615373287233,-2.5714081428066313,-2.824199358132165,0
378,-1.6372514154710682,0.3799154686338633,-2.566277398415646,-2.824416519258941,0
379,-1.6434683368108147,0.3953242761077278,-2.5619739170944147,-2.825086049356747,0
380,-1.6489256154230012,0.41036755472456,-2.558508211592173,-2.824674388583107,0
381,-1.6536098953814178,0.4250007321662994,-2.5558531774043067,-2.823178916510499,0
382,-1.658177800093707,0.4382646584646186,-2.553195009702144,-2.8215862738626463,0
383,-1.6632573977123344,0.451029596941797,-2.549758879182126,-2.8198696949620548,0
384,-1.669448984565995,0.4622932286147665,-2.546422485629201,-2.818544308106084,0
385,-1.6754583584415457,0.4710956240889361,-2.542332321361564,-2.817112472003082,0
386,-1.6812463194727254,0.47926324474653725,-2.538326148912184,-2.8160903422837205,0
387,-1.6874446113217703,0.4867930254665569,-2.534414884537554,-2.8154997333594913,0
388,-1.6934027753135474,0.49185237711777985,-2.5323016375364644,-2.814349685778156,0
389,-1.698442058694532,0.4953951088209143,-2.5302678127741918,-2.814171158142827,0
390,-1.7025252274883953,0.498417431730394,-2.529979271100121,-2.8144460747914817,0
391,-1.705614907409339,0.49999999999999956,-2.5289310519410484,-2.814162001292707,0
392,-1.707702429094339,0.4991798667514056,-2.527174797154602,-2.8138148368402858,0
393,-1.708166152533023,0.4978664849922123,-2.525548644934618,-2.814395837931614,0
394,-1.707609471588139,0.4961397812359394,-2.5239858610057273,-2.8143753493751493,0
395,-1.706635785551983,0.49408020440017975,-2.5224192788803323,-2.8142737515759695,0
396,-1.7052075836412461,0.4926407459850841,-2.5199934035053917,-2.8151300405144504,0
397,-1.704542818778323,0.4909029616983309,-2.5175436212998505,-2.8159574187231877,0
398,-1.7027684893014423,0.4879489342397423,-2.5142125073763597,-2.817796393973735,0
399,-1.7017756052230397,0.4847332347527944,-2.5091799865725153,-2.8201335163660053,0
400,-1.7002778574077708,0.48129594836232403,-2.504142536785109,-2.8224792994449768,0
401,-1.6969898930673768,0.4775917234304017,-2.4982770168313397,-2.8248627464330456,0
402,-1.6925509727994799,0.4735328144407247,-2.494143407739121,-2.8272896230879336,0
403,-1.6882135113178967,0.46720207815551484,-2.490091714374961,-2.8292472743088393,0
404,-1.6839482607016953,0.4585969225863433,-2.484471352567233,-2.8312592763867466,0
405,-1.6797277493185319,0.44862831175058115,-2.477282608849843,-2.83384916181397,0
406,-1.674300483666717,0.4372918518386424,-2.470254340706445,-2.8365274085383527,0
407,-1.6689532996382495,0.4264559250829505,-2.4642880556075766,-2.8398412360374676,0
408,-1.663107278027872,0.4151597938085225,-2.460246809415522,-2.843324729433011,0
409,-1.65682619182151,0.40335865760298484,-2.456475981951684,-2.847525353706879,0
410,-1.6495330430224566,0.38913560497705424,-2.4530515305749696,-2.8519773402675765,0
411,-1.6431314128058965,0.37531964987737876,-2.4483175957462837,-2.857228199146089,0
412,-1.6364050974938933,0.3591227416171585,-2.444827098099022,-2.8632839983653993,0
413,-1.6294221253704761,0.3405437245348657,-2.4426142637048924,-2.8696325976395975,0
414,-1.6228353898114372,0.3224113543910452,-2.440809281554049,-2.8767982923469226,0
415,-1.6166575342788647,0.3038104317342558,-2.438502930292393,-2.884315210045516,0
416,-1.6115443260018498,0.2866149254313566,-2.435688918902816,-2.8916937058906367,0
417,-1.6056156132197703,0.2679979582837846,-2.4349174161315026,-2.8999517270517874,0
418,-1.5982456877142912,0.24887877164805516,-2.4353554843994827,-2.9080800795449155,0
419,-1.590675404602882,0.228347655698955,-2.4370363628633056,-2.9165538372239093,0
420,-1.582278592824879,0.2092410239230298,-2.4408206257583167,-2.926365886187157,0
421,-1.5730704981261239,0.18965146111669418,-2.445839268094195,-2.936505794123425,0
422,-1.5637077323599007,0.1695887182011906,-2.451262754881212,-2.9474712218946717,0
423,-1.554234344895646,0.15097969571075076,-2.457953509124901,-2.958769446741327,0
424,-1.5440241593421171,0.13196544429508972,-2.4633510537013343,-2.9694118857845426,0
425,-1.5330633977837946,0.11443415498343823,-2.4700083969537254,-2.9799167543827023,0
426,-1.5213377401593196,0.09840415507359479,-2.475402170969376,-2.991296061495013,0
427,-1.5082193859365969,0.08206685065152675,-2.480352462846961,-3.003006372131428,0
428,-1.4962301193958787,0.06544455530482862,-2.4856391701381386,-3.0145267525206245,0
429,-1.4847711751434094,0.0475593322186727,-2.4920419071301616,-3.0253581668697356,0
430,-1.4719899630494733,0.03026396752063265,-2.4986487271887023,-3.0370035014730936,0
431,-1.4585128241836358,0.013582992801336236,-2.5071054385445373,-3.0484198921255414,0
432,-1.4443524011446325,-0.0024143236700600035,-2.515675044645285,-3.0590815536172054,0
433,-1.4308039223867555,-0.018572112609432256,-2.524351624512911,-3.068979195515081,0
434,-1.4172669069470665,-0.034776079852604,-2.534860337441099,-3.079610359183289,0
435,-1.4031406958335388,-0.050911677464114735,-2.546370299757945,-3.0899269261397784,0
436,-1.3903328939203585,-0.06782227621382475,-2.5589170854053584,-3.0998931285019253,0
437,-1.3776301960314283,-0.08264924516243166,-2.5733638491070847,-3.110508860845391,0
438,-1.3638189830427452,-0.0962779780616243,-2.587978785151861,-3.1222789154955892,0
439,-1.3501354163104677,-0.10867795104426703,-2.6044145745553497,-3.1341535030421284,0
440,-1.3372023756581553,-0.11986085118124823,-2.6192875494168923,-3.1450823700597423,0
441,-1.323775575143019,-0.13070970511625912,-2.6334232427418254,-3.156087343220441,0
442,-1.3117317124071608,-0.1401920136071284,-2.647684805537401,-3.1666578620930332,0
443,-1.3004393237020504,-0.15106396453048676,-2.661242802522979,-3.1762591593332115,0
444,-1.289238458323088,-0.16233864628237438,-2.675746762659285,-3.185910253948064,0
445,-1.2774687337940733,-0.1711581121535417,-2.6894622855538812,-3.195121185408441,0
446,-1.2651390997170417,-0.17840934056826252,-2.7049039923728952,-3.2048866687416107,0
447,-1.2522861153367577,-0.18593736013912854,-2.7186845136775464,-3.215188301533117,0
448,-1.2395868295372336,-0.19375947528673065,-2.730798897781799,-3.225489784825668,0
449,-1.227104877755687,-0.20089438239969826,-2.742893424218223,-3.2352315472767685,0
450,-1.214232848002598,-0.20823523894141638,-2.7549606559201085,-3.2459039207604725,0
451,-1.2009749378424375,-0.2167207973748846,-2.76620503878266,-3.257489844117865,0
452,-1.1880045528052112,-0.22633555419688323,-2.7766176753556233,-3.269478503677382,0
453,-1.175324027180071,-0.23610980622979372,-2.7869763401192706,-3.281855094033661,0
454,-1.1622646354182917,-0.2460346500632966,-2.797193048442684,-3.29408728386277,0
455,-1.1506944189017103,-0.25423092155897176,-2.807257408900333,-3.3071750974534773,0
456,-1.1393890785516252,-0.2606501283554241,-2.8180245513851356,-3.3195745665777014,0
457,-1.1289913469661843,-0.26524442578981633,-2.829484963211745,-3.3327823084274346,0
458,-1.1182478933131326,-0.2689676838880062,-2.841668948497354,-3.345797568558541,0
459,-1.1071875800134907,-0.27181755512611394,-2.853742188872355,-3.358115253382935,0
460,-1.0964221617341248,-0.27379351360046167,-2.8648314916226996,-3.3692069263236615,0
461,-1.0865341527570154,-0.2749828438044144,-2.874062660419061,-3.381089097651696,0
462,-1.0781352170899856,-0.2763896352301449,-2.8822907104099085,-3.392762591283736,0
463,-1.0693289159193777,-0.27618971658359337,-2.8912353037894247,-3.4047608416973967,0
464,-1.0600852514409143,-0.27534757552028344,-2.90092484403592,-3.416086481827718,0
465,-1.0509860889890397,-0.2729132789190045,-2.9088308944813157,-3.4277460486870543,0
466,-1.042641840842779,-0.2707255022164299,-2.9166345372567086,-3.4382017122592554,0
467,-1.0350793350024388,-0.2659644871063198,-2.9243635027750354,-3.448437401965461,0
468,-1.027071314005223,-0.26147202493987387,-2.9337380186613284,-3.4589425535328475,0
469,-1.0186153771591173,-0.25638942127025355,-2.9422302255789026,-3.468722409016391,0
470,-1.0109340015240265,-0.2507314726738201,-2.9523884657420423,-3.478809444196595,0
471,-1.0039956415165405,-0.24538641172426123,-2.9633397804917654,-3.4892238110950258,0
472,-0.9977693839146684,-0.23945787694197973,-2.974212463793128,-3.4994917433690453,0
473,-0.990999165625094,-0.234881888593518,-2.983308340237649,-3.5101536647235276,0
474,-0.9849373467383788,-0.22889372241921002,-2.993138944939339,-3.5201959016860735,0
475,-0.9795823724063073,-0.22151672574850245,-3.0019668807710476,-3.5300902103486234,0
476,-0.974933402365489,-0.21464719327749493,-3.0097464597294232,-3.538800162413559,0
477,-0.9709903215404014,-0.2064803047469943,-3.016470253250779,-3.547834266499483,0
478,-0.9665279286167614,-0.19795602098712073,-3.0229958626939712,-3.5566517423421864,0
479,-0.9634423888469885,-0.1890569805086797,-3.029354598191711,-3.56574919526886,0
480,-0.9617350054165055,-0.17793638711841364,-3.0355782241728724,-3.5756476164784603,0
481,-0.9607956313871591,-0.1674499151286517,-3.040794519481418,-3.5858328347955473,0
482,-0.9600436138852593,-0.1548355939078918,-3.044996329821786,-3.596805315394958,0
483,-0.9601528283735843,-0.14203370907665236,-3.048175996173582,-3.607039979172355,0
484,-0.9605431537190601,-0.1272386273503272,-3.0502865323696247,-3.616543529358598,0
485,-0.961860117508341,-0.11047265583366261,-3.053838448031237,-3.6263592466746832,0
486,-0.9634663851647711,-0.09175589081050983,-3.0562678540166894,-3.6355041212284105,0
487,-0.965394919523543,-0.07485227715846099,-3.0592607597434816,-3.6445267593896586,0
488,-0.9689330540798782,-0.057951671183427145,-3.062024586883511,-3.6534574883363797,0
489,-0.9728025039933246,-0.04207481330905427,-3.0662864648486963,-3.6618082966140895,0
490,-0.9775922158456218,-0.02820024926381004,-3.0703914579190217,-3.6701041870558635,0
491,-0.9832786792814172,-0.01356222457388867,-3.0735119505139816,-3.678351723284374,0
492,-0.9892259148604179,0.0008174935713101128,-3.0756077778269844,-3.6875709960317247,0
493,-0.9960522290595648,0.014918753965231346,-3.077465089040098,-3.6962608794356395,0
494,-1.003734614285619,0.028808050326388113,-3.0790050470200403,-3.7059602479869937,0
495,-1.01227923527575,0.041594515398167164,-3.081015054998228,-3.715686661536143,0
496,-1.0210508884226561,0.0551749537091637,-3.081765112536244,-3.7249758520635625,0
497,-1.0287722261534764,0.06674384161870428,-3.0829095799926423,-3.733339369138964,0
498,-1.037343686890139,0.07907038303067937,-3.0827198456204234,-3.741819204638772,0
499,-1.0449021111654306,0.09122257981496196,-3.0819860869588966,-3.7499249382035984,0
500,-1.0526756538385018,0.10322731585705425,-3.0798068729699644,-3.7581786892821647,0
501,-1.0606085141245591,0.11502635803290406,-3.077011702456751,-3.766088522069901,0
502,-1.0686731605379105,0.12747744060579347,-3.072777330944417,-3.774670139801664,0
503,-1.0762286239036007,0.14052537896914474,-3.0671458258285043,-3.783407323464254,0
504,-1.0845289753867147,0.154117155532147,-3.0626780264750595,-3.7912649035152466,0
505,-1.0929609600332624,0.16915998848523195,-3.0576483410531927,-3.799774834720794,0
506,-1.1015236648273792,0.18281830530958842,-3.0520630422334936,-3.8084652327046173,0
507,-1.1096026918437034,0.19504463690899998,-3.0460067560815007,-3.816345220440536,0
508,-1.1172240135619158,0.2067495632396099,-3.039564707757219,-3.8244492947615747,0
509,-1.1244122485863426,0.21980283073977658,-3.0328226545537356,-3.8328210346771696,0
510,-1.1324452650148653,0.23420447230604857,-3.024135635004866,-3.8409849718463613,0
511,-1.1407335248910355,0.24812777314103318,-3.016895271197082,-3.8494779807851627,0
512,-1.1493285537695046,0.26253515096160074,-3.0085918411402286,-3.8577994405042597,0
513,-1.1576395055994482,0.2773900922321739,-3.000138517038291,-3.865919381719113,0
514,-1.166941637322398,0.2898700500481626,-2.9932755416159846,-3.8738298907460154,0
515,-1.176001047804668,0.30185531940002885,-2.9871486741378197,-3.8820635565439128,0
516,-1.1854787422682747,0.3124389550864337,-2.98090494527042,-3.890610700927718,0
517,-1.1953645512572288,0.3244598213156631,-2.972864884510231,-3.8984242481188724,0
518,-1.2055900679622593,0.3370136091559126,-2.9630395630900503,-3.9070010031364877,0
519,-1.2167280152869844,0.34919777755776593,-2.9523038208956303,-3.9168243295075893,0
520,-1.22812552585785,0.3601103597263413,-2.9415704937587,-3.925856051915038,0
521,-1.2397421635643018,0.371636869048368,-2.9308869309421994,-3.935097153157895,0
522,-1.2509241550550585,0.38191823189522633,-2.9203005457610227,-3.9445346835564914,0
523,-1.2623000081261466,0.39101067782697685,-2.909858773692818,-3.953660222805378,0
524,-1.2738273694859221,0.3989265985053909,-2.9012625249202473,-3.963473210392615,0
525,-1.2867182004417566,0.40471945133036336,-2.8928688472101665,-3.973441442401973,0
526,-1.2996764794927578,0.4093566895352745,-2.884688191785394,-3.983550946905128,0
527,-1.313915226356464,0.4119316944564164,-2.877518793336026,-3.9948011828056806,0
528,-1.3275554726324783,0.41428078066877694,-2.871333032911739,-4.006683958640162,0
529,-1.3406137110789995,0.41824031066730827,-2.8652774293814867,-4.019705182975762,0
530,-1.354973113783426,0.4209877543385274,-2.861056286876408,-4.032839901238446,0
531,-1.3706219501479455,0.42157255605924115,-2.8561643110582464,-4.04605344347134,0
532,-1.386937030775481,0.41999996861239763,-2.85230638584137,-4.05928788269403,0
533,-1.4020412718268744,0.41723103326141997,-2.8469378466101034,-4.073003779336611,0
534,-1.417819933514215,0.4123525771490164,-2.840069631163355,-4.086153665261803,0
535,-1.4336497979942844,0.40728024061736345,-2.8317103118147844,-4.099716785175891,0
536,-1.44954937646194,0.40109849827958,-2.8218660670427225,-4.113141167390585,0
537,-1.46492429904428,0.3938056706419726,-2.811406253527315,-4.125379913000448,0
538,-1.4803764954648142,0.3844838676603084,-2.801159953107872,-4.136422033837226,0
539,-1.4964791566343845,0.3740429921131203,-2.7911290817002206,-4.147245948101781,0
540,-1.5126093077250662,0.3643498547440025,-2.781315132471813,-4.158311986602985,0
541,-1.530040416892287,0.3535692734125524,-2.771641484715725,-4.168077567991014,0
542,-1.5462549215655246,0.3407800265533827,-2.762108827969533,-4.17752165139847,0
543,-1.5618560418537744,0.3297198948933997,-2.7527174737835254,-4.186586811921967,0
544,-1.57741761459308,0.3175517767493492,-2.742562921419677,-4.194225827983909,0
545,-1.5928719756689311,0.3033106893400763,-2.733297259177034,-4.200922844423838,0
546,-1.6081805172374168,0.2889037352961603,-2.723227444174017,-4.206643582625587,0
547,-1.623975428181042,0.2743222139909678,-2.7149094023254965,-4.21085865259752,0
548,-1.6396641230564089,0.2594717476209647,-2.707477252859007,-4.215583741280084,0
549,-1.6552960036852773,0.2433863299549337,-2.7008925918225115,-4.219772455241094,0
550,-1.671504837026161,0.2288884443827337,-2.693464278621229,-4.223416023933946,0
551,-1.6882836805314345,0.2159722314490109,-2.6860578532152863,-4.226034587121577,0
552,-1.7044007730947488,0.20271857054767883,-2.679499762836021,-4.228162076054769,0
553,-1.7211042768958111,0.18908203752157604,-2.6728860512613393,-4.229814815180329,0
554,-1.7383599225461666,0.17693395798298672,-2.6661393297926477,-4.23150511715285,0
555,-1.7542669116482927,0.16444547185597624,-2.6575285945241807,-4.23171957688303,0
556,-1.7688195280142098,0.15074646494257182,-2.6496098614985675,-4.231443504177641,0
557,-1.782623722080542,0.1368394684621057,-2.641594244585817,-4.230672786336963,0
558,-1.7956432520681465,0.12368469388939562,-2.6318271748418143,-4.228932331786942,0
559,-1.8078414126376523,0.11037107675041202,-2.621132219797443,-4.226714410905678,0
560,-1.819793968732072,0.09881931597687243,-2.6120242285574884,-4.225007387877576,0
561,-1.8308224124739039,0.08903692907688665,-2.604500970990183,-4.222821157851383,0
562,-1.841560078125684,0.08007627397105654,-2.597735505669185,-4.219684994161076,0
563,-1.8519989728752622,0.0719494874603952,-2.5892095914096327,-4.215105237920658,0
564,-1.8627156052211147,0.06375539403644259,-2.5789221017199098,-4.210096697285706,0
565,-1.873033040073643,0.053635352045053875,-2.569389051041364,-4.204661530295229,0
566,-1.8829453060721337,0.04251711804465863,-2.5606084848793387,-4.19877956375787,0
567,-1.8918627861482968,0.029454775952133083,-2.5517916931579654,-4.1934451530261,0
568,-1.9010630871453915,0.01724679934838047,-2.54301568791302,-4.187155751416238,0
569,-1.9111832900752188,0.0058621571784076565,-2.5334531509541263,-4.180954732418788,0
570,-1.9216077826673859,-0.005600643238696357,-2.5239682144107625,-4.173859807909342,0
571,-1.9317221193490495,-0.017084651439111642,-2.5137328019736263,-4.165902537073153,0
572,-1.9415251717236939,-0.028618557129746147,-2.50443706188471,-4.157114706679705,0
573,-1.9510162150542114,-0.04027371577627825,-2.4969455710238404,-4.14752829366237,0
574,-1.960194923705581,-0.05112012814918687,-2.489567166138614,-4.138684169317362,0
575,-1.969090163202479,-0.06297149148035919,-2.483129961383916,-4.130074701726978,0
576,-1.977731169417063,-0.07489729170460002,-2.4784632885984563,-4.121170295496557,0
577,-1.9848641117989163,-0.08788289346119837,-2.4747452229346534,-4.112478887332383,0
578,-1.9911015333498265,-0.1028716158732903,-2.4711550522879144,-4.10349608554406,0
579,-1.9958009644140544,-0.11797778030664996,-2.4677378366491154,-4.0937181139810805,0
580,-1.9996022160931033,-0.13410371794734655,-2.4645387750113774,-4.083701282914398,0
581,-2.0031735080388877,-0.14840670792798627,-2.461525473555407,-4.074002410360719,0
582,-2.005928782998749,-0.16270298164263286,-2.459531229013581,-4.064165770716215,0
583,-2.00789446669186,-0.17506272725298833,-2.457698092528187,-4.054726319390622,0
584,-2.0084548442326424,-0.18825822096140166,-2.4559560898439674,-4.0451830677357,0
585,-2.0082188424989336,-0.20223198236948825,-2.4534474325258406,-4.035576967009978,0
586,-2.007794983616819,-0.21788596982015362,-2.4518713262518936,-4.025430722641363,0
587,-2.0072080463816944,-0.23146355525623785,-2.4504089338944497,-4.014243284380212,0
588,-2.0058702681879708,-0.24486845317507866,-2.4491458440336435,-4.003044465581887,0
589,-2.0050322247067007,-0.25721667159372563,-2.446436365190621,-3.9923689286905946,0
590,-2.0034075825469277,-0.26758050243066767,-2.4422861300817154,-3.982256727061918,0
591,-2.002247695439762,-0.2768604978924345,-2.439217656652487,-3.972229970133129,0
592,-2.0009375565171075,-0.28599956273221316,-2.438061928407791,-3.96181058022942,0
593,-1.9994754867322082,-0.2968991370232734,-2.437959385185142,-3.9520516331716617,0
594,-1.9978602329250919,-0.3076312979405833,-2.438877981404166,-3.9414608976256567,0
595,-1.9954780640027812,-0.31718374331055,-2.4399596766191216,-3.930571722346536,0
596,-1.9942241599699408,-0.32641677821006954,-2.4429040783481644,-3.9193979924428994,0
597,-1.993457584915404,-0.3334033359154822,-2.446893394086098,-3.9084244033753555,0
598,-1.992567372433148,-0.34096205735838336,-2.4510716076667687,-3.896626408342577,0
599,-1.9921975811603696,-0.3500404369095149,-2.457101366148864,-3.885004898831494,0
600,-1.991681196073304,-0.3597159480041425,-2.4632622018927806,-3.872533060432242,0
601,-1.9916062209899201,-0.3691109869500815,-2.468659917666441,-3.8607279105774053,0
602,-1.9913360014759438,-0.37922179705296943,-2.4732644102997607,-3.8480657520908776,0
603,-1.991488901714551,-0.3900884505781679,-2.4779096505149782,-3.8355434274234534,0
604,-1.990175190452137,-0.40175284449432214,-2.4809099845937066,-3.8231203517412986,0
605,-1.9886549553608148,-0.415173696168714,-2.4839230099295997,-3.810283485662392,0
606,-1.9862923134025827,-0.4275664569451001,-2.485221075532583,-3.796541892490847,0
607,-1.9830638828998834,-0.4380191191838314,-2.4848051384699232,-3.7828883399977418,0
608,-1.9789458722504811,-0.4484060935098766,-2.4826735736516796,-3.768806306363416,0
609,-1.973914080217488,-0.4606023082520312,-2.4796877705374034,-3.7543198257860073,0
610,-1.9679726956080361,-0.4736543137911251,-2.47666870791302,-3.739946959420953,0
611,-1.9617959902132491,-0.48656724310548904,-2.4727445019894634,-3.724673244508743,0
612,-1.954803907097069,-0.5002627413192315,-2.4687729648246406,-3.709486421736016,0
613,-1.9476417102404504,-0.5147919425309191,-2.4647847035239825,-3.6948553603876446,0
614,-1.9390585721313922,-0.5292923942413048,-2.4591175440357493,-3.6797403982457837,0
615,-1.9303116267769522,-0.5438169133367774,-2.452587120678897,-3.6646561994878466,0
616,-1.9207907019772965,-0.5583754673062733,-2.4460077062077725,-3.6506355401294526,0
617,-1.9111109045591972,-0.5729351105737814,-2.4410588832331044,-3.6366384188112946,0
618,-1.9025004654487265,-0.5874199480350824,-2.4368640971567506,-3.623156606935539,0
619,-1.893067199104911,-0.6017971104452624,-2.4316820604172356,-3.6091968127119944,1
620,-1.8840693469734222,-0.6170347464933168,-2.424636005339973,-3.595203228764897,1
621,-1.8761532182598173,-0.6331870024020023,-2.4165395001376657,-3.579100395918647,1
622,-1.868070506948786,-0.6493509357042955,-2.406512859284939,-3.5604779697513282,1
623,-1.8591860189414562,-0.6645803550912814,-2.3953669043230565,-3.538149730473029,1
624,-1.850089832318866,-0.6788856740105582,-2.3839505705956077,-3.5111747655469565,1
625,-1.839504717708763,-0.6913607852271311,-2.3723252405056985,-3.4768654564547874,1
626,-1.8286614119786768,-0.7048430446399188,-2.36047499633374,-3.4344669577967766,1
627,-1.816923368608443,-0.718467288465416,-2.34921114187888,-3.380799756988113,1
628,-1.8049369554121752,-0.7313677708995441,-2.338558653836361,-3.31506054348542,1
629,-1.7927070719734233,-0.746380104760032,-2.328544138852061,-3.237111447563004,1
630,-1.7796259466619961,-0.7616802514085697,-2.3166379493643876,-3.146712985249392,1
631,-1.7657269974419192,-0.7773594488107427,-2.3045205757419374,-3.046286090908718,1
632,-1.7504014039166012,-0.7935080632667075,-2.2921809614147306,-2.9380274413582796,1
633,-1.7355194988067972,-0.8111305371376736,-2.2795700634286176,-2.8259327463697512,1
634,-1.7191887450328251,-0.8274422735352014,-2.2666009384312535,-2.7150641204103088,1
635,-1.702666300617778,-0.8442735460983428,-2.2531876931403705,-2.6106308382902688,1
636,-1.6859837679949776,-0.8616234891373902,-2.2392455861352736,-2.519488577705866,1
637,-1.6685313012741583,-0.8785751186307185,-2.223864377114132,-2.44748324123346,1
638,-1.6508955921123674,-0.8951242658961245,-2.207826487526806,-2.3977975916394487,1
639,-1.6324090211661502,-0.9122655581633641,-2.18939665839141,-2.3630832872683225,1
640,-1.6130740734275237,-0.9299914537229219,-2.170223764934083,-2.3325293463971857,1
641,-1.592921648331513,-0.9472922498584131,-2.1519582128011905,-2.3056896790433026,1
642,-1.5738497873565787,-0.9641570635568175,-2.1312158335591143,-2.2825749888889595,1
643,-1.5552203688132415,-0.98244589505299,-2.1096502289590755,-2.2642175411918815,1
644,-1.537651028086949,-0.9993146599833285,-2.0871854722215235,-2.24960821466291,1
645,-1.5211483963853971,-1.0166631967206605,-2.063786201719872,-2.2397495475939513,1
646,-1.504466395846797,-1.0363903544207116,-2.040323248483445,-2.2346394385258312,1
647,-1.4870010640690432,-1.054734048140521,-2.0160167037814474,-2.233743064514509,1
648,-1.4687897915872923,-1.0716751567200167,-1.9909151144995696,-2.236534056073319,1
649,-1.4498695907019417,-1.0900225344939949,-1.9650298565305944,-2.243484347049166,1
650,-1.4315316872944126,-1.1107122391132798,-1.9392395547533336,-2.25351938220977,1
651,-1.4132008490436734,-1.1318076678996816,-1.9135987156807275,-2.2675996116584423,1
652,-1.3942733308754454,-1.153287551574116,-1.8881644191601987,-2.284125983006453,1
653,-1.3747290184104637,-1.1742149145942982,-1.862957408903247,-2.3040064219317182,1
654,-1.3558307367213236,-1.195438119505993,-1.8388276342411358,-2.3266264101362415,1
655,-1.338229410718121,-1.2187630309089412,-1.8140705307272458,-2.3523479327449563,1
656,-1.3219359905642443,-1.242294167229657,-1.788714075800553,-2.380978633073835,1
