timestamp,value-0,value-1,value-2,value-3,is_anomaly
343,-1.0123985078603874,-3.869228563495471,1.400957342757131,1.427398396585758,0
344,-1.0029353758253547,-3.823347428215067,1.4177207826861113,1.388821864550994,0
345,-0.9766918668877017,-3.788790549383161,1.3718119491985943,1.3245463256227383,0
346,-1.0475971639529509,-3.6158325236651034,1.407365590820954,1.3870281615325935,0
347,-0.981043528636635,-3.628851640282198,1.4032940683430515,1.4505758212673965,0
348,-1.0291460933246321,-3.6149455016868917,1.4044996847641527,1.4688217938059367,0
349,-0.965224497058403,-3.6743358910464083,1.3858087092461722,1.4753734734271093,0
350,-0.9713575742414885,-3.272188919168867,1.4428419533994081,1.528925782943213,0
351,-0.9823752200875067,-3.0793359976703965,1.377176020462057,1.5000694293372605,0
352,-0.9479106333670256,-3.0783788573405015,1.3308404824320061,1.4775237740136151,0
353,-0.9580577412539576,-3.213998325467162,1.3361733531048414,1.4787436795974096,0
354,-1.0260646519942702,-3.098783827107732,1.3278386166622989,1.4183102629606616,0
355,-1.0064542047900358,-2.876922401319315,1.2890882061617828,1.4950350304907183,0
356,-0.9544828351649943,-2.8700922368948656,1.2329917489304465,1.5075230838049878,0
357,-1.0721082979397223,-3.0435324605598297,1.256941410723444,1.476987973880321,0
358,-0.9202320313091795,-2.78802394412039,1.2837731522727742,1.455833328519112,0
359,-0.9352662727593173,-2.605576431410594,1.1967976875274595,1.4283697771793087,0
360,-0.9579787209556857,-2.508573578033799,1.2172920076853093,1.4971876259887416,0
361,-0.9395760396171616,-2.7180245757836548,1.2473267948978348,1.51943992188985,0
362,-0.8614063277607773,-2.5460434226462416,1.1870801184509607,1.5406258397953914,0
363,-0.8482334392058943,-2.471999361460436,1.1790793154907757,1.4998699245933669,0
364,-0.8530554472790888,-2.242796705855129,1.1833183208681113,1.4445173453565385,0
365,-0.8615195112601503,-2.354335923205866,1.1391153981007915,1.4563662461780853,0
366,-0.8741747617018685,-2.222466359010679,1.1451957342435197,1.5823145330684194,0
367,-0.8300892393530724,-2.1994404781133707,1.0782250239086422,1.6087228549585708,0
368,-0.8842586488830622,-2.1237817843723024,1.1104179453916092,1.5090440792680284,0
369,-0.7782795623750112,-1.8412233984814148,1.1062199820018186,1.4399475514893425,0
370,-0.8152233491955747,-2.1587675415212186,1.0629766650777066,1.4084530801870743,0
371,-0.7967820526340651,-2.0749011193798563,1.0306298264586908,1.4699515860541814,0
372,-0.7298264019775008,-1.876998232247007,1.02600733106421,1.4772390546963925,0
373,-0.766828911940077,-2.091888668629585,1.057347907994837,1.428487942575395,0
374,-0.6837351692005934,-2.032357948441707,0.9888107140506803,1.4186734305665203,0
375,-0.7351536229639823,-2.0623807932136247,0.9862759236941631,1.4755951273279888,0
376,-0.6895975651238695,-1.8860011497724216,0.970921036357495,1.3624397066811915,0
377,-0.6805263118086297,-2.0374462644389633,0.9797396616197828,1.4162874014263451,0
378,-0.6087743935247929,-2.039943781246447,0.9755054268142583,1.3673317485920853,0
379,-0.6016668537864386,-1.9604463057028443,0.948580957219325,1.4340382447045945,0
380,-0.4786615481014636,-2.2698992083182796,0.948449626161053,1.3402328345222962,0
381,-0.5234350603420515,-2.208246064984042,0.9124374758450646,1.416604141387013,0
382,-0.4919202412591667,-2.1171233559001883,0.885649726395453,1.4027916529583584,0
383,-0.47685316360263,-2.2074354526054387,0.8827094225072927,1.303288338347975,0
384,-0.6077065264928969,-2.303274666826427,0.8288693104586319,1.385066129442809,0
385,-0.4511490936442885,-2.5916959731665714,0.8017039668305193,1.336277008128162,0
386,-0.46586762226509354,-2.229210915749119,0.8501071591654069,1.2885707096941055,0
387,-0.4416607323646587,-2.2130726870354067,0.8144916454427178,1.264215244694452,0
388,-0.2905538301664614,-2.6460302546949923,0.8019472765521988,1.2618931726212292,0
389,-0.2977254876414104,-2.437456617424266,0.7984346558297155,1.2933345086715144,0
390,-0.24745874381133603,-2.6225926650378866,0.7747641599438548,1.3215794987803733,0
391,-0.27500299241616055,-2.8990787421582507,0.7797730586307661,1.2072153691934113,0
392,-0.19105894446737293,-2.9340750265256657,0.745159799848387,1.3015577192689505,0
393,-0.2703666131981556,-2.936197143092765,0.7042467363040164,1.281711273217704,0
394,-0.20920020660186953,-3.001541059912096,0.7127790698482568,1.1974385880864333,0
395,-0.1996383029157084,-2.8308834713745377,0.6733842558634919,1.2277900312448429,0
396,-0.062225902316200454,-3.0578171516491146,0.6663265500299608,1.2241518088816328,0
397,-0.15520204257587092,-3.1095785381037286,0.6567146452130143,1.244594685682612,0
398,-0.02045946610710806,-3.251964867455537,0.6720726941996082,1.161296742167518,0
399,-0.03685971721421466,-3.301396916138028,0.6888086455019553,1.1585991042872896,0
400,0.08670096296175911,-3.2627592253367377,0.6588176282273936,1.2362844763789134,0
401,0.07675420206925285,-3.363785857859754,0.5852562476114964,1.1180335323256163,0
402,0.057527519557909426,-3.64022186109309,0.6377439183590019,1.1497236779602755,0
403,0.06643552716056755,-3.722596088812154,0.634208333320627,1.1104396310602627,0
404,0.12050250416045699,-3.5952893292020445,0.5848432201102218,1.055264048487422,0
405,0.10427201729296592,-3.554562380781139,0.5735107370823147,1.103320686844834,0
406,0.17086494748560432,-3.562232515846455,0.5604957070587595,1.2128062836769216,0
407,0.15970206028216505,-3.86332018885029,0.5765337012523019,1.1566967679342717,0
408,0.3463672536859994,-3.9563211597632764,0.48710015628050723,1.116303688074976,0
409,0.22775753027697299,-3.8253312638441885,0.5325674436522648,1.118586690009224,0
410,0.21617362540590723,-3.9998829816975587,0.5728028214201188,1.018619829118828,0
411,0.3515373529838107,-4.07868315852853,0.49097742738167566,1.098152589016191,0
412,0.3485294700988107,-3.984627932925519,0.5717525168348279,1.1042959276508804,0
413,0.4080618080318981,-4.216804246593382,0.5092752895394113,1.1081113190207146,0
414,0.4211411152806677,-3.8912905071178727,0.4555546494642366,1.1686354454427121,0
415,0.42520682354381495,-4.018947307331439,0.5050421292325723,1.1310497880303783,0
416,0.6062011769876938,-3.9156379080137644,0.4720384913903829,1.1440971332284509,0
417,0.6044186510379812,-3.6527414324549987,0.491883650803995,1.0527285436680929,0
418,0.5883388143615687,-3.8373698063790926,0.5031332665840366,1.0633833807021063,0
419,0.5591508827416277,-3.8527112112976702,0.48296221621512303,1.0330528401452874,0
420,0.572171375641406,-3.750468117460529,0.4442782261258643,1.1091620389247165,0
421,0.6313733577288311,-3.681738327282023,0.43780477649873606,1.0958655237053854,0
422,0.6350598586812027,-3.4343735494690275,0.49827868342374737,1.0796401483218792,0
423,0.6568213590294668,-3.4794018710544306,0.44269608350420353,1.019855702302202,0
424,0.7082131704402856,-3.5619368690899647,0.445062559944558,1.0691582461881497,0
425,0.6917218284500088,-3.3413505668825074,0.4299220162342313,1.125237040915652,0
426,0.7940353331966178,-3.26591660770082,0.4382583617026292,1.1337523522214248,0
427,0.6878714908095434,-3.1616059968910397,0.46415780204516277,1.1485826898072145,0
428,0.8301038424236362,-2.9430376942783796,0.4273823453547728,1.1639889140077744,0
429,0.8603694033210136,-3.009816320750164,0.4112809590758475,1.102638038614362,0
430,0.8613485628342711,-2.839917617102757,0.38787442228241054,1.1984259528959558,0
431,0.8258707570721331,-2.6677545103191838,0.3855902123483388,1.16547916633174,0
432,0.9188668513420598,-2.367559933441144,0.38591500084647334,1.1766611492474812,0
433,0.8557773612288592,-2.5662998670480324,0.45710419947995906,1.1315777863101546,0
434,0.8203809612491625,-2.415607645602256,0.42140860125282265,1.1265505796156328,0
435,0.9075535818909063,-2.2288487831436883,0.4247322446314643,1.1857355190493077,0
436,0.8307329164699628,-2.0756512905431346,0.3802361601632338,1.160972872416889,0
437,0.9008012000102686,-2.1719237743616424,0.3453364069865913,1.1564721007916154,0
438,0.9455915203432232,-1.7873324227445109,0.3809820573499578,1.2775171061675112,0
439,1.0130556478468222,-1.682903572745533,0.40499169765847487,1.2181848800229602,0
440,0.9018545199328231,-1.6076768921443092,0.39273210971099715,1.2554415389694642,0
441,0.921891343362477,-1.3215177796299171,0.4339996835182359,1.3162700376054843,0
442,0.922356170016923,-1.776709364530328,0.41256275680746224,1.2981150052564487,0
443,1.0533555488675308,-1.3690189182198857,0.37507153203974275,1.3165227627265368,0
444,0.947807704095557,-1.0985813680297056,0.4092590536038988,1.3709927728735014,0
445,1.019619560567915,-1.0043092622318648,0.41557616450799095,1.4283700819139344,0
446,0.9932379346435896,-0.6468993845755076,0.4142641740469364,1.4513144734232246,0
447,0.9510739521608174,-1.0173649427155806,0.4141162361337869,1.2872260287319213,0
448,0.9933687868393328,-0.7485947194783822,0.4224324869750511,1.3387346697277263,0
449,1.0452538461214909,-0.6178570297523918,0.35831811166333605,1.3538381470619112,0
450,1.045383084115425,-0.3951980927951635,0.3886149330045017,1.3637928861173267,0
451,0.9961154418436456,-0.4104776407824664,0.3820550010632878,1.4545742156178672,0
452,0.9748131872232598,-0.27747087807721726,0.4528351260650655,1.4294852765181714,0
453,1.0376452196219133,-0.20600367006718878,0.410634675272892,1.4046161922236655,0
454,0.9267283659740377,-0.2685853799496689,0.4835388518840704,1.4119694213037264,0
455,0.9760311406936858,-0.1390082715745109,0.4383076300494684,1.5005748173387092,0
456,0.9888345199532376,-0.16574352140997806,0.4575345812465951,1.4075233047452402,0
457,0.9766888961460178,-0.15495284143610832,0.4450257343952261,1.4425458403452718,0
458,0.9817897111160863,-0.32106067705485075,0.4137723006666093,1.507084640798754,0
459,1.0137208589143516,-0.1991806748729461,0.49992494215491456,1.460029783399855,0
460,1.0431757109637243,-0.08708161420779437,0.5289049384395701,1.4887109925798705,0
461,0.9256330845939231,-0.24485838395855497,0.4917335857178601,1.4780611809488686,0
462,0.9397654478681837,-0.23368958422926944,0.517031882237012,1.4991281931978941,0
463,0.8982180855219327,-0.06115373188484852,0.5330390015122226,1.4716329382875628,0
464,0.7906222009859742,-0.1391324869995998,0.5391162654197675,1.5489608686163305,0
465,0.8445859095830865,-0.16388916941320608,0.5270736503859114,1.5110396190221889,0
466,0.7914747297442866,-0.05451778305635746,0.5833315865372426,1.5933018480395864,0
467,0.9031003228343633,0.058249636300168106,0.5803916091791546,1.6124150031904372,0
468,0.8138812643624741,-0.29703930590283845,0.6049469755999143,1.5618847078787006,0
469,0.8705231489809363,-0.339962593375144,0.5791487122442035,1.4551392124735896,0
470,0.7627184037760306,-0.3287232746426343,0.5690570779028944,1.5716832385376807,0
471,0.723194672465679,-0.16377536645570445,0.6329819212069587,1.5558169533342465,0
472,0.8297638701517082,-0.2716346280308346,0.6767223479873551,1.5807396043016888,0
473,0.7478891128981351,-0.48592939411376324,0.6521683335143419,1.5230771026619507,0
474,0.7759024782322695,-0.7175300571280157,0.6795733246508453,1.4461778837137322,0
475,0.6990966330648132,-0.6799766970471524,0.6497584118871388,1.5595449912233657,0
476,0.6473820956719473,-0.6984524500300067,0.6719554638524916,1.5245563272503977,0
477,0.7728262637486328,-0.6654390650131339,0.6859589679831798,1.4874732694354904,0
478,0.6863261163791741,-0.7958580534844659,0.6930957730951712,1.4869077292610864,0
479,0.5824704662687826,-0.6850610539175934,0.680314765534549,1.463649404886104,0
480,0.5279347947449239,-0.8901469984376715,0.7353693183559012,1.497625681916416,0
481,0.5626046515170843,-0.7646100948681077,0.7556666818496106,1.5098645911464104,0
482,0.5416994015875777,-1.2179257634013976,0.6984766559081518,1.3823090165961025,0
483,0.4381880239043366,-1.270969943525644,0.7247488805760355,1.4539945219627093,0
484,0.4727469085471341,-1.4976292065233556,0.7935864517647029,1.5125552708915395,0
485,0.39341686747741855,-1.5051947917088466,0.7593473380894142,1.4005083685085857,0
486,0.38724583944844415,-1.4961379919614985,0.8270474442131917,1.513233026000403,0
487,0.39349315055194645,-1.3662941579128773,0.8306437708054374,1.453274105981723,0
488,0.3398830762236812,-1.5092217705182702,0.7937345738668301,1.417554470305604,0
489,0.3104722895731599,-1.615884982794452,0.8697680363825486,1.4399137399415847,0
490,0.2809294518663806,-1.648590217758692,0.8206309568910792,1.4512760758374774,0
491,0.2770187200389153,-1.7259320540563698,0.8751411542185614,1.395403980587611,0
492,0.25411924630299293,-1.9174564491750221,0.8809362053152695,1.3996185221135735,0
493,0.13093803256117031,-1.8702907033740734,0.9358760894476676,1.401115460093496,0
494,0.04602754003520018,-1.9046816767266208,0.9248542067222054,1.2559418281931825,0
495,0.09752126524380064,-2.0136464521611743,0.8870905391245476,1.3607954088037009,0
496,0.06117221983581233,-2.112561307500337,0.9553942508446903,1.380064969589825,0
497,0.08446781796529944,-2.03051494401131,0.981471087040501,1.4264418773979037,0
498,-0.015122254217514584,-1.9331613845644755,0.9880705761802224,1.2902380534763236,0
499,-0.03318941368407223,-1.8328879603765438,1.0620907764354721,1.3900744012393969,0
500,0.02621237995829332,-1.953078489605129,1.0202079366846606,1.3457722593487527,0
501,-0.02016094436892426,-1.982297635693643,1.0330498403766513,1.328074418404232,0
502,-0.03680087822527762,-2.0952655900166093,1.0758641522995873,1.267860897231248,0
503,-0.1011211637109142,-2.0995515288704363,1.0299787782493492,1.23782161083401,0
504,-0.10577331235175583,-2.2571700006047672,1.0701408746656185,1.186373414098709,0
505,-0.12482560993234304,-1.8594825366487817,1.0294159759319015,1.2100070981474238,0
506,-0.269721829663117,-1.7307113941265522,1.090970013562537,1.209248950586413,0
507,-0.1563731689248482,-1.8983061892009858,1.1073921203095116,1.258663342178044,0
508,-0.31173862811207415,-1.8241128193708753,1.1537948197337542,1.2723778300709716,0
509,-0.2835465888191638,-1.5650154305325892,1.1699782372248566,1.1766472831558068,0
510,-0.33815547596821166,-1.6428039981054523,1.1724909088533892,1.0895307213251155,0
511,-0.4014616267832069,-1.8548178610124446,1.1538194643863102,1.140931267071315,0
512,-0.3773403048989417,-1.63390365163378,1.2780078770651964,1.1638556201077588,0
513,-0.4014132623904871,-1.6290614348454182,1.2086426958283818,1.1603692841016888,0
514,-0.4172722377650541,-1.6166010532021469,1.1948040214814513,1.0804266041233241,0
515,-0.4153032992565403,-1.2772260303383893,1.1909520503723263,1.076359611516685,0
516,-0.48628989096424835,-1.473726777777081,1.2226217307816312,1.117620036625466,0
517,-0.5992990177228192,-1.2014320375209477,1.2746879878755264,1.0589940452147972,0
518,-0.5232657243476038,-1.2608838330419831,1.2827244942574916,1.0013586226955375,0
519,-0.6024900830716711,-1.0280602672878882,1.281507193258406,1.0153964252258039,0
520,-0.6237587608075753,-0.8788909667443112,1.2979093166762128,1.0437116899028285,0
521,-0.6151029593716285,-0.841067568422156,1.2766119140509802,1.1214840765185572,0
522,-0.5894691718766661,-1.1276806357812315,1.2870838994895455,1.0272499673532365,0
523,-0.6567820823692823,-1.0180315677438174,1.322675200387883,1.064118386492157,0
524,-0.674464069409363,-0.8207602974624819,1.3334687763185713,1.0978513954336862,0
525,-0.6048447555838046,-0.6202132557514937,1.3558091141407256,1.0754680983772404,0
526,-0.7204792903191876,-0.6611742872650701,1.4522485692322917,1.041063374689553,0
527,-0.78918369638554,-0.3825153853782288,1.3920710599657813,1.0344001541239554,0
528,-0.8923168261555916,-0.4397793607166869,1.3952477279370321,1.0420405880586512,0
529,-0.8305999285913012,-0.2603114930491188,1.3969744331601945,0.994163513260452,0
530,-0.8320880611064856,-0.39005167499226223,1.4219589856766173,1.0960116963210935,0
531,-0.804874313219646,-0.23867051548249285,1.4089245589512185,1.0578674824801082,0
532,-0.9024133412764821,-0.25948431167110564,1.4470882967544598,1.066582846625115,0
533,-0.8088134199656272,0.12493107420461924,1.4315558522559677,1.04581384611379,0
534,-0.8847838703189624,-0.025436444326690566,1.4207181698605669,1.0349885373351713,0
535,-0.8672100692227337,-0.27034310500783265,1.5182403112896001,1.0812852846028516,0
536,-0.9454256155372076,-0.37930564591130556,1.463256914911613,1.0717892809498484,0
537,-1.0113051973152785,-0.0571572673937335,1.5058120222864386,1.151417817991676,0
538,-0.960378905775589,-0.2346119036720249,1.5139778013398435,1.0226931531314334,0
539,-0.8222323419465014,0.1396013167576886,1.5231608536548986,1.1269126890773626,0
540,-0.8311131991201376,-0.07800117088641056,1.5213128189569245,1.1553130917514811,0
541,-0.9401498912906269,-0.4866100926563699,1.4890186545581736,1.137607934026601,0
542,-0.9966986054097088,-0.16411361978209493,1.6158933466473329,1.0253895546801728,0
543,-1.0231762273761802,-0.2404827516086676,1.5255634449379136,1.1655550794934768,0
544,-1.0397560689207777,-0.22953867904991854,1.5669662116454894,1.1730442183154648,0
545,-1.0170879319011006,-0.28187518758761265,1.5160305888832561,1.2580793296743473,0
546,-0.9800139265277431,-0.30380048987127384,1.5788874627113128,1.1482192185122841,0
547,-1.0918152425530532,-0.41707456247678065,1.554787550646986,1.1588713813229468,0
548,-0.9742518652458614,-0.5237515185720092,1.5211587513083766,1.1795853035231327,0
549,-0.9610644630128883,-0.7288284774326743,1.594842653833615,1.2177816982929195,0
550,-0.9997390834667197,-0.7540847605760779,1.5899403097175449,1.2145443134269676,0
551,-0.9929965643479928,-0.831192565168092,1.5961871267432342,1.239217531679356,0
552,-1.0561981405985224,-0.9091702272312614,1.5987152508280111,1.276052099711095,0
553,-1.0564880557328489,-0.692398939305328,1.53121052442147,1.3182650648310876,0
554,-1.004796730950997,-0.9751987331197076,1.6022368923580843,1.2644533670664806,0
555,-0.876162194180032,-1.08479756699569,1.574266327363809,1.2486799456708897,0
556,-0.9139722533580732,-0.9715499197238248,1.6555275838023036,1.282515249132136,0
557,-0.9177126794397464,-1.4571400364421294,1.5731285661094647,1.390870184862261,0
558,-0.9209019113620317,-1.4757464710938084,1.5847799597370922,1.394439623519533,0
559,-0.8800324580120836,-1.948257560435558,1.57068133979142,1.395800326978753,0
560,-0.9358101055693359,-1.8248321314685356,1.621334701402145,1.3757719329609333,0
561,-0.9742860389513912,-1.7307127910652662,1.6235882102393564,1.3529514089655765,0
562,-0.9323675910705149,-1.9223675346063225,1.6508814529695424,1.4547136108299097,0
563,-0.9615110201535416,-2.041860363452949,1.5939132901592372,1.3274504004109329,0
564,-0.9244823045764596,-2.2402346524976076,1.6096606921655952,1.3931865365860072,0
565,-0.9277598053324776,-2.2135331083793632,1.6380387583777618,1.4514668744770651,0
566,-0.8655053308534416,-2.365256731244022,1.6048145780680323,1.4164576623923808,0
567,-0.8745510491400581,-2.8152910622175424,1.6417022301108386,1.5174464001369223,0
568,-0.8759866270856147,-2.799268209567603,1.6046507163339645,1.5284300520912257,0
569,-0.7606948232003252,-2.7113143763841867,1.562218049546836,1.4903944007930918,0
570,-0.7078816933828695,-2.7852734340776175,1.5558166161662235,1.538654800549283,0
571,-0.8384168741620196,-2.8151988812863813,1.5938088974071858,1.4685122987542925,0
572,-0.8386767757505833,-3.143889764447644,1.5648419124214088,1.5155264791892122,0
573,-0.8138305196737687,-3.3089227866975133,1.566541310781553,1.523381348032426,0
574,-0.7668134312503042,-3.707341057212857,1.57216554842658,1.5418225200591429,0
575,-0.6322785164317742,-3.4651326256015818,1.530340925115314,1.6160466431411074,0
576,-0.71733858784476,-3.4840416803278567,1.5453085045883395,1.5554057462771846,0
577,-0.5852449126882039,-3.5824658243197574,1.5936627984568332,1.5532979331325731,0
578,-0.7374414702254357,-3.6465232940241523,1.5550128289198981,1.54960213496318,0
579,-0.6096177663252133,-3.6791437112793526,1.5293263690402208,1.5749107635256057,0
580,-0.5241319482087088,-3.630184813650026,1.510553958745939,1.5179812755699928,0
581,-0.5355948191861375,-3.930849712098698,1.4904306915380972,1.617927163221866,0
582,-0.41653809465307995,-3.9459817778769652,1.563981940870895,1.4617222152120555,0
583,-0.42378712205780167,-3.980859099631995,1.5213587125791626,1.6041492363834238,0
584,-0.4375982257198932,-3.760699425952562,1.5231308483995785,1.5777284803563854,0
585,-0.3984363150977602,-3.9333748993530033,1.4894575223505935,1.5494039156852097,0
586,-0.33755592154400177,-3.9834391258328394,1.4907277296356087,1.6070992399977961,0
587,-0.2900791222900313,-3.946991999012707,1.4765174508030041,1.5816827342590492,0
588,-0.3186748065231396,-3.8441711239913463,1.4678899803605754,1.5769467866445013,0
589,-0.2777121648631038,-3.8941529417157685,1.4518665292975355,1.5697791610849259,0
590,-0.36258266395358146,-4.008542179812853,1.4928805937893252,1.6353710615419368,0
591,-0.2693238531161939,-3.8435745129126335,1.4874589703818033,1.5964441326004772,0
592,-0.22709459154985984,-3.743361609822794,1.4253176908128011,1.5786140802383957,0
593,-0.21971055956627875,-3.750338546715443,1.4221285622789919,1.516431339452632,0
594,-0.115041733508866,-3.787205071878141,1.4315961705813254,1.567751864209521,0
595,-0.08650663807080484,-3.706259044647364,1.390675333597984,1.5398626143970617,0
596,-0.17590314516272704,-3.6307868717296143,1.3670247220057519,1.5150818490695246,0
597,-0.09770273961361743,-3.491915640490957,1.3550348941244104,1.5880086168530312,0
598,-0.003738123888799849,-3.5808373051595277,1.3780803126475691,1.4878620223394254,0
599,-0.023391551274763115,-3.4296801336934744,1.42078658637392,1.450902640198315,0
600,0.08524592421976449,-3.5106930279462003,1.3425205932809952,1.4452991659621197,0
601,0.0226432825741856,-3.236653139031387,1.3227243738887309,1.451186088991386,0
602,0.08290034850058352,-3.1599485448902835,1.340218605187522,1.4698715776519573,0
603,0.05168261432499834,-3.1130381775866462,1.3444384382806904,1.487238213476742,0
604,0.14686536890445226,-3.02016182901086,1.3036188796782449,1.4508115481190558,0
605,0.1953806701141585,-2.82402996240832,1.2818822455566181,1.4174790738989365,0
606,0.22604783943440881,-2.6718831446842946,1.2440444148483016,1.4574957351000404,0
607,0.18638646790532698,-2.78127057378865,1.268275183416514,1.355295841455369,0
608,0.27941711557074983,-2.706479549604375,1.2184444642820116,1.3194056118284443,0
609,0.2143306164657619,-2.692691170991468,1.2220903704341495,1.297827240906184,0
610,0.4357351963096991,-2.6607548786095903,1.2188798593207055,1.2684158022692118,0
611,0.3394891757034526,-2.340137673744804,1.2132285822178386,1.3323632782338881,0
612,0.3996306395262302,-2.243975994290934,1.197877477190894,1.2767602022503841,0
613,0.4443109704406167,-2.317966303909431,1.1057596938549739,1.2855376189926175,0
614,0.4092990005160185,-2.3139625987887547,1.132478010742906,1.1817662662108925,0
615,0.5338838592373213,-2.314054606179296,1.1442310861795397,1.2404363621780328,0
616,0.4418043470827001,-1.9972407200833158,1.189684821809071,1.232394850975481,0
617,0.42563697570317516,-2.23169406556196,1.1152046876294215,1.2477242625332927,0
618,0.5243163892298723,-2.2088616624409787,1.1400002538926977,1.1354285333536627,0
619,0.5210386789445078,-2.0666835432451407,1.1105359346706518,1.1697627737495213,0
620,0.6313214212778829,-2.1637641727421526,1.0769309570214993,1.1606270736151973,0
621,0.6333561703699098,-2.0628172468535673,1.0474085059113354,1.0183313198768011,0
622,0.6499461303093046,-1.8916006463310702,0.9866807156527847,1.1418558099059002,0
623,0.7495479362824211,-2.3182684539629457,1.0095832353410368,1.0281777054514292,0
624,0.6870681316061381,-2.0817129269358787,1.0095922215454851,1.1067679888587476,0
625,0.6813088226597107,-1.9381336159615716,1.0195856658356024,1.048031533153502,0
626,0.664200050789222,-2.017336890880612,0.956961529968419,1.1359095519791813,0
627,0.7959425473224259,-2.072644181719883,0.9383261265456033,1.0543797519676756,0
628,0.8526608749523492,-2.0890620611558286,0.9449484907812806,1.0615841654863645,0
629,0.8797066764371193,-2.1261894212134247,0.9180348348740112,1.0373518828690984,0
630,0.7653257231847685,-2.1496837060567358,0.9501238573695451,1.0495826040363667,0
631,0.7289436251575322,-2.060207777519989,0.8950167927100945,0.9940036535267311,0
632,0.8077331560152997,-2.2366618960465865,0.885946463893271,0.9948912658888827,0
633,0.7713564794516268,-2.281013593519611,0.8601950491322976,0.9954573324264738,0
634,0.9108833974726513,-2.487814868338785,0.8126128175654432,1.0006819748913032,0
635,0.9305891462925167,-2.3454496173143697,0.8690734700538315,1.0025618929079547,0
636,0.826760727603551,-2.330910278160416,0.8016086411551056,1.0202004986027133,0
637,0.8194956768453548,-2.566079851734055,0.8306517845013054,1.010164668533173,0
638,0.9402338830263212,-2.381327951844984,0.7780684894226855,0.9482661280860474,0
639,0.9309396401785168,-2.6647654241675642,0.7665482606892813,1.0172455787951742,0
640,0.9416437499586613,-2.6656141611805095,0.7301142974909961,0.9434168644439298,0
641,0.825080806311153,-2.7845705499160633,0.7792216680558266,0.8939142825247335,0
642,0.9522641774912676,-2.9085745793692857,0.7605341635369465,1.1291324687142703,0
643,0.9741081356721346,-3.2253936449989595,0.7513590748808526,0.9686268282780719,0
644,1.000101853437754,-3.1193799112942373,0.6753600234146409,1.0094078027282474,0
645,0.9036474034082012,-3.0458222141638758,0.7071538089508627,0.9851867901275858,0
646,0.9001238625142443,-3.02636554320448,0.7005990464501359,0.9923658778441007,0
647,1.0554197309789257,-3.2315379956254633,0.6809892612240876,1.0039318059972375,0
648,0.9964201017682723,-2.959527819264792,0.6688035188255537,0.998008705851138,0
649,1.0466772071902675,-3.5218591708378244,0.6277385350379667,0.984209442920154,0
650,1.0713442916720812,-3.3173924761991134,0.664132205203297,1.0421440277958196,0
651,1.0173206129211272,-3.878017582098508,0.6372687858744227,1.117233851670609,0
652,1.007468083530474,-3.4212987064166294,0.6163561574940404,1.0413970655896498,0
653,1.0477784048428802,-3.5794553722559943,0.6613321103234835,1.0225747085752448,0
654,0.9841206221408687,-3.6997431624146064,0.5438449715433125,1.1230986323604826,0
655,0.9413217961075494,-3.7056017898210665,0.5749740635059554,1.0838327651451989,0
656,1.0008248015179442,-3.919101703157838,0.5391205910506789,1.0731227286899045,0
657,0.9556403235035793,-3.668304594535657,0.6097006314315265,1.1060929838795148,0
658,0.9399411128168248,-3.8044640432050034,0.5698363209028385,1.1585909415263325,0
659,0.9193239372280264,-3.9850707464806843,0.5416999443131771,1.2420494019052488,0
660,0.9457473451346288,-3.8979935691327787,0.5215197480357612,1.182182538068302,0
661,0.9408443007901333,-3.936281356715245,0.5198882587138504,1.1496441963863908,0
662,0.8868005858240313,-4.065773516604445,0.5339291986661914,1.3025135195069666,0
663,0.8703747182532111,-3.8091825781733775,0.5527424390586593,1.2418961873675616,0
664,0.9100498919167294,-3.850029857806318,0.5331498242746616,1.2535792591940988,0
665,0.8578122945169253,-4.124509965657029,0.44261101329086994,1.2724781655372532,0
666,0.8774474010651616,-3.855785138026194,0.48632351897810566,1.2702250275921607,0
667,0.7700792835600501,-3.981509430264781,0.4975637435872855,1.3433723398047503,0
668,0.814790225672568,-3.8488408784137613,0.4492239453942468,1.3058634222773313,0
669,0.7562244719771491,-4.031656190563733,0.45951376181441794,1.4280609988056905,0
670,0.8580438336197674,-3.714391048567454,0.4546181070288806,1.3000347858881938,0
671,0.7293509133747041,-3.677167619915546,0.48261096863600217,1.412146761379995,0
672,0.8131440775929355,-3.7329237747048767,0.3672449429091974,1.373723094228473,0
673,0.8115800502309124,-3.221638566257489,0.47796447435069733,1.4866985978239717,0
674,0.6780226906121479,-3.384049485331898,0.45163108397626783,1.474849071964642,0
675,0.6794742960831107,-3.6444095989814755,0.43151635987797177,1.4440953005021369,0
676,0.6670515187119651,-3.1659095551879783,0.4105100757939556,1.5502253178459546,0
677,0.5963647055187142,-3.239029001396653,0.3399086551130941,1.4726245178842967,0
678,0.680326732699021,-2.8928911476079633,0.4553043547530915,1.4974783594071683,0
679,0.5839519186122394,-2.81447759783472,0.351004352060889,1.4846053053431199,0
680,0.5246338200457307,-2.6705927849634254,0.3987093432089588,1.5871529482571007,0
681,0.5806409595816593,-2.8051997961310073,0.39790879043823757,1.5900306287510952,0
682,0.4772367451804092,-2.4964133358546396,0.4038681299992327,1.5641419666322196,0
683,0.4857927191766824,-2.4125401884765454,0.438095050450907,1.5303364116933553,0
684,0.4411045842097423,-2.4993807749445947,0.41579699667194425,1.606140658411441,0
685,0.4656367434186712,-2.362692470734476,0.4014042678600499,1.5571812235204114,0
