timestamp,value-0,value-1,value-2,value-3,value-4,value-5,value-6,value-7,is_anomaly
402,-0.6514615623224309,-0.5768744286039283,-0.6447770352252777,-0.6056824283153425,-0.6129466893245008,-0.6950272871071219,-0.6271272789963921,-0.6425162882702424,0
403,0.291652161408414,0.23164764867270973,0.23165781612766875,0.14342918592815135,0.22764764249736213,0.1471254954542302,0.19540948482060033,0.2643445501304548,0
404,0.919590325068051,0.9811502324814556,0.936102364650111,0.969371996178635,0.864217374517569,0.9288054170205581,0.9072638825227757,0.9820477916586213,0
405,1.4404960453824005,1.4756114375073583,1.5221814338717496,1.362436487261561,1.4342876155628477,1.441569710516137,1.4437497692466905,1.512619383754999,0
406,1.591091795698968,1.5893613711078927,1.5740202541112824,1.602283296574206,1.6525057409085573,1.577299535292122,1.5518289853893508,1.586954317594881,0
407,1.5113806750548295,1.6249075403296014,1.3810558964750177,1.4201010708323771,1.5703338164746588,1.3861088963799078,1.5370927552512195,1.4893149024194907,0
408,1.139047709319043,1.1993784096432671,1.2812988652785589,1.1969033879569504,1.2092591963523986,1.2466307939299204,1.2074242727778073,1.229792973006335,0
409,0.7782048073001421,0.825824806484486,0.8235694648505124,0.8088079531054839,0.8998342036063122,0.8517743603326201,0.8411418046908402,0.8415507629571323,0
410,0.3442547117670569,0.46765788768356115,0.359635361849368,0.4138994521192096,0.4179271346488688,0.4262436971936581,0.4423998478771916,0.34734335150975876,0
411,-0.062022224421141435,-0.06079806653348451,-0.010502975969931813,-0.12288110118126813,0.0019121521954159754,-0.00927115631682117,-0.16190030445859804,-0.00876570877265856,0
412,-0.5621454013182915,-0.423246748217488,-0.46585774846090233,-0.439197910275709,-0.41587614148192686,-0.5009639507871005,-0.47393082121203856,-0.4070706965884577,0
413,-0.7075672980419266,-0.7618609393243806,-0.7667221854313369,-0.7257968690700572,-0.7651218927808379,-0.7622465804148573,-0.6745788826054828,-0.6436392917858507,0
414,-0.8442023045511051,-0.8929032316098259,-0.7149380246482665,-0.7890995184361264,-0.7656204968275206,-0.8913581783257027,-0.7705123500704578,-0.7943618532417618,0
415,-0.7416326259035736,-0.7013892742291007,-0.758340880204766,-0.7430708091880581,-0.7014771273550209,-0.6476071277190857,-0.6746343403005872,-0.8133430480484779,0
416,-0.5142960207026258,-0.4654055642841584,-0.45948673157491843,-0.5024151793093438,-0.5351205177238427,-0.5552635703941678,-0.42508074870390694,-0.6426236386319195,0
417,-0.36837017063469574,-0.3414861106151045,-0.22470010609001495,-0.4345906605233509,-0.28768119197776454,-0.21255766902288892,-0.3743928425602367,-0.3036118875521494,0
418,-0.1091857626631619,-0.12134670407481463,-0.076147669140962,-0.07765612329440687,-0.13389646292457022,-0.03668058310567787,-0.06236091280373578,-0.04510424289767006,0
419,-0.005436859156761967,0.031976553042159246,0.03177272061601789,0.06277431954084887,0.12898316239885005,0.1704546875308653,0.08622979428879998,0.13716941896786916,0
420,0.14973815029708532,0.2269097842427339,0.28397425838569645,0.19918756144368832,0.217003106120534,0.18028936777068455,0.18263453160649418,0.26067528465958906,0
421,0.24908103984627233,0.29637424302869525,0.32274134933274734,0.307600296461033,0.2941086958387594,0.27371473977096505,0.3650569432500511,0.38446248997293503,0
422,0.32649138430860747,0.31724441176792284,0.2761579128370446,0.36326654032190825,0.3375000089155857,0.26296948946540344,0.30898362812823704,0.334030962293678,0
423,0.21859240861067297,0.34265319907152114,0.2392672154075085,0.14144375530624506,0.1999496599154309,0.24818330907012875,0.28883379208556503,0.2278448024355885,0
424,0.12319722667701466,0.1915681515719754,0.08437842729251303,0.17513331838705304,0.23359225707198727,0.10143953376616033,0.21941070372813795,0.1542419592311658,0
425,0.07502617497997921,0.0994396125290488,0.0668927566145501,0.06859967443335345,-0.007880721177405195,0.043860337397513674,0.09491395103422966,0.10246188411253644,0
426,0.023890310595806978,-0.010600838726518562,-0.07525233933935692,0.015637842027074758,-0.053198350917522015,-0.01940182389638745,-0.007254622766014593,0.01276875331884243,0
427,-0.0426365683816001,-0.09980210711089449,0.021341381982658864,-0.134898967070398,-0.04341197108243544,-0.1311789029657794,-0.038930663832925205,-0.10617402012307506,0
428,-0.1409391664104912,-0.1344090849522957,-0.13763148193350513,-0.08781503336431326,-0.1321919785760866,-0.178016994115479,-0.11612015859655601,-0.14785822889999775,0
429,-0.16144473816655655,-0.08895044117054002,-0.08258391911368736,-0.06994195436746535,-0.14385034022400528,-0.10191652871079088,-0.08247041823403894,-0.09073617476835018,0
430,-0.1457353767345211,-0.1042219991707263,-0.1268437619727029,-0.06632431998623747,-0.21404394801422222,-0.06236512452106464,-0.17125865432884824,-0.10106501087417659,0
431,-0.10398344035667126,-0.06545420828924275,-0.008570926285666788,-0.08336414814889999,-0.1232747467518304,-0.14003703160073983,-0.15073178053165687,-0.08731637060803121,0
432,0.043244798084166695,-0.05697637698479273,-0.034903973470024954,-0.15665440734331018,-0.02143968991439258,-0.09701340016085636,-0.07935540444802149,-0.005684392813117126,0
433,0.010435511861116688,0.012355399844377614,-0.09714844831186449,0.031232940071553986,-0.006749783250405789,0.032999139586149265,0.015107210194701294,0.04035209525296624,0
434,0.009437095405805384,-0.010325677152045111,0.0055785838726263685,0.015825059668638633,-0.027992676958367213,-0.05416816262579695,-0.03375898630576898,0.02070310015136808,0
435,-0.0669561799159305,-0.03364692809858762,0.04015201521602062,-0.09869810816660105,-0.008496888950804488,0.049361064524363264,-0.017940798285282392,-0.020456802132742497,0
436,0.060729924201737354,0.06773124602108593,0.07020736708149694,0.1046740081304241,0.08305288728221308,0.012077235147646963,0.05624634465129758,0.025040916409266034,0
437,0.051536671978063595,0.03456017421390345,-0.00508652846921993,-0.041984941971783526,0.04441235258264951,0.01613347978518372,0.05675789291023611,0.10370468377739202,0
438,0.08331131945848283,-0.03450605750743747,0.1116059678780377,0.017877253164123315,0.02119511118607118,0.011712378721156047,-0.02417225442503349,-0.007352903235771476,0
439,-0.037366690627994525,-0.034457925020765334,-0.031531931154251014,0.06370615655792264,0.019626374598988826,0.07166265732811476,0.029557541550990177,-0.07322561020444045,0
440,-0.08390225780592478,0.0016782762213387401,0.016987303490240836,-0.022840677515566073,0.003517301999844046,0.10330560776987692,-0.034101902516187325,0.09867743083227391,0
441,-0.030524130475400327,-0.06353547171286156,0.004714805378145348,-0.03313666535301113,-0.018969135528265246,-0.036791316554812194,-0.005669859830975411,-0.05971974306599036,0
442,0.04065269263491281,0.033541130655365514,-0.028686410787796487,0.08124637100272342,0.07136417528139308,0.05095080275578176,-0.03339955598175405,-0.023092302832353404,0
443,-0.07109745229697659,0.04528785925020215,-0.05271984049301723,0.07029119668665146,-0.061341950242033406,-0.04542492568295879,-0.0642018700629193,-0.058124001324266386,0
444,0.0021026838022935052,0.023241102043257106,-0.0030174476345790242,-0.024588420499671693,-0.07617230737072636,-0.0083587222691372,0.05046551922248066,0.013436164063026515,0
445,-0.02005304915324582,-0.009535625605447042,-0.053671921209571025,0.06095169634428455,0.06111755719986898,0.0048977716387627315,0.12392091911890726,0.06973923352302883,0
446,0.06464688935932646,-0.012759084929919855,-0.023869933415353553,-0.03478826269624589,0.007516278480535441,0.03494817285785153,0.04216951877489192,-0.039788094592131756,0
447,-0.1437406232824843,-0.02635236260467137,-0.0625493716127385,0.06475144890934018,0.07110840521299674,0.04159703040205972,-0.04968954480884001,-0.032690674998533634,0
448,-0.05719519181423181,0.07978458595758099,0.007110565826462216,0.008178347287238843,-0.11585508277358314,2.2295457368606397e-05,-0.1194942746016174,-0.04758368410330458,0
449,0.03074388166355458,-0.09752896940245262,-0.010341072924807486,0.10421136568567237,-0.022913892170664155,0.08472071829075704,0.024594998779556287,-0.04452544644005725,0
450,0.055287401375753144,0.09983621229384398,-0.06888559242433429,0.021407846141857017,0.0477766219646215,0.015009991197128541,-0.08731909879294913,0.032804717046460014,0
451,-0.037910941604440675,0.0319140775543399,-0.07617708285998122,-0.046554164335128725,-0.05762458656058206,-0.025927055889554563,0.04856140515683475,-0.0827291099249735,0
452,-0.07237374864533709,-0.030781400177491574,-0.015553807481187662,0.017956365080316016,0.07380700824725084,0.035455053687338305,-0.04559673616455801,-0.02267306150894907,0
453,0.020746350278622403,-0.015684284801414525,-0.009509008460276094,0.08959705249313087,0.01837814152234547,0.03665459055412987,-0.010335961743211048,-0.0347155857802866,0
454,0.001987669255488704,-0.009664812128615674,0.05352811883385355,-0.042005038670929605,0.03404751452913648,0.0016532218008193254,0.017562523002884623,0.04357129296675012,0
455,-0.013007117225313475,0.07562874494262983,0.0004530247857786671,0.06089133417224752,0.007831131325250058,0.09517230134898544,-0.11411232475650374,0.07393970674568327,0
456,0.017418602728527167,0.02674856991844531,-0.02035682369782483,0.0020878389324822623,0.021174908638908446,-0.09835253070922362,0.012944884381089001,-0.0708411871448302,0
457,0.04204301655004189,0.07042226006436343,0.0923696064065803,-0.0541322912083506,0.025338702212758846,0.0005872329811718089,0.0387810158692771,-0.021276141602120994,0
458,-0.00832765328826135,0.06789765490943674,-0.016352613116359084,0.008569766629235963,0.08078656767884322,-0.02690271909789259,-0.0009292380436359678,-0.028868076138211105,0
459,-0.058741549215487944,-0.07326921404468754,-0.00047823891306388245,0.0416215482240422,0.03396266544683524,-0.01402853843121689,0.03618432780580183,0.015039709244626245,0
460,-0.01303577040774838,0.007656295655273026,-0.0007224076929251997,0.031921073862483114,-0.027335554516738317,-0.12188885711436397,-0.120690003801756,-0.0381414481870779,0
461,-0.019899780113329168,-0.007155492258893634,-0.011826208441788813,0.043206160723622586,0.04232311520569099,-0.04542808713397052,-0.032890088748367574,0.00013762948002509206,0
462,0.016825935393417306,-0.0272591326302481,-0.0323229663420864,0.042564739395338766,0.06057667772608842,0.012032621203208246,0.034758196211965416,-0.05945859620918754,0
463,0.009625351436790146,0.017070716983558786,-0.04641796727056991,-0.05594775178852249,0.07817867293770507,-0.07233938358830101,-0.03441050397592348,0.07125710748728768,0
464,-0.035970318943125024,-0.0007999824981643584,0.009274884102896003,-0.001862328890694306,0.06689856026707225,0.0551456384093305,0.08184405488088248,0.018038137948258554,0
465,-0.09163657394139492,-0.041590043684449005,-0.06135416400759196,0.0730947052655326,0.01948552733645391,0.02356760427538632,0.037553082378052646,-0.051078629287537716,0
466,-0.006774926266721579,-0.03263499748320621,0.03210051759259634,-0.12633837544787752,0.012450790064661061,-0.05825081138062791,0.06637169445320953,0.09396810042369019,0
467,0.014462560857668671,-0.034852189435220685,0.08225337009605245,-0.051482422390762006,0.020610261996242808,-0.02809330781511722,-0.045559332681933115,0.007218139064680681,0
468,0.0330265437829109,-0.046890820452808825,-0.07203861073535636,0.033898724448573045,-0.08061344667013097,-0.06591656628982952,0.02511635501414381,0.04929743044451274,0
469,-0.0404229899134874,0.0378963906473196,0.06349937225807101,0.02200739337543523,0.037766610970446986,0.027817565361539565,-0.08595080967181082,-0.12175547253340611,0
470,0.003571801070235405,0.027447290247862143,0.00045936288001135437,-0.04353212668127196,0.055676219157647394,-0.04026862278894346,-0.011869027980928858,-0.028921090047509885,0
471,0.007171414237717509,0.06811956498403562,-0.11277876791777816,-0.008174539921391215,-0.007431484357814566,0.017071098717776755,0.020905624814673677,0.0052433985240881555,0
472,-0.05003679557901535,0.028157035898341256,0.09355908371253607,0.035973318733267444,-0.06467738118914808,-0.04302299049057997,0.11264028423665853,0.03375696378654689,0
473,0.0005120207423036463,0.037717351865790796,-0.08270438062012445,-0.031545569375250763,-0.04829443029398033,0.04000591581743197,-0.03531165296439269,0.0200384515144759,0
474,-0.04360202478933158,-0.0988895582420389,-0.016054509198493765,0.07732233023120763,-0.012933164802511303,0.0069843941346740095,0.06574292576074159,-0.0708954854023979,0
475,0.01885360102381466,0.005423636472854356,-0.036964954894405266,-0.08485347587428427,-0.06153524572008506,0.05595035703449416,0.07657108281495352,0.013234728719628453,0
476,-0.004894686294676087,0.05068558415445146,0.026575589858036906,0.021471929327572907,-0.011825019085372732,-0.012045466719720198,0.06606787906868974,0.031428294607160054,0
477,-0.047544633006991036,-0.03429402002305021,0.02126988323625743,0.040387458875752305,-0.01782923855091386,0.01651697619930011,0.011393684106193859,0.00394126609978278,0
478,0.032118753236426795,-0.051409860287556,0.008025032923807105,0.05790349869993243,0.02859934098241642,0.034151328184819224,0.021042505446586594,0.05940618248991603,0
479,0.023754083162288223,-0.05361703099857326,0.038427237936991494,-0.07293062686856445,0.02057695523782544,0.03133676210470986,0.013718859050730963,-0.020166328492911903,0
480,-0.03245719166298,0.050849664457528074,-0.11293552920952885,0.0045720549375957795,0.05166144915077357,0.038586632999599746,0.039463313821586805,0.004033481757984247,0
481,0.023555915742431335,0.007974913949689697,-0.04152788396971049,-0.1009316853713664,0.01796685464603103,0.09462659351118032,0.017526471475729638,0.00943705198679838,0
482,-0.04082714208043835,0.03338474997024592,0.030620505368098017,-0.03900212991864604,0.014082454058417397,-0.055413695313920694,-0.04332596122601857,-0.06488505519441208,0
483,0.07036983865222782,0.021034820640701224,-0.04893396862741555,0.08621523587025429,-0.017760144603795932,-0.05550619522948616,-0.025026377108236634,-0.09619772480820765,0
484,0.027546297394950927,-0.07776204227958115,-0.009925016264467621,0.008250621853372818,-0.0015507232281682032,0.0694947209577508,-0.02341480344006646,0.016607516173240605,0
485,-0.06875743976292252,-0.07820242430616166,0.0905451893658365,0.0413614436547264,0.08152916805382095,-0.006212532152356196,0.006859566247371743,0.025655758135775312,0
486,-0.03714057345081562,0.05426924481375019,-0.019860660374502046,-0.050174177778059416,-0.03359208577155803,0.015250490901362471,-0.086722057101636,0.02022555187789299,0
487,0.03155134906414703,-0.05106015612892769,-0.01791065187248643,-0.0898586035833386,-0.07765751293393344,-0.031071995004012126,0.008226712056325598,0.09765080472873038,0
488,-0.05382047478950271,0.08105024757400751,-0.03141453320466365,0.04516153987987237,-0.021285861641494517,-0.08893859500813489,0.061181639407128285,0.024404163205912852,0
489,0.032994343392627405,0.0068691554603718214,0.02334954356754887,0.010373470921256978,-0.02875653957702766,-0.10433292485867633,0.0815459594988087,-0.00267402038348834,0
490,0.007458078429364136,0.04029975457020245,0.0849310960972745,0.07756267959128652,-0.012227912241846167,0.04380478819937066,-0.011093282139471963,-0.13013295208339817,0
491,-0.026934844185749537,0.05750206423225544,0.0001984278962712219,-0.04505261086649751,-0.049872472171342316,0.02600062551654458,-0.057105980974212475,-0.041446010144572554,0
492,-0.037040927301521656,-0.007127713775678675,0.03215513903498162,-0.0131621667458043,-0.0076963159356162915,0.06176175964201253,-0.014505569770825009,0.03868173051281197,0
493,-0.02388099080949719,0.028984649087047593,-0.014908341217456184,0.03624539861451156,0.010681687726548598,0.022683358580968142,-0.007678100156631717,-0.02607013838280347,0
494,0.028662696986416637,0.0012240256010291454,-0.031587991492144855,0.0345953954322347,-0.010961771443703503,-0.030797947408208667,-0.07769341282242369,-0.0908224135314755,0
495,0.08832497128860027,-0.008404677036122805,0.07198658897463887,0.009420933368694439,-0.008472768216261074,-0.056458902718539455,0.04135762832597236,0.09222899652496018,0
496,0.021209977209029056,-0.03292745866983266,0.02309776437703475,0.024498128075868406,-0.1293425548525926,-0.06785053812082317,-0.023161460847769065,-0.01602895153908204,0
497,-0.0011144627173377743,-0.06751727094155409,-0.07699206443401449,-0.029899337280690993,0.019686800228680287,0.03201729619590997,-0.017898431811190274,0.14858719737126433,0
498,-0.013201490260535631,0.04618526162758098,0.09877106741302687,-0.029571045359518558,0.09642589821587733,-0.00927734935311176,0.011002104115747782,0.09383364702259936,0
499,0.09005971038168231,0.03759372207231091,0.12975280091990032,0.027253724597555623,0.13046347860837967,-0.050092562461534804,0.07856716441272163,0.08059433113598992,0
500,0.06308397240331752,0.14328670988435874,0.16770175390054484,0.1518664013624928,0.23501613362600593,0.15816762259435352,0.19027226095319683,0.198412245864665,0
501,0.44033332912570367,0.34371295162246945,0.3195048058792853,0.39278098323382216,0.3157543544226076,0.3359480366707299,0.4355726167341307,0.44080318591997997,0
502,0.5823164029019444,0.573201191670001,0.6192188946571421,0.6564865892907178,0.6234361023814452,0.6571920748366895,0.6628904275396252,0.6141788435332854,0
503,1.007757525187274,0.8765849044810928,1.0120780652295083,0.93662761165124,0.9160343328360597,1.0451665907368561,1.0139648489211799,1.0556418155212142,0
504,1.4422639640844153,1.3690329032478439,1.4837269574101506,1.3942236761712434,1.424929992582353,1.4600318434681956,1.39178848798437,1.460935279179828,0
505,2.1040802153953484,2.105981942121581,2.146165528869671,1.9859900729745081,1.9698581487270863,2.094873639068076,2.025328960215861,2.0877725573402097,0
506,2.9250976780486617,2.8454505362786082,2.783917695851926,2.90290944469935,2.829224436464476,2.942882649005064,2.880370726889049,2.963021625406776,0
507,3.7377694878322143,3.77898545449049,3.5972842608191273,3.6755555742415473,3.6951835425506636,3.5879837735580002,3.743594668752724,3.7340528419592527,0
508,4.496974840085781,4.5312860056103785,4.500717839456348,4.518576679175801,4.546467350517644,4.516447077758982,4.641376252874424,4.529224957431098,0
509,5.375645641833966,5.352890941476759,5.44531652463017,5.413592516748649,5.467567716101981,5.449423297990918,5.365236349373703,5.4135738803916436,0
510,6.077229969087948,6.048056497402044,6.058835916393143,6.129224214237336,6.047918388735555,6.1112375249055475,6.100932056925148,6.110795117925509,0
511,6.742745541322026,6.745542946424276,6.6098650741895195,6.64010276904264,6.636189975964501,6.618672207695542,6.672743003041616,6.690547660452055,0
512,7.048861315559361,6.957906204891968,6.915173444703826,6.968270398827693,7.002177601838189,6.980566795022403,6.8986737686828015,7.041523213684991,0
513,6.8581816642246425,6.904931030915162,6.933593792495922,6.823701145774543,6.974134975557987,6.883895583518167,6.965152951698961,6.91257953010837,0
514,6.419075853891599,6.532552832816379,6.461780570063865,6.329113123873259,6.457679615368005,6.475045906667625,6.362643148283865,6.4309339819661675,0
515,5.499224389812245,5.640074269690546,5.5174010411185,5.5892742079608775,5.569598060773873,5.56182739550828,5.619008202038782,5.553641063200788,0
516,4.433774998860715,4.4466863304107695,4.438893786869449,4.469871528688757,4.553260658390908,4.429127814444779,4.482003558681119,4.4520735401811535,0
517,3.0702434478922234,3.0702432674109996,3.127910564796003,3.0578917332272724,3.1461851964636947,3.1400732588676856,3.100494487022648,3.0979656570984853,0
518,1.6426432755326743,1.6441176060997977,1.6587575798030754,1.6870375495912024,1.6840990142010046,1.73380332659425,1.6962136592347647,1.6810821568415675,0
519,0.18130551277126977,0.10240997128430952,0.2005873827907822,0.12768673930962804,0.18112368154936115,0.153375630061838,0.1461664144035547,0.2801974711896289,0
520,-1.2014010137785736,-1.1803244724946964,-1.2590866757905366,-1.2009458417909473,-1.2467107330572176,-1.2296119489845638,-1.100080564781773,-1.1624903362378955,0
521,-2.188951188195132,-2.2237982108978303,-2.211887179309623,-2.1931984705752714,-2.2299607711958784,-2.1892923163920415,-2.137549763157327,-2.2316218408014348,0
522,-2.871343134858649,-2.8082431827378085,-2.8486350723698965,-2.7986113598632945,-2.7667830418058332,-2.821035131017745,-2.8343315225555106,-2.813979332383571,0
523,-3.032755877979614,-3.0145382424484466,-2.8983238536605134,-2.997980774781414,-2.923047893630465,-3.0601328866534203,-3.1022712759998123,-2.99039996425493,0
524,-2.8761366513773976,-2.8115124393438427,-2.8087350749859232,-2.835963002029283,-2.7599913923090105,-2.821403031425953,-2.846357577296611,-2.7871797084868386,0
525,-2.287070175902732,-2.3861879525043066,-2.3557839160755676,-2.274271158103069,-2.286788232025963,-2.400999096536654,-2.3580586594222437,-2.3389256872967357,0
526,-1.5873152051929527,-1.5494197575455964,-1.5549198044125982,-1.6239519373967406,-1.6357082285010403,-1.5350023453759611,-1.6259975443586716,-1.5754621886947817,0
527,-0.8121064495470947,-0.7126513901067673,-0.7109645213250688,-0.6958457677811117,-0.7645852330463567,-0.838608612023644,-0.6877786983756046,-0.8085400194372361,0
528,0.046674108623332336,0.1022926144148033,0.1712611205552044,0.05924976768954466,0.17210471204471658,0.1235690224510072,0.027810271458080058,0.10840136751917716,0
529,0.838483093775378,0.9393139607826183,0.8377801000996757,0.8262715587124374,0.8085185715133444,0.8272575372572862,0.8316778992872165,0.9725967960644926,0
530,1.5061317321262726,1.3463075632783121,1.3552508649818689,1.3776452284245073,1.4023150814328391,1.3409877309692053,1.3438397004845692,1.330548777252839,0
531,1.6263578371025886,1.4847690056805007,1.6241514994431903,1.5539390805524047,1.5319106484315814,1.5954125051807795,1.608709521495427,1.5945607359028326,0
532,1.5429230374935772,1.5014478480983704,1.5380798017207,1.488639568571699,1.5164513419641013,1.6027753931069306,1.521485655890922,1.6737883786819792,0
533,1.2899184900873415,1.3080796850588354,1.2179370171833392,1.2906587085261036,1.2670425390108702,1.2257395511809424,1.3278069088801299,1.3329896755837225,0
534,0.9269338668063095,0.8464523081300872,0.8370491100131927,0.8587611281130355,0.926140440968676,0.8862715044681302,0.8853463787895129,0.8653231077772585,0
535,0.4457472209731326,0.47398477667670325,0.408735130184704,0.42948535474847893,0.4929201884028089,0.45990493969552393,0.527033673389377,0.4093271877790888,0
536,0.04130887736545938,-0.022385243192010323,-0.1646482623636724,0.0025039020948874127,-0.09758746493544954,-0.06752672442086904,-0.0368896953099614,-0.050177192015239874,0
537,-0.34225984562839856,-0.4426646536244689,-0.35763189740837165,-0.3766258737951902,-0.3802277060208411,-0.34178212719086265,-0.4249656955339233,-0.45667134392661785,0
538,-0.7124980570592563,-0.7730836439731144,-0.5922571160583578,-0.6482779882277855,-0.7421796980987797,-0.7053712528540762,-0.708786482648278,-0.7245630120736861,0
539,-0.7906134736229545,-0.8088498672764762,-0.7652050572649393,-0.726969796113137,-0.7435925757842586,-0.8277041359440522,-0.7380875239655161,-0.7440140927276464,0
540,-0.7253370445976809,-0.76320441490826,-0.818995202905771,-0.7735874906516828,-0.7906229060870793,-0.7916532426893403,-0.7626608986184882,-0.7480579195173372,0
541,-0.673436268439696,-0.5190696925577026,-0.5508208719153506,-0.5183838699483783,-0.5567633352361414,-0.6297401246071908,-0.510685780628112,-0.6086774119277186,0
542,-0.27048272464196393,-0.4175947751172907,-0.4374041235510328,-0.3303734315764049,-0.4022122815640492,-0.30930482805228676,-0.29896673770752324,-0.44535788316194863,0
543,-0.12634253187417216,-0.11530106654207495,-0.18848006575540646,-0.17061149152569027,-0.08919040414226434,-0.2139808178797925,-0.19028556086836249,-0.16434367469597744,0
544,0.12922092805852492,0.08032890452327945,0.1407393238280864,-0.05628123869995694,0.047593901468349575,0.09802841817715525,0.014003746300857961,0.0662629248736376,0
545,0.303988929050331,0.24005662132797354,0.2408910025805026,0.25917990834170035,0.1882197367163867,0.2789821962515594,0.11431674149436649,0.18418398242218853,0
546,0.4179686227100925,0.31306508091480495,0.2890170691499843,0.3461778584850799,0.20635187830802187,0.3654450225929775,0.2897630583558811,0.34911657860694767,0
547,0.37924131166544944,0.42978863762306024,0.3948551666432439,0.3592639946548469,0.4102866190525353,0.3288291048641999,0.3083108528609393,0.36423454078218337,0
548,0.3221987199744687,0.2776582567645934,0.3057973170194932,0.2967623821809217,0.2789264438549462,0.35338459946997824,0.29015463896489807,0.3272820315625495,0
549,0.14592398688714606,0.17020446862486574,0.26001313825805944,0.2322303744137721,0.1549886811638403,0.15094800293059074,0.19989442812517816,0.11392729044949564,0
550,0.0538202634386307,0.08716189500261814,0.1457576214406152,0.17726418992436901,0.05294897434240588,0.06747421210267332,0.11040967296489004,0.09473198938536852,0
551,0.01673970905478346,0.029979364447371277,-0.013924953933473035,0.01989207167032581,-0.04693194507772916,0.020046448632792712,0.04089175739227716,0.028401025936832358,0
552,-0.10592556706336348,-0.02489994343738676,-0.005730658369918533,-0.0059260818848110575,-0.16070712128833708,-0.05339921906169421,0.010313945825500707,-0.09472879833017865,0
553,-0.1388118230147216,-0.1302479291211517,-0.1043159017202492,-0.05007138481329622,-0.14888912267418788,-0.12122212716260063,-0.12097959042081739,-0.18058076748635465,0
554,-0.13912498431848955,-0.050103824001007324,-0.04023665686895704,-0.06016256341297657,-0.21945007765464788,-0.13609301392460604,-0.043207387885020085,-0.12380521140688835,0
555,-0.09986913576653954,-0.11556099934083994,-0.11228943456187525,-0.19598042215550865,-0.10075558939755044,0.01570363203026924,-0.06871058986446757,-0.1402407938627103,0
556,-0.0788501226844878,-0.07468061685553791,-0.09860774073538786,-0.11865685047915957,-0.007086966768838451,-0.177621890884904,-0.18789241354512487,-0.05098137575205216,0
557,-0.07481932095105923,-0.00013155478902807105,-0.09684097106969489,0.01705529089834487,-0.0017064061964912614,-0.014003779423849567,-0.05146404900188692,0.06792112076728145,0
558,-0.009556550436545635,-0.010414414582460904,-0.016290302854461567,-0.09139735299812826,0.02079976243343679,0.090703095178597,0.05888086336106628,0.0010356337779748783,0
559,0.06512345707897167,-0.06116387574283426,0.023405356190117306,0.07542035793162839,0.056638284173987516,0.014667109653539326,0.018601525839201175,-0.0499930030262236,0
560,0.07679524702766855,-0.0017931164133276715,-0.05875389509856038,0.06123949414256545,0.06600308934861802,0.07769635116253115,0.0466237490182321,-0.0033674599453466826,0
561,0.04164130655383696,0.04400025379135728,0.05474629304254809,0.07992644606214723,-0.05918504549498578,0.02628989659462508,0.013193401883144957,0.06285465973811195,0
562,0.034262294900745914,0.11216477147483786,0.029536250127269188,0.06470044716561424,-0.014460894993385702,0.011186073002938824,-0.0026038279937177847,-0.00943910858813135,0
563,0.01700800335311245,0.1573002838568483,-0.0014635516817674867,-0.0998291154771217,0.046736907021430976,-0.023651003793265974,0.08481238861933504,0.10208530686504863,0
564,0.038143551691635566,0.011490911144902242,0.05651157567494021,0.04949528133876939,0.03925210707323119,0.004505344359408476,0.007143789415188102,0.08521801448439532,0
565,-0.028004936369750502,0.06392919579691728,-0.0642190289436887,-0.0206256687785844,0.07352006618261497,0.06689230615475755,-0.08833302692589134,0.04696124249874509,0
566,0.072349793290793,-0.002783029998239659,-0.01245714944717919,0.004473505627260772,-0.0037588461767870695,0.025638973497791425,0.08031560376306666,0.11762921646947673,0
567,0.003536884661434144,0.0029685141103359264,-0.08006004382265959,0.025069060358915766,-0.05857444119893025,0.11675425135319302,0.05217466639536743,0.02049692134880147,0
568,-0.07059751272493857,-0.023091889431437734,-0.06690536846696202,-0.009382185719149283,-0.020343234812030188,0.020983476070859087,-0.05619863746112827,-0.01911378682525414,0
569,0.0136258493486614,0.028145506715974187,-0.05966269356109141,-0.05779357385232508,-0.003279031888367202,-0.021112075449079688,-0.057205833244750606,0.0014740570825382228,0
570,-0.07786998822931505,0.040546323655833216,0.027555230867917314,0.009645177419722971,-0.013893783331524728,0.01291975396797136,0.05669814675522316,0.06858024534185557,0
571,-0.09203702031294146,-0.04866773462657418,0.06704067239437246,0.10414805819385328,0.043935966407979615,-0.010833951454918596,-0.1357789599131984,0.04992468857339853,0
572,-0.04103587642643506,-0.04561532449265274,-0.03860705801914255,-0.0691465307181916,-0.1325561068289367,0.01718496287526153,-0.031413939401121464,-0.03304092406708901,0
573,-0.030817034648660743,-0.027960591060270008,-0.048160660990491,-0.05198714294127045,0.06552472892036011,-0.049999663462659584,0.02376505101559186,0.013061939463739776,0
574,0.019570995226603275,-0.010896078192337151,0.008063019120875555,0.1286238745722975,-0.06642025009782498,0.04841087895793259,0.015024201812488553,0.077315860805423,0
575,0.04947002366696198,-0.07090683009724731,0.07416426199315061,0.025486511623787008,-0.06895598481764716,0.022111345784886553,0.03957142404858668,0.02412053257041282,0
576,-0.025074827931223922,-0.017386099249162415,0.04064767726911715,0.049171431955014167,-0.04528777371976904,-0.006069285480347604,0.019087577032221595,0.007165925958484157,0
577,0.0028191536915049644,0.002590852631033781,-0.022363460788547142,-0.01126645447440484,0.034878843358628175,-0.019329356723227976,0.042574276956609314,0.03809764202888247,0
578,0.031041739071144974,0.024024168115030126,0.03414727989052588,-0.03703720427539077,0.05710526011880272,-0.05207318000200117,-0.060105096405659114,-0.017673699577521254,0
