timestamp,value-0,value-1,value-2,value-3,is_anomaly
384,12.352510556490675,6.890925251830431,13.073268045777425,13.60392492559254,0
385,12.362712379256152,6.971928898808551,13.060606952704573,13.62065521470836,0
386,12.334029868578908,7.042010098336704,13.154473465975803,13.53676983351823,0
387,12.353613068587931,7.069516322899255,13.076164848811606,13.649302469987218,0
388,12.315840855121564,7.220848913448842,13.077936839964195,13.617725863862054,0
389,12.393823799314095,7.235748557444934,12.99435126639844,13.61748052976318,0
390,12.412194417053119,7.228521503265588,12.970259192531067,13.624438243679968,0
391,12.32152850721663,7.314384804990685,12.992424758852241,13.626459313252637,0
392,12.534386480910126,7.386426158247184,13.016916036586709,13.609937965619755,0
393,12.368403890958373,7.349852538147773,13.028558645175606,13.630316821752757,0
394,12.34256531607399,7.47615459957894,13.03443501687695,13.69952888681718,0
395,12.475989696686828,7.647970238950334,12.996523733750381,13.606120513071492,0
396,12.403141564387715,7.579725877390626,12.892307683657457,13.628644712481831,0
397,12.432845194793462,7.697788931710721,12.956777986870234,13.596471565972164,0
398,12.340740641860416,7.697726951140946,12.951701752050205,13.621301892550694,0
399,12.272084348430566,7.854314917765461,12.944825490740266,13.5343164534789,0
400,12.44479819408579,7.7147727483225585,12.951710754291815,13.594641159943201,0
401,12.389800163637483,7.876241633591034,12.971132147955306,13.689991363681886,0
402,12.385478806891543,7.929362676537474,12.88056355968468,13.704504069349337,0
403,12.426696436037094,7.999935026508507,12.926566583974282,13.661501363567197,0
404,12.3322527176607,8.09479260377174,12.911600491040057,13.561385987602193,0
405,12.438857310888881,8.214624338367797,12.91889323722376,13.576879697672206,0
406,12.483430072453595,8.208339254607017,12.96472701721481,13.646004218073074,0
407,12.400889236958239,8.315137993516604,12.92353799773504,13.634873802189999,0
408,12.418050737891019,8.404603264091126,12.945506262243892,13.634406325519134,0
409,12.426922266196806,8.337744121376538,12.849825730780818,13.585553417335117,0
410,12.494543435758782,8.400429342139216,12.881939408924865,13.5788690563709,0
411,12.350369634444032,8.501922024931762,12.811430359970299,13.665730124752796,0
412,12.357365024386638,8.518282681440525,12.78999424761729,13.532298680023437,0
413,12.39123744992498,8.608433788158937,12.885062654975824,13.623936553779654,0
414,12.407431969486245,8.613641244143583,12.859454388002142,13.623949666534445,0
415,12.483571148105222,8.626512877483199,12.825492360860995,13.558466220068734,0
416,12.381492160727117,8.815712265966065,12.903813504296728,13.675232762573252,0
417,12.471995843692008,8.784256381978494,12.755121833125107,13.636132825490987,0
418,12.489593057236725,8.913017673813286,12.748319771049461,13.61477618285161,0
419,12.607286239493993,9.007827363321992,12.768469210329812,13.524870410508257,0
420,12.568316901592913,8.982517425591315,12.762349910525083,13.633954188311494,0
421,12.548826036801401,9.029656383154364,12.77327922458361,13.71832316687454,0
422,12.496419887262261,9.119816403304688,12.6910777844546,13.622689674245922,0
423,12.631110832781147,9.152278970165804,12.720307611665612,13.657932674603126,0
424,12.506773766278123,9.155594069181355,12.741162676970607,13.608851356634647,0
425,12.611227465546488,9.263267578880214,12.765620937274358,13.721749892873852,0
426,12.620422851371995,9.324938779533342,12.688487800679242,13.698483761849849,0
427,12.685562819891894,9.290847322072915,12.611229876336152,13.505890833995327,0
428,12.603712735586752,9.476230830405456,12.699849044548928,13.677878735719746,0
429,12.609657965948166,9.493113156732635,12.768259581743893,13.623381292435798,0
430,12.747035210266278,9.585294813942944,12.768267766841031,13.611255318503954,0
431,12.745644129583054,9.575201277130848,12.681126951445455,13.64142779914857,0
432,12.701628287423574,9.58664952945193,12.683923330810334,13.644150842906829,0
433,12.758536739389541,9.663385959554951,12.644515662028303,13.719062433574567,0
434,12.687035385839124,9.707286489090505,12.669648544749686,13.556372974991227,0
435,12.783865373062245,9.785643113938473,12.578855756280758,13.67188780945719,0
436,12.692913733709847,9.905003633022675,12.654908694100872,13.58815547948106,0
437,12.72799083347111,9.913035426898812,12.69256987097585,13.642708902762108,0
438,12.913469921765955,9.996586580317448,12.609457725650165,13.626890340754631,0
439,12.80497983956998,10.024640867203237,12.569444752590051,13.673781157616613,0
440,12.819313205558409,10.082563441035472,12.529815130681913,13.65383096335527,0
441,12.961793406533463,10.210025415777139,12.578421441222064,13.648518085646524,0
442,12.8064159765039,10.283306192400996,12.531326053485015,13.628809547093457,0
443,12.961333287219675,10.31359553340188,12.57342642113984,13.635829297083614,0
444,12.846605195537695,10.357294432292917,12.59947205944516,13.695849846355292,0
445,12.980452484851837,10.426647848448876,12.510569333607139,13.608555155378628,0
446,12.95572091902212,10.561736108923432,12.577533697017179,13.561574841842761,0
447,12.936744106587085,10.616893996417527,12.632993686678192,13.527652238307935,0
448,12.950326518276349,10.724603400950418,12.531209249447464,13.602785601189876,0
449,13.04338994896652,10.53567189552891,12.586419087788439,13.664992301767523,0
450,12.923239606531217,10.752685004075786,12.517849756205036,13.571665702751218,0
451,12.970362084716726,10.72211973249803,12.487347277146007,13.672257387604967,0
452,13.059959786506692,10.8398273458111,12.447030825689005,13.592344352465052,0
453,13.08597608237898,10.954977068651067,12.514779202741622,13.567520322481798,0
454,12.996297042452975,11.059512224290657,12.505608037847502,13.559462286283619,0
455,13.01002693540592,11.06142881571478,12.42496011462731,13.63008236645678,0
456,13.182171749466498,11.116558055625966,12.471389126399064,13.629982287407392,0
457,13.144372598493073,11.144587661700479,12.555326550209095,13.603425588413561,0
458,13.038786070423152,11.13891862746194,12.380434049968095,13.650097645557878,0
459,13.138745943415227,11.185131371080951,12.444300155006095,13.608782293635516,0
460,13.129291444932962,11.28756337722662,12.464366428155442,13.626530605458775,0
461,13.173247249534953,11.402424609826419,12.544301725500748,13.680138869025814,0
462,13.189000042862665,11.382536171001096,12.485459135621882,13.663804367960768,0
463,13.25794902474237,11.53552479016027,12.354800304145387,13.629632431391073,0
464,13.17590533854208,11.51538770376415,12.454461344933584,13.668298500178446,0
465,13.182320061597375,11.590473390563728,12.387422709626689,13.579220423879962,0
466,13.231440191803317,11.675296376518736,12.298890023039247,13.620986255638554,0
467,13.247008323997544,11.781393562497968,12.365282167572056,13.686999155449382,0
468,13.308348385252371,11.777907743558847,12.450463471793755,13.629403154642228,0
469,13.263845845801976,11.880986503256286,12.419634887152775,13.665727873584164,0
470,13.29153301449537,11.882148880908833,12.335477525658417,13.607488061120069,0
471,13.329810815884485,11.973777379629873,12.354677018308413,13.627671810740274,0
472,13.426596756533089,11.946192359147378,12.443815032761986,13.496539620944125,0
473,13.352024833475454,12.050027526758727,12.352984351078538,13.624306865126355,0
474,13.349814994457041,12.155931808652191,12.302938008035285,13.676851563025364,0
475,13.37409574995392,12.15844421778345,12.40801824165543,13.626596398854833,0
476,13.524693063130131,12.179515628730936,12.347135886942914,13.616187374468796,0
477,13.42860815836297,12.216218534013894,12.348952135674757,13.599690781835516,0
478,13.43529344484884,12.327851627403986,12.47384992459637,13.539844504615827,0
479,13.461794056052636,12.388720139413158,12.508562571333904,13.638126849795778,0
480,13.523133450782284,12.430850187558425,12.440426593767336,13.591807713417833,0
481,13.506702179088276,12.346273554079431,12.452709482926924,13.715112850463766,0
482,13.494723197317034,12.463899654673698,12.401594900787437,13.659512834961914,0
483,13.484524546293684,12.383852563099692,12.344610107547753,13.73654315826482,0
484,13.595132504159011,12.411249231990269,12.418807710906368,13.583178356854237,0
485,13.566835280731587,12.313957175068698,12.456989734472993,13.595006269509593,0
486,13.675854000992357,12.382763650225264,12.405738215619353,13.54585775693111,0
487,13.660492151056449,12.475780954709505,12.375504296990067,13.617346442638881,0
488,13.656677396465206,12.381922611193579,12.447600557023469,13.640473333742664,0
489,13.70480800685237,12.431889395313668,12.423146990620777,13.637500737409791,0
490,13.710147401392513,12.336010827232844,12.384980928575146,13.65913297586885,0
491,13.611027482500766,12.4563019271536,12.411867580753698,13.592791091481214,0
492,13.66119981951361,12.42608033769089,12.424102154573777,13.64203801865969,0
493,13.539433070270299,12.340076255912697,12.457675574685927,13.57479385125901,0
494,13.737216948071831,12.359056487183166,12.50926265595973,13.607416544653566,0
495,13.759807157717905,12.425274796673685,12.42707432185537,13.62426179622573,0
496,13.812364596955346,12.373729374013108,12.353415498562525,13.568208077955028,0
497,13.792184416466114,12.346122188155233,12.377696804320422,13.599081544267948,0
498,13.736186990325686,12.338685617065334,12.409351064328002,13.583622388907033,0
499,13.833709294133538,12.37245613281204,12.369879465533693,13.78149415303062,0
500,13.832158843215373,12.42300520031083,12.34874547924522,13.545618132262195,0
501,13.772603527046366,12.402425448043315,12.3630984556009,13.699380333437219,0
502,13.830253251459164,12.386128893506205,12.433676112998455,13.605432337726297,0
503,13.906021126061708,12.346071465660565,12.324221853189254,13.503872096676407,0
504,13.891937321320665,12.463650361388158,12.436338451219042,13.596343140987104,0
505,13.880800464007669,12.47464114030986,12.408831657533618,13.686518337071767,0
506,13.791825982899356,12.360416494202493,12.462858836515768,13.568925674840687,0
507,13.863005489374041,12.416896016236887,12.459419502880214,13.656103410601936,0
508,13.977561000176978,12.456511679713039,12.426509323660083,13.628340917209936,0
509,13.944878991109604,12.407325855480014,12.462241432682506,13.660420432699974,0
510,13.945584594939712,12.44680145596611,12.439151235541965,13.591508789344438,0
511,13.915160258331172,12.354708158236997,12.385564222573958,13.563950731867713,0
512,14.00005586931658,12.285005724928565,12.364738970383888,13.662213047808596,0
513,13.97605526324638,12.430575279143005,12.46398713183756,13.668938833861008,0
514,14.074247392847692,12.375774919293384,12.335920704412905,13.553371405204535,0
515,13.971398079609559,12.458156514801715,12.383757288881913,13.672971679467093,0
516,14.097651636114115,12.415999879502783,12.479625479944213,13.643210856926393,0
517,14.028174481946996,12.444256883091667,12.397822420318226,13.48780054488134,0
518,14.057604305412509,12.37757871730035,12.437017476903051,13.687348781917155,0
519,14.116508959599903,12.413373358162692,12.456439813875804,13.613070045259148,0
520,14.034642851458498,12.468193245698224,12.509178887129933,13.637186707494081,0
521,14.187026966939477,12.411326134714976,12.453642114553599,13.625491296155573,0
522,14.183879563480227,12.412428265382257,12.404720426518105,13.582817633635392,0
523,14.181852555935318,12.468331576127357,12.451420813439794,13.69829137974319,0
524,14.162494740481762,12.381959654581527,12.378545601956192,13.64564253055278,0
525,14.32069537446058,12.439503631707657,12.463880899544625,13.61485889971251,0
526,14.282263849767254,12.42761922790606,12.41298006754887,13.640026047631242,0
527,14.202869826581558,12.462070409868026,12.43836406793715,13.621576026020456,0
528,14.249375615292289,12.380537945666648,12.27979400670145,13.5938925551916,0
529,14.311848148834182,12.36409989181964,12.376728361517035,13.63415289860366,0
530,14.322839800639944,12.447665754565586,12.394612699695365,13.734996272510266,0
531,14.140899330832585,12.399744432813325,12.488825798952817,13.635676329553998,0
532,14.364629519688206,12.4360900070118,12.465135194917988,13.576849829741523,0
533,14.268417753425952,12.419056028731497,12.41834581969154,12.414683949387845,0
534,14.296622797554233,12.459450931384188,12.374420553238805,12.434059782318958,0
535,14.308774669425905,12.385734340325708,12.297475688633167,12.40137683323634,0
536,14.438131497172996,12.409952009895061,12.350403858677778,12.427235922196699,0
537,14.351439126442115,12.401216909377627,12.316322486787278,12.370570611043394,0
538,14.345536767803036,12.493133205379374,12.344959983714336,12.417094318582079,0
539,14.336936911210406,12.351815379824433,12.42697263496113,12.486971422792054,0
540,14.426742457023352,12.439696705276356,12.384153949766871,12.460675384055067,0
541,14.459515403877166,12.423649424248966,12.435215475773505,12.415760862329032,0
542,14.467567459986736,12.371083124013731,12.413643032690056,12.439898636907861,0
543,14.5178212874865,12.369419666986476,12.402399543786213,12.379086194573238,0
544,14.466832025557135,12.392151776985411,12.427210903035924,12.441264491827305,0
545,14.564182943838096,12.406878369596201,12.34730092081093,12.419775509169733,0
546,14.549985964822497,12.33313393872508,12.30517551903241,12.377706051428087,0
547,14.521779325804435,12.322147610483476,12.383904989729169,12.442322965280255,0
548,14.525918437225847,12.406507382197589,12.411632349481831,12.421454822802923,0
549,14.508216098625539,12.382493238087388,12.34108045726008,12.422934238336284,0
550,14.578646490024575,12.368745890864806,12.413345897368325,12.418046080727107,0
551,14.64709249577126,12.398089431532771,12.4093773436321,12.33296404408413,0
552,14.699972170869412,12.376765035190763,12.366112014290058,12.365395166384157,0
553,14.622761566145357,12.427445326783051,12.413851501199787,12.346653414620281,0
554,14.68300043622322,12.385087894930336,12.465808693206903,12.492153517639467,0
555,14.694767647269357,12.44937526077894,12.42989154825773,12.472644335661062,0
556,14.722582099427902,12.398171424871103,12.307918290787377,12.301151958691921,0
557,14.745797739725731,12.4161428122721,12.386382007993081,12.272643154596613,0
558,14.719856417156697,12.225877814655913,12.3503341443719,12.180575644064877,0
559,14.730029684697223,12.41504980792092,12.337646315628827,12.040478387153957,0
560,14.79462601215325,12.403241040868888,12.354522809073679,11.954014358133406,0
561,14.731943227666001,12.441982683671167,12.419666353350268,11.835742497470541,0
562,14.788325265972013,12.325591232978152,12.407008731017559,11.907370556682535,0
563,14.884463372623298,12.3013061620477,12.485225091518457,11.795438716391052,0
564,14.903437288403637,12.513849968283905,12.317479157116551,11.749531808619492,0
565,14.75891323301606,12.448327730995242,12.451152312499277,11.684983738259058,0
566,14.854909307835971,12.488924062076821,12.409281898455266,11.577851529760393,0
567,14.86329031421057,12.376556445337048,12.345798508190839,11.422459185336306,0
568,14.90352003419557,12.374473089384551,12.446605995142642,11.417137747761542,0
569,14.970507107364035,12.4168200907257,12.446565797496856,11.350773923555797,0
570,14.874656837348471,12.437154505134679,12.497177262336542,11.284746485983648,0
571,14.913553563016222,12.407211383469825,12.416644695992185,11.213658054071498,0
572,12.359860839059692,12.401220474934215,12.598271256355815,11.06573061875508,0
573,12.370759700938882,12.402252130018585,12.63191123066358,11.005007497715917,0
574,12.424234150898052,12.423900009397888,12.541038863542097,11.050841225021502,0
575,12.403409448541364,12.34635175801892,12.573900123311919,10.89616124433512,0
576,12.403668219664707,12.328636854213347,12.638050414113005,10.825674694811498,0
577,12.437316708012991,12.439792062486413,12.633662152641232,10.676427861729465,0
578,12.36211746737001,12.393552125567146,12.695681641875934,10.74884759430965,0
579,12.391481703109903,12.266706065408409,12.61014525888526,10.517396004498021,0
580,12.323400117315574,12.313924303483027,12.704435003445935,10.445552738406601,0
581,12.427543010159756,12.247244161549174,12.778410150697765,10.489263515730483,0
582,12.381716998084311,12.23617549731287,12.734944810511282,10.368441107135014,0
583,12.513468339022298,12.19109783576632,12.777092668196774,10.372550153298192,0
584,12.424076300226826,12.140213862827965,12.818106262805339,10.357480511394982,0
585,12.454881618702267,12.055297117620961,13.034551226095305,10.180754194005486,0
586,12.386627341964576,12.101926915976899,12.80012721249614,10.086478279615697,0
587,12.33012059829657,12.034167289945294,12.993414912169591,9.964963806272173,0
588,12.409559842035875,12.010730584466552,12.918216087490098,9.999288478643125,0
589,12.393808315878836,11.983529839242284,12.987107619519804,9.875203564797744,0
590,12.352611347335309,11.963052737683492,13.023117005346561,9.824257336712005,0
591,12.434951900383862,11.940285703888085,13.00545723968871,9.696550742696441,0
592,12.368234654986642,11.980607359385598,13.129573471928632,9.719786391331587,0
593,12.38531271823883,11.75027660688774,13.088398106848715,9.550111394720041,0
594,12.407751291674474,11.828753533475666,13.072716975717405,9.510108574763224,0
595,12.373691818984932,11.90110523984226,13.143637174742558,9.425164264159546,0
596,12.342134643833486,11.849256906298328,13.114547687278858,9.382672819400165,0
597,12.368619196308664,11.781036877769962,13.159765184200623,9.279311604235836,0
598,12.255113360163548,11.780388794463999,13.19771796353373,9.280207869151846,0
599,12.383096305616496,11.763628086454718,13.22788291926916,9.093679969721018,0
600,12.401617263469616,11.696277228431047,13.284811051939682,9.10329220437217,0
601,12.357004226619619,11.734969934292288,13.286248065389923,9.04052199217783,0
602,12.292110578339686,11.599797831763386,13.296906046059606,8.919193486681726,0
603,12.466258523512888,11.64276096123092,13.442698248326051,8.77709565399997,0
604,12.413102431467493,11.634014621631668,13.318212227715007,8.80315780319512,0
605,12.34075582307726,11.50384776818353,13.410626653781591,8.72905541977023,0
606,12.413134920356642,11.57411808527477,13.466039387895952,8.5775324180016,0
607,12.449872853452433,11.501250664030152,13.367785303219103,8.569423288934196,0
608,12.4844601407347,11.512702927436116,13.413666429143321,8.447592014657314,0
609,12.330422642151477,11.43735338945722,13.457378769424391,8.32367625708865,0
610,12.427494226954455,11.383805535513314,13.490314500107297,8.286599718788265,0
611,12.352669059194366,11.422247843388249,13.591265094695244,8.249549362809717,0
612,12.360289139102246,11.355154921579786,13.530676905983,8.098783648776122,0
613,12.441331000333129,11.359754987568975,13.706710330140128,8.06492031865768,0
614,12.380006638949666,11.30484143728051,13.57772561406666,8.02882004151021,0
615,12.442180252118774,11.276259372095288,13.633746538138194,7.907313698582956,0
616,12.432706333337778,11.24741521461071,13.710023354045255,7.879515090415069,0
617,12.399445704225792,11.311221120852556,13.717790037394463,7.835064650899849,0
618,12.394872976440597,11.172580162782566,13.69751230779961,7.733250954389994,0
619,12.435173923032407,11.15148924038181,13.727182892228619,7.704229106530088,0
620,12.400777197516899,11.079500401274133,13.75176690158837,7.538281538937545,0
621,12.351924980577408,11.033495234317783,13.840267566940444,7.598490386182796,0
622,12.370100276845326,11.084333557528455,13.927473753515072,7.422735326014031,0
623,12.30947889373799,11.058047733703864,13.796055988678953,7.488556181397061,0
624,12.4612442034631,10.950304651897598,13.938871333218996,7.197369171103703,0
625,12.31822363898343,11.016689823435751,13.943563534465014,7.157379599541283,0
626,12.390234975472337,10.908947430919067,13.888727555801676,7.137467284888569,0
627,12.415934304431465,10.839316500893151,14.039457991768048,6.981450976795885,0
628,12.393903607323287,10.836833195627793,13.975304416072504,6.97182455277151,0
629,12.393365148455088,10.739181517690978,14.01085633894308,6.962200837237741,0
630,12.432139422243205,10.868096324420062,14.068265462840237,6.822487061731089,0
631,12.386203664845448,10.788644036824122,14.17709538381062,6.756681660809077,0
632,12.374078311277742,10.743198513585037,14.141779290513938,6.6802765034563825,0
633,12.438665303838722,10.769214123925817,14.14384746783328,6.598766523293179,0
634,12.322014684523909,10.702586176489747,14.165671845825592,6.604268324667643,0
635,12.387672383192124,10.695791801664075,14.172906948010297,6.520208035341264,0
636,12.369771819793915,10.773956581784903,14.2485981271834,6.3699775189403764,0
637,12.343010554647819,10.54101677048324,14.24250149759125,6.341122498049156,0
638,12.24124656647689,10.519880820540518,14.218045467624114,6.276570326422464,0
639,12.302291565724662,10.577099297579311,14.236144569170776,6.135000503692559,0
640,12.229573000536497,10.576531102129309,14.356420764231327,6.106991021453516,0
641,12.300131552044862,10.539395388753498,14.421995645611501,6.051700430532263,0
642,12.270627783621274,10.526998124505603,14.419637597275926,5.9285781236024775,0
643,12.334610506346316,10.406920510056057,14.441606175276773,5.951864911383506,0
644,12.240226380420568,10.47629235570543,14.49470392169154,5.8721840125037295,0
645,12.147426273224621,10.392818853745384,14.495072740991986,5.82603677278266,0
646,12.075060346130483,10.26338664422098,14.50177559929688,5.60914853174815,0
647,12.175030864235598,10.255233542568721,14.469779667269512,5.594206533911989,0
648,12.050832144748062,10.256236032375414,14.467949806639464,5.539583949954516,0
649,12.028518215195476,10.255294217958046,14.526634613817695,5.482863592998635,0
650,12.192132680465763,10.237724120589686,14.496110022325885,5.320278918301819,0
651,12.063027773578487,10.154827882150698,14.680422388448894,5.231060434923631,0
652,12.004869103358105,10.191637528840033,14.641329481996568,5.220748595186042,0
653,11.986957572602897,10.142980029810117,14.761952802548432,5.1326224280805635,0
654,11.983620063491008,10.171592876181995,14.693568319514265,4.992368387165394,0
655,11.98516535288704,10.111417546739112,14.737913882202486,4.986683019087131,0
656,11.978764275057666,10.018603920581825,14.7453129772851,4.914363411796886,0
657,11.950140214247092,9.990380235353673,14.774514116980113,4.853975812065255,0
658,12.0541028619263,9.936412708388788,14.746521252810233,4.845420431350632,0
659,12.089645044744545,9.935263181169944,14.780822274911328,4.656362221901154,0
660,11.945231048584276,10.025491644053725,14.774912912946332,4.586626774502804,0
661,11.875493841999635,9.884925662576459,14.906012622000851,4.55873303336063,0
662,11.857953845195702,9.933699394794058,14.99002923256581,4.4790418832612335,0
663,11.950928376006297,9.837544823350072,14.903965004898758,4.470641922904291,0
664,11.861809830451518,9.837043280521996,15.004888908347905,4.3643655591011665,0
665,11.761945365508984,9.755023811226966,14.952869277640339,4.3135613540793525,0
666,11.831892670496051,9.730676660940468,14.98341903431409,4.108436192060232,0
667,11.765584888658761,9.791117208790762,15.03234219942474,4.034999681475622,0
668,11.674984145441558,9.761991983374536,15.111230125803909,4.155410342721659,0
669,11.763273132804578,9.722631895605787,15.12009501075637,3.961704263706679,0
670,11.699194291227482,9.743784213217587,15.155488442714478,3.901488207509269,0
671,11.669152201455745,9.628233843117423,15.153334073446155,3.8432416726667924,0
672,11.645147523079329,9.508416966171048,15.106432316591848,3.7547711707315496,0
673,11.722952331533573,9.704903123426902,15.246559592530462,3.664846579685099,0
674,11.673700079784394,9.49220180408034,15.196262476136184,3.6410480279459847,0
675,11.644919737962484,9.512015178483809,15.251438540043292,3.543925582612008,0
676,11.613225249190576,9.438052079208678,15.312038734940442,3.4521758877712703,0
677,11.633056312899825,9.458213273582949,15.249525849197074,3.3074238462243866,0
678,11.597016374995693,9.427327004139864,15.31807134252497,3.3376694494683274,0
679,11.596710109393506,9.507968586749985,15.325445510523162,3.2291240859927104,0
680,11.500109128432467,9.355967008395046,15.291272098376009,3.136831765844409,0
681,11.532075823933983,9.372292531649364,15.43406543731283,3.069683625937296,0
682,11.498611439940765,9.33258206757456,15.4024753684702,3.0652216933969587,0
683,11.546450266329336,9.342995957843366,15.534509875882181,2.9792190603650006,0
684,11.464349337004142,9.201436375848221,15.387424426975654,2.825356476794502,0
685,11.450051876397987,9.207482381722564,15.555135091926305,2.7333550167363985,0
686,11.469584880015786,9.233315407977983,15.51304789124338,2.7141931781805706,0
687,11.470656526524806,9.201745949214057,15.619471936780965,2.642874719308235,0
688,11.418443642288771,9.169184893484308,15.61885159906544,2.705311208522877,0
689,11.315470697800663,9.075665301361255,15.600566427253684,2.5064776816078993,0
690,11.438187282895397,9.090867017244076,15.634932976010443,2.385594555934757,0
691,11.404739665323572,9.060470233133769,15.610732471574188,2.3726608900133854,0
692,11.441794844973343,9.005068937338741,15.77182459784436,2.3803645877917354,0
693,11.348024079959135,9.024332418473284,15.639132245529005,2.1811058000269643,0
694,11.380293276023622,8.978883286911994,15.719791383533888,2.182956179672937,0
695,11.389314655164089,8.929888612637708,15.732225817815838,2.2096037012249106,0
696,11.294699439752373,8.862976153517618,15.795325075596388,1.954353819821879,0
697,11.209122923949481,8.880783367525641,15.829782572637534,1.808930528119852,0
698,11.190346757509996,8.910879263357467,15.852509657695306,1.8732870998480955,0
699,11.242822175587898,8.855871972605179,15.909271791118321,1.775627493169706,0
700,11.248700183473924,8.689092319380432,15.898648331028717,1.685630968194097,0
701,11.111492195327806,8.811647957595058,15.940622101262031,1.5966083187831028,0
702,11.194226916469189,8.778669015470259,16.028143459598674,1.4648385276635416,0
703,11.249079680223414,8.680660862504263,15.968806995345233,1.4308601188948984,0
704,11.244073676482122,8.606974811095748,16.037893138149645,1.4385174037011659,0
705,11.149164558711067,8.725510945947196,16.036420653240402,1.3355481811757617,0
706,10.991913468035621,8.556047596351942,16.07413213726068,1.2042260244057612,0
707,11.150552938310517,8.579988780484676,16.096813357704693,1.1678212122266078,0
708,11.074531856087305,8.537568888926213,16.169889831882408,1.1342812657072212,0
709,11.169726511209287,8.56621004965535,16.101583790536058,0.9949876990981235,0
710,11.061166290358937,8.486566617933992,16.155144104287686,0.9140063259538689,0
711,11.053272442657224,8.54021688872383,16.28107608756998,0.8557137948853164,0
712,11.014632753826817,8.471608987421668,16.128823204664478,0.7607843074958733,0
713,11.057737750884103,8.326569978663045,16.20084393560323,0.5790496624706929,0
714,10.982659417361962,8.440182349755391,16.271370267622824,0.6119414469145141,0
715,10.990127154550818,8.30359215795853,16.329308257736812,0.5676118017694822,0
716,10.886415858059774,8.357935865343673,16.271416080652624,12.341052014076235,0
717,10.961327217121717,8.35796735124556,16.360939514520954,12.341407847778605,0
718,10.9573101564953,8.250409051188903,16.386337954863528,12.321320637306968,0
719,10.87007447948422,8.229939114020716,16.376843375921673,12.404082707585252,0
720,10.784457174984002,8.216015170813524,16.389385054207516,12.358570326501713,0
721,10.883044148781948,8.251726291814972,16.436954394591698,12.348544266372741,0
722,10.834219626349935,8.150141013237263,16.528319337615102,12.381479992572206,0
723,10.863078429819955,8.186388053614827,16.538583907526647,12.40751676841009,0
724,10.854734510080945,8.17618549676602,16.430972107294362,12.455753353347765,0
725,10.745017130695862,8.086508624668301,16.647956754429643,12.3824898506821,0
726,10.805997130120053,8.103093065563733,16.60075338198865,12.457763777224157,0
727,10.812747481596155,7.989843463222813,16.651430816730038,12.420092012220836,0
728,10.719191884353787,7.988358079645123,12.367765228524666,12.459569666229369,0
729,10.708452736465926,7.9190460464480035,12.348712349714194,12.337983949356913,0
730,10.728711306570002,7.925447635599714,12.33637182358802,12.318980892271961,0
731,10.65827454440045,7.885999759395904,12.357708306334645,12.349068503530802,0
732,10.746209400030452,7.786614529209061,12.489749579457541,12.372326035057192,0
733,10.64209628082751,7.863768916882768,12.47148787363067,12.26266660957475,0
734,10.726572476995797,7.762833752386382,12.333989414319085,12.31187417316073,0
735,10.574051091611771,7.786786830250878,12.381514401180059,12.301329394455152,0
736,10.732203051242763,12.421002460464486,12.356556861844483,12.286309756363796,0
737,10.62800080719012,12.354561171620464,12.432122860390821,12.27767935530412,0
738,10.509241660275258,12.386440744149771,12.408001148540444,12.156470517845907,0
739,10.496906862224204,12.431370372054081,12.366680327635486,12.299767254570245,0
740,10.567025739634587,12.289287587437974,12.47234912733813,12.209031614584003,0
741,10.556433860338098,12.47574948933712,12.49651433187045,12.140850684583532,0
742,10.423489064798044,12.400956411681516,12.428050300176707,12.245499875332548,0
743,10.450535812704228,12.344038026375669,12.401998994744774,12.171071814972729,0
744,10.484883810771997,12.41894141221795,12.391143991549376,12.248401648810846,0
745,10.433684711230388,12.377171177512686,12.471280133505074,12.078423729589131,0
746,10.399573407937059,12.38218318842627,12.504226527178195,12.240951052124958,0
747,10.408023096446062,12.40474339583249,12.351989092531454,12.038589236473953,0
748,10.376972976666544,12.336145498405646,12.44055316877706,12.08562498850109,0
749,10.478548480179764,12.407631426200432,12.481307414079616,11.977705132059306,0
750,10.345428274916287,12.45523129782726,12.401011837885477,11.964580437475721,0
751,10.36193958130009,12.400017616004737,12.422509235897603,11.97163882040296,0
752,10.46934703744137,12.451319793969523,12.460332568224112,11.988766706041107,0
753,10.284391273439443,12.368845519077947,12.355706577716504,11.95035701432035,0
754,10.281422867238316,12.467602642998104,12.415483838643707,11.933128959704046,0
755,10.24751986040891,12.376739370298523,12.31779265643594,11.864802049780598,0
756,10.285910206562612,12.408014072808575,12.383754192285505,11.95462298754001,0
757,10.20245458313707,12.411712775537618,12.333301194644761,11.829315694031393,0
758,10.216211284693424,12.336010030663031,12.378382184079697,11.761085706522184,0
759,10.191873530644807,12.197951137756721,12.488853851094666,11.781911496665337,0
760,10.206499391117806,12.095209367798885,12.427100818059648,11.800282641927184,0
761,10.237238247433872,12.114656975957871,12.47742611902188,11.781324750541158,0
762,10.14993446095279,12.046812325631986,12.444126193321093,11.772586832720664,0
763,10.162103787565716,11.952915099820451,12.43257103059088,11.767552367114847,0
764,10.109614725506866,11.990688862489035,12.398499520317952,11.721472816429083,0
765,10.118128760773615,11.968527758596325,12.378618731343233,11.708165841595434,0
766,10.066541932980705,11.955387091871087,12.407150578145208,11.644857053877095,0
767,10.132559691250883,11.755319183231993,12.340833962064194,11.63814510610467,0
768,10.133832040866533,11.757090431187947,12.421880107705217,11.538001945626384,0
769,10.111902152952041,11.726990235046607,12.427560214495921,11.521576971480718,0
