timestamp,value-0,value-1,value-2,value-3,is_anomaly
341,-0.25299130026186006,-0.9058920609550297,-0.7937482155135073,-0.121662020168559,0
342,-0.23926438272834977,-0.907356976520401,-0.778097167895852,-0.1138570393196001,0
343,-0.27507144025798025,-0.858015807224192,-0.7840541815981932,-0.09184221416780784,0
344,-0.24861835532356497,-0.8927498202685894,-0.814474119441058,-0.08201258161255542,0
345,-0.2670070333907037,-0.8582567852342602,-0.818608003029296,-0.02868267168889578,0
346,-0.2663559619427639,-0.864467644154324,-0.8249678462564011,-0.02229116843004018,0
347,-0.30286286127820494,-0.8367699678381215,-0.8415858352291458,0.008353556586322208,0
348,-0.30580267438516706,-0.8326962998521654,-0.8559415133297366,0.0015951551811341433,0
349,-0.330662706784963,-0.8567029164105534,-0.8546224065852931,0.04533656593197887,0
350,-0.3238747180621694,-0.8328406678386535,-0.8314240298402528,0.03857915837005966,0
351,-0.3147106197038174,-0.8470020240205101,-0.8522581933271379,0.04719411157395595,0
352,-0.37119389672019354,-0.8188583315216914,-0.842555994432275,0.0858130737488024,0
353,-0.3675183957322332,-0.7970901348067302,-0.8533349989052356,0.12436324494290361,0
354,-0.3771497802619669,-0.8120719397237468,-0.8785610632246094,0.11576906993704454,0
355,-0.3512884494160507,-0.7745712089284527,-0.8919955774106746,0.13873884378792917,0
356,-0.4029268066530213,-0.8036240115049408,-0.8780395852930052,0.15341725088478905,0
357,-0.3780525626887998,-0.7955815347991716,-0.8646163325571072,0.17156540949183413,0
358,-0.41401222461283227,-0.786785074928536,-0.8743154952106292,0.17720405151316915,0
359,-0.39373625379472976,-0.7648265208296593,-0.8828393607124171,0.20534897418610618,0
360,-0.4213615798213079,-0.7459671520815727,-0.8874344185046902,0.22674866641647998,0
361,-0.44257412890712083,-0.754271229001003,-0.9037338870867935,0.2567597577211401,0
362,-0.42809303124970655,-0.699956278029428,-0.9259894585143109,0.24405037795845905,0
363,-0.43034669228796874,-0.6897962435924546,-0.9243979430432153,0.28310447567852354,0
364,-0.45771748162172066,-0.7035982397716591,-0.913854484901436,0.3050158007458505,0
365,-0.45427547148969805,-0.6908374586557564,-0.930869385208846,0.30833987049852085,0
366,-0.4895972070464737,-0.6623849440894858,-0.9114100537713746,0.3338586634169777,0
367,-0.4604471550700161,-0.6595633721789587,-0.9354917461010007,0.35903828455383646,0
368,-0.5111058856861417,-0.6788259017280143,-0.9519842810833133,0.363751958244842,0
369,-0.5133797267078083,-0.6366141823582873,-0.9219402279706639,0.37404962045590184,0
370,-0.5185556226633036,-0.6535544983241695,-0.9294106077651331,0.4153863916949928,0
371,-0.533778906094364,-0.6323020657427346,-0.9547698074301691,0.4402397662547961,0
372,-0.5294712349913355,-0.6157545867598686,-0.9213428348509066,0.4181515224208716,0
373,-0.5352520555060452,-0.5949507537613704,-0.9530700507803797,0.4681780723770839,0
374,-0.5404870741103469,-0.6115717117240926,-0.9418969998353531,0.4672308156869839,0
375,-0.5725974850632853,-0.6034096725608246,-0.9329473057684433,0.47846374458234564,0
376,-0.5718455060300534,-0.5519140423233884,-0.9730784124713103,0.5166858896270122,0
377,-0.5505175977276026,-0.5417484374910115,-0.9391941387764985,0.5333515878068137,0
378,-0.5584212698787009,-0.5446611930705019,-0.9500747167322824,0.5171160235898994,0
379,-0.5904368927190988,-0.5253139777426739,-0.9788751914951039,0.5368868896249204,0
380,-0.5918034251495867,-0.5099489131808768,-0.9558682438052195,0.576881100500182,0
381,-0.6135528008925828,-0.5094461481662689,-0.9470628816507404,0.573969276951289,0
382,-0.5894193600597177,-0.5076497041657412,-0.9523957437114152,0.5787942807502893,0
383,-0.5904298973976911,-0.48356277310622087,-0.9557278346560187,0.627283213233633,0
384,-0.6313702156474081,-0.4470992150232202,-0.9869596589498002,0.6046198688843901,0
385,-0.6144500148556976,-0.4396426953718964,-0.9866199748419177,0.6386856120360536,0
386,-0.643471021905164,-0.44504359236687496,-0.9697463402565142,0.6437679232339593,0
387,-0.66843610922971,-0.44372308064528554,-0.9689619719038308,0.6589384834556785,0
388,-0.6459917554350862,-0.3970997973147103,-0.9514811855953813,0.6554675259057821,0
389,-0.6628008129030827,-0.39614739782059305,-0.9757773443852397,0.676608673242246,0
390,-0.6526731296854346,-0.3942048836884496,-0.9844911301819881,0.6854697727751694,0
391,-0.6603616152032215,-0.39514799917181104,-0.9903382330813577,0.7277495014478966,0
392,-0.6576332760362256,-0.3493413457192841,-0.9972846800140438,0.7380797288989098,0
393,-0.6901082727363697,-0.3571923284394807,-0.9965326125307297,0.7555936726999452,0
394,-0.6948666710034503,-0.3287529700774274,-0.9710847266881573,0.7633151796668355,0
395,-0.7058930011716442,-0.3165337722520712,-0.9906635000168609,0.747014664000269,0
396,-0.7179145869291345,-0.2959020657352332,-0.9564350568872052,0.8014954288056741,0
397,-0.7076442619619788,-0.2897961535134825,-0.9685874896971228,0.7737340430849025,0
398,-0.7048352753386041,-0.27087922677884974,-0.9544178643857927,0.793324934191886,0
399,-0.7449725479801547,-0.2839771040957159,-0.9753962628740414,0.8223887051341229,0
400,-0.7103216470630206,-0.2403797711891778,-0.9659438463870581,0.8050541732934919,0
401,-0.7316976841760806,-0.24946194785311096,-0.9682809516476787,0.8172848488246465,0
402,-0.733280198880961,-0.22504181489392514,-0.943894699312636,0.8630535516216232,0
403,-0.7286633351143931,-0.20442833007192523,-0.9519204024590495,0.84602484446711,0
404,-0.7596467883868923,-0.1810735373749006,-0.9603811553600121,0.8726333473913661,0
405,-0.7874474578093001,-0.16360980396091906,-0.9580687567118693,0.8919491097743286,0
406,-0.7575818327316354,-0.1507535581936603,-0.974062254560563,0.9070536483832181,0
407,-0.7595626475055162,-0.16647100676342952,-0.947726637873631,0.8780111541613471,0
408,-0.8009051509038752,-0.1370690666153894,-0.9331425416467084,0.8824649085834365,0
409,-0.8136611329681888,-0.1275337339854895,-0.9734907887271871,0.921892495377036,0
410,-0.8138381665280873,-0.10676671802610002,-0.9456360677835238,0.9025156247831507,0
411,-0.810110149362692,-0.07943638035783249,-0.9490007951623372,0.9300749911195746,0
412,-0.78569074222613,-0.0872010481909342,-0.9296293708000819,0.935365164754945,0
413,-0.8372944020176563,-0.0567873271734889,-0.9692623878382499,0.944101485583637,0
414,-0.8026569257253442,-0.022675465811422692,-0.9594104358436071,0.9556699721645038,0
415,-0.8054486897045174,-0.01537436359234088,-0.9612215742611985,0.9725002420864062,0
416,-0.8128984278897672,-0.0006624054244330144,-0.9516251245598407,0.950019949568571,0
417,-0.8545144287506113,0.0205135292932254,-0.9209330660713062,0.9703606170098303,0
418,-0.8297537151511621,0.013053273693691681,-0.9457664152977654,0.965296100722046,0
419,-0.8210195588791754,0.04608003701229631,-0.9179160712269239,0.9699540420834896,0
420,-0.8676110818371257,0.026054160156915404,-0.9017680404073981,0.9602840955226944,0
421,-0.8768720733821811,0.04094811914540588,-0.9394564782335912,0.9941676029221926,0
422,-0.8395121339016335,0.0697159399804677,-0.9357218623145281,1.0174441042597977,0
423,-0.8555990285853978,0.07795561457550806,-0.8833070909077056,1.0111884706863394,0
424,-0.8600852035936825,0.10901209869532948,-0.8947395072998675,0.989256247993881,0
425,-0.8486574516089864,0.10719846456104264,-0.9168382492079509,1.0165965085160067,0
426,-0.8627729232533928,0.16174810490551195,-0.9038748829311536,0.9990108375850975,0
427,-0.8856808316394453,0.1704302686887617,-0.8651630671943501,1.0248638358965168,0
428,-0.8879621576119285,0.19187846916210244,-0.8981244009074962,1.0326433116164409,0
429,-0.9066295451495944,0.19798452467065164,-0.8667845794856331,1.0090071309083146,0
430,-0.9026801127727149,0.21996091788149535,-0.8871769853890997,0.9944718254208308,0
431,-0.8995388609679332,0.2055808859074061,-0.8739931414207963,1.0113623765446433,0
432,-0.9125888512553267,0.22679887179154062,-0.8444327637931971,1.007829961439389,0
433,-0.8835908070947631,0.22857578488939884,-0.8814692886436944,1.029569670471727,0
434,-0.9324425189053499,0.2630100423810591,-0.8618253476008076,1.013920186147279,0
435,-0.9072362618151216,0.28521277298638986,-0.8469967735839862,1.0016720066598281,0
436,-0.9014678280083572,0.2852644700847952,-0.8341252504077136,1.0265649725953285,0
437,-0.9068094604683992,0.2896134173113307,-0.8579066171396974,1.0435364396704108,0
438,-0.9145004084997501,0.31458384737664746,-0.8325798758971192,1.021848442948872,0
439,-0.9293475703549281,0.30668526180984773,-0.8295706965363714,1.0172512951483672,0
440,-0.9070225961801393,0.3538683044188435,-0.8389911771289754,1.006193033214208,0
441,-0.939485768923454,0.35459286175232796,-0.8159943241888223,1.0151433751351908,0
442,-0.9213172235317926,0.3910495544199295,-0.7804861969056469,1.010503985860924,0
443,-0.9152861516364992,0.406347653723753,-0.8065277555718433,1.0415652828626,0
444,-0.9578979357828016,0.3804264710894517,-0.7840498266917022,0.990881721877208,0
445,-0.9195648571722006,0.43783852118484634,-0.7913774674461668,0.9985185923848046,0
446,-0.9306221823989754,0.4503183581407008,-0.7937854722265097,0.9869052677664603,0
447,-0.9410020064507995,0.4468874731535749,-0.7773538274898957,1.0229231031993646,0
448,-0.9554720494590332,0.47041327622972995,-0.7609090158013857,0.9971778628541219,0
449,-0.9311415001142491,0.4435759834081401,-0.7621303388463593,1.0120691354304245,0
450,-0.9762675809709971,0.5045868584440136,-0.7381139764564194,1.002490974093136,0
451,-0.958895189275875,0.4921939059992628,-0.7141386871958033,1.0095982562654295,0
452,-0.9445736171996771,0.528068029364458,-0.7502903381181071,0.959385604802168,0
453,-0.9436685235013209,0.5149352729748004,-0.7099557346458752,0.9632542805283055,0
454,-0.9758332354310774,0.5480721164482397,-0.7376875588075027,0.9823689791374024,0
455,-0.9851897509935356,0.5424301724792877,-0.7295372831264134,0.9706013084545358,0
456,-0.9489512951456113,0.5524202191475935,-0.7146750993653108,0.9698403144503437,0
457,-0.9694240021625555,0.5942552347413332,-0.6889531738783108,0.9573448975704406,0
458,-0.9846679422507189,0.5943802771191495,-0.7020752601717409,0.9507841299684877,0
459,-0.9887918423058699,0.6138108904576713,-0.659791989920923,0.9612246969961764,0
460,-0.9621649070345664,0.611227966510286,-0.6857592083923119,0.9532266190051054,0
461,-0.966083000134311,0.6420990463297402,-0.6536762470731385,0.9013333515865221,0
462,-0.95345166153313,0.645166774331203,-0.6357695630900381,0.9120964626218294,0
463,-0.9954003028942939,0.6236271669591754,-0.6487270131436177,0.9086316968967753,0
464,-0.9542848682628249,0.6700725745343067,-0.6225743686098341,0.8924018286083666,0
465,-0.9539716812350055,0.6442323905310404,-0.6292909282895468,0.8681040646865973,0
466,-0.9765464271011892,0.6961731151315442,-0.622423172686904,0.8800795823597519,0
467,-0.9954555774746862,0.6825881692754305,-0.58286524973347,0.8958099636928544,0
468,-0.9522791003149409,0.7070341553261543,-0.5977057342795967,0.8409212093662416,0
469,-0.99624196494484,0.7255611662379825,-0.5641304611528819,0.8681582426375039,0
470,-0.9704367105766057,0.7307578326185933,-0.5843747382274951,0.826852043006883,0
471,-0.9753394703474911,0.7431877986574732,-0.5677318172473914,0.8353890014081894,0
472,-0.9581695928542096,0.764702306948472,-0.5706125585646795,0.8151187907985763,0
473,-0.9746200013846754,0.7491050146080875,-0.5410578108905651,0.8021773317220374,0
474,-0.9760205838356991,0.7679364011032863,-0.5368587973783023,0.8169525085738054,0
475,-0.9550701974839643,0.7593313460482457,-0.5456161481758778,0.8105593883765319,0
476,-0.9504281979913437,0.7837986154721932,-0.5125679218095949,0.7694254904303318,0
477,-0.9705911319759047,0.7775883961207878,-0.5219093350541366,0.7700772767271665,0
478,-0.9746443715805801,0.8112573578229739,-0.4735258118436641,0.7535991668442431,0
479,-0.9550518046907082,0.8051063998812585,-0.48035814111463526,0.7171123138802913,0
480,-0.9541780230676533,0.840982450909469,-0.4601365797458543,0.7025804779010723,0
481,-0.9787899727364251,0.824168591500865,-0.44310725968767845,0.7262214615451474,0
482,-0.9648745638489338,0.8301074547702503,-0.4710602506446055,0.6940835028809447,0
483,-0.9848070188526705,0.8489214386555318,-0.4461460079103774,0.6763221490722562,0
484,-0.9594634404947918,0.8415306242914367,-0.45106994803515643,0.6965946631014217,0
485,-0.9481694395593927,0.8511730417450425,-0.4390991894113931,0.6377389629802805,0
486,-0.9790223019337384,0.8881689889535157,-0.42887986128085176,0.632886876695629,0
487,-0.9706758328467473,0.8817104984889519,-0.3960049673205912,0.6480290256803518,0
488,-0.9627127203075533,0.8748106951221646,-0.3864346165135552,0.6114976042429342,0
489,-0.9411379681710511,0.8735192108374488,-0.3949157123793078,0.605326965137666,0
490,-0.9449574723508082,0.9025198394541307,-0.373811104269418,0.5637136328201117,0
491,-0.9637181066602198,0.9233821575890607,-0.363600931928939,0.5923068144430005,0
492,-0.9653474499984595,0.910665036720205,-0.3498364724978444,0.5379585021894004,0
493,-0.9405534489010418,0.9121572819725101,-0.32141823013096527,0.526428797031543,0
494,-0.9490861394595798,0.9260287340129033,-0.30734110827765415,0.5080807926620046,0
495,-0.9410471276468165,0.9604126189634884,-0.3139296481044479,0.5094341006644468,0
496,-0.9358370259649013,0.9396549221718086,-0.2801126933684734,0.5095625507842093,0
497,-0.9377876019815098,0.93731232575598,-0.28722611902343287,0.4660746169330232,0
498,-0.9324216120730406,0.9584177652850768,-0.27054943835585465,0.44370614276791054,0
499,-0.9159568312306298,0.9759083870910766,-0.2778997324785032,0.44080611251652513,0
500,-0.9140825930212007,0.9416925005139931,-0.261998932619306,0.452976245581196,0
501,-0.9471054360319553,0.9734736060491112,-0.2256929522281833,0.38789873589660145,0
502,-0.9222012781509904,0.9921636033663835,-0.20160779803199175,0.3958723221086739,0
503,-0.92643463582584,0.9656943791195394,-0.2035802899019412,0.38734708811083546,0
504,-0.9309023245401504,1.0053472669962527,-0.22442164868332737,0.3773060936614415,0
505,-0.9103048440950047,0.9922815633349134,-0.20827282854153023,0.35726157741644876,0
506,-0.9129075500450679,0.9931495740428863,-0.18138321546724068,0.30655152891261306,0
507,-0.8962020033070083,1.0191947206032264,-0.15526885860085432,0.3087034689764303,0
508,-0.9266774557091249,0.9809737119298804,-0.1717985497727768,0.2722345051776555,0
509,-0.912523445664452,1.0147579703626277,-0.13072580142761397,0.28188977178501096,0
510,-0.9225838973536832,1.021718832011784,-0.12862247897697543,0.23726711138466872,0
511,-0.8826979781951267,1.0080363330876938,-0.10581194465682604,0.2182790264923365,0
512,-0.8704038717058965,0.9865287797893472,-0.1047612062391816,0.21353236921502575,0
513,-0.8825969084153579,1.0147959735451828,-0.09060177276557671,0.22748087564992736,0
514,-0.8769643760793318,0.9984060253345668,-0.0963580036429901,0.19828882272242482,0
515,-0.9012487241850596,1.020786878984251,-0.06083759765748988,0.14518715918359298,0
516,-0.8740470243345704,1.0312934165427918,-0.042684119904909064,0.1413720559400862,0
517,-0.8684684836197049,1.0223960143373767,-0.02934580398722375,0.11011907295932409,0
518,-0.8883497172747963,1.0286379914682302,-0.05945267781510988,0.10603278263333293,0
519,-0.8465762234610379,1.0033258238882121,-0.017701635750773808,0.10763525647992245,0
520,-0.8670879662406639,1.0037864646141763,0.012546255725272668,0.09336917757231272,0
521,-0.8400517393094307,1.042061641372462,0.004421315262030528,0.07758725203170613,0
522,-0.8512101416605271,1.00233618479296,-0.004351227501774609,0.06487084848544748,0
523,-0.8166191120407398,1.014214361116308,0.04297737976583287,0.01964419868659015,0
524,-0.8507493585543667,1.0467884167554402,0.024324079366045873,0.02646717632754785,0
525,-0.8533197254801848,1.0225257436506354,0.025369612153574424,0.0017088898689608459,0
526,-0.8020223256270491,1.0327627648592848,0.056651682363342885,-0.025787334464316837,0
527,-0.8335263231184818,1.0093485730777534,0.05214119525613771,-0.022927068744661765,0
528,-0.808567947869103,1.0107928624097364,0.06488465166039162,-0.04123210134033004,0
529,-0.8161379783697913,1.0214955791546563,0.09427344082712091,-0.06167070582795705,0
530,-0.7973332254899792,1.0265043326584,0.11371934011688234,-0.1143367349518323,0
531,-0.7938768209517789,1.0409519358825186,0.14031897056837916,-0.13191054393533175,0
532,-0.7825986561802539,1.0197555756567516,0.1422624977990754,-0.11506531623639069,0
533,-0.8112408228789024,0.9937153041125866,0.16106505363743787,-0.157978408804572,0
534,-0.764472541956931,1.004922139640897,0.15144200101773492,-0.15570271079606854,0
535,-0.7763874326911675,0.9962214570881757,0.1586813689669797,-0.1788652587878986,0
536,-0.7683363671986098,0.9939482007300733,0.18427220428594304,-0.1926625988580625,0
537,-0.7676064427795977,1.0034913597499844,0.20126126497213112,-0.24695997493104346,0
538,-0.7324883002882668,0.9908286193517264,0.20673088274264584,-0.2441884391799286,0
539,-0.7356002260529158,0.9860142440445145,0.20335076912729627,-0.2401579957965942,0
540,-0.7537527737626321,1.0162842174105158,0.22038981236490834,-0.2757508876173959,0
541,-0.7237354408349824,0.9931974643085492,0.2360686336605259,-0.2828775003576474,0
542,-0.7345294492028118,0.972987407839462,0.22607994667894604,-0.29662059190965423,0
543,-0.7062927906391908,0.9693744653425019,0.28105072562945826,-0.345305693228552,0
544,-0.7415903363167685,0.9915994950735119,0.2742815253029057,-0.36036769878074776,0
545,-0.7186270779592744,0.9906245656122625,0.2978788589372504,-0.3486191433387997,0
546,-0.7080974002808545,0.9752916794141256,0.2805017094672505,-0.39868520701963023,0
547,-0.6854937299174002,0.9577395834018425,0.31127787968386517,-0.4007555638491178,0
548,-0.70663663162456,0.9690120101612967,0.3412509067938822,-0.3882470942596524,0
549,-0.694411308353592,0.9720586298622018,0.31711428405526026,-0.42159348318669776,0
550,-0.6654340526719287,0.9276972086417612,0.33510514186882817,-0.4208011598929702,0
551,-0.6906182857926291,0.9564628351018956,0.3485945213442735,-0.4667166892095015,0
552,-0.6771670709100965,0.9496031382979684,0.3596620782641258,-0.4660620781749647,0
553,-0.6422489150220019,0.9190670437480974,0.3817974331220844,-0.49910051065348965,0
554,-0.6287666407399526,0.9087081202838048,0.3826734662720881,-0.5232591275458551,0
555,-0.628660112438993,0.9155596153986197,0.4078539553958724,-0.4944863451625483,0
556,-0.6312363995993796,0.8938840530221741,0.4094915385692602,-0.5502387857717355,0
557,-0.6450661571760835,0.8803150317292684,0.40420152166847667,-0.5644740576305968,0
558,-0.6010187118888266,0.9132800889805155,0.4547481565547151,-0.5464637486402111,0
559,-0.6284744598500913,0.8825792581103747,0.430236310577818,-0.5629182294076936,0
560,-0.6076553034879879,0.8738151621795012,0.45726438900061966,-0.5684132292482945,0
561,-0.6165542593929382,0.848507229523367,0.4429940743624842,-0.6277917635633433,0
562,-0.5757034409263684,0.8592195583753304,0.49664545607674393,-0.640541955582309,0
563,-0.5780591758815692,0.8627753836974743,0.5078041439131745,-0.6364723328334708,0
564,-0.5498398221456509,0.8294717297309165,0.4902549287685831,-0.6427665503566836,0
565,-0.5802097280061629,0.826765323651921,0.48863202629968755,-0.6836800790201376,0
566,-0.5380563674367417,0.8083358983917128,0.5315678794266335,-0.6906670972825822,0
567,-0.5452910222684768,0.8080329431262269,0.5165958195286483,-0.6761980735805875,0
568,-0.5442724399044723,0.8240540928588163,0.5488558337736916,-0.6904851800533401,0
569,-0.5220949437643856,0.7833778053655908,0.5698501898243308,-0.7317401695816824,0
570,-0.5063931106590807,0.7633627306752017,0.5637968028431982,-0.701714473476502,0
571,-0.5154857063004356,0.7788858947748201,0.5874617822146627,-0.7473899679243033,0
572,-0.5173918195575439,0.7710688800161966,0.5656687978594594,-0.727350233142384,0
573,-0.4747217709698766,0.7483920329496976,0.609914383605509,-0.7368954355738994,0
574,-0.49628831116199795,0.7537121485881155,0.5856001100433407,-0.7696202293813029,0
575,-0.45340205016578894,0.7130533377945526,0.5953500652675924,-0.7843464558082773,0
576,-0.45627286812420753,0.7175511212095165,0.6377614088821217,-0.8015976774823774,0
577,-0.4515238354637013,0.6969572934306184,0.6311353712163135,-0.7854304335764709,0
578,-0.4765217990533428,0.6902697740725316,0.6528974488004972,-0.8259970202576885,0
579,-0.4458944010330449,0.6868039296540819,0.6624965395504097,-0.8144757935526871,0
580,-0.4343301699198471,0.6810949559057133,0.6640771023256923,-0.8267063824056272,0
581,-0.4317206233030028,0.6496836277895203,0.6504485064583372,-0.8518218104776338,0
582,-0.4340818636848102,0.6385434221665339,0.684772819070261,-0.82403710070279,0
583,-0.4142048259634957,0.6554906997279917,0.6624293370287738,-0.8395126763485332,0
584,-0.419782166564763,0.6301658907498655,0.6782653717110677,-0.8891556147488467,0
585,-0.39989593552497216,0.6068186689011567,0.709265509749035,-0.8771335759254477,0
586,-0.40112743876020807,0.5976369105740447,0.7313006573065709,-0.8880701549328296,0
587,-0.35851913889644627,0.6096602672603828,0.7331860895614813,-0.8693567124598895,0
588,-0.35337166292827593,0.563882466756507,0.7198153968706092,-0.9074542667146142,0
589,-0.33068331661380634,0.5742422073698169,0.752867196525971,-0.8776394858522528,0
590,-0.34939613489394994,0.5542079147782479,0.7683988843896872,-0.9241398916227127,0
591,-0.31975821789183256,0.5640151287125904,0.7449495527329612,-0.9282282342003578,0
592,-0.32032761700611084,0.5501110294457247,0.745871231655533,-0.9130916757167885,0
593,-0.3080074765376862,0.5320985528540719,0.7544773358198884,-0.9440089683797642,0
594,-0.30351015610873305,0.5037982601354777,0.772582010935777,-0.912978679447367,0
595,-0.2824626299073917,0.5029322465453201,0.7630376317523367,-0.9569684928144919,0
596,-0.3098262764927254,0.4900679614370599,0.7925552414559855,-0.9180327860653426,0
597,-0.2983753962480502,0.46128733725747906,0.8124173777304597,-0.927886215306735,0
598,-0.2880472720020518,0.47517765636423664,0.8098485663193519,-0.9337398347390717,0
599,-0.2688232370971169,0.4668261497727786,0.8392382167482395,-0.9591493228326816,0
600,-0.2440872653451849,0.41961548999371473,0.8211167667218705,-0.9572976478764796,0
601,-0.2317213394157609,0.43017401834777097,0.8058755462323122,-0.9633122627955253,0
602,-0.21870409257233306,0.40128927898271444,0.835783517335132,-0.9395890996957952,0
603,-0.23060268991882346,0.3854728750249192,0.8657189022357779,-0.9897283817258615,0
604,-0.2024122760673043,0.3675831128991276,0.830847153671656,-0.9745715918009616,0
605,-0.21929693662356248,0.3487424330723152,0.8439125617788236,-0.9471024052517779,0
606,-0.21491843569861713,0.36592742909500875,0.8751320984426101,-0.9785939048476976,0
607,-0.17089773205653197,0.34273152472951496,0.8605280079230988,-0.9783621566746489,0
608,-0.1600449320493116,0.31339573889083006,0.8904318171286271,-0.9676101110099851,0
609,-0.15489255650207892,0.3145429567287763,0.8793598238083147,-0.9543811608730842,0
610,-0.16321170679899646,0.298436403223848,0.9042969541580788,-0.9852633884553132,0
611,-0.11991964292331768,0.2613558055451821,0.8980454957486034,-0.952529485484495,0
612,-0.11263048601842904,0.24222214897269928,0.8804419346210703,-0.9853773189509936,0
613,-0.12074276374102522,0.2606044742666888,0.9013485285724687,-0.9580068483470471,0
614,-0.08715364961220079,0.24468448080339716,0.9043000783286117,-0.9839315900628685,0
615,-0.11175681641658847,0.23923594239680335,0.9336095933242134,-0.9926973383130028,0
616,-0.0921955430416988,0.17559691432964297,0.9296884573207949,-0.9540309635790798,0
617,-0.060408933199846894,0.1868443551162658,0.9425239572139461,-0.9701189393976904,0
618,-0.0737409778737055,0.18005199754856993,0.9273403943359338,-0.9707397343589358,0
619,-0.06332903180206954,0.1592407157937072,0.948267940886675,-0.9661159716087713,0
620,-0.07293346653445468,0.1507343330317968,0.9217585368258958,-0.9540436269792772,0
621,-0.05635172438945826,0.1071478372469282,0.9250165030291505,-0.9681804413454252,0
622,-0.04903502557370182,0.08541051389413398,0.94210403400713,-0.9658254860689606,0
623,-0.018668531681319343,0.07501701276164312,0.9708320498885401,-0.9495739530845061,0
624,-0.021006082433071654,0.07438323464166688,0.963133419294876,-0.967704829888964,0
625,-0.023074273374578604,0.056829257038966505,0.9610169751473071,-0.9327698787442835,0
626,0.008580385882243753,0.0690759934582468,0.9894187446114041,-0.9188827451736133,0
627,0.026551882144777328,0.014539674564545737,0.9733299296090495,-0.9184550475191975,0
628,0.039927311002951535,0.017483855460816516,0.9828692924229474,-0.9258517258629311,0
629,0.05498650886446156,0.02822590594698985,1.005091861967273,-0.9152301112497383,0
630,0.04721675891651041,-0.009529359191445038,0.9853827165484209,-0.9360670667771295,0
631,0.05265554122542955,-0.04305605557882215,1.0017625265945287,-0.8853305862287341,0
632,0.07733372773896188,-0.05010301542058869,0.9864640629264895,-0.8963150926872553,0
633,0.053794244766168314,-0.04830253510155933,0.9706358475476197,-0.9013676722749445,0
634,0.09479538196234516,-0.09400041563089248,1.0134486832322194,-0.895181162396681,0
635,0.0933898698633209,-0.061131326275542505,1.0217113558676763,-0.8692541485834022,0
636,0.10572893382994844,-0.09609925958597818,0.9988356677311109,-0.8651044788756557,0
637,0.10786971695001997,-0.10412484409019018,1.0047828353599288,-0.8767223345738859,0
638,0.10938176273925171,-0.1292360379356453,1.00315102898414,-0.8571243782497087,0
639,0.13304064430236284,-0.12110541330311059,1.033990855329362,-0.8350322256643584,0
640,0.13831963236089892,-0.15431999988724993,1.0313730486117505,-0.8448974562623047,0
641,0.18084322378899545,-0.16541986420925342,0.990177203454983,-0.8249761441429352,0
642,0.18992875579645463,-0.17017041160975308,1.0288476269056808,-0.8280797020404997,0
643,0.18484782287637255,-0.18477962992921013,1.0215702639951971,-0.827350317851421,0
644,0.20772190491058637,-0.241042698687673,0.9942741809560826,-0.801363077756195,0
645,0.2099691719431775,-0.24282536583330802,1.0165980995098411,-0.7737460190538554,0
646,0.19955132624332977,-0.2591557090784937,1.0030499813855278,-0.7889688051005205,0
647,0.22228484185410444,-0.28555937456235897,1.0402750598299217,-0.7509879979861511,0
648,0.21291979657796334,-0.25640804229519926,0.998172080362071,-0.7440343458090052,0
649,0.24605760921854147,-0.2986780271296807,1.0419629720375903,-0.7406838274163061,0
650,0.22370994209417422,-0.31140434379198917,1.0459761357042308,-0.7057742541059306,0
651,0.27278682663037324,-0.33791369487616923,1.003065765297634,-0.6982261111269716,0
652,0.27010823801328565,-0.30747427976350733,1.0357465797889494,-0.7020468161220571,0
653,0.2535715290015742,-0.3296328416356569,1.027393222666024,-0.6898883679860363,0
654,0.3039154198427398,-0.3562537085749155,1.047712079675844,-0.6912275119042084,0
655,0.31386409737052395,-0.36006496994486403,1.0398110718499343,-0.6462159623031094,0
656,0.3222444322193851,-0.37353061937853066,1.0343853614114455,-0.6343145378015798,0
657,0.32791533652178734,-0.39318152495501246,1.0455569782641094,-0.6286727340921656,0
658,0.33266412809568724,-0.4308533022072872,1.0067716288193025,-0.6458299546192144,0
659,0.32815099669900893,-0.41697479412224414,1.0168806847587721,-0.6032784996747801,0
660,0.3246292901921417,-0.437844216641275,1.0394143113558285,-0.6118345691499316,0
661,0.34172604217700386,-0.4433509112323763,1.0013871318986574,-0.6008765119588172,0
662,0.354083287930655,-0.4655031511731248,1.0419771131704423,-0.5579850185663217,0
663,0.36404166686065437,-0.45786919201695964,1.0312158106630966,-0.5333940896944356,0
664,0.3837860539018183,-0.4872310017298951,1.014534561201274,-0.5611818443174584,0
665,0.37526882113679993,-0.5026775667379033,1.0079706454390545,-0.5434907717695909,0
666,0.38363428702465746,-0.5018817001401116,0.9967385667814908,-0.5256111935796917,0
667,0.4192634257570091,-0.5375961575333371,0.9922228411270225,-0.4731365145076363,0
668,0.3930159602643405,-0.5531797024236957,1.0067573233239515,-0.47100207477624834,0
669,0.4093032041851101,-0.5560940722767684,1.0256287427566966,-0.45628330250224974,0
670,0.43272117332580207,-0.5641812253341348,1.007820666583795,-0.4491629336084647,0
671,0.4275322850161612,-0.5943988006516522,1.0013983220771216,-0.4315970436749842,0
672,0.4771315201703562,-0.5831906467952037,0.992264518709842,-0.4278818893748602,0
673,0.47166585638476594,-0.5889286340193791,0.9814905291392845,-0.41843325168004475,0
674,0.46877499713247517,-0.6117822072806178,1.020338155367671,-0.37077863451785475,0
