timestamp,value-0,value-1,value-2,value-3,is_anomaly
331,-2.872524867006138,-0.054443962469506335,-0.7961430356749242,-2.3380239022958342,0
332,-2.8686239913182905,-0.05902076129402012,-0.7745157907087279,-2.3062618317754278,0
333,-2.8659144433697272,-0.06346812841304783,-0.7537828747307458,-2.2730265398271827,0
334,-2.862705033372907,-0.0683389622136068,-0.7331163437988542,-2.2390477203044505,0
335,-2.8601267197290774,-0.07303965507121091,-0.713254131368255,-2.2050916390898863,0
336,-2.85761195137482,-0.07638929317488619,-0.694170099007577,-2.1712119024495573,0
337,-2.8551162670630803,-0.0801984761270873,-0.6750381013112197,-2.137429051213808,0
338,-2.8526207826787218,-0.08384590083108368,-0.6550679414565046,-2.1030156349764626,0
339,-2.849008142227292,-0.08729802155535382,-0.636636263951802,-2.0664952450838308,0
340,-2.844283444814594,-0.09175180316792653,-0.6189897150855508,-2.0294265358034655,0
341,-2.8384501873373544,-0.09538560826369635,-0.5998098940173247,-1.9926190909848918,0
342,-2.832085177630004,-0.09816754381560466,-0.5814382439849597,-1.956099034755987,0
343,-2.825738472005758,-0.10068048286054831,-0.5630852024657731,-1.9175734657199601,0
344,-2.819384933662222,-0.1029477940026553,-0.5455270082362897,-1.8793903454722682,0
345,-2.8124758541916908,-0.10496564158265764,-0.5287757213500148,-1.8400429824578586,0
346,-2.8044616051842604,-0.105500386160998,-0.5121151424524095,-1.7995248182240933,0
347,-2.796464136424024,-0.10577784940285251,-0.49402793728370487,-1.7593998785448126,0
348,-2.788506923672488,-0.10584929253848507,-0.4760905451753734,-1.7189481352910674,0
349,-2.7800382925201363,-0.1051236994739142,-0.45911414784828963,-1.677450165070451,0
350,-2.7710548049510617,-0.10359729070514034,-0.4439105592030357,-1.6365070504000108,0
351,-2.7610030412443307,-0.10126603514392185,-0.4296912678254543,-1.5946502005061287,0
352,-2.7521252788258956,-0.09751055944252962,-0.4164692793757281,-1.5519107282220932,0
353,-2.742717944234096,-0.09414340936182342,-0.40272818636544017,-1.50753373569805,0
354,-2.734448822404601,-0.08937052180588445,-0.38851614206618024,-1.464619131490772,0
355,-2.726738890000982,-0.08377457064849758,-0.37544581135457733,-1.420912145336024,0
356,-2.718983968562494,-0.07791047906037352,-0.36199844072698095,-1.3779783457714747,0
357,-2.7111806282237647,-0.07113117028357929,-0.3497496700072906,-1.3358134851502919,0
358,-2.703325492575229,-0.06522235345180127,-0.33870956971293875,-1.2921285658039419,0
359,-2.694814543612964,-0.05895151698280521,-0.3273226191029561,-1.248453850675205,0
360,-2.686742189339164,-0.051086873137415445,-0.315561709381706,-1.2055693544073152,0
361,-2.6791054389849815,-0.04280119013411077,-0.30576501828895086,-1.16429108403044,0
362,-2.67192797098196,-0.03345029278986367,-0.2971401232883819,-1.1215802269615298,0
363,-2.665783460136242,-0.023592729298109072,-0.29046080869616997,-1.0774668602392738,0
364,-2.6595481719006875,-0.013200401129398243,-0.2834061806206458,-1.0327642413983305,0
365,-2.6532226455636434,-0.0028888105669058195,-0.27674961305798185,-0.9882490334450083,0
366,-2.6473825854646034,0.0067249396484165835,-0.27042690711364514,-0.9439472909190512,0
367,-2.6420554897324093,0.015636548265826722,-0.26444507171704057,-0.8991344138057635,0
368,-2.637269762485602,0.025042027708743753,-0.2588823045471047,-0.8561200951827308,0
369,-2.6325055796669594,0.03554902357368661,-0.25297917324502617,-0.8149296035106777,0
370,-2.6278182380589343,0.04714993260922906,-0.2483054316320663,-0.7740891180642278,0
371,-2.6237865201735056,0.05919431423381738,-0.24333508057429487,-0.7344097487335235,0
372,-2.6204151078974207,0.07103093035029673,-0.23963625083642448,-0.6958821217048703,0
373,-2.6171345744965873,0.08320969052347227,-0.23644626818020242,-0.657782088811937,0
374,-2.6139247549061273,0.09510478489806351,-0.23456752259189706,-0.6209201590692137,0
375,-2.6102165058233036,0.1079343455268158,-0.23316466754532428,-0.5845360853224313,0
376,-2.60658999375624,0.11989621284219165,-0.2337683628449021,-0.5471185408586443,0
377,-2.603651297570119,0.13276640058829603,-0.23404943550114687,-0.5102596564638073,0
378,-2.6014323140888744,0.14530069406073043,-0.2356097035683451,-0.4740150079951966,0
379,-2.5999398421423208,0.15809894660310597,-0.236883278467519,-0.43915396762988257,0
380,-2.5991555579407084,0.17114538405349933,-0.23859743354852014,-0.4041248207644976,0
381,-2.5985384817542068,0.18378104187204602,-0.2407136251653048,-0.3696947204820278,0
382,-2.596998469119875,0.19716355953850062,-0.24402937859050322,-0.3374150793873021,0
383,-2.5962153518014524,0.21124833064592075,-0.24774048574593,-0.30573173012877053,0
384,-2.5956214301184906,0.22478856557602356,-0.2526078659204849,-0.2730893732961017,0
385,-2.595197986561908,0.23773915658512212,-0.2578985701675576,-0.23950051583645804,0
386,-2.595475269246427,0.250641632797691,-0.26520975727263085,-0.20647497656326896,0
387,-2.597009830157789,0.26224732277043206,-0.2737368532592521,-0.17552147032810828,0
388,-2.598712001772842,0.2749415718161403,-0.2834763533291422,-0.14436354847430577,0
389,-2.600615909209845,0.2880908622380849,-0.2928949237496754,-0.11379379551138724,0
390,-2.6027295704929747,0.3010625044241939,-0.3043543115338201,-0.0846037158364421,0
391,-2.6056097775751272,0.3132239820391325,-0.3170854845244886,-0.0552637578596169,0
392,-2.6092386910333376,0.3263475308889485,-0.3287536084558509,-0.02806355413186612,0
393,-2.613075415795896,0.33982948269686375,-0.34168296582717783,-0.0014723707385209117,0
394,-2.616029482772947,0.3536547264236285,-0.3551020775011242,0.02375589485748275,0
395,-2.6186559405377827,0.3666066300523738,-0.36980457513782117,0.04843817566499231,0
396,-2.620959513349457,0.37867088630106727,-0.3842173722945139,0.07185682599445187,0
397,-2.622943693543388,0.389217829563385,-0.39993343137606097,0.09404430179712753,0
398,-2.624584917571575,0.3994346124835628,-0.41694398659662113,0.11424760603995798,0
399,-2.6264074848008474,0.409306341811722,-0.4344035448541197,0.13403361694935922,0
400,-2.628935115495163,0.42002136029842685,-0.4522308599845326,0.15189896009405857,0
401,-2.6315933903493653,0.4303924762322118,-0.470344006671338,0.1693749521487824,0
402,-2.634408043602658,0.4398206920579044,-0.48793139847921907,0.18645812123965122,0
403,-2.6379791387717186,0.4482669144223781,-0.5057458471249747,0.20318095142589065,0
404,-2.6428809860271993,0.4556921063807233,-0.522937755271589,0.21954135645443973,0
405,-2.6474147130399364,0.4627000566000987,-0.5386920465562124,0.23553790731885638,0
406,-2.6521540323835566,0.4686927929237674,-0.555323167170962,0.2512403022831746,0
407,-2.6576720160637137,0.47545014054967627,-0.572050210112363,0.2658981892947301,0
408,-2.6622678731687746,0.4811464298553343,-0.5873269143209949,0.2794757327459392,0
409,-2.665937805457786,0.48694897740296605,-0.6026647545174795,0.2927221047615278,0
410,-2.6692251764694324,0.4916215852826844,-0.6172440261851886,0.30563687829129815,0
411,-2.672646286416883,0.4951586024366441,-0.6310448086810929,0.3182201421216355,0
412,-2.6761935691258696,0.4981422298653899,-0.6432451632917298,0.3296871019274814,0
413,-2.6798847413934515,0.4999531389134333,-0.6569539635976627,0.3400026706628321,0
414,-2.68368541739751,0.4999999999999991,-0.6705841798055943,0.34838120433057007,0
415,-2.687560758684992,0.4988661823495315,-0.6840787994678594,0.35635661104135874,0
416,-2.690377284257368,0.49772298641456203,-0.6981459261617866,0.3646778973396154,0
417,-2.6921238574431334,0.49654098227034904,-0.7111639182925611,0.3710244359535242,0
418,-2.6938859313583388,0.49350252868615563,-0.7230764275970731,0.3769306566422497,0
419,-2.696199590421445,0.48860748931452935,-0.7346274978323466,0.3816105697288412,0
420,-2.697379117137533,0.48185550907601904,-0.746597585800572,0.3858485077314091,0
421,-2.6974104808055617,0.4750637459871996,-0.7582026875153778,0.3889289985637543,0
422,-2.697376475319847,0.46823355972545144,-0.7702252874765012,0.3901008407319484,0
423,-2.697210052054035,0.45955051190648355,-0.7826844345798127,0.390932316433088,0
424,-2.695746018402317,0.4502202948046117,-0.7932339151654935,0.39299211075373375,0
425,-2.6941177109606596,0.44027479958908966,-0.8049890759781668,0.39320933916685696,0
426,-2.691759737354522,0.4291319935435407,-0.815605133580509,0.39311821932801294,0
427,-2.688629654785338,0.41800041799496856,-0.8259049217426329,0.3927530964597432,0
428,-2.6858345795404843,0.40688786498453666,-0.8374770457652589,0.3913985617546807,0
429,-2.6827837904106673,0.3939862480632099,-0.8471790871233544,0.3905890490454862,0
430,-2.6799853439894936,0.38109501851990846,-0.8573303350112536,0.38957461927745385,0
431,-2.6774252710926727,0.36702270506130663,-0.8670841187288767,0.3883910671510602,0
432,-2.673417796755202,0.3530110320394444,-0.8771965714842676,0.38550376652738727,0
433,-2.669099554511509,0.338513341276816,-0.8860948375565316,0.3824828755419789,0
434,-2.6644581171513626,0.323571445164752,-0.8945010911245506,0.37861323084968745,0
435,-2.6589069743002565,0.30878796702295297,-0.9015726436869702,0.37464408005523353,0
436,-2.654133731532008,0.29236188690249865,-0.9072679067018852,0.37128974723457286,0
437,-2.650129309753761,0.2754843331517334,-0.9131114155158357,0.36698018558393564,0
438,-2.646337830158406,0.2569420127107005,-0.9190998389014604,0.36400123027546183,0
439,-2.642179292341451,0.237953824091786,-0.9237019858284481,0.36085503360809845,0
440,-2.6381729831803487,0.21912429784446896,-0.9277537383115435,0.3583650217308998,0
441,-2.6337159067451137,0.1986541530315984,-0.9328570888810614,0.35653525476057624,0
442,-2.6287811193496315,0.17717618407603508,-0.9366482853271512,0.35537104075874115,0
443,-2.624492677373515,0.15470797569838446,-0.9390946393495061,0.35337865314192385,0
444,-2.619729051695297,0.13305709403734856,-0.9401636318115711,0.35131413492604313,0
445,-2.614493914414277,0.10983771907495399,-0.939858862454821,0.34761291136395833,0
446,-2.6099161299493163,0.08629854908889012,-0.9382200343361173,0.3438503749448385,0
447,-2.605453871710148,0.06307360653159622,-0.9368169464960308,0.3416021606846371,0
448,-2.6000179650047124,0.04077040783009611,-0.9348545222461664,0.34012504302937074,0
449,-2.5947419102500078,0.017620614564639148,-0.9315746546732626,0.3394622594679717,0
450,-2.5884870177425436,-0.0051241979390033165,-0.9270202257854234,0.3404082160655033,0
451,-2.5829379403610195,-0.028001645003115305,-0.9211981874659911,0.3422237093593381,0
452,-2.5764353130441293,-0.05216431281609757,-0.9133145505817142,0.34263496192282794,0
453,-2.5706921459468783,-0.0764161210778802,-0.9049412158250556,0.3416519881597484,0
454,-2.564051516276153,-0.1007359617776884,-0.8952841271194458,0.3423539341052706,0
455,-2.5565297884546383,-0.12504752497750626,-0.8843501043154944,0.34400050965290685,0
456,-2.5492416344067346,-0.14927458687879414,-0.8737477515984482,0.3450668059237145,0
457,-2.5416557215007116,-0.17334109056076819,-0.861919645250472,0.3455270732325726,0
458,-2.5349402996701933,-0.19722643311334642,-0.8496750649978724,0.34617505769327117,0
459,-2.5285407279471643,-0.22152541292375494,-0.837824044867781,0.3463039740147149,0
460,-2.5219035053150334,-0.2461911553764018,-0.82634139538649,0.3474561934075018,0
461,-2.5150762550756265,-0.2705627740688128,-0.812872664148494,0.3496038760404625,0
462,-2.508132708870581,-0.2951824459765673,-0.7981940521602482,0.35121944679498185,0
463,-2.5005718732827367,-0.32062117518912747,-0.7815155782756804,0.35155937878617216,0
464,-2.4929904208987947,-0.3450467115683584,-0.7644128914455397,0.35294888269557756,0
465,-2.4859850304317774,-0.36782929098588224,-0.7476613360079467,0.35389242192040804,0
466,-2.477904884599999,-0.38956856014569596,-0.7312368702502914,0.3559287783384635,0
467,-2.4693457479439793,-0.41089169743955223,-0.712786087983468,0.35752604769380536,0
468,-2.4603533472361607,-0.4318114207832724,-0.6931220812770995,0.3610072199266785,0
469,-2.4509724063973253,-0.45228590498809185,-0.6746234759122682,0.3648048333051088,0
470,-2.4406716429694306,-0.4716589268740261,-0.6557744555863909,0.3688510648407206,0
471,-2.4305911150218167,-0.4905321398377962,-0.6366255804988645,0.3738981080340178,0
472,-2.420772096772094,-0.5077178627332306,-0.6171918756051982,0.37998356421030977,0
473,-2.4112294521523,-0.5238179074969409,-0.5967237549414461,0.38632466602535587,0
474,-2.401951584876993,-0.5394341934567493,-0.5752360213473473,0.39367349055592094,0
475,-2.3940760500330094,-0.554526772167812,-0.5550737540174016,0.4004967046490675,0
476,-2.3865187185305525,-0.5690841924626271,-0.5339223805841922,0.40600950200912056,0
477,-2.378194662556358,-0.5831235283515848,-0.5117975484808817,0.41171020246816425,0
478,-2.3696899230450206,-0.5960476730869346,-0.488714194240627,0.4167755593554814,0
479,-2.3610140498449392,-0.6096649818027844,-0.4654515054405097,0.42273690979376966,0
480,-2.3532990366300552,-0.6227934560950685,-0.44275291299581365,0.4288754697602517,0
481,-2.3448793862298674,-0.6354822712451211,-0.41903207552480914,0.4344365542041162,0
482,-2.337433610156818,-0.6477539282079747,-0.3951047057844441,0.4401289333917715,0
483,-2.329816895744646,-0.6589891337559752,-0.37098575370663056,0.44437512698529424,0
484,-2.322006824186491,-0.6691839230150285,-0.34508845732383,0.44873678513056614,0
485,-2.315103382959057,-0.6777470469845825,-0.31822712918297835,0.45327474018184866,0
486,-2.3079581938598666,-0.6846742658545817,-0.29045028974378173,0.4580492649454486,0
487,-2.3005711246179716,-0.6905759583451956,-0.26337153806390656,0.46304957640038413,0
488,-2.293541178322375,-0.6960351221113261,-0.2354736384979308,0.46744374175522996,0
489,-2.28631659034554,-0.7010205982286282,-0.20837029028243048,0.4719692226494603,0
490,-2.2794422579195808,-0.7055298066104403,-0.18134522739178394,0.47736308996134014,0
491,-2.2729130803617736,-0.7095887467159236,-0.15288121780302166,0.4812919718858897,0
492,-2.2667231114091835,-0.7144269903721621,-0.12531997446585041,0.48524156117411543,0
493,-2.25974155135136,-0.7200462505816208,-0.0978722496005684,0.4891618465890417,0
494,-2.254207618222513,-0.7252479700895571,-0.06978468240437952,0.49303795043228504,0
495,-2.2501130540042453,-0.7300371016460145,-0.04266975186544375,0.49531942980084764,0
496,-2.2469011316694893,-0.7344470678974488,-0.015773921639181232,0.4975250491233627,0
497,-2.2439893408880596,-0.7385397137239087,0.010855537558257744,0.49885275468415813,0
498,-2.242467732313159,-0.7423500309618234,0.036370580718802614,0.5,0
499,-2.2417539856112336,-0.7458861050081849,0.06075930312713229,0.4993788467513465,0
500,-1.9412659524828213,-0.44974418664161875,0.3840450266034061,0.7992562831672094,1
501,-1.9404210350937106,-0.4539067581976368,0.4062503538490203,0.799614997310834,1
502,-1.9392104870861318,-0.45656749229563,0.4273612272953011,0.7989035822483768,1
503,-1.9370754145555134,-0.45896713624084806,0.4465619709920814,0.7963204238557005,1
504,-1.9351542313485657,-0.4611719166705073,0.4654381199214166,0.7941337586888535,1
505,-1.9340101465357005,-0.46442348215002305,0.48324460972785754,0.790006931383842,1
506,-1.9330827559634212,-0.4675600184045783,0.5007657277878641,0.7847085435546504,1
507,-1.9323863798710816,-0.47059499125414295,0.5195510900025546,0.7805426687442738,1
508,-1.9324584964876819,-0.47231185572599443,0.5364548128398194,0.7774952458649977,1
509,-1.9326873043246973,-0.47454075337843116,0.5514614051632769,0.7740195185996486,1
510,-2.234159931079469,-0.776735017696804,0.26531896690405876,0.4708906644509998,0
511,-2.2357167831361147,-0.7789355133585929,0.2788111363820178,0.4681357160314903,0
512,-2.2361983495847846,-0.7799528357757166,0.2911921459610429,0.4649630875593642,0
513,-2.237292726013412,-0.78100127967766,0.30481176990330017,0.4620825949620757,0
514,-2.2384149608291226,-0.7821199724632564,0.3180895085788311,0.4594560249788895,0
515,-2.2395294383224433,-0.7827603143799018,0.3310473887437171,0.45708255339739523,0
516,-2.241175730325282,-0.7829325992239107,0.3429071953190146,0.45342799637977826,0
517,-2.242744542270462,-0.7838486841467383,0.3536554839761692,0.45077965834106326,0
518,-2.2453259045856213,-0.7843431328517063,0.3641155057582601,0.4483921386296066,0
519,-2.24666526121349,-0.7844519741966192,0.3751112729466044,0.44627231023391634,0
520,-2.248428392276199,-0.7835949212525986,0.3858306929454143,0.44210827272252473,0
521,-2.2505832369300296,-0.7829522459877167,0.39542653800621697,0.43744389211631685,0
522,-2.252523969963584,-0.782501065862623,0.4054183635987947,0.4330388161275378,0
523,-2.2541944139192154,-0.7810429432096604,0.4157616605869796,0.42815447679881213,0
524,-2.255538961879641,-0.7797826829386603,0.42568477004523153,0.4220886401546071,0
525,-2.256554219331079,-0.7793094070314492,0.43678384337572407,0.4156041959357202,0
526,-2.257237411015156,-0.7790373661008383,0.4466891434563811,0.4094650135797755,0
527,-2.2581097070396132,-0.7795828367036786,0.4561268543470831,0.402971794412772,0
528,-2.2586211550646023,-0.7803319839498326,0.4666250854691034,0.39539085003701935,0
529,-2.259346487356263,-0.7806979728632388,0.47505301795249366,0.3882740117421566,0
530,-2.260286813694209,-0.7812952543589122,0.4829767180006739,0.380138969478514,0
531,-2.260921213611081,-0.7827376562457755,0.4888314087939172,0.3725741669296587,0
532,-2.262402516277435,-0.7850239835968382,0.49414731468157225,0.36481337916489665,0
533,-2.262487515521083,-0.7881255299072922,0.49812474382091665,0.3560908781114307,0
534,-2.262853452524174,-0.7908110860293869,0.5,0.3472112173880797,0
535,-2.262355756987218,-0.7930507662301287,0.49977347203167444,0.33894406268588195,0
536,-2.2609995548789876,-0.7948410224790374,0.49904649634270903,0.3305247766126289,0
537,-2.25824068506078,-0.7955895495578558,0.49705448885355796,0.32272446812372646,0
538,-2.254658168045649,-0.796519815392682,0.4961287294345933,0.313244302235403,0
539,-2.25195485126912,-0.7982672678153571,0.4955073815797624,0.30288999011307816,0
540,-2.2495872647664474,-0.8002373398075922,0.4959963389338258,0.29171621396367,0
541,-2.2475621315256933,-0.8024500860326511,0.49680234894904096,0.28131218358145826,0
542,-2.24531230220864,-0.8055401967155702,0.4963689330966554,0.2701968367369352,0
543,-2.2428717112710914,-0.8083248819890725,0.49394040340698186,0.25995897683065383,0
544,-2.2408495331212634,-0.8119978130871333,0.49112679954958693,0.2514026099729554,0
545,-2.2392809548559742,-0.8159628339882141,0.48877386476089413,0.24297702600496685,0
546,-2.23707800707374,-0.8202109013207726,0.4861270377196334,0.23313106365597047,0
547,-2.23370134019306,-0.8253201185438839,0.4823963874906658,0.22188199930402597,0
548,-2.230858479136936,-0.8318965910222726,0.47755658328411066,0.20924473341138672,0
549,-2.22800962185764,-0.8393449437972218,0.4731837508019945,0.19680250133779964,0
550,-2.2262881806293175,-0.8482728579799619,0.46772360906724586,0.183852235163803,0
551,-2.2234567963784664,-0.8574438533657247,0.4611873156429791,0.16965398664385578,0
552,-2.2200739633073283,-0.866236335049773,0.45282052683978957,0.1565010026496445,0
553,-2.216723268059368,-0.8752856187795275,0.44419830990065545,0.14436578554862933,0
554,-2.2128641786948213,-0.8858143220704808,0.4337642429548092,0.13093534425242614,0
555,-2.209602746195817,-0.8978160686090326,0.4222912588755996,0.11621499034106764,0
556,-2.205797483547474,-0.9106706116484289,0.41131665060502165,0.1032784669672373,0
557,-2.2008810249066575,-0.9237306418470348,0.40008399095729974,0.09055879593049765,0
558,-2.1960092841196697,-0.93576119959048,0.3894030445273797,0.07648826013217569,0
559,-2.1912139501588555,-0.9473434996513879,0.3776819630031376,0.0626028768100424,0
560,-2.1865006955976583,-0.9596730459831415,0.3664959820570246,0.049687834706410694,0
561,-2.180750917695546,-0.9721282344062181,0.3551265280509224,0.03699303655184849,0
562,-2.1745433926799587,-0.9846748869589452,0.3428551882383797,0.02373246334184609,0
563,-2.1678810413624596,-0.9967188660964494,0.3297277078438414,0.010618808969689919,0
564,-2.161889886894606,-1.008840273267313,0.3157530177300112,-0.003921459045139741,0
565,-2.1554740614616135,-1.0209764538700044,0.3017041469455224,-0.01835795208636748,0
566,-2.149759019442236,-1.0324772475127575,0.2875891791604914,-0.033481654165969044,0
567,-2.1435967038155304,-1.0433345276305372,0.2718503117085582,-0.0477639948864943,0
568,-2.137537073273816,-1.0547697181968432,0.2568606582044186,-0.06192626729979667,0
569,-2.131580695786104,-1.0661596677036402,0.2434283491567104,-0.07518985358483121,0
570,-2.1257020729443403,-1.0780562966477703,0.231562430323069,-0.08759616388142888,0
571,-2.120450381891468,-1.0886347054280974,0.21970786161177536,-0.10068620987573595,0
572,-2.1153027933165482,-1.0996765260944796,0.20787546559337589,-0.11443135750129008,0
573,-2.1108344671819244,-1.1111741144899332,0.1968769197600695,-0.12651840872450837,0
574,-2.1064711325246517,-1.121918066719874,0.18439289483434074,-0.1400243845018201,0
575,-2.1022389944245856,-1.1330760435501355,0.17276386303552638,-0.15345691573089315,0
576,-2.09761487925314,-1.143438967812596,0.1620001784594951,-0.16532363480351675,0
577,-2.093722031672394,-1.1542300693039804,0.15058298644966417,-0.17563054196100625,0
578,-2.089410210911102,-1.164855743247454,0.13932319208013677,-0.18595244767857544,0
579,-2.0857763475599964,-1.1753376713692185,0.12666461377663474,-0.19786397975680092,0
580,-2.0816955368300776,-1.1844950852392615,0.11418077943199556,-0.21137059167242978,0
581,-2.077715159175666,-1.1935511771466687,0.1019149725880748,-0.22340825152500576,0
582,-2.073232562342806,-1.2025266751849213,0.08987423037574427,-0.23476717381305212,0
583,-2.0693432365069886,-1.2113872487660131,0.07726434709795793,-0.24470076454455603,0
584,-2.0660191767273486,-1.2194836365829251,0.0641267457964636,-0.2562813369866732,0
585,-2.0621089133286055,-1.2273686985927243,0.05126656542079466,-0.2687261739835507,0
586,-2.058133410262779,-1.2355955566323336,0.03788673412521515,-0.2820031370663534,0
587,-2.0534895672194753,-1.2441584484605315,0.02632073822250547,-0.2945802572852272,0
588,-2.048174355783635,-1.2524375337778413,0.014205850843780787,-0.3072802846028524,0
589,-2.0438830808408373,-1.2604008151295871,0.0038758412727375458,-0.3209254073781822,0
590,-2.039489428992491,-1.268044262429752,-0.0046648703527001345,-0.33476735357418175,0
591,-2.03441627690892,-1.2741616025710447,-0.013741219652366965,-0.34805720354223046,0
592,-2.0297848915157957,-1.2793632430486497,-0.021746652616372764,-0.36161520596694174,0
593,-2.025593280526201,-1.2842868693369938,-0.030241830187834218,-0.37547550993202394,0
594,-2.020141289120368,-1.2889554366925875,-0.03765689743741074,-0.3904216475963387,0
595,-2.014001467588147,-1.29336467574194,-0.043186448370307495,-0.40495164964722496,0
596,-2.007771666517672,-1.2969232053511757,-0.04839047592459966,-0.41984748673832595,0
597,-2.0025990236738425,-1.299654440930237,-0.052498504448172056,-0.4351401909305248,0
598,-1.9968091782904884,-1.3027841003027536,-0.055540495845195714,-0.44932445883630834,0
599,-1.991550286575436,-1.3063364006324916,-0.05831090422063667,-0.4639633495706925,0
600,-1.9856974683413466,-1.3097215618527849,-0.060803702016362315,-0.4790835656012358,0
601,-1.9803476546838814,-1.3129377101001154,-0.06301333043932189,-0.4954258523104844,0
602,-1.97435058683623,-1.316570886516299,-0.06497066192107592,-0.5106600281692861,0
603,-1.9682287570501709,-1.320033258133071,-0.06674299580495102,-0.5255595747136002,0
604,-1.9619816300479944,-1.323380123662472,-0.06832620275953172,-0.5416816760812617,0
605,-1.9562096974678047,-1.326052055089745,-0.07048161144582199,-0.5575126524268397,0
606,-1.9503903681510661,-1.3280767718364066,-0.07164107554348664,-0.5730374398060767,0
607,-1.9439755242037688,-1.330656629271048,-0.07253098312406969,-0.5897396288772034,0
608,-1.9375148920790353,-1.3337648151525539,-0.07234829854149094,-0.6067821965320808,0
609,-1.9309835613740094,-1.3355854597615169,-0.07192742480151537,-0.6233275603834159,0
610,-1.9238078057861494,-1.3373495615627653,-0.07053739363691136,-0.6416430131188817,0
611,-1.9176874320206507,-1.3390858294002799,-0.06974178347268278,-0.6601408447003729,0
612,-1.9114750886485274,-1.341383176804754,-0.06793785645215689,-0.6788037429483249,0
613,-1.9040237493016625,-1.3442440260225577,-0.06745525712324518,-0.6984347016978298,0
614,-1.8970083943170941,-1.3458816767909667,-0.0675301717630914,-0.7174811837211603,0
615,-1.8898569312988225,-1.34750099750018,-0.0681652572395226,-0.7382106316685508,0
616,-1.881997614874325,-1.3490768791261365,-0.0669977994502231,-0.7575354286493434,0
617,-1.8751064650175322,-1.3506120597099114,-0.06479559252014422,-0.7777226311306595,0
618,-1.8680897831788057,-1.3527522159926169,-0.06229009690494358,-0.7979338199607477,0
619,-1.861527357168173,-1.3542985878398692,-0.06101426687682743,-0.8173305333822709,0
620,-1.8548501016140633,-1.3570445951938805,-0.0586426196644565,-0.8358940529578223,0
621,-1.8474892234178717,-1.360379995468538,-0.056017061274566515,-0.8551755828061389,0
622,-1.8411236285304229,-1.3630802723324646,-0.05397999136437903,-0.8736210731066612,0
623,-1.834610827025172,-1.3669406453767121,-0.05097239326539871,-0.8919261122853315,0
624,-1.827906839274752,-1.3713802197467007,-0.047729695097211255,-0.9100363842709616,0
625,-1.8198697208829424,-1.3752037465637672,-0.044987752966559214,-0.9279683612158234,0
626,-1.8127543887896227,-1.3778027714481733,-0.04198976178834002,-0.9457035940346925,0
627,-1.8054452200396702,-1.3797700029964044,-0.038816187197760144,-0.9639388921487093,0
628,-1.7979766605544265,-1.3816973899006033,-0.03547593462894305,-0.9803366433883118,0
629,-1.7898084202175615,-1.3829742014492474,-0.03197820362283732,-0.9971644474734296,0
630,-1.7815237351996913,-1.3841915294998772,-0.029169328014187812,-1.0144057252275913,0
631,-1.7726077205827844,-1.3841502501856366,-0.02472899576544485,-1.0320454066723346,0
632,-1.763094018779539,-1.383439820446143,-0.018666085146124445,-1.0493198327278948,0
633,-1.753538963390405,-1.3832639745743478,-0.012553648839600307,-1.0654659963432134,0
634,-1.743923996299979,-1.3842395273681696,-0.006434863885632858,-1.0804355375836985,0
635,-1.7348055100164155,-1.3851392454717266,0.0004120275432564213,-1.0957506645561335,0
636,-1.7250416229793077,-1.3859383678011075,0.006414759806449233,-1.1114349853638137,0
637,-1.7151629687149694,-1.387842213647816,0.013131993470689274,-1.12751378077543,0
638,-1.7057260097400988,-1.389064640576546,0.018991537756737564,-1.1416931111173456,0
639,-1.695065614323505,-1.3890212330424017,0.02402219812013051,-1.1547137552220268,0
640,-1.6831884757100926,-1.3895311851156333,0.02745098993643591,-1.1673163729026137,0
641,-1.670649058926427,-1.388806349347107,0.030033125512565206,-1.17945707128187,0
642,-1.6585760722584837,-1.3874621634812083,0.03172208793220754,-1.191878203185452,0
643,-1.6458765958775379,-1.3861131265098843,0.03403653578222965,-1.2045737941010062,0
644,-1.6331559741276664,-1.3847584026468278,0.03459949428218856,-1.216719063218033,0
645,-1.6193205314082326,-1.3834245447399556,0.03339927304963375,-1.2283107944549112,0
646,-1.604922547142185,-1.3827253911123727,0.03118765056046957,-1.2386318246170052,0
647,-1.5904877747487118,-1.3814575508520621,0.030281793822485525,-1.2485004979155603,0
648,-1.5754437014325378,-1.3796469327038925,0.029068437331429386,-1.256415139437813,0
649,-1.55979206177132,-1.3767034123874364,0.025934847509062386,-1.2638736323778907,0
650,-1.5429590080706816,-1.3726227448526869,0.023199785737211265,-1.2716245956373546,0
651,-1.5271923933387432,-1.3691892066299243,0.020051767511845675,-1.2789534160841147,0
652,-1.5124933737905133,-1.365782424069317,0.01724593169881672,-1.2858964521573948,0
653,-1.4966164247717346,-1.36180953403171,0.013172262466147444,-1.2924556215978256,0
654,-1.4812360124512076,-1.3572919968719894,0.008551532143647123,-1.297098119220795,0
655,-1.465204367820995,-1.3528656115538085,0.0033044713444532192,-1.3006109796241416,0
656,-1.449046349905982,-1.3479359090584637,-0.0018103508962754589,-1.3053165877499153,0
657,-1.4327120695307078,-1.3430550940417225,-0.008327384365737878,-1.3097187212420391,0
658,-1.4150536166270737,-1.338160303952419,-0.016251022820748418,-1.3123218415758235,0
659,-1.3966209618249183,-1.3338039017333025,-0.023254648023049107,-1.3154503825700061,0
660,-1.3785386103702724,-1.3293917334894891,-0.03086957600625606,-1.31910940630332,0
