timestamp,value-0,value-1,value-2,value-3,is_anomaly
329,-1.626888791931157,-1.7051594237528795,-2.435984596246876,-2.8399048056020533,0
330,-1.6266746687637366,-1.7188473907997492,-2.4246174736575483,-2.8092983087302876,0
331,-1.6258661736498,-1.7339232136616984,-2.41251799100428,-2.780677977128476,0
332,-1.6244571745780552,-1.7481471082969078,-2.4012027687249553,-2.751004947022141,0
333,-1.6217264035495518,-1.7620900184091197,-2.390160734922496,-2.7188107728529847,0
334,-1.6190594661543345,-1.7763474872674005,-2.3783630120350945,-2.684125127790601,0
335,-1.6164460682633657,-1.7914888814635415,-2.3662912301766057,-2.6499737866019073,0
336,-1.6139074736329453,-1.8075109665308147,-2.3544276338459342,-2.613323558149551,0
337,-1.6107507977019027,-1.8227437506272604,-2.341768478008629,-2.577344508823119,0
338,-1.607613253303449,-1.8377293862807424,-2.328820498860193,-2.5375087182027896,0
339,-1.6044500617265722,-1.8530345466202398,-2.3155719719159613,-2.496987519003753,0
340,-1.6019299165468852,-1.8692510808925333,-2.301515989573671,-2.4573851730774443,0
341,-1.5986451160724475,-1.8869452472271098,-2.287183624451176,-2.414105665735157,0
342,-1.5952961163422548,-1.9061112950710801,-2.2726339967505895,-2.3702519340981962,0
343,-1.591155911760555,-1.9255986828128107,-2.256888602123517,-2.3243634810515683,0
344,-1.5861783710623698,-1.9459489337815667,-2.240455318164231,-2.276547416224796,0
345,-1.5803166485787201,-1.9671823064717504,-2.2233227517908594,-2.2283375579530973,0
346,-1.573555305030822,-1.9876265120382022,-2.2059982800969853,-2.1811981478191,0
347,-1.5665920608306458,-2.0095139484810356,-2.1889896066589287,-2.1336703257720893,0
348,-1.5593792529660568,-2.032265261859373,-2.1723096086064473,-2.0857939621463157,0
349,-1.552583372826233,-2.055301159469394,-2.1554530138019437,-2.0344726415337004,0
350,-1.5447952134352623,-2.0786402266786075,-2.1373957711488534,-1.9813121462101047,0
351,-1.5373961119686455,-2.1028474987180603,-2.118669933463238,-1.9279168666606854,0
352,-1.5296598220360522,-2.1267697127373975,-2.099807141501545,-1.8712566027779798,0
353,-1.5201471450644088,-2.1503721708734242,-2.0803011373348106,-1.814360353620129,0
354,-1.5109545640504103,-2.175311536184123,-2.060683249387559,-1.7602573557972105,0
355,-1.499994133426284,-2.1999113732497335,-2.040470145553954,-1.7059885062951072,0
356,-1.4886176112835645,-2.2241609164431577,-2.019650403650433,-1.6531593375710356,0
357,-1.477464077010828,-2.248595230218963,-1.9987310869898964,-1.5986718959022834,0
358,-1.4657791720490867,-2.2720819023203345,-1.977700280644357,-1.5409948015545956,0
359,-1.4528417645461138,-2.296299129290481,-1.9560270868889345,-1.48472591225551,0
360,-1.4400402388121822,-2.31956570466929,-1.9347371342293918,-1.4252653203385997,0
361,-1.4273697244620582,-2.343532433864739,-1.912827160937137,-1.3641422774993333,0
362,-1.4141458389496315,-2.3670635536089115,-1.891299550153955,-1.3013155824968499,0
363,-1.4010489101084291,-2.391287608677686,-1.8696700966765825,-1.2368124078045215,0
364,-1.3887614823696222,-2.416187846533165,-1.84695885142267,-1.1722967057953806,0
365,-1.3766058142412383,-2.4400551803870076,-1.8236951187765635,-1.109432122949243,0
366,-1.3631926905844471,-2.463444265751444,-1.8004075445907626,-1.0498133519741208,0
367,-1.347815141091728,-2.4874815732870204,-1.777105678329909,-0.9904737554087104,0
368,-1.331842996038905,-2.5110542731873835,-1.7542947301866987,-0.9300146137703407,0
369,-1.31525211090579,-2.5352883311534953,-1.7304509161843016,-0.8699604838340573,0
370,-1.2994471692965894,-2.5601903219294924,-1.707612490296521,-0.8087688148906662,0
371,-1.2837588480387212,-2.585767308830695,-1.6837597902907802,-0.74796109991907,0
372,-1.2675520366059765,-2.6114540946749187,-1.659916158699212,-0.690556271360445,0
373,-1.2522699714612247,-2.638352289317779,-1.6360900987576528,-0.6365802261083782,0
374,-1.2365039431613676,-2.6647779874140154,-1.6122900378367886,-0.5830658011083834,0
375,-1.2188464266787395,-2.6912862720433273,-1.5895390913375005,-0.5331781219846063,0
376,-1.2021075631956863,-2.718432211323754,-1.5663129555075161,-0.4869483225761133,0
377,-1.1849461144389466,-2.7461987772821317,-1.5436119160887867,-0.4412734972774681,0
378,-1.167417222856708,-2.772877031174498,-1.5209496022462927,-0.3946183482948249,0
379,-1.1502265842621908,-2.8001163424863096,-1.4988776344536539,-0.3500798144017656,0
380,-1.1340815613317141,-2.8273271811016674,-1.4779248569706236,-0.30455238627946546,0
381,-1.1175828507050805,-2.853920191862411,-1.4581021934909422,-0.26113116916107426,0
382,-1.0993318436123067,-2.8793055685366875,-1.4384301940950015,-0.21984563837697202,0
383,-1.0800379843038408,-2.9040122789543465,-1.4184250064116548,-0.18065569245685165,0
384,-1.0611241366076178,-2.9274490759551943,-1.3985934862435516,-0.143522029378083,0
385,-1.041255709276573,-2.9507163541919743,-1.3799613522533587,-0.10697846733700134,0
386,-1.0218883938875605,-2.9732479735994737,-1.3610300919314486,-0.06805965284543491,0
387,-1.000974471942952,-2.9955973980884973,-1.3413151508634562,-0.03142638704997891,0
388,-0.9799691731901037,-3.0182928402917337,-1.3213220152589091,0.00446335418643562,0
389,-0.9575369859711831,-3.0418636782423993,-1.3025701034841461,0.04115290779191616,0
390,-0.9351314295853377,-3.0657470177954727,-1.2845502863519305,0.07854994575142049,0
391,-0.9134921406011043,-3.0905010419854957,-1.267272830381892,0.11813380864039447,0
392,-0.8919319094846716,-3.115540287854067,-1.2502526190622623,0.15375791238908576,0
393,-0.8718722857235037,-3.14085333483367,-1.2345147572224715,0.18997099912863424,0
394,-0.8505499176960818,-3.1653358927309245,-1.2190557351328726,0.22362372226981853,0
395,-0.8300991652744214,-3.190670378607222,-1.2033907512297561,0.25776981983530955,0
396,-0.8098959070794352,-3.2157029592244584,-1.189063576142096,0.2893334374708312,0
397,-0.7886016418966277,-3.240400265427964,-1.1745512286231916,0.31673650793330976,0
398,-0.7669204800747984,-3.264208186897597,-1.1603592530082292,0.3431042111146758,0
399,-0.7448732111119294,-3.288265189375113,-1.146473754484688,0.3699948463209153,0
400,-0.7217972503911101,-3.3108985225183813,-1.1323846832581275,0.3942647731154323,0
401,-0.6991365212455309,-3.333794232005517,-1.1180999796239715,0.4159069922508869,0
402,-0.676906554415512,-3.355280044465311,-1.1040989717158265,0.4349846651385634,0
403,-0.6558035457275797,-3.3758968982711375,-1.090364806091601,0.44999225849231017,0
404,-0.6344784550192348,-3.3962113195941814,-1.077399210612208,0.4609201999916177,0
405,-0.6136253673723382,-3.416269001949777,-1.0651850370859546,0.47232138995221007,0
406,-0.5932556001260494,-3.435543359377583,-1.0537052886541263,0.4826895999943934,0
407,-0.5748067766895542,-3.4545760473243874,-1.0429431190596021,0.48902219040524164,0
408,-0.5562125660037429,-3.4727893378025474,-1.0328818310880026,0.49444746510562076,0
409,-0.5388770901794002,-3.4901780805956104,-1.0240239014718986,0.4959623546373195,0
410,-0.5227767176114222,-3.5072582891495765,-1.0153853400786335,0.4966243145176552,0
411,-0.507919517379122,-3.525119233152152,-1.007492152627198,0.49949241664225674,0
412,-0.49366357567562025,-3.54321078413116,-0.9998090735846084,0.5,0
413,-0.4807611648759029,-3.5609839482278245,-0.9922960481859311,0.49964280534527195,0
414,-0.46714136072343715,-3.578462953207051,-0.9839210394116049,0.49528332171228673,0
415,-0.45559817023273386,-3.5945525887826903,-0.9756798187919205,0.4899150904202805,0
416,-0.44405819810654856,-3.610396390855435,-0.9665381300504097,0.4804004647578166,0
417,-0.43255507575942387,-3.6248985443094375,-0.957512835625713,0.46823491770528936,0
418,-0.42319742611173217,-3.6392019209587785,-0.9480865189973287,0.45341593382770906,0
419,-0.4153035307836004,-3.6533555398161113,-0.938755446948931,0.4375095182588078,0
420,-0.40747756906892363,-3.666810190239187,-0.9295429841040703,0.41901709803328746,0
421,-0.4010804216853865,-3.678990524969337,-0.9209677700954679,0.39950666903310594,0
422,-0.3967909539993366,-3.6904399485698045,-0.9119915135386405,0.3790500778758781,0
423,-0.39317946520044256,-3.702248511545071,-0.9031086873539798,0.3576506573885525,0
424,-0.39092424835186224,-3.7127204117305084,-0.8938218984766437,0.33524323495619823,0
425,-0.3907353881637512,-3.7229969546819435,-0.8836327701410205,0.31026651370481684,0
426,-0.389819097212436,-3.733099839791908,-0.8735285639486967,0.2826573715056817,0
427,-0.39096042458327673,-3.7441451405057284,-0.863481464728665,0.25399167320202354,0
428,-0.3934405865421322,-3.7538909409232906,-0.8539824196748693,0.22434919822136656,0
429,-0.39793602551950435,-3.7634537673874195,-0.8434932323252251,0.19374125515567897,0
430,-0.4030468219790353,-3.7728562246145945,-0.8325271376345016,0.16211066935617557,0
431,-0.4087674959619356,-3.782146828917501,-0.8220923565485732,0.1324686815363627,0
432,-0.41648702292983275,-3.7913228637180634,-0.8106490579058954,0.10020110294062734,0
433,-0.4261997418865633,-3.80035608277241,-0.7992047032792566,0.06682682561273312,0
434,-0.4365053683504976,-3.8086970603747927,-0.7882477204607463,0.032438986018524574,0
435,-0.44668440608958804,-3.8169157355079903,-0.7782671881319203,-0.002867460098356034,0
436,-0.4574430720926612,-3.82503514758816,-0.767723965600219,-0.039066218910188244,0
437,-0.4702004243053559,-3.8336255668648693,-0.757107980806836,-0.0761997145538067,0
438,-0.484948897854927,-3.842659598853974,-0.747428383813515,-0.11580677100248771,0
439,-0.5010000505411751,-3.851589309733221,-0.7371472135821877,-0.1532230676355244,0
440,-0.5183791137367155,-3.860465396996526,-0.7277704708457426,-0.1930489595113536,0
441,-0.5363975642922711,-3.869338670248676,-0.7172656590825199,-0.23525023491436103,0
442,-0.5543339657850535,-3.8782600120260486,-0.7061479771485308,-0.2782246787876126,0
443,-0.5728285379241487,-3.8883744841831653,-0.6954281302178347,-0.3219372171690127,0
444,-0.593234375845392,-3.898588789864,-0.6845607518278554,-0.3663515576183487,0
445,-0.6148283718425365,-3.907809612504191,-0.6734966686363848,-0.4113598837598087,0
446,-0.6361737583109135,-3.918276100290803,-0.6622105128957319,-0.4552849314176195,0
447,-0.6579412703379841,-3.928322051847438,-0.6501817343294616,-0.49808557458530234,0
448,-0.6808009047045074,-3.9379474418314713,-0.6368897616926443,-0.5443530218294237,0
449,-0.7040594148723711,-3.9476985588463807,-0.6238429540380146,-0.5909096483513216,0
450,-0.7277045156831123,-3.9576002268053285,-0.6110171262693647,-0.63921220392093,0
451,-0.7510095115083413,-3.967677147160254,-0.5978936372799559,-0.6892911620332371,0
452,-0.7760689937908096,-3.97790246411658,-0.5844735707811357,-0.741108044012575,0
453,-0.8028694519535837,-3.9887962506543015,-0.570735427542856,-0.7945555005050209,0
454,-0.8293213166075954,-3.999237895776651,-0.5566817320128608,-0.8449632788204886,0
455,-0.8568059804582568,-4.01037138195872,-0.542834773256182,-0.8922923075796416,0
456,-0.8845639087118267,-4.022768408755689,-0.5291758572046754,-0.9411347805469237,0
457,-0.9132623859935602,-4.034736410204142,-0.515710929570363,-0.991449854889455,0
458,-0.9428872830333996,-4.047941500597527,-0.5019282492725099,-1.0415598447934558,0
459,-0.9727110447968466,-4.060144292670269,-0.48882730520870665,-1.0929242425690482,0
460,-1.0020055926581164,-4.072437683244927,-0.47490755465871426,-1.1455067249730582,0
461,-1.0307552288059796,-4.084794491625945,-0.46171284048010963,-1.199202895688929,0
462,-1.058942953007258,-4.097213016463263,-0.44772130228104445,-1.2523423475752438,0
463,-1.0865184628595537,-4.109717023555692,-0.43346394078648154,-1.3048238396006924,0
464,-1.113462264088039,-4.122902791161501,-0.4199913933250008,-1.353550863362458,0
465,-1.139785709492386,-4.137341260255317,-0.4057842212291016,-1.4000590808143047,0
466,-1.166148644475416,-4.151338980900883,-0.39083341087693513,-1.4459536570188156,0
467,-1.1931786178377375,-4.164321361486845,-0.3756488788165766,-1.4882057839426976,0
468,-1.2208221429183974,-4.177977553522717,-0.3607643085634653,-1.5282781402853152,0
469,-1.2476310614245616,-4.190637482806816,-0.3456763603405031,-1.5691307205397371,0
470,-1.272870043024862,-4.2034418640430395,-0.3304011133078302,-1.610730462448967,0
471,-1.2972295243840564,-4.215291340479408,-0.3149549936077609,-1.6546158652299563,0
472,-1.3214312036161724,-4.227298833822872,-0.2988124097658422,-1.6961974498831769,0
473,-1.3455151962023966,-4.238337189097822,-0.28196647153355214,-1.7339517812366116,0
474,-1.370885091962458,-4.250090029749773,-0.2644099330460763,-1.7694196776715259,0
475,-1.396091477082171,-4.2614288107329,-0.24563942970362773,-1.8042119733998239,0
476,-1.4211125901264798,-4.271771052611338,-0.22769913009985543,-1.8353060330164694,0
477,-1.445277317185914,-4.281652480981052,-0.20907124542789757,-1.8688061214283267,0
478,-1.4699911003257797,-4.291582173375954,-0.1897712925564108,-1.9031906639032163,0
479,-1.4938377760411372,-4.301521910819049,-0.1698375587659251,-1.935373040582835,0
480,-1.5160824451393116,-4.31145900284567,-0.14878873370510326,-1.9683290036918084,0
481,-1.5387797998627222,-4.321354913027022,-0.12715705739155658,-2.0005436637915954,0
482,-1.5618768245089025,-4.331145309655226,-0.10549741913868282,-2.030503822971688,0
483,-1.5853219616711502,-4.341338614549222,-0.08382230512922484,-2.061260686177974,0
484,-1.6077018268452965,-4.352469656710056,-0.06263983105655524,-2.0928728852192475,0
485,-1.629712040481483,-4.362834977582828,-0.041490417197752594,-2.122336054440502,0
486,-1.6513673239291868,-4.372397495242684,-0.01989102825915734,-2.1527082080974997,0
487,-1.6733648772619583,-4.38111963190048,0.0016739874424240853,-2.179349379441667,0
488,-1.6950081755473083,-4.390108920894776,0.022720469424818646,-2.205248588787347,0
489,-1.716283224362737,-4.398832605359832,0.043732015384777334,-2.2318984448346817,0
490,-1.7357494993648972,-4.406185427922078,0.0641543760917287,-2.2577989194923562,0
491,-1.7555022488923582,-4.412728020387897,0.08444770846468419,-2.2860161107655084,0
492,-1.7755614363958059,-4.419020681173645,0.10405769386979102,-2.313558723005245,0
493,-1.7945534201000513,-4.423931451217853,0.12396352678661948,-2.3420718307419763,0
494,-1.8138634132635092,-4.429139930016875,0.1431158391173044,-2.368568725684969,0
495,-1.8320876490949356,-4.434112840713689,0.16199883881386246,-2.396124663341312,0
496,-1.84853620386168,-4.439984303127097,0.181097146857228,-2.4201164376315054,0
497,-1.8652771982084602,-4.445624865730837,0.1993859249474239,-2.4421216200516067,0
498,-1.8829851805362137,-4.451025463953861,0.21685494195377863,-2.4667834151002714,0
499,-1.9009739969058534,-4.455630531888554,0.23297479746770566,-2.492616575265168,0
500,-1.9199546835322465,-4.460551356502957,0.24926818504008708,-2.5150719559436223,0
501,-1.93785011845219,-4.464660818973564,0.26525266195051866,-2.537228440355455,0
502,-1.955342006452623,-4.469644266593499,0.28044627231474095,-2.5606674242246883,0
503,-1.97243127504113,-4.4754964256181085,0.29535840648915457,-2.5839764782118833,0
504,-1.9898654577291508,-4.479974347321212,0.31049894097108854,-2.6073119005036265,0
505,-2.0069342862391144,-4.483646932351685,0.32536408542714046,-2.632328145649357,0
506,-2.0229282733894918,-4.486510348003263,0.33942725351476977,-2.657474175399194,0
507,-2.037169881120615,-4.4902277400657225,0.3531765307802406,-2.6811988107043705,0
508,-2.0517713807359286,-4.493104777485603,0.36608577028219447,-2.7050153148630898,0
509,-2.066055758009288,-4.495661212252862,0.3796582939061759,-2.725801733487823,0
510,-2.0807419843403885,-4.497844799903911,0.3933696687675363,-2.746635480900049,0
511,-2.0937596401152834,-4.4996555162153395,0.40669664106520464,-2.7690251129889383,0
512,-2.105114198521453,-4.5,0.4191398327732401,-2.792982481086156,0
513,-2.114809920253317,-4.499998340401068,0.4301998387931887,-2.8170930365306517,0
514,-2.1256405838581536,-4.498531708039917,0.44039137956785623,-2.84150995865562,0
515,-2.1348204661751393,-4.497840264943588,0.44973340265427897,-2.864817112626482,0
516,-2.1437486742959444,-4.496259649808419,0.45772578125459074,-2.8886620051144987,0
517,-2.151715528403227,-4.4943395775312664,0.4648592080150724,-2.9116245000345717,0
518,-2.1580107993418753,-4.492083430478723,0.4706095817316793,-2.935277456128834,0
519,-2.163350271409216,-4.488401168972817,0.47546694773327847,-2.959623939354389,0
520,-2.1684170976533053,-4.484390402609811,0.48093612254721485,-2.9830971779507056,0
521,-2.17318094154368,-4.48114942948201,0.4865175294917634,-3.005625209307539,0
522,-2.1769620343095535,-4.477538865654111,0.49069806789955894,-3.028630897460216,0
523,-2.1804433228923275,-4.4729670770754675,0.4944893247139861,-3.0505396549055015,0
524,-2.1836262610495534,-4.468535064344093,0.49736973838295917,-3.0744790423964146,0
525,-2.186576530006183,-4.462558384293941,0.4988177997130654,-3.0958756556126668,0
526,-2.190009578867495,-4.456737155855519,0.4993495180051797,-3.114715584282091,0
527,-2.1932463982377683,-4.4499859956293495,0.5,-3.135544434438648,0
528,-2.1963217573573797,-4.4434334073874275,0.49975280815163625,-3.1567753494220536,0
529,-2.1985567591056085,-4.436516461409162,0.4986063410438266,-3.1783886603765623,0
530,-2.199953373310689,-4.429271211136971,0.49759713264110594,-3.1972970105425698,0
531,-2.2019081360079875,-4.421759866139626,0.4962292074430481,-3.2164708384862446,0
532,-2.203773387377418,-4.415139166927853,0.4940072633890358,-3.2343150134723215,0
533,-2.204187734890003,-4.408302115377238,0.4919698527421934,-3.2539369577898043,0
534,-2.2038331105563946,-4.40068907937657,0.4896229957005911,-3.2753081572942206,0
535,-2.2047859642858105,-4.392859871580224,0.4874648280469005,-3.2952642481128627,0
536,-2.205683967702699,-4.38428038927265,0.4839652109060255,-3.315273294652465,0
537,-2.2065921673440894,-4.376108674908856,0.48014199751767617,-3.3338067048572784,0
538,-2.2061481219923844,-4.367238165654611,0.4759756262319561,-3.3539685079982444,0
539,-2.2057784070082973,-4.357108800918117,0.47095144578663817,-3.375727268830224,0
540,-2.204118726125288,-4.346304810995568,0.46556960728133845,-3.3944181401375957,0
541,-2.2025617509242283,-4.33486271909161,0.4598351665300697,-3.4115054125339763,0
542,-2.201786350170894,-4.3233911489380485,0.45377709916867826,-3.4268830646481456,0
543,-2.2024721523885105,-4.311951593437564,0.44792071555569724,-3.4404433665815066,0
544,-2.2025416588061346,-4.29945987942292,0.44076297988928737,-3.4552139267042303,0
545,-2.2027072602174123,-4.28701864449873,0.43231069690548196,-3.471158115773788,0
546,-2.202935563418184,-4.274636231468478,0.4241037866300301,-3.4866028632080592,0
547,-2.202479449163031,-4.262919300320002,0.4156770488718502,-3.501444280048373,0
548,-2.202018400858394,-4.251876494227821,0.4060467260851466,-3.51572015772097,0
549,-2.200868587699587,-4.241516904261479,0.3957154961427234,-3.5293988870061512,0
550,-2.1997087484131326,-4.230183128991025,0.38518586000108357,-3.5424499578278437,0
551,-2.199217688723109,-4.2190029452900095,0.37394597401086394,-3.55498484028179,0
552,-2.1973163941470926,-4.207958299904596,0.36197953533448857,-3.5654774126919593,0
553,-2.1940013435051235,-4.1964580899779005,0.34877430991215075,-3.5753971423411537,0
554,-2.1899491400644004,-4.185055840608775,0.33584678265901147,-3.584646498150396,0
555,-2.186549400127706,-4.172637894039225,0.32268491237406494,-3.5961960182881505,0
556,-2.1830836388366643,-4.1592088435567165,0.30877704665453365,-3.6038925315532904,0
557,-2.1781198545116274,-4.1464386051700135,0.29460278159286624,-3.6107804766718212,0
558,-2.1723337051705656,-4.133210732087779,0.27965063132591617,-3.619906167314187,0
559,-2.1664002818597865,-4.120647558731114,0.2644236511871192,-3.628258921243652,0
560,-2.1609949743611754,-4.108726285504186,0.24890624542779616,-3.6343280616089197,0
561,-2.15468524573747,-4.096304703957496,0.23412125005400242,-3.641167602100449,0
562,-2.148115167384294,-4.0839323616074275,0.2180487827785873,-3.6472004740356634,0
563,-2.142642946163011,-4.071637246554767,0.20168909562097248,-3.652349727180847,0
564,-2.136156473278459,-4.05832729781406,0.18552375806816634,-3.656540542601043,0
565,-2.1300477814460406,-4.045148614912068,0.16802906138763163,-3.6597002882541005,0
566,-2.124314861685308,-4.032674310048222,0.1497332500311659,-3.661899335268803,0
567,-2.118243353508692,-4.0214522527172,0.1311642876207051,-3.666276723866781,0
568,-2.1125468518362935,-4.009244686878921,0.1123081233891412,-3.6712719544895904,0
569,-2.107226614443579,-3.997146194031858,0.09213625305237372,-3.6753284578989422,0
570,-2.1015395361429743,-3.984584285327074,0.07268685951268239,-3.675393692061352,0
571,-2.0961704943607367,-3.9732510832121477,0.05297864389650453,-3.673048410820689,0
572,-2.089760739165257,-3.9614546693736186,0.03306864456933756,-3.6683050524118963,0
573,-2.0823466244323647,-3.949716355732903,0.013014142443210197,-3.665740659833587,0
574,-2.0739641973800365,-3.938036023093246,-0.008165433870636951,-3.660738319737479,0
575,-2.066012530305339,-3.927559057245751,-0.03046021477463845,-3.6533160268104474,0
576,-2.0571012532032507,-3.9171410164535603,-0.05286989604725645,-3.6465581754473995,0
577,-2.0472350411276574,-3.907877131368304,-0.07642351587321472,-3.635851237465831,0
578,-2.0357045196782124,-3.8997698151251017,-0.10009830626167049,-3.6227830011095827,0
579,-2.0245899177645654,-3.891130185512015,-0.12388606456572826,-3.610438989705797,0
580,-2.014577416265066,-3.8830811765538504,-0.14775509785450924,-3.59727306160653,0
581,-2.0049920137428616,-3.8761993201010387,-0.17115450170480506,-3.583379270468871,0
582,-1.994446327102559,-3.8693441428979174,-0.1935558983891441,-3.5719194003246226,0
583,-1.9829159807743728,-3.8630678003249566,-0.21697810512059346,-3.5599270153750036,0
584,-1.9710899649227929,-3.856281896191586,-0.23938195218570457,-3.5444366366959947,0
585,-1.959689786589776,-3.849538561918825,-0.2617945055046913,-3.5301109675635156,0
586,-1.946647480777147,-3.8433641988862464,-0.2847236616354565,-3.5154822429613404,0
587,-1.9333663103669412,-3.8371660140438744,-0.30761643604045763,-3.500510918857775,0
588,-1.919886611410868,-3.830949698042734,-0.33095779287955396,-3.4850875595404327,0
589,-1.9069307942987448,-3.8236267874585197,-0.3542650331114514,-3.4661071031663537,0
590,-1.8944767370376194,-3.8174412974668908,-0.3770553578765241,-3.4466646151698,0
591,-1.8811401657100566,-3.81185176012381,-0.39986001615063205,-3.4237225090718946,0
592,-1.866963741367937,-3.8057445353143162,-0.4221953739392308,-3.3988747062887654,0
593,-1.8519575786271576,-3.7996464619560877,-0.44456853692721565,-3.3722153869078055,0
594,-1.837526639132836,-3.792417395891153,-0.4664717302138308,-3.345334980149927,0
595,-1.822286221361046,-3.7846341378002215,-0.48841123133500086,-3.316686984531139,0
596,-1.8083234954798895,-3.7763256822042504,-0.5108932244907407,-3.2892875225033644,0
597,-1.7949687964443386,-3.768640121424955,-0.5328906280967691,-3.2615899098643584,0
598,-1.7808718202266947,-3.7610334844753783,-0.554390460779483,-3.232117729050662,0
599,-1.7667906822279573,-3.752935984122445,-0.5754023928681162,-3.1993925531148553,0
600,-1.7528019192161075,-3.744324134628937,-0.5969269357332976,-3.1695630892577844,0
601,-1.7382363628665896,-3.736319249777689,-0.61944617743799,-3.1395819651458696,0
602,-1.7237553322133456,-3.7284020051976805,-0.6414139205245293,-3.109538386125277,0
603,-1.7093704881764493,-3.7200529682129897,-0.6627939242020868,-3.078023141053153,0
604,-1.6937300991652409,-3.71296590445537,-0.6840451796708036,-3.0466912263910975,0
605,-1.6796348132005083,-3.7065960747873525,-0.7046120628878954,-3.0125621780872343,0
606,-1.6664143816856785,-3.7015191092375392,-0.7249998877646024,-2.980211933275103,0
607,-1.6533672081544477,-3.695499334129109,-0.7457374748580035,-2.9465162771101086,0
608,-1.6397915239492786,-3.690778975578583,-0.7653016505255221,-2.9144816274256806,0
609,-1.6271256539199705,-3.6873617188556578,-0.7851892677643495,-2.882480839921614,0
610,-1.614017737891891,-3.684106844785404,-0.8048685302936163,-2.848886382319819,0
611,-1.602587232520808,-3.6798734538533218,-0.8238079480992111,-2.813637024112875,0
612,-1.5914184107151899,-3.6769043899035623,-0.8419715025871688,-2.7751714131537755,0
613,-1.581172252268551,-3.6740840908472894,-0.8598652718528614,-2.7334927900778894,0
614,-1.5711788788089784,-3.671963715313205,-0.8780190276107218,-3.7190308221527992,1
615,-1.5614496827908495,-3.6688551803620753,-0.8964445245294459,-2.651543567973078,0
616,-1.551963585012307,-3.6664541095259997,-0.9146588010439045,-2.6083475302866534,0
617,-1.5434127541594755,-3.664191154743439,-0.9321793098141378,-2.5652130590241624,0
618,-1.5364897067347536,-3.66206950673329,-0.9485000196800373,-2.5221373261768756,0
619,-1.5298110493455415,-3.660664883378389,-0.9646479066006208,-2.480685962869008,0
620,-1.5233561985251682,-3.6599549189499907,-0.9806123239595672,-2.4424264918927703,0
621,-1.5163903016043074,-3.659396279135282,-0.9968555221658202,-2.4073617520218793,0
622,-1.5103182272610363,-3.6595651918425345,-1.0128726708535392,-2.375498378094818,0
623,-1.5058633984478198,-3.661012537535031,-1.0291974973483051,-2.3437803425460775,0
624,-1.5002457851504631,-3.6620505122216978,-1.0453500638555862,-2.3107202448184494,0
625,-1.494187501910464,-3.6632043151878744,-1.060331886505713,-2.2778251423790303,0
626,-1.4891228343639633,-3.664477458947121,-1.0751499820046193,-2.2465319233034333,0
627,-1.4836953849493393,-3.665898828172109,-1.090811849947809,-2.2137150550450713,0
628,-1.4793379117242629,-3.6668984662502684,-1.1052823986945894,-2.1824508827477467,0
629,-1.4753740960016184,-3.6674524601836085,-1.1190510823268616,-2.1528218201174254,0
630,-1.4717764306419994,-3.66813435737215,-1.133622016462119,-2.124842018214858,0
631,-1.4671211973482616,-3.6689959700119816,-1.1479757752917539,-2.0968889163341746,0
632,-1.4614096187018348,-3.66894315615537,-1.162108205642311,-2.070477155744118,0
633,-1.4574312176227522,-3.669666797789855,-1.175992367625597,-2.0410609384361167,0
634,-1.454471905119764,-3.6711653966146347,-1.189601834420163,-2.0101536793579866,0
635,-1.451135966934697,-3.6728649289043958,-1.2029339903085559,-1.9807652897139232,0
636,-1.4481672102443284,-3.6747637455146194,-1.2160100203860928,-1.949774823494419,0
637,-1.4441995689346183,-3.6768855039451562,-1.2283325648933745,-1.9186947455912904,0
638,-1.4405912445601008,-3.679800527384214,-1.2404188850888036,-1.8876101647205252,0
639,-1.4359089322395044,-3.6829081393040344,-1.2522909483949796,-1.8581748652612258,0
640,-1.43222145451622,-3.6861800627510615,-1.2629330809280268,-1.8288373433432517,0
641,-1.4295207614724776,-3.6896133711549304,-1.2743730886173565,-1.801042329544912,0
642,-1.427117351951262,-3.693230496720303,-1.2861151096660008,-1.7731700532912011,0
643,-1.423607441799918,-3.695933669895328,-1.2986790102592696,-1.746667416631806,0
644,-1.419662111109725,-3.698811724065526,-1.3110756990433137,-1.7200576340010627,0
645,-1.415237421451439,-3.701807614481414,-1.3233544323788256,-1.6918640509107212,0
646,-1.410969871068637,-3.7043426532967505,-1.3365561742681067,-1.6651023981007147,0
647,-1.4082093381127168,-3.707008497431021,-1.3506852348972627,-1.638225743673562,0
648,-1.4062620757416788,-3.71039655419239,-1.3647558213184368,-1.6097575620756235,0
649,-1.4044349569888464,-3.7128332416019703,-1.3788203036910647,-1.5843524248572824,0
650,-1.4026843329373648,-3.7165500297435976,-1.3934268283078763,-1.5574689662135675,0
651,-1.3995710674279487,-3.720419958007481,-1.4070713074472032,-1.5276302814467615,0
652,-1.3964450997700806,-3.7249827976696164,-1.4207969311818707,-1.5009865693520572,0
653,-1.393228998684794,-3.7307788249362055,-1.4336172449588462,-1.4744919021464515,0
654,-1.3898454705310943,-3.7366825915974786,-1.447069678678966,-1.4496645310569536,0
655,-1.384854099097576,-3.7426626772563276,-1.4601435047005904,-1.4250280450809392,0
656,-1.3810312981423325,-3.7486618708330424,-1.4728419142137885,-1.400603627629061,0
657,-1.3783647402030967,-3.754075849220495,-1.4857095439655297,-1.3779100068651882,0
658,-1.3761304714356335,-3.759445178021412,-1.4987716845634291,-1.3555414844108609,0
