timestamp,value-0,value-1,value-2,value-3,value-4,value-5,is_anomaly
228,-3.741001023170682,-1.6969499945333566,-1.9632332884470256,-2.9289970429443564,-1.335699221271397,-3.905831635368978,0
229,-3.7310601570829416,-1.7258286565664775,-1.9556803250949524,-2.942278111281528,-1.3255191598484857,-3.8922838536205533,0
230,-3.7209065932523977,-1.7532690765551244,-1.9498540839715512,-2.9547032361121164,-1.3129700378442275,-3.8788716122328815,0
231,-3.710878054322306,-1.7824515493649384,-1.9457514281737787,-2.9672365924015796,-1.3003546586734636,-3.8651892265877628,0
232,-3.700291266397695,-1.810298860311026,-1.942532680943783,-2.980800676375681,-1.2888532753822788,-3.8516173917668306,0
233,-3.689482549917927,-1.838460842392101,-1.9393592125501797,-2.995352370779729,-1.2772968122651998,-3.838142944504554,0
234,-3.6784421160273375,-1.86698589707018,-1.934514399838379,-3.009082500273869,-1.2645162629277924,-3.8247709408342487,0
235,-3.667174968341846,-1.8927204674667029,-1.9305514588447328,-3.0211056199318858,-1.2516920884558393,-3.8119182311149005,0
236,-3.65570089770625,-1.9172362372905445,-1.9257134151120696,-3.0314174089483967,-1.238776683780035,-3.798390572286724,0
237,-3.6443688695030647,-1.943702796433656,-1.9225536120271203,-3.0418611707673886,-1.2256697864863022,-3.7854094119148236,0
238,-3.6328367210221164,-1.9720897913787976,-1.9193950815233136,-3.0524300047390516,-1.2123767795088969,-3.772566602226226,0
239,-3.6207615662800086,-2.0023680812824045,-1.9153995467050953,-3.062150296922381,-1.1989031970772697,-3.7606529352012354,0
240,-3.608144803796188,-2.0314523918836915,-1.9105269893605765,-3.0718556667509174,-1.1874999866140183,-3.7488855856177414,0
241,-3.5959919247394327,-2.0608411797151014,-1.9055750819789368,-3.0805711560492055,-1.1747551028155976,-3.7372870952091786,0
242,-3.5843033361836643,-2.0920324602452443,-1.901341644072378,-3.087362191255165,-1.1607286746748704,-3.7262548016962054,0
243,-3.5730795727727953,-2.125068885473098,-1.8961098764494273,-3.0949089757775172,-1.1477248414665269,-3.7149685265698857,0
244,-3.5623058084592523,-2.161523370560614,-1.8916348044251912,-3.1022758753472677,-1.1322778221028567,-3.7034129905357167,0
245,-3.5509621783417638,-2.1967137895764246,-1.8887946410534444,-3.108568835332328,-1.117866001422263,-3.691984252463926,0
246,-3.540399087854236,-2.235343668395293,-1.887591797837314,-3.112892811362743,-1.104548598285576,-3.681490200673853,0
247,-3.5302870352039184,-2.2711317735485865,-1.8871922808260657,-3.117001156359855,-1.0900355171602043,-3.670322512299764,0
248,-3.5202967159045544,-2.308709457237554,-1.8867632548011453,-3.1217639164572786,-1.0777540177265932,-3.6592886156632587,0
249,-3.510758427054273,-2.3433221162294178,-1.8863500043288033,-3.1271689618485956,-1.06311751536441,-3.648390074005947,0
250,-3.5013118862526986,-2.3796710019601415,-1.8851198654237638,-3.1322390065617647,-1.0461327872452522,-3.638433885634468,0
251,-3.492617354834799,-2.4193300217524394,-1.8856330302621886,-3.136038617802334,-1.031399970929111,-3.628598022392201,0
252,-3.48400066325206,-2.4590752688913344,-1.8853412929429112,-3.138556670151101,-1.0155053554045246,-3.618472341782672,0
253,-3.4754473154178256,-2.498740422337816,-1.88512866567926,-3.139739885072183,-0.9985073135470064,-3.608451697463021,0
254,-3.467288107780176,-2.5413605273338904,-1.8849617067307118,-3.1395759199757736,-0.979287505305442,-3.598106649685808,0
255,-3.459524245259499,-2.5853167639920533,-1.8839289267560422,-3.139860376772448,-0.9612681537456946,-3.587812796364938,0
256,-3.4514819493167264,-2.630593127993466,-1.881995810525971,-3.138773589910638,-0.9409788733374944,-3.577139989749183,0
257,-3.443837560446085,-2.67251794548799,-1.8791662151004163,-3.1372704349740603,-0.9230160371174156,-3.566875246791308,0
258,-3.4369223502059216,-2.7157321541924366,-1.8754823575645663,-3.135339942374236,-0.9039094460502635,-3.5565883036436485,0
259,-3.430393034579386,-2.7586205051566752,-1.8709853802357976,-3.1347388063513963,-0.8824856746702787,-3.545455304051598,0
260,-3.4238911808590298,-2.799640055955165,-1.8665145309208726,-3.133692723813683,-0.8609893676098872,-3.5346748025047456,0
261,-3.417058323493211,-2.8388470059316715,-1.8620703759867285,-3.1331616378816616,-0.8405427542893302,-3.5230289259974876,0
262,-3.41090167906511,-2.8762243004532584,-1.8568148010054797,-3.1331823555212712,-0.8211470535446175,-3.5113222544154254,0
263,-3.404418861299165,-2.9117534742503057,-1.8498691881587668,-3.1337520290678893,-0.8039277530406312,-3.499965859396283,0
264,-3.397973170389778,-2.9486157489624585,-1.842908048909338,-3.133061215715669,-0.7865927272386055,-3.489371371972696,0
265,-3.3919278822680408,-2.983736165614805,-1.8358498451490033,-3.132033673569407,-0.770270786609752,-3.478715265168416,0
266,-3.3859558372659784,-3.017095759627983,-1.830369102270474,-3.130710496413829,-0.7560924146922843,-3.4671741263166957,0
267,-3.380735032780524,-3.0502028751774377,-1.82470921887337,-3.130942050314933,-0.7418232445305155,-3.4555535059280107,0
268,-3.375263727579669,-3.083037656150804,-1.8188303271174497,-3.1299981928023364,-0.7287025545889136,-3.443853461633802,0
269,-3.3692150275435164,-3.115652612290564,-1.8110154805895133,-3.1278819608655257,-0.7133224073369784,-3.43246779509749,0
270,-3.362936476864425,-3.148100775095263,-1.8021010768126597,-3.127329568277747,-0.6979909223074603,-3.4209668364228194,0
271,-3.3567596551008716,-3.181964388303589,-1.7912060495456972,-3.1283466925365038,-0.6804203164850207,-3.40972677771788,0
272,-3.351345984765772,-3.2125695587591707,-1.781758762867252,-3.127324980073037,-0.6628634451357396,-3.3991430269098775,0
273,-3.346022546196342,-3.2414258358177346,-1.771161982007273,-3.1251965943829054,-0.647573282336815,-3.38801940967884,0
274,-3.340791670976806,-3.2715701595277134,-1.7593729615472036,-3.1210848533804585,-0.6345604104935822,-3.376358752731944,0
275,-3.336001039231425,-3.3013121599846222,-1.748104287014478,-3.1167620333308674,-0.6227156289262095,-3.3641636663512333,0
276,-3.330993473504746,-3.3321632466927316,-1.7356366749538599,-3.1140010874511206,-0.6109311684305043,-3.3514550422971516,0
277,-3.3264464191496783,-3.362508188472333,-1.7228448393745674,-3.109193900122654,-0.5980465222530973,-3.3390592026778334,0
278,-3.322692243984908,-3.3891319983791925,-1.711481906072521,-3.1050812625524262,-0.5851450663814635,-3.3273911392984177,0
279,-3.3190433389894265,-3.416747664151228,-1.7006694085509602,-3.100830223405954,-0.5733629226297061,-3.316061414653524,0
280,-3.316162614520562,-3.4406831214975586,-1.6895697392732538,-3.0964918539270254,-0.5627676739644627,-3.3054869684603974,0
281,-3.313708504767766,-3.4609213694670764,-1.67734573173653,-3.0911927146230793,-0.5511301663261348,-3.294849735875672,0
282,-3.312015057179112,-3.4837010326511377,-1.6639982538550782,-3.0849421993875947,-0.5395876033338225,-3.284531122538797,0
283,-3.3103963251547746,-3.507478133272315,-1.6495276156543675,-3.0786324985107414,-0.525803605833312,-3.273714047332719,0
284,-3.3081662568527257,-3.5291109023659315,-1.6348116027484716,-3.0731561709530704,-0.5143856381513057,-3.2636045669989624,0
285,-3.305328684370071,-3.551715107272079,-1.6190118727318055,-3.0684822048953375,-0.5031023848941514,-3.2525994337923803,0
286,-3.3029072091770777,-3.573679508133801,-1.602966789278553,-3.0636560009107887,-0.4908448636992504,-3.241099545897384,0
287,-3.3009049915946598,-3.5965230650891575,-1.5849600244294604,-3.0577232781110024,-0.476449628449668,-3.2298991277981663,0
288,-3.298634638537973,-3.6186383329180023,-1.566667619373217,-3.04977049842461,-0.46452153395228657,-3.21859388821579,0
289,-3.2967742964453364,-3.6400194094720417,-1.548049611651741,-3.043424180334911,-0.455071764190381,-3.2075854002875595,0
290,-3.2949971445324175,-3.6576039739339974,-1.5299841237633212,-3.0350793436261916,-0.4446931829073053,-3.1960767024821104,0
291,-3.293306075622797,-3.6745854381431284,-1.5124729695458061,-3.0256294679980784,-0.43339746639607,-3.184469767471067,0
292,-3.2910284856175593,-3.692557596140059,-1.494641672290813,-3.0150421293917957,-0.4234924418630386,-3.172773170352828,0
293,-3.28849595923731,-3.709987757420474,-1.4773331039518864,-3.0041674628790593,-0.413918890435625,-3.1610141395312903,0
294,-3.2857095707961648,-3.725344111712695,-1.4605138920124823,-2.994780757326417,-0.40361699984139365,-3.149201542721408,0
295,-3.28334507947938,-3.7417518035699233,-1.4450304716037912,-2.9841591904594305,-0.39259480888020026,-3.1369507830055037,0
296,-3.2814031313578607,-3.7576807343783907,-1.4283382574671886,-2.9722709557594778,-0.3819809352272743,-3.1246640253142326,0
297,-3.2795391569651278,-3.7762595931190193,-1.4113256461439723,-2.958199826893745,-0.3740786929486286,-3.112349932683135,0
298,-3.277722771706777,-3.7928343985757786,-1.3939643504814345,-2.9437610137962347,-0.3642994074464103,-3.099642139841755,0
299,-3.2759543944255753,-3.8058793285872943,-1.3762268222350582,-2.9290028760893265,-0.35724300254351116,-3.0865489080388335,0
300,-3.2745796464436214,-3.8185953537185737,-1.358125659881496,-2.9130488556409793,-0.3494420112792329,-3.07345310813393,0
301,-3.2735834486858844,-3.827925620585299,-1.3379575628005917,-2.8949798592498786,-0.34202290761215104,-3.059931971481023,0
302,-3.2726210316585056,-3.8369968445794917,-1.316612524823844,-2.8775331543822213,-0.3326908203357044,-3.046404888565359,0
303,-3.2713629383578104,-3.845807111212773,-1.2958187988960672,-2.8598717037277055,-0.3248660894123854,-3.0329161541223346,0
304,-3.270154418021213,-3.857484372615641,-1.2747510759048057,-2.8420419676552657,-0.31619833858471713,-3.019079454370265,0
305,-3.269670425908415,-3.8704311305779866,-1.253462674167492,-2.8240904031135057,-0.308931198894308,-3.0048830144898595,0
306,-3.269220431382836,-3.8831241903547014,-1.2311294637851868,-2.8069884349618586,-0.3007657924873297,-2.9915322284642754,0
307,-3.2691344259107638,-3.8925122114215673,-1.2095214525883557,-2.7889750487435876,-0.29175203895617363,-2.978210017990933,0
308,-3.268737433959167,-3.9048565416555636,-1.1869374920439513,-2.77278850393804,-0.2853585235421985,-2.9657105250116294,0
309,-3.268374611624191,-3.915434434460618,-1.1642310847081259,-2.7575521924242756,-0.28040719374748035,-2.9536480469578246,0
310,-3.2673857494796414,-3.9226509867946904,-1.14053952907335,-2.74239049579103,-0.27566804505210296,-2.941655758544832,0
311,-3.2661148645956652,-3.928109096494709,-1.1175941366366402,-2.7282361682034812,-0.27108594137780795,-2.9305659283483365,0
312,-3.2649054075836306,-3.931881495168386,-1.0962889949894592,-2.7151394469786947,-0.26660528498738767,-2.919563350323747,0
313,-3.2637552714674154,-3.9355681121365897,-1.0748865124729337,-2.7013430323639525,-0.26222281209145604,-2.908656790266895,0
314,-3.262316804639135,-3.9406973666472327,-1.0533660157121179,-2.687738816626968,-0.2579876107328074,-2.898266897564131,0
315,-3.260587227604685,-3.945742443088651,-1.0317859065206196,-2.6751770175887546,-0.25619362486747876,-2.8875968761282538,0
316,-3.258233348964526,-3.9508491747780425,-1.0110827965358173,-2.6627003290466886,-0.2556637561665447,-2.877479003992498,0
317,-3.2559107756052486,-3.9560917441671393,-0.9913164145830562,-2.6502763396517994,-0.25527466163297863,-2.8675095724070063,0
318,-3.2532698476683706,-3.9630731512878787,-0.9725081367841923,-2.6388390616298976,-0.2562533899281578,-2.858483823058152,0
319,-3.2499759626198035,-3.970269066507816,-0.9538023158036575,-2.625706543205053,-0.2574771957591495,-2.8492113013002704,0
320,-3.2466833908755435,-3.977755700084445,-0.9343826224315057,-2.611811502160945,-0.25777017378757416,-2.840505637542286,0
321,-3.243716515240587,-3.987209721488246,-0.9151481696995658,-2.598968922452646,-0.2593753056337291,-2.831157259358178,0
322,-3.241070262912462,-3.995507866775113,-0.8944032018278323,-2.5862612622389642,-0.26116870234087575,-2.8215850855025124,0
323,-3.239069928838942,-4.007311993367893,-0.8730442637851086,-2.5746208293050272,-0.2632542515808456,-2.8118136253249038,0
324,-3.2370365048703817,-4.021028938699034,-0.8528051328613904,-2.5622889056288605,-0.2633846817337817,-2.802653686914854,0
325,-3.2353117940220066,-4.0350671267328435,-0.8336641771547013,-2.5511224544057782,-0.26497546975256325,-2.7936799673237873,0
326,-3.2342381251793952,-4.0493633815934595,-0.816478367626841,-2.541170824133473,-0.2668470534039158,-2.7844667895682544,0
327,-3.2331535655846437,-4.063782375778949,-0.7995116113373477,-2.5324841814692816,-0.2712929080460653,-2.7754302639761486,0
328,-3.232417018355975,-4.081389560681392,-0.7818659235403942,-2.5241884780113697,-0.2771882674509978,-2.7673981966123264,0
329,-3.231021821000773,-4.097466590826878,-0.7652364130864973,-2.5154093308918544,-0.2834621367838084,-2.759981249343147,0
330,-3.2299865423036476,-4.113551400811375,-0.7488028302663166,-2.5080043732903667,-0.29246377466517304,-2.752378095512078,0
331,-3.229309593544319,-4.126523568352632,-0.7317837157386924,-2.5002149555604953,-0.3030713640867746,-2.745791393287269,0
332,-3.2293198351310086,-4.141117528310942,-0.713356490388203,-2.492047847731838,-0.31304137710448954,-2.739400997447552,0
333,-3.229326388638858,-4.152681307183752,-0.6952510153031284,-2.483466747916779,-0.3258470790686254,-2.7327799452422097,0
334,-3.2296437433091865,-4.16274529107474,-0.6774403430386471,-2.475358791491617,-0.34036792891506695,-2.7263245520811203,0
335,-3.229581773146635,-4.172765583135348,-0.6590187272748294,-2.4686106354806507,-0.35665957384342084,-2.719231535650705,0
336,-3.2291254398475346,-4.184269565448394,-0.6407952513161419,-2.4631845425452363,-0.3747256660416818,-2.712701149309423,0
337,-3.2286049003108053,-4.195800345064265,-0.6210230127887737,-2.4572764181479814,-0.3945178313788129,-2.705928893949038,0
338,-3.228005111261763,-4.20582858130767,-0.6014643777463364,-2.451772551141761,-0.41491852620959735,-2.6993086558128274,0
339,-3.2272957359535797,-4.215951663916387,-0.583002933539829,-2.4484422129247463,-0.43593213062720126,-2.692428331268629,0
340,-3.226446660275614,-4.22783812529863,-0.5656050973666913,-2.445439393756839,-0.45638689674249666,-2.6853055693171877,0
341,-3.225098108295678,-4.243085783772745,-0.5492375573267472,-2.4426845575462934,-0.47863506963442326,-2.677938719499705,0
342,-3.222905650325286,-4.257036908142234,-0.5339067010930112,-2.441947690068049,-0.5003806506163815,-2.670718915753789,0
343,-3.2201996016834427,-4.269760886369615,-0.5179025932702732,-2.441425039860299,-0.5227460329606859,-2.6640370023090174,0
344,-3.2176555274493177,-4.282924930833098,-0.5021081943310604,-2.4401958517248796,-0.5468527094628333,-2.657871968643266,0
345,-3.2152743450414585,-4.29659480590814,-0.48485050814811537,-2.438221277515889,-0.5715773591914624,-2.6513974023848856,0
346,-3.2120369216209967,-4.307634258992272,-0.4670089959581434,-2.4381943618800825,-0.5970238165416499,-2.644610343363775,0
347,-3.2079442689366466,-4.31908906352375,-0.4486227627817705,-2.440117852805435,-0.6231893540686486,-2.638312811084234,0
348,-3.203326741652612,-4.32927436262803,-0.43144579620207235,-2.441304181089352,-0.6500701421981645,-2.6325014929749155,0
349,-3.198859944386875,-4.341232486978451,-0.4137991496075859,-2.441756099401643,-0.6788365973579329,-2.627191902243922,0
350,-3.1945448369206266,-4.351820311547664,-0.39651799012824096,-2.443241673148388,-0.7106065799186192,-2.622006316190564,0
351,-3.1893623343484805,-4.361093324780108,-0.3787202177073645,-2.4457625225447712,-0.7407808413583739,-2.617354027467302,0
352,-3.183643404536061,-4.372161985369513,-0.3604001360243272,-2.450245761507709,-0.7704748268471344,-2.6132326119555294,0
353,-3.1780487759645526,-4.383336471047967,-0.34151108789826345,-2.4557700750787808,-0.801976760697301,-2.6100520818271136,0
354,-3.171559353890136,-4.392998381372495,-0.3237215591865201,-2.461414619899365,-0.8364523534533357,-2.6073991659554365,0
355,-3.164506119550504,-4.401127672403291,-0.3069840579984122,-2.466257943679909,-0.8715953788723014,-2.6048424924635,0
356,-3.1572199405063808,-4.407702188473885,-0.29037380703980453,-2.4702603889857206,-0.9073435711661593,-2.6027562729891907,0
357,-3.149356681830139,-4.4142264510789,-0.27472185070573296,-2.474347131485817,-0.9436861223250887,-2.601140076333828,0
358,-3.140917513218214,-4.4190038421956785,-0.2591828952573412,-2.479442742128851,-0.9817863001239804,-2.599993918984129,0
359,-3.1325943141447743,-4.425137584177598,-0.24287214549692138,-2.482813801538221,-1.0215792862568627,-2.5988877079624277,0
360,-3.1243888739596803,-4.432675519768777,-0.2265809694445906,-2.4844576047945206,-1.0618249466047298,-2.5973913417687635,0
361,-3.115942796262041,-4.440067039286572,-0.20942356634605197,-2.4852937061988856,-1.100159252668945,-2.5962919648743963,0
362,-3.1065681152182094,-4.447218700341183,-0.1939858803529635,-2.485356537281257,-1.1400383550736035,-2.595590072040223,0
363,-3.0969425039287373,-4.452436929373897,-0.17938340949739562,-2.486487366363102,-1.180375259038322,-2.5949115777879297,0
364,-3.0863933836750084,-4.457299744252753,-0.16644951483912696,-2.4868695413300834,-1.2212043258572298,-2.593470334715918,0
365,-3.075613823770267,-4.463457600764963,-0.15342523652454343,-2.48645179293236,-1.2613305014718157,-2.59205353863287,0
366,-3.064276542602987,-4.472491614355388,-0.14030796985935456,-2.4861478468538545,-1.3007314929145788,-2.5906242551893097,0
367,-3.0523841065858264,-4.479656971949526,-0.12797348321251878,-2.4841790871683127,-1.3394351709805747,-2.58875200605779,0
368,-3.039939037400068,-4.484865712833925,-0.11466490517662375,-2.4822983091042854,-1.3774668357970379,-2.586417955181635,0
369,-3.0276036192876816,-4.488100699224962,-0.10293602629318332,-2.48044956674138,-1.41591912495028,-2.583602855297001,0
370,-3.0146903215509497,-4.489343854593162,-0.09278790476554288,-2.47773476538143,-1.4535328208054414,-2.5810927105065087,0
371,-3.001516810247857,-4.488576230883428,-0.08422411418587039,-2.4741796013491086,-1.4936951279044817,-2.578062815914015,0
372,-2.987395972443869,-4.490507864470616,-0.07381750130027065,-2.4725005677896807,-1.5351990834323128,-2.57451224539564,0
373,-2.9730064275216614,-4.495123835870234,-0.06500583618437084,-2.470874357745482,-1.5768910486993275,-2.5712638582506426,0
374,-2.958006539002561,-4.497684324761708,-0.056040130047244396,-2.47109465461146,-1.618844777788627,-2.568316978456394,0
375,-2.942400123847058,-4.499635546733695,-0.046049891112956765,-2.4722239447612084,-1.661133303251857,-2.565671538458618,0
376,-2.926191059554357,-4.499367625798511,-0.036758726273182774,-2.471517502422383,-1.7049515806317728,-2.5633465752968254,0
377,-2.9093677913434908,-4.5,-0.027336500560489974,-2.470729122303011,-1.7514425086922836,-2.560968152122811,0
378,-2.892279749452948,-4.499853781563872,-0.017870933066854278,-2.4698459694763444,-1.800575726353907,-2.5581624383422725,0
379,-2.8749314534982044,-4.49732342590144,-0.008410710598780291,-2.468938614920166,-1.8500777977621243,-2.5553608580924294,0
380,-2.85732791841282,-4.493932337443818,0.0009951594268882147,-2.4680365063553573,-1.8976747726562988,-2.5526013297232835,0
381,-2.8398355588625206,-4.489533163832208,0.010336801080518931,-2.4662030015864165,-1.944457379706048,-2.550296904354038,0
382,-2.822146379165809,-4.482523380558073,0.018765485406885496,-2.464267815495634,-1.9926372195115616,-2.5484490848970243,0
383,-2.804267255897239,-4.471372178090685,0.025391836795468414,-2.4631027316699474,-2.042128968250385,-2.5466478235021563,0
384,-2.786174535960741,-4.460733440330707,0.03275750859978199,-2.4608892747819033,-2.090603232092504,-2.544895181088285,0
385,-2.7685358522686956,-4.445876954460109,0.03913319966522266,-2.457575511389554,-2.139255282059432,-2.5440173904108434,0
386,-2.7507005319913578,-4.429857821235655,0.046261161349971935,-2.4549176244706623,-2.190402941142552,-2.5440175206916598,0
387,-2.732348271912762,-4.412675611284317,0.05332938050244351,-2.4519401968321253,-2.2440159670832522,-2.5445060276398035,0
388,-2.7138031192196834,-4.395932342861376,0.05864778887770683,-2.44855214918705,-2.29664622709122,-2.545093830751236,0
389,-2.6950751757628093,-4.376504009324513,0.06479611313962241,-2.443821369292878,-2.347142283754848,-2.5457853882549033,0
390,-2.6758450833938623,-4.359125679123193,0.07263849865128957,-2.440474096704102,-2.3989460741557753,-2.5469971713765363,0
391,-2.6561079007330353,-4.337549739238552,0.08044655655531852,-2.438506246035762,-2.450852265859594,-2.548733981839877,0
392,-2.6365339964666155,-4.314914466983854,0.08908663714591825,-2.436991890198234,-2.502831104356221,-2.550607423626439,0
393,-2.617464646119736,-4.289702037073774,0.09770962255873705,-2.4349656800273802,-2.5549585773497396,-2.5522289729280927,0
394,-2.59823711910129,-4.266653083627485,0.10542715405393466,-2.4305798311211695,-2.606082779261588,-2.553584556163296,0
395,-2.5785189507197797,-4.242726540922312,0.11302728518686234,-2.425602412607317,-2.657243215094358,-2.554659456505827,0
396,-2.558668419864941,-4.216411768096432,0.11958173626144664,-2.4218025762966855,-2.707181736455885,-2.555831884334377,0
397,-2.539389520006691,-4.186126094552856,0.12591759896974875,-2.4182607729436687,-2.7546920265933057,-2.5562806583932485,0
398,-2.5203511259153575,-4.153414024071486,0.13118516555696136,-2.414984612558287,-2.804336949706159,-2.5572253184639546,0
399,-2.5008928658292686,-4.1229490944217115,0.1362507810978979,-2.4111418761286414,-2.853841387207247,-2.5590800469864,0
400,-2.481029484364539,-4.091694826838684,0.14022524667385383,-2.408593289514901,-2.904351437944617,-2.561847705967529,0
401,-2.4614508094277427,-4.061274263242697,0.14221887712424497,-2.4055026977294145,-2.9534890291173275,-2.5655318898233457,0
402,-2.4418420236972436,-4.028512187083631,0.14481318359984208,-2.4009598457633223,-3.002296022871339,-2.569349752783919,0
403,-2.4222183227715797,-3.996563325042711,0.14715807681246318,-2.394095787058636,-3.051867768395043,-2.5725181713445764,0
404,-2.4025949802471778,-3.960798481471892,0.14920333138002828,-2.385807199879478,-3.1010037575320264,-2.576239130112454,0
405,-2.382657412359372,-3.9259738236125,0.15089944091353047,-2.3761069928114136,-3.1508023160099357,-2.580909126377822,0
406,-2.363441234613086,-3.887460891240093,0.15311509315842997,-2.3650492567817043,-3.2001187302981347,-2.5853324843430663,0
407,-2.3443023283129762,-3.851545129380062,0.15496477295310296,-2.352646183801973,-3.2501071487171376,-2.5899054920494002,0
408,-2.3252562885704995,-3.811999820116747,0.1564418172226274,-2.3398345339596984,-3.2973279086228184,-2.59380635636692,0
409,-2.3063185871386915,-3.771911482836644,0.1575798269791191,-2.3257847155167433,-3.342882715740566,-2.5970360942656256,0
410,-2.2878499347782077,-3.7343676563089785,0.15841325998903688,-2.3123585516897744,-3.3901707718459315,-2.600006454586964,0
411,-2.269175041363623,-3.6946733893987904,0.15981603207184047,-2.2978024821551215,-3.4368762400207338,-2.603146809786241,0
412,-2.2506386837867893,-3.6543913065287157,0.16262452476221512,-2.281245775427342,-3.482929428592442,-2.6064555636779114,0
413,-2.2319100775060914,-3.6135562031423927,0.16340616746941805,-2.2654328711030187,-3.528314305321717,-2.609106575348191,0
414,-2.2140083438117526,-3.5738042132596446,0.16299906296824318,-2.2494511747348396,-3.5718931165866685,-2.611902136256839,0
415,-2.196617988158163,-3.533716603322624,0.16307977170757404,-2.233271899708751,-3.6124748865768854,-2.6148385069697033,0
416,-2.179753458154486,-3.4902746381012477,0.16361014164527354,-2.2177915740404375,-3.651164824199608,-2.617105926436756,0
417,-2.1634137089585517,-3.446642930610648,0.16543195908028618,-2.203024627473223,-3.687945073892482,-2.619486110131119,0
418,-2.1476131783588626,-3.402928987071574,0.16595670656417383,-2.186294885536753,-3.7228501077308214,-2.621973282647975,0
419,-2.1323662517551645,-3.359240503545026,0.1669069908374503,-2.1712331366391657,-3.7570365964329953,-2.624579840907061,0
420,-2.1180171270523216,-3.3140847015806765,0.1683300765570408,-2.156972083999274,-3.7927847814511817,-2.6268873088860545,0
421,-2.1032297877494575,-3.265966900097016,0.16939703650412508,-2.1417206491916905,-3.8266071996041036,-2.6292635994797715,0
422,-2.0890381590989375,-3.2195752291271127,0.16840167813485785,-2.126378719421117,-3.8584893986601725,-2.6316828041655747,0
423,-2.0751408789957186,-3.1702117543221906,0.16706971816596816,-2.110079282278627,-3.8872939330802403,-2.6345493671605063,0
424,-2.061220450675791,-3.12263416841963,0.1645329046480022,-2.0946877194188183,-3.917600284517203,-2.6370503093763658,0
425,-2.047288208375617,-3.0737426900206364,0.1616392280331569,-2.0784534906384167,-3.9470976732994685,-2.639964809555768,0
426,-2.0337152934555687,-3.028222526154668,0.15923729378875695,-2.0605083398381914,-3.976949761450141,-2.6436788255743564,0
427,-2.0198514215442334,-2.9861042539504954,0.15650009469024262,-2.041790161539308,-4.003726610655635,-2.647398452388847,0
428,-2.005704551053312,-2.942763754924443,0.152640556383437,-2.023235564799098,-4.029767994619818,-2.651153844405763,0
429,-1.9919408710314022,-2.9013617021379288,0.14854825359661383,-2.004855922427838,-4.053994076282937,-2.654150941214482,0
430,-1.9778752086130629,-2.861930752413972,0.14595176402042487,-1.9867038490887294,-4.077622659749229,-2.657993105203285,0
431,-1.9638415306196197,-2.8229041821896113,0.1431488082884007,-1.967906653763053,-4.100749883734052,-2.6618861757687124,0
432,-1.9501881519879922,-2.7827145066012147,0.14019342725952466,-1.9502406631873817,-4.124595435721396,-2.6662351922482834,0
433,-1.9369172376945838,-2.742920812656495,0.1371398792922136,-1.9327494795048052,-4.146907862742127,-2.671427177486439,0
434,-1.9243601100984242,-2.7066100368002957,0.13228653716836902,-1.9144763874407238,-4.168908588412605,-2.6762388461923123,0
435,-1.9121724660918935,-2.673814530238385,0.1274024656445354,-1.8963132816950903,-4.1895218399092045,-2.6814513525116475,0
436,-1.9010144904794917,-2.6415119823156132,0.12257952204604994,-1.8773432909030594,-4.209916511205346,-2.6862351206394655,0
437,-1.8905567831313372,-2.6082795272652968,0.11790948158596493,-1.8584566460260097,-4.230086878089358,-2.6905658537797583,0
438,-1.8807995638049957,-2.575676792894651,0.11428315074297668,-1.8396183011615375,-4.250080726109245,-2.695224565282068,0
439,-1.8720726847839435,-2.5405323278320306,0.10995808392273343,-1.8189844746533235,-4.272244581063829,-2.699381631895051,0
440,-1.8643762507880055,-2.502870719185461,0.10490717937216765,-1.8001759155735007,-4.293104250181212,-2.703836940138688,0
441,-1.8570197310609826,-2.4643120070502027,0.09910203790315641,-1.7831983456242997,-4.312658254659393,-2.7081733656323386,0
442,-1.8499717764544936,-2.424872418154764,0.09335156036844428,-1.764442458615976,-4.332027057607382,-2.7127796764326244,0
443,-1.8435458521997954,-2.3860935969746118,0.08678714008537192,-1.7457219680163336,-4.349981044354916,-2.7172582338788995,0
444,-1.8370655694766715,-2.3448578116678656,0.08201149220357618,-1.7279253563745522,-4.366465322662476,-2.722017319701168,0
445,-1.8312196956366114,-2.3027001544885506,0.07560114711952526,-1.7119419576874788,-4.38030173048473,-2.72705390607147,0
446,-1.8256606660858,-2.2626811954227852,0.0701580991894275,-1.694162624501333,-4.392660860505663,-2.7315415954073776,0
447,-1.8210456043429075,-2.2231322824904263,0.0648517053018729,-1.6764427673313136,-4.4058352786817885,-2.7362836005839926,0
448,-1.8173721550494544,-2.1855128140450297,0.060528095085333966,-1.6597540788629856,-4.4186989778462245,-2.740903195077358,0
449,-1.8136331015707459,-2.1466249933099775,0.05719534916774194,-1.6431775647448819,-4.431302002247735,-2.7454360186136233,0
450,-1.8098255711180848,-2.106397395229042,0.05230685222664544,-1.6257524647990034,-4.441344265179086,-2.749505917595562,0
451,-1.806605653204889,-2.067956881513161,0.04758528443320298,-1.6065582407713983,-4.452242207067962,-2.7531116024750086,0
452,-1.8039541341328653,-2.028172805445015,0.04219755611540599,-1.5855970042304859,-4.462765483541552,-2.756663632197661,0
453,-1.801867326853654,-1.9916990507028633,0.03706501999028333,-1.5656020054626338,-4.470561767267677,-2.7601977344726616,0
454,-1.8006869903099734,-1.9538047443724023,0.03310842244022982,-1.5447654789928402,-4.476802797065817,-2.7637313747791694,0
