timestamp,value-0,value-1,value-2,value-3,value-4,value-5,is_anomaly
233,-0.5928233503337287,-0.5126930864092479,-0.5394137991014318,-0.5389795448523949,-0.5283769377240175,-0.6490114316452329,0
234,-0.2615997062099453,-0.32326604692588073,-0.28374918932378124,-0.22311228963809612,-0.25260413940395743,-0.21116019866678398,0
235,0.11252810160186182,-0.035975039721960776,-0.01744853756184361,-0.03470813717609937,-0.036436893230894336,-0.10824283110012234,0
236,0.11676534334823047,0.24401081572990838,0.16002356165274031,0.2701401636969567,0.09423662067394006,0.17574218554766813,0
237,0.23839923750670533,0.38656753368395697,0.2303448788726588,0.3372669399797229,0.27184915396280196,0.3154796246193799,0
238,0.38688574846564,0.35806509439404544,0.31954296062335685,0.21879514892368412,0.38071893477703367,0.4086432206496031,0
239,0.2317028745379722,0.19907158025653351,0.19310445597585957,0.24853353440557188,0.19332838408002506,0.2138618743508348,0
240,0.09583061834376135,0.08666841340427524,0.13712438339271002,0.0589970909186984,-0.016252309750864682,0.028222753219359353,0
241,-0.021816317851498464,0.09260374076175769,0.07981557824935065,-0.012297145766703975,-0.001150936398784848,-0.04232131566995355,0
242,-0.017017614337119714,-0.1282317906151721,-0.07397293701104127,-0.07267652501214938,-0.011365881293065525,-0.04634802731932331,0
243,-0.05863045893039351,-0.1441420191294658,-0.16307651471598855,-0.16821974955186422,-0.02912670642675956,-0.0868702159038954,0
244,-0.1158459616774045,-0.14018797145449663,-0.10831126371719996,-0.07400568320143186,-0.09934692108880314,-0.057181853678866426,0
245,-0.16555330747338198,-0.014534154870262557,-0.11119738722008561,-0.09378847783614913,-0.0352580361263881,0.0014516492773157808,0
246,-0.04692694027918136,-0.035425282025056466,-0.028920081474029587,-0.025366825528932723,-0.09404837125834863,-0.04235825371580846,0
247,0.00452080531825323,0.015333409479693302,0.1063690664176565,0.022590966692908984,0.053877776448334795,0.012077856822428788,0
248,0.016000259629686445,0.006578134764787323,0.026724606992228644,-0.01395578166102059,0.07354334618503319,0.10304590601290481,0
249,-0.03370838130649748,0.0061288777218352075,-0.07706591000621962,0.09382849767190735,0.03837379902672994,0.04425320245597156,0
250,0.04943708130360609,-0.0030109520000932526,-0.05304286256689418,-0.0762249330761002,0.06465535830951762,-0.012881589426721868,0
251,-0.04125078442345881,-0.000284438631812484,-0.06988311290273039,-0.020545033410152756,0.053661348626735814,0.013535061196243684,0
252,-0.07338121912497642,0.02051873355373707,-0.14395909036757046,-0.0666194481159028,0.002471216740761158,-0.14220447472442563,0
253,0.0182732052671109,0.027027149142527088,-0.02467530369200187,-0.01635138085046204,-0.0398319986393975,-0.04406914743449889,0
254,-0.06906078725052825,0.020880294066765722,-0.037206062039094163,-0.03637086730397776,-0.03091287104343229,-0.11094795430048587,0
255,-0.03152120452342304,-0.03397129124269333,-0.035328586550076674,-0.06316357870881058,0.033195884756062055,-0.03338458403266389,0
256,-0.06483582898883546,-0.02636908703100213,-0.003650321248669714,0.016905418500144445,-0.047399649553443744,-0.02842329832632142,0
257,0.10229342839938305,0.0414913004386631,0.030569088931978433,0.08162476303908339,-0.11237325760894933,-0.09740497204823272,0
258,-0.06984362759101785,0.05150638825389848,-0.037323891033003695,0.006359781397585936,-0.06269250243824503,-0.06469833406070707,0
259,-0.059640965218453176,-0.03361507001829591,0.12311040736838014,0.034263446904452315,0.011922191253383707,4.268038310444207e-06,0
260,0.017763799627331014,0.019734721590560656,-0.06030194600202895,0.05129856024684225,0.020661329161813402,0.010372657951980176,0
261,0.04785794596501731,-0.030094658707341234,-0.15105253860913453,0.038955225756622636,-0.01527321748393416,0.06747302185612,0
262,-0.035012036226367324,0.01436397854058072,-0.10260909823533586,-0.08452193615816367,0.04633676733864571,-0.03715151370600935,0
263,-0.0006369220769612569,0.00191816462714313,-0.06549309347753964,-0.07690840065375089,-0.06096809783536888,-0.006659331856268294,0
264,-0.02600819852392677,0.055192529871748906,-0.02774586107776474,0.005000561018197193,0.022868446419768314,0.053794229404221336,0
265,0.022876942202435108,-0.056096765840223724,0.029957276698476296,0.011019821134376495,-0.0740250284209497,0.01613644378599448,0
266,0.04461361284299587,0.03980078320849785,-0.06032728065208056,0.019354943765626288,0.02215557775332127,0.028082914042771186,0
267,-0.0729350435867854,0.025707556388390923,0.03824395426910007,-0.08689808245519708,0.011386165126530573,-0.0013034270495729573,0
268,0.033202984727558234,0.029925016238986225,-0.03639631105667716,-0.0033807023682922975,0.09859863084510474,0.02337681614516109,0
269,0.04799614946240634,-0.021096851540513127,-0.02023202695408136,-0.0011262328998427214,-0.03202846812074268,0.009398980076494477,0
270,-0.050183664018944314,-0.04474310604643794,0.12679173735003935,0.018377627644624233,0.028536415148288273,-0.06625563427925371,0
271,0.027762968034132605,0.029407811670449785,-0.06673120040245113,0.022513904524344507,0.09537568880777648,0.10922006150027985,0
272,-0.017805902220084626,0.010284799663994735,0.024064854361542588,-0.009850082326453107,-0.0073081524452098074,-0.001624061679135494,0
273,-0.018058926917281937,0.009292518168085864,-0.020651347528904893,0.019389241589316715,0.07979884431492047,-0.009435487337023278,0
274,-0.047945773335049374,0.07192475224950061,0.02227235313431738,0.02843962776184879,-0.041694221387993065,-0.007768817844612992,0
275,0.03630315673645849,0.03340630957489737,-0.021979911709000356,0.0587506049657526,0.06509012157925217,0.011703677322289897,0
276,-0.10018636506203496,-0.05998258712107693,0.04216143023176873,-0.02039938929230221,0.005951107209561936,0.058943930922360256,0
277,0.010988163973134223,-0.05040820867359606,-0.06575589143290504,0.08973488083155413,-0.07834379605263678,-0.04122347353759989,0
278,0.03765930427295785,0.04208078142508441,-0.08303350157037305,-0.07626119039893436,-0.004885228479020137,0.01593359992929883,0
279,0.029902590393450106,-0.06264969100761356,0.03687718491972462,0.007674814552256661,-0.052422816689321534,0.02142801451214222,0
280,-0.03644896844825423,0.02346508867304806,0.05236805209149418,0.05069493871785025,0.11412532567657731,-0.04187344228443118,0
281,-0.009438357382152948,0.09254707467576377,-0.10297630697260898,0.08741291057901703,0.07512895592083017,0.010456564270828974,0
282,-0.043467697536180065,0.07123854333336137,-0.09475701419386623,-0.040037269038177725,-0.04789952162655224,-0.04514264012392345,0
283,-0.006281146900641233,0.04278908613358244,-0.018610912729897656,0.018618377883208137,0.07555914094189722,-0.01266058974558003,0
284,-0.059713104849237274,-0.024151181301328525,0.010161489797508949,0.017365117483925968,-0.014138060659749704,0.04975332185387222,0
285,0.09592544698681343,0.010157799359519118,-0.029408205734594167,0.005827175261088094,0.031335097279335866,-0.042179730668850536,0
286,0.05714113249101204,0.012024584740356779,-0.04666532750337657,-0.07973743535094481,-0.029849259962732518,-0.044230697577774473,0
287,0.01792928859147059,-0.012204282625470493,-0.002431308834463813,-0.007378418937748098,-0.11049542204799942,-0.022094676738675045,0
288,-0.026941143767754753,-0.04352322508217869,-0.02737029625471344,-0.050403932276301716,0.051256643898904226,0.07755227621829615,0
289,0.01825341433215119,-0.015045565629791027,0.05328641805415317,-0.055824328882280484,0.048738617472388716,0.006634214206696965,0
290,0.06069343149726338,-0.08871963899980488,0.04256221315057786,-0.03923613257528389,-0.03288453114098433,0.09614813478235583,0
291,-0.14897523296259021,-0.010313832475205002,-0.055937869944974905,0.006901089710201513,-0.04897731062403691,0.06076394011237584,0
292,-0.05527035586873777,-0.05769741529051007,0.045757356319515684,0.06454491560805148,0.02329786985342074,-0.0929497019613945,0
293,0.015305354268725027,0.02324802014522308,0.02180727157008512,0.037902187507313126,0.025989739246150532,0.05788330100386023,0
294,-0.019333504072629654,-0.021439058359461027,-0.0038296053475411758,0.03482878871734004,-0.07888601516086767,0.01304037226121878,0
295,-0.049055368450350786,-0.06943396045019282,-0.001248173976648797,0.08428113565630033,-0.06308682911191295,-0.04724994312929151,0
296,-0.06477918217063047,0.051467234046262314,-0.039371012406797856,-0.017572288706638912,-0.07016187573824623,-0.021172813891077072,0
297,-0.029228196475298087,-0.02498771622711533,-0.03611831233061252,0.004012213999402233,-0.02711169418793001,-0.019006930989371375,0
298,0.06969855344517709,0.07107281649126729,0.02275163494270077,-0.1516795610312603,-0.01294941850449223,0.04623593140415392,0
299,0.011747846375370921,0.05988971821851928,0.05591639786136086,0.04792590882231745,0.03079750054535653,0.14107666968961763,0
300,0.06253676633865571,0.13076860218076652,0.16698318605263354,0.20051454491926893,0.14617518948958422,0.13509452845087908,0
301,0.36807033507026615,0.29073139457833846,0.3395395140543265,0.32046777014537287,0.316099863389829,0.25679475442280203,0
302,0.644548667149156,0.6775523755583799,0.7298153881389398,0.5616622694665413,0.6189977694321382,0.5995237092435299,0
303,1.1529933497504858,1.182306291630822,1.1514966671616698,1.1172329267477996,1.144525311329781,1.0495272439962733,0
304,1.770773837311017,1.7703440778154234,1.8169578798720731,1.8474060129907837,1.7935021602882384,1.9975036999080955,0
305,2.7751238304619723,2.8166146016138267,2.7974854187818505,2.774247309297847,2.74632641712662,2.7714330886829415,0
306,3.7360315639799357,3.73573259563363,3.834055433282908,3.8539878179235054,3.7539002664231345,3.7826460831677893,0
307,4.948448200803767,4.807163839192554,4.861779417158257,4.960701089808479,4.782351299450087,4.880321765293062,0
308,5.782341892429463,5.86773136041065,5.877757211994831,5.920636659640932,5.9274604782854725,5.823259080988564,0
309,6.6888615466089,6.556610873214662,6.616087797848422,6.619644183604701,6.6379083657063225,6.669540148844911,0
310,6.9592751089524585,7.052310447840287,7.0412781883153475,7.02842931121003,7.033631518283021,7.011574505478344,0
311,6.813141156587887,6.792736914039169,6.7652952946804135,6.844384616806892,6.720765393486757,6.733577738393334,0
312,6.003238138355967,5.94219144031201,5.9339682466138255,5.873922758864154,5.896211244727403,5.922072108305555,0
313,4.693902502384381,4.692255363516839,4.595124798502624,4.602842132684008,4.578234373024961,4.678328221164199,0
314,2.924768973650129,2.9425507530458357,2.9183492383889145,2.9841906309890054,2.935953658124873,2.9398490865949802,0
315,1.0459150529007455,1.0395395330001045,1.0183221232497381,1.0861491869045974,1.0738263155227135,1.078710285297583,0
316,-0.6933338891126561,-0.6877138832726211,-0.7217609839544095,-0.6649198671383729,-0.7060371364491854,-0.7145953702153437,0
317,-2.055119281715876,-2.046673719937951,-2.1637631897349845,-2.0876537040781145,-2.0627324671986185,-2.094187989051536,0
318,-2.8579240115774844,-2.8525487133882392,-2.8355087783117083,-2.888698295622224,-2.8674945885830807,-2.805322167429892,0
319,-2.985559789417974,-2.9975067301768434,-3.0069256366093566,-2.9886026078183954,-2.9351677171762107,-3.073234225440384,0
320,-2.5226750579281805,-2.5473191784137206,-2.5290083339220453,-2.5015861734292066,-2.5658550570808916,-2.576613847836895,0
321,-1.6985343859003184,-1.6804757950307119,-1.836836359819844,-1.7163922630678654,-1.7048299969156098,-1.7694469114934406,0
322,-0.652125157859558,-0.6085978656809395,-0.6215347649008536,-0.5126795425098014,-0.626358928823151,-0.6061452153290698,0
323,0.3890658081652535,0.4183059919695906,0.3670120198084753,0.44677777698134885,0.4145341081393165,0.5256597028403578,0
324,1.2602480152589848,1.2321524952475742,1.17692648006072,1.2097741722057893,1.2973149837353395,1.2103216206116385,0
325,1.6086581150684314,1.709279927398303,1.6272501777420902,1.624132030418829,1.5580793985842962,1.5880645152935733,0
326,1.5067070673659497,1.5770579972004188,1.496075959252557,1.4850890309073017,1.512070857798149,1.5451476906761985,0
327,1.1720684916351694,1.2157810250387604,1.1077193755730053,1.080482733420039,1.19269552216051,1.1929229834328576,0
328,0.5565943992549847,0.633089211368528,0.6061750793335036,0.7004436890690195,0.5909308647493683,0.49695126046791255,0
329,0.07247255385353131,0.05497993241166137,0.09954425748161885,0.05596095575374581,0.05702108091128345,-0.046144878431195434,0
330,-0.5130411702517635,-0.4950974113978031,-0.5953403556929276,-0.5412454094715684,-0.46490235097971333,-0.5224299983662599,0
331,-0.6638760711938854,-0.7637574410941711,-0.7427655594110303,-0.7696426952275096,-0.8296282979305216,-0.8255705194170797,0
332,-0.7755083927544636,-0.7865423251063443,-0.7328869620533286,-0.7965137990135964,-0.7866803135678847,-0.8232239677882911,0
333,-0.6012103475603364,-0.6287656585930163,-0.6492718510349847,-0.6577784883767492,-0.5698186862001039,-0.570159355875945,0
334,-0.3848344232015167,-0.31513488360082353,-0.38349026431334887,-0.30200687808613375,-0.36405770237602525,-0.31271814478423526,0
335,0.006991977159421965,-0.12565448775758217,-0.039365025783287835,-0.019433043808599983,-0.07084186083124601,-0.15241555987224575,0
336,0.2768324277527524,0.17980115946658268,0.14517962807697596,0.1460112377332374,0.16834709072395135,0.08180826072227011,0
337,0.359345190504886,0.23423748457269922,0.31308983692364023,0.37330571858709083,0.3141948463649125,0.3315278744685909,0
338,0.34363484066478445,0.31584222049692234,0.2851691325654401,0.2967771919260104,0.38128494276359115,0.36405082101179054,0
339,0.24769832247852755,0.29253195576173374,0.2907489917937002,0.3066422818735634,0.2472681002762466,0.26299166179864036,0
340,0.13988528954220214,0.18517084442229007,0.11480854336954031,0.2127619168807461,0.24431527643111864,0.12456772804355858,0
341,0.03161738793718609,-0.015741987019726414,-0.027105560468920688,0.07325617732012413,-0.0036564485411279025,0.039953511314481334,0
342,-0.12228812460291363,-0.14628463944124062,-0.006465697281329924,-0.016725570411003296,-0.04323366065408702,-0.06487094757509179,0
343,-0.037810456776515525,-0.0384730139814381,-0.1102211616815012,-0.08484115205751468,-0.14605742095087804,-0.2658818581766577,0
344,-0.1688926245114679,-0.12786699258749654,-0.09766397519994943,-0.11620998526153575,-0.028733030579804142,-0.06200694267294936,0
345,-0.10521042472025757,-0.07977287187020657,-0.09153566673448718,-0.09390725928903006,-0.1062937850261346,-0.09514586727234901,0
346,-0.04795359910861603,0.031848311634363746,0.011490837749267853,-0.003136992983986925,-0.051242560792005426,-0.04250177869492671,0
347,-0.08020214913940471,0.03359325576350245,0.060231657427822445,-0.019876100978817094,-0.020800222163342475,-0.03751930331784711,0
348,-0.032361482105501604,-0.06438494430841112,-0.003711996644126511,0.057487755327064696,0.043463005616915504,-0.041188618848070985,0
349,0.02141360392084904,0.047817112193172355,0.017206683408760762,0.025162416677038578,0.0511067286759045,0.052736109051539484,0
350,0.048879659229756414,0.036123357549836255,0.008067638732510169,0.06660224743936236,0.007552961822931564,0.05795966308783919,0
351,-0.023656065261381847,0.000879852306527238,0.0414807333931861,-0.002263955666600769,-0.04849849824621663,-0.037170548015911214,0
352,-0.009988796165429283,-0.0762642170212608,0.0014053772352829149,-0.09235659077620134,0.10519117140507003,-0.035448267776612585,0
353,-0.014620446713650845,0.048079308508632644,-0.09992725592712404,0.07967605439757286,0.04203592208751734,0.04006414099669956,0
354,0.10395381854469471,-0.05580131948824156,0.05404768353428549,-0.041574482757348305,0.011913270946008886,-0.07793344993822762,0
355,0.004281887573000281,0.003550365323445841,-0.0062914782943399115,-0.003845262029551899,-0.004749252315069086,0.028904787955144052,0
356,0.0953433302749199,-0.009695875024346885,-0.0028323422465722377,-0.05118021426413447,0.02937583743133855,0.020734002072987173,0
357,0.008569893984985626,-0.05125703702511714,0.022158918606315723,-0.025322819794240854,-0.0017705633979701563,0.03179614344513245,0
358,0.019518668473209436,-0.043053432287127706,0.08143175702032392,0.08443004794303015,0.01000689779393486,-0.03293682796608144,0
359,0.04164883628907285,0.027734817524246662,0.10961076573509726,-0.01819432795372152,-0.01812127582001263,-0.03210748304244375,0
360,0.08785667420380151,0.03209259045112102,-0.006419770615899356,-0.02698538283416765,0.0026032883481853153,-0.06546788472428576,0
361,0.0058670788325885835,0.07010546505802873,-0.05864922554767456,-0.07104895146431364,-0.014457699259633841,0.02508643002939995,0
362,0.026353132171009357,0.09629516670002142,0.10192168072807335,-0.05976711361198185,-0.0056724797713113406,-0.030874762430122632,0
363,0.016146861264677608,0.07514687834018696,-0.02518044273488906,0.016566193622150886,-0.07994488924524389,0.07512601726533849,0
364,0.05691047885651125,-0.008386417466820216,-0.021146822620585287,-0.037595636969196516,-0.0037428031610486664,0.010874903574538032,0
365,-0.019260356147686484,0.014222534300644385,0.05381651964028665,0.06390898351904535,0.007425695291796147,0.019816369319893192,0
366,0.029158498212396685,-0.01316970274656556,-0.07111148107200559,-0.005692979789421477,-0.01742933855240774,0.0017506917349924718,0
367,-0.04408028888088145,-0.0037145763488648648,-0.01851624086579576,0.06214950445961203,-0.019165645373008983,-0.02333075670922424,0
368,-0.020000521973045932,-0.055183225284367254,0.021176433834647075,-0.09337338189865668,0.028005636422082387,-0.027982061602954692,0
369,-0.051487231132213346,-0.06528481339224927,-0.047702361704029334,0.10493890521138742,-0.013639219801999895,0.00865274394539119,0
370,-0.0018862152158284438,-0.05977442225700417,-0.031242365329880985,0.009254497091622583,0.10439159696634358,-0.05778216593399628,0
371,-0.049002545234198266,-0.05314500756909146,-0.009002095213911168,-0.01435430884557457,-0.09520037389071273,0.010543301804809824,0
372,0.0407678755709003,0.07556317699955488,0.05045225275786028,0.019186474017468844,-0.024351581242510772,0.05626841708519502,0
373,0.06806643830085367,0.03260651561598594,0.12417524546970643,-0.007572938799316219,0.08507742638331171,-0.011746439473840674,0
374,0.10981048045404673,-0.05932004284877253,-0.001047205975310936,0.03651578997815152,-0.07473943332278425,0.10665183660670709,0
375,0.031110017576776054,0.03361755946664366,0.04433583041857063,0.03518032025388293,0.009972607575785058,-0.04963945882770409,0
376,-0.024820275736270755,0.1353009750101631,-0.04289345725932154,0.012572905204542023,0.011308693926984487,0.012778626873269486,0
377,0.022835896990022572,-0.02396357828338275,0.02909394399232532,-0.05720565953801162,-0.018001115229563606,-0.10446667408080096,0
378,0.013938488509797307,0.09197214581746851,0.05527942548964538,-0.03248312772263629,-0.003774953204334007,-0.05675185978559215,0
379,-0.06800875640102268,0.011498135083557116,0.06886642651659856,-0.009922750356241761,-0.08459245361871717,-0.07458218965688149,0
380,0.04154183399398609,0.05685182522379498,0.06769737531315248,0.10749086758338121,0.025874919056264472,0.04830628650282664,0
381,0.049986770300467845,-0.028861488180870417,0.10967086396773933,-0.019025462565168495,-0.032698151194722476,0.05342917554876923,0
382,0.09006918100829524,-0.05747861987374457,0.08405623629534625,0.02027208078511331,0.019383764114710152,0.0520530364956423,0
383,0.09726502532347045,0.06981192859182077,-0.014293592569961875,-0.011454426422265025,-0.020974203755396863,-0.11035904080728193,0
384,0.06809248438763918,0.025503715899437566,0.056021345645448827,0.015867057803461416,-0.003738733676991958,0.06151206273845561,0
385,0.021427692301796662,-0.0354563090964746,-0.06325115613221642,-0.07732757701107948,-0.010894312619010376,0.034654262142631016,0
386,0.04472108973703236,0.03958129675623567,0.06079153558835435,0.017447886791298262,0.0812547036592244,-0.01135534799198609,0
387,0.012682938390504914,0.0185339049882409,-0.046537146098946325,0.04791837140744077,-0.06694107708070687,-0.022992321632821017,0
388,-0.0694467201486452,0.004179650647984488,0.025937742234502105,0.040808886339677504,0.013906872340821623,0.012268092351535727,0
389,-0.021361184523621388,-0.0269054658826514,-0.034131883308019806,0.013331600755197615,0.03531904118380124,-0.05301725013579797,0
390,-0.015291234019675823,-0.04363214065130109,0.13851370086214868,0.026851705254067947,-0.05384477907298205,0.0010171499394064595,0
391,0.020512599790730408,-0.08112813462629047,0.04520081730314471,-0.05728325839630574,-0.0033940728427874984,0.010587895523130268,0
392,0.039860171341671906,0.08141795801310751,0.07475107492510735,-0.09449568722664735,0.016734239017178503,-0.07276081497270828,0
393,0.06423898415930925,0.06434778197140699,-0.07070677436916599,-0.02210282648177159,-0.028578095588552815,0.02118159455230872,0
394,-0.043884297902097746,-0.05914979540713137,-0.028318955320013214,0.07715897682228633,0.012959287344401316,0.0651324439939943,0
395,-0.019762829910396417,0.0398419382668971,-0.0058147883038574336,-0.012608353428156745,-0.02971880960645745,-0.05009640053580703,0
396,-0.02796668643975714,0.006863534253246373,-0.06023128101389146,0.018311131413732272,0.010580239188237707,-0.06039955893717536,0
397,-0.030101883191264896,-0.06153148863866508,0.03895135412890689,-0.04918182133967565,-0.04525881908496099,7.544524858533888e-05,0
398,0.03331245494329192,-0.024779247792658787,-0.025928414513878503,-0.0012469197899449337,0.024796136913168357,0.023891999854981465,0
399,0.007215650897487991,0.06605920602268764,0.1297645210295656,-0.005505299299120428,0.025983092985373078,-0.08358846687404199,0
400,0.12566813163362772,0.148075148468682,0.06278411528302455,0.12629405672466332,0.20645620378207438,0.16005893824742354,1
401,0.7403832898469348,0.3164209582816098,0.32301855222784115,0.25673952323654486,0.3371308175470441,0.3240401532215555,1
402,2.051324641779411,0.6744680926431035,0.5391083448207297,0.6060770191887054,0.6673819153305948,0.575004289022458,1
403,3.9578591988359983,0.9938406805023111,1.0091372037278628,1.0440084027682064,0.9711777071560399,0.9703444627784197,1
404,6.007708506946799,1.691199810440723,1.6222501141283971,1.6366410125172044,1.665630579469042,1.615488467222538,1
405,6.889085040974723,2.385538176418652,2.5714619049298912,2.58152695765594,2.575209607227658,2.4984746037451835,1
406,5.7509410156694125,3.5328327660792747,3.531854453515715,3.5335082547815877,3.5577361459612105,3.5725857574208706,1
407,2.6083914134140707,4.622101108881595,4.515543107852688,4.587823447435669,4.766079438714884,4.597253624012577,1
408,-0.9242164328217517,5.684005524704708,5.55628378901064,5.616975623371689,5.611110772799161,5.711969486586964,1
409,-2.9506538709401613,6.445205076183435,6.549354133303576,6.470402074377075,6.525027715187183,6.4897827397834424,1
410,6.955194052606767,6.8706066569783975,7.033000802989886,6.9214556595236,6.8063264008808,6.964459503535401,0
411,6.894805704696404,6.883670257681114,6.889792270186432,6.8065236332210475,6.838939967406724,6.833334939915348,0
412,6.15069939123064,6.179117218966469,6.2113203244072785,6.126101113186296,6.136163863728384,6.19644334072465,0
413,4.962351559176219,5.06412707680695,4.861599773867163,5.038766197440558,4.987574513274142,4.975449562438635,0
414,3.3817185093563786,3.3662304871458173,3.3761742063834963,3.326516277594609,3.281248369730705,3.3022437633284545,0
415,1.4496899489633934,1.5341365404864276,1.5146033288247256,1.5098070103236203,1.5544865350170824,1.4487998870669274,0
416,-0.29149031106800527,-0.25863319417482716,-0.3003913156419405,-0.3594109470151725,-0.27267120180431215,-0.28425132275224935,0
417,-1.7269039065424463,-1.8016755643726314,-1.829996084005651,-1.8549647460242835,-1.7994446992279738,-1.8295961786819053,0
418,-2.7929760160221746,-2.6699904073880134,-2.7752213556498853,-2.7420478821462275,-2.7761645626339275,-2.75922620436265,0
419,-3.0048734560217176,-3.0299255169263173,-2.952414350852994,-2.9973978000576103,-3.051896135682009,-2.960010199411035,0
420,-2.6613694768570597,-2.610459068769718,-2.7352558790725596,-2.754360332106894,-2.7595752390396577,-2.644908022551847,0
421,-1.928826639890684,-1.8896399134762922,-1.9496936671828622,-1.9589244728992283,-1.9590442725226178,-1.9952253957265798,0
422,-0.9453274595432704,-0.9213578071935011,-0.9076812011889817,-0.8731175165885785,-0.8528537708212869,-0.9242220987410812,0
423,0.18739469763819555,0.16770993110605872,0.1572536011426448,0.14339569596368684,0.1708490277380672,0.08072094834728408,0
424,1.0154078862887674,1.0924149496370337,1.019736946510339,1.0573813850318763,1.1378157419601944,1.0709838933534532,0
425,1.4571598870515616,1.5106036545118933,1.5028146400135463,1.5123774213028496,1.5484805527897265,1.585002746138625,0
426,1.7295978414427133,1.619744978324813,1.5789809276491469,1.5914418642392991,1.5558789465823692,1.5682161762298368,0
427,1.286951839366866,1.2017181229554188,1.3046119997267236,1.3536290584431485,1.3103518829336096,1.3250725841328277,0
428,0.7731631036903651,0.7698334173369336,0.7526715973752723,0.8059684609173228,0.6552354846920514,0.7523774196196062,0
429,0.17531796864532154,0.1217750506805633,0.17023690685181897,0.08691441459303952,0.11374492515140207,0.22954048615204414,0
430,-0.5017734704630596,-0.2949341768482662,-0.4028079250656559,-0.3666953278783058,-0.3511877704129788,-0.4780385801885607,0
431,-0.7112154257800352,-0.6293672815927026,-0.7298287545887897,-0.7271454706636832,-0.6260583579451233,-0.7577151342034452,0
432,-0.6502511675911191,-0.7902142671908804,-0.8109099482212511,-0.8200860967016855,-0.8339179544143083,-0.8563272680957368,0
433,-0.6294048902511119,-0.7496750205566907,-0.6913834751312318,-0.6065519282372009,-0.6439635664400523,-0.6569233046781694,0
434,-0.40175958057535127,-0.42782250776961867,-0.36289221657238324,-0.4473362241421471,-0.41945728470774607,-0.4423168119819475,0
435,-0.059266277007163914,-0.08984646312409256,-0.14875515730465277,-0.12914997124307592,-0.12796033756500255,-0.03156071548017671,0
436,0.11880486467640658,0.11434966210812064,0.08680717745297056,0.21163034779014506,0.12856599189468304,0.07259694906278942,0
437,0.3265511493960839,0.3301431832346082,0.29274848675698756,0.3086819404892403,0.26881361340299537,0.24380196336700571,0
438,0.41133772358028625,0.4003841100791878,0.32983274719116346,0.32207884529801556,0.37448524152065665,0.36963971528853173,0
439,0.2730515752293777,0.2845534383302684,0.30079670494891175,0.3009575574733339,0.32059504828071717,0.3077483396835039,0
440,0.13755999416260395,0.1509433932243458,0.14112789204647463,0.1448838873040288,0.15768582707840115,0.1427226012609613,0
441,0.026096794794375267,0.07278734613362442,0.04488913910879788,0.052950348027014586,0.022860344934458914,0.027750769457994134,0
442,-0.05065341708423738,-0.06902152155197831,0.059520796469058404,-0.0718216264660743,0.008307100932119671,-0.06349051023522118,0
443,-0.19554711251205525,-0.08774378174714018,-0.02940545375194098,-0.054913635352116304,-0.09521328208674402,-0.06660902630905191,0
444,-0.14049648834927325,-0.17545641243921514,-0.18230641289134236,-0.16252826103781534,-0.0658577158395107,-0.021366688054887617,0
445,0.0331776717072433,-0.09324988649689707,-0.18139019285858643,-0.10270906544407943,-0.07130664322359495,-0.12289921066279072,0
446,-0.03210764934529111,-0.09701732502487148,-0.09495986548330733,-0.07943320853128688,0.031016765943301536,-0.0006183192721481504,0
447,0.03806712621394466,-0.029505017802238576,0.03852850364697724,-0.04524805901358331,-0.024993758311654884,0.09013840557724435,0
448,0.012602541266667338,0.01947718685739535,0.03305913205738731,0.09305927735594773,0.014381792023173925,0.012656950202582761,0
449,0.05407500711457676,0.0018748544387154273,0.005403277912689755,0.0841089668028227,0.08184890011597105,0.050147024605634,0
450,0.07622452646757308,0.05477947164352313,-0.02297789068472263,-0.01579666230414786,0.062133704147140034,-0.05566681219214756,0
451,0.05981054694276121,0.00953306066038995,-0.02200110929989949,0.0031784047548917074,-0.06842860797646355,0.06675926587913424,0
452,0.07683806769262294,0.114648727087389,0.015383372184468513,-0.05760137565567369,0.021472388157256,0.05751590529648244,0
453,-0.04596998576881544,0.029234825696222478,-0.031153171993515888,-0.03355791061319226,-0.0012318145259845854,-0.026798089533182787,0
454,-0.019790023418628216,0.010786154017127087,0.08016369561021235,0.04502116226551826,0.03747793923926206,0.007911642871612931,0
455,-0.016645238502670523,0.03830374859080039,-0.003255847498768551,-0.035402908049726026,-0.05185429131484996,0.014869011700439045,0
456,-0.008862735572658828,-0.06893972035992993,0.016594735766163705,0.008970630910836535,-0.011064087344721335,-0.0790157242278659,0
457,-0.11984333413079165,0.019723468374813632,0.013999685260705495,0.027646634730613136,0.08967679052911146,-0.028089047379455598,0
458,-0.09034874172428595,0.05074444805179759,-0.032197678415189786,0.03613055611485885,-0.09313768010440672,0.12395837903886454,0
459,-0.03702885352286977,-0.05522284924324664,0.032411201784112484,0.02490773700839768,-0.0714445008230498,0.07166825690106751,0
460,-0.008046677965179673,-0.046402161232768295,0.011667941160399648,-0.023802863604364895,-0.0011229584931397847,-0.057775307177024234,0
461,-0.0652046733531625,0.07430497871674278,0.0037090312825506793,-0.008098333977381139,0.058132253688696844,0.03220893517140753,0
462,-0.04522441954691986,-0.08031157805991888,0.014382019208788996,0.00935069185432722,0.02971283287773701,-0.025273417815822444,0
463,0.05593537377893787,0.0525380519082046,0.024196059685334916,-0.02558999358898852,0.022238481698071376,0.01153233229252529,0
