timestamp,value-0,value-1,value-2,value-3,is_anomaly
386,44.018904853435515,29.333586576058817,19.197450681824368,14.870281578050374,0
387,44.036457570993825,29.670767695512225,19.461985010058008,15.007869713512278,0
388,44.21994077535385,29.97748987705187,19.129256250781367,15.16687197767883,0
389,44.77395779446147,30.33296980912045,19.642146731518135,15.562223923588002,0
390,45.754611986024,31.00588114396582,20.021623490261526,16.051776828058088,0
391,46.62189587191312,31.423404782421134,19.69657527510005,15.619273411486233,0
392,47.45949543941889,31.598826592468622,20.11725045397297,15.463613479796864,0
393,47.8571452977419,31.983025047555866,20.630232181825605,15.087466549881842,0
394,48.718623442376504,32.456207521959676,20.533166808918946,14.990059167516947,0
395,48.765084919598415,32.1473860578568,20.599509599098294,14.635897037988748,0
396,48.95908673401363,32.672679396804895,20.758547798366777,14.830452564115198,0
397,49.14656606484555,33.174614407291266,21.211356614839186,14.908866580904785,0
398,50.05912383672421,33.68769688817293,21.51845365921684,15.19567649917127,0
399,50.16451731067507,33.621655956986864,21.154931805850175,14.74848741342244,0
400,0.0,0.0,0.0,0.0,0
401,0.15830953138391013,0.88048718264694,0.23987405903605152,0.9701539625917217,0
402,0.7556005309451163,1.1089407984551611,0.7322073813395433,1.1601441664140855,0
403,1.73957408912749,1.9451163743755733,0.7438020224950815,2.073115872889134,0
404,2.4606391964303773,2.0080464626530956,1.3995637283716253,2.657849094668145,0
405,2.679427942237961,2.74641269803414,1.4586371571171601,3.0675588030593484,0
406,2.689351149401049,3.687686059948545,2.1810280457517264,3.1343841151272236,0
407,3.031025189352332,3.811371577157236,2.9040249489660064,3.099248917101122,0
408,3.8714318449160463,4.7154542002213935,3.5225723927929864,3.2192368995895224,0
409,4.231521940729597,5.145539533028111,4.05674571713938,3.791322882413524,0
410,4.7857366560484795,5.445398058519685,4.866528083361495,3.7589752539590764,0
411,5.251992710291974,6.166508916401969,4.830070186985665,4.351541213151606,0
412,6.071704333045299,6.765675125765001,4.7464056755213075,4.401132003889264,0
413,6.41381741193725,6.931708410145396,5.6141297022383085,4.920691957886379,0
414,6.710788369288821,7.7920888247093885,6.242441307669729,5.057678410976829,0
415,7.089669938690776,7.913596794766251,7.088666479782156,5.423244554537597,0
416,7.985726626188761,8.180960597835437,7.807734753283989,5.314434066328632,0
417,8.967816943713048,9.011185358890383,8.014783002994964,5.929723209653351,0
418,9.720074870186874,9.82232830240441,8.161742324063875,6.2173515186779,0
419,10.585074482792926,10.50268447351558,8.391974196322876,6.876556206029685,0
420,10.632028522025328,11.179703931743417,8.430900571830119,6.956380427672581,0
421,11.125243365620921,11.517641393495957,8.782852667263397,7.292464610514427,0
422,11.456771056652418,11.577692492578027,9.375676843205433,7.473666821286137,0
423,11.962611919111477,12.106612286003365,10.09780122864798,7.957009647787773,0
424,12.008071144701862,12.82410652654135,10.885200219202538,8.190784383725521,0
425,12.977661481156463,13.243194203619085,11.127112210690436,8.276465616941211,0
426,13.635216356989803,13.340582682107938,11.009504184991032,8.05540875101719,0
427,13.927596469705067,13.602947687453897,11.341390797572458,8.10649631367368,0
428,14.911656042090478,13.758663378820525,11.555538370067419,7.966577589795371,0
429,15.172282555427554,13.669408884821312,11.883936236103398,8.47864494523394,0
430,15.367992369763622,13.90062573378917,11.662873738108491,9.063807652599133,0
431,16.14795589469529,13.82487350732557,11.794483872666733,9.747180036870652,0
432,16.539982950774267,14.21283344897633,11.913837056223754,10.050896023892795,0
433,17.51813982641109,15.068207617967763,12.45027529311047,10.15368024119645,0
434,18.01257202724008,15.274256869900391,13.186844417152606,10.556830139785962,0
435,18.46150347267359,15.133629571310989,13.443590943200103,11.224053437294002,0
436,18.984564381646642,15.164719961086993,13.196812871440875,11.242035592299391,0
437,19.902792437343248,16.009626869652003,13.87824458882406,11.634194517784668,0
438,20.4609351657839,16.440216747337736,14.13967170613954,11.992217987174115,0
439,20.879808392479255,16.945018584820126,13.97849038697395,11.898146754120376,0
440,21.715811431287886,17.679317329715314,14.23792881679477,11.572837968709697,0
441,22.642785002079655,18.204588414445446,14.367198164214235,11.824031772847901,0
442,23.072559836521023,18.487881757033044,14.966664066589352,11.630395066579576,0
443,23.17622897200326,18.30573168397573,14.981331160869692,11.428896981066616,0
444,23.39621446714137,18.133913349801347,14.90889995234,11.418741653566991,0
445,23.42778196355125,18.56047834060048,15.17952230217696,11.173215182469907,0
446,24.022791741069653,19.37352747580335,15.82040080894496,10.840689720363473,0
447,24.818170052400014,19.533397477281802,15.567644163100688,10.811452242468777,0
448,25.139906568712977,19.86130774181804,15.917375047107528,11.236164287403122,0
449,25.385809611276244,19.984465234648358,15.907409253025113,11.261816226901905,0
450,26.385465920232583,20.5625638851293,16.564251533233307,11.617072799641905,0
451,26.791736621879867,20.74668242990498,16.721547647543684,11.685430399017084,0
452,27.620062867972614,21.004217618632623,16.682731054803654,12.109727755743222,0
453,28.474483277354008,21.214604398586747,17.016885005613112,11.805240456959229,0
454,29.003948129325472,21.04743949234639,16.70573814599532,12.064008093773191,0
455,29.30728351172046,21.579502259878392,17.267705943708005,11.841479024690345,0
456,30.031806350299384,21.87822723556795,17.034471074996546,12.13782726043036,0
457,30.641273153405855,22.175086830613054,17.620252858056272,12.294772138721466,0
458,31.631788268856067,22.462564776155034,17.383699839196513,12.396400225634853,0
459,31.814117031411136,22.83507261361091,17.72915801760618,12.4929434975729,0
460,31.911819999094284,23.075363286058355,17.456029071988457,12.800281148152246,0
461,32.702188223959375,23.80698998042481,17.255710597677144,12.948693049240983,0
462,33.26972559149479,24.49139661440154,17.537873026320113,12.705741903409074,0
463,33.70607691545798,24.901245176763776,17.887399997863007,13.187643644897374,0
464,33.88658403530238,25.60377487175164,17.58879140992134,13.775776470119355,0
465,34.74435112816879,26.008009905796293,17.972011081987333,13.43519518193457,0
466,34.78583099106324,25.849695603289696,17.69993067501172,13.57952055994597,0
467,35.00127497817503,26.451404284463525,17.79168068457956,13.867645419605864,0
468,35.654148071145194,26.5067432805486,17.679014644413698,13.794072342314323,0
469,36.45080644499503,26.827952696162733,17.5789730140446,14.198096615105323,0
470,36.505565831105336,27.2588565441914,17.66649435951302,14.503444102718051,0
471,37.433027111348764,27.73630207669639,17.755129827634143,14.21931646115039,0
472,38.2393780871542,27.9196445828508,17.47533955453859,14.511792365092745,0
473,38.53123005307079,27.689336366527478,18.028583778421897,14.559539686233872,0
474,38.812191106243816,28.128829560747114,18.553914480536022,14.123060570680611,0
475,39.50004329128597,28.614552959158065,18.392763618204793,14.188992584970366,0
476,39.589329190203905,29.07515731208183,18.87236436440405,13.871509464745916,0
477,40.40578944363674,29.555975909445547,18.841830397486866,14.145653710737122,0
478,40.40583756753105,30.19221380481709,19.015377024845503,14.341622963477008,0
479,41.07049698107015,30.45166068398729,19.491833371888053,14.52107610672424,0
480,41.978256972310625,30.729475699381425,19.273119126430856,14.999006379361816,0
481,42.6598844706704,31.121419936823166,19.87313849447384,14.624232742190541,0
482,43.08847707776557,31.04930113044155,20.10610218929802,14.992317443672896,0
483,44.05478778665798,31.193404226091854,20.490198376154662,15.459599512403088,0
484,44.73811321919387,31.124202736280704,20.68824855973936,15.96576357484818,0
485,45.725667048055435,31.455320532634673,21.161471346416562,15.687140031451337,0
486,45.97174565300765,32.09365494019318,20.87347729498304,15.407632268601276,0
487,46.392294252127705,32.3623026785446,21.05982496805165,15.237379309208801,0
488,47.31290815007805,32.953779559367014,21.03069652174299,15.214549699362834,0
489,48.015405266901965,33.287237660172245,20.99237960626909,15.172357459902951,0
490,48.36344421032351,33.18975029052383,21.030670377067846,15.403620868008403,0
491,49.1054109156378,33.63672643587456,20.984788982979612,15.706148236253124,0
492,49.11192723132967,33.77740910923269,21.35899760345271,15.865008509806882,0
493,49.58599035548418,34.08427702474671,21.838763654532322,15.955440055122883,0
494,50.385776546944285,34.72417697972444,22.107556583517244,16.05010261735826,0
495,50.423262494069625,34.75141310818179,22.230848185362017,16.36580611054354,0
496,50.8613672837172,35.36395725286474,22.058024974278453,16.61939912243755,0
497,51.28039870080133,35.496306174902,22.419366508658324,16.41703241041613,0
498,51.37721075739647,35.661598697766415,22.49977379028891,16.72168921032902,0
499,52.34552996362857,35.3602833971171,22.64146778822624,16.90131706433395,0
500,0.0,0.0,0.0,0.0,0
501,0.9858013507485217,0.9425902142769116,0.7124507647119775,0.5217894112444659,0
502,1.147325273047783,1.3173408673385598,1.2833240744748924,1.2313361255028856,0
503,1.7827248305268952,2.0182902604929156,1.6868100975372924,1.922023332308808,0
504,1.9264660865466143,2.1606936696511,1.8159060414160093,2.7552275893753198,0
505,2.0025001498552486,2.940595105688065,2.0131588186344263,3.1410007021893107,0
506,2.9184567453209267,3.4971263843186913,2.1830133284940962,3.3308607414424385,0
507,3.8389033692167125,3.889299045585483,2.726338544931004,3.690867115824554,0
508,4.217341457265162,4.07368518206203,3.358003274516986,4.298383128621937,0
509,4.492226548872561,4.82195917329624,4.145378409328326,5.090106731002909,0
510,4.653438962790931,5.077663265176544,4.922824188645455,5.135943731900715,0
511,4.656907422034426,5.897713942776413,5.150817146623915,5.396362945082644,0
512,5.103241447755065,6.687011404015878,5.3856929482848965,6.126751942586647,0
513,5.720180585803113,7.147428014009403,5.603593596446661,6.186661080590233,0
514,6.3442390285804615,7.522847893925885,6.402037734449734,6.492699964286576,0
515,6.856033945281653,7.864342696122627,7.063259976752024,6.722758163467249,0
516,7.125375945031408,8.647730143454911,7.518822998582223,7.1125856383322335,0
517,7.7361981521953345,9.28009259022603,7.681514527923146,6.933052440015269,0
518,8.546791313072344,9.316196718205408,8.249703974575226,6.807376165102139,0
519,8.922099155100836,9.286060820854892,8.606923574711445,7.25629065293065,0
520,9.093532296279024,9.564827831084747,9.36502459426027,7.480991050450187,0
521,9.89607586525558,10.39636429783411,10.15206992735235,8.15488333862805,0
522,10.21348119441455,11.25497354101696,10.761423770551351,8.747412422108695,0
523,10.228654178586385,12.096662668925084,11.324285518989065,9.252957545953334,0
524,10.310178909514972,12.208264583309164,12.060061473747181,9.476045894380212,0
525,10.708036927752229,12.926122754622986,11.906200658386181,9.608706533819865,0
526,11.083737702174313,13.146712914107148,11.975768888871531,9.530520294595346,0
527,11.256648505164835,13.65565190188575,12.655648352302778,9.753456331007367,0
528,11.55462305751148,13.67825558058912,13.232678750309317,10.43234469755036,0
529,11.903778458979332,13.832423450335357,13.569518128278073,10.894703337577273,0
530,12.359181262528995,14.324172365692952,14.014676833735804,11.528454525306135,0
531,12.52421859304908,15.178313135861393,14.126539952302316,11.905801032273505,0
532,13.096632971022077,15.513198621511618,14.542084521987857,11.944380851528894,0
533,13.222742952358884,15.846960018417743,14.773158702230418,11.787951579382966,0
534,14.15836230868754,15.915966064879857,14.886923122269907,11.589242718846199,0
535,14.694158954874483,16.064444012331148,15.078457179800592,11.466182353739015,0
536,14.7479340828232,16.683026223290092,15.41797432016424,11.462936238837857,0
537,14.795428307505523,17.381771023754315,15.279409838696633,12.049790369954149,0
538,15.274023686101481,17.548340023425254,15.715581118813665,12.56513606493071,0
539,15.644737249747191,17.78020037536119,15.834427715784589,13.110505044461458,0
540,16.337301241261525,17.850044488653232,15.702738858970877,12.94755755655243,0
541,16.60086513044704,17.901727535100704,16.047190528983855,12.675064340513362,0
542,16.988223620155,18.347763832720062,16.017106692347106,12.360086794999619,0
543,17.070047543000967,18.290252970697548,16.532607583368318,12.647147696754601,0
544,17.134569954098612,18.49841932014199,16.48054060454802,12.845773377480763,0
545,17.657375903770927,18.79455915031029,16.465442162829667,12.59819994820033,0
546,18.399752286643565,19.48647032764984,17.08028422880589,12.278872920367899,0
547,19.139660998232447,20.018109083780306,17.68578815837536,12.163421327254627,0
548,19.881840036527603,19.87255428170899,17.96331811596947,12.149366511489166,0
549,20.650749476075077,20.537133025327293,17.9688727958676,12.310471608843793,0
550,20.76815353843868,20.748668660297497,17.970295733209415,12.124280920362997,0
551,21.662632163205455,20.689269811734682,18.246629176075412,12.650695136231993,0
552,22.57460074306868,21.275616813457905,18.05783772642808,13.088605691358902,0
553,22.851165555484304,21.985258672755833,18.405767653323366,13.48121508162702,0
554,22.936198008986242,22.348171199471818,18.858794427155576,13.938368981950708,0
555,22.964829713719883,23.06384872003222,18.524957271914946,14.134736592167036,0
556,23.658217241335194,22.940555523999805,18.20246999208584,14.495606648852753,0
557,24.042887866132627,22.81826248407493,18.601088408631764,14.909901519530791,0
558,24.630274056891434,22.751316667668824,18.244289111950618,15.163406955246812,0
559,25.18041373171675,23.174600642712218,18.6925879999112,15.142732523582378,0
560,25.304929200550372,23.88283792167592,18.863998367159834,15.303744666963446,0
561,26.238340630102122,24.575593198769425,19.058813006544813,15.142243751675968,0
562,27.23545426411486,25.010654356735266,19.086073423305972,15.24781324197928,0
563,27.65128831438289,25.648852965464563,19.1868513297056,15.61390722070115,0
564,28.491464612205892,26.216696773545166,19.52530291558716,16.000367720887695,0
565,28.87869419182886,26.069193011951672,19.977251061647934,16.01852510494841,0
566,29.006070224356712,25.923813604014164,19.736948434424868,16.288942611467064,0
567,29.716926897822994,25.868394148158906,20.189132883846167,16.081569128651296,0
568,30.509912481137942,26.09851611441226,20.51689890870781,15.980509717865322,0
569,30.857053078232717,26.678890552227468,20.141863185047722,16.47583137358687,0
570,31.50523263649809,26.844585034904636,20.36708045249719,16.104297378838247,0
571,32.01928509179164,27.561234707895387,20.195008281293955,16.34344655650945,0
572,32.45425646762334,27.938080509304385,19.995995344359848,16.323608142431766,0
573,33.43434918148262,27.85398685522735,20.232520465321407,16.409497646925608,0
574,33.99940076777302,28.190570276326696,20.330108029703208,15.934143467775497,0
575,34.89949757923613,28.735643401047458,20.097673550030265,15.8693923411211,0
576,35.6700465599297,29.428349282424264,20.646857125471445,16.29266977056364,0
577,35.828420457228844,30.048540895609026,21.112364895913096,16.18083958861312,0
578,36.22294305176511,30.207964408608095,21.34629322896125,15.956250016937743,0
579,36.24589148120505,30.047114289119257,21.3594832719588,15.759565085855812,0
580,37.01040804224118,29.853333216777333,21.84975883207443,16.18210531322405,0
581,37.91916485917447,30.294409883212886,21.51976362691654,16.134779725196893,0
582,38.050570230979936,30.97916497714184,21.42240677777688,16.236066875331048,0
583,38.82996328522416,31.589989411596065,21.749506368062704,16.423488647837353,0
584,39.29594506726231,31.879489651230628,21.40868004955428,16.814706530363495,0
585,39.839722376102195,31.600829805153268,21.900408574223093,16.799567308289458,0
586,40.7083115176632,32.141709461307094,22.278151990195745,16.35698330833613,0
587,40.95537816308741,32.69584023915945,22.731580006443924,16.32434267145485,0
588,41.395419630741614,32.544022470654006,23.2453591950062,16.047750866670246,0
589,41.58635641509238,32.87931121609664,23.023296314106524,16.50508995168453,0
590,41.59726341041018,32.556271366258976,23.067707189259995,16.497999713047463,0
591,41.76062743231109,32.725228215566666,23.01801415064478,16.89338924699841,0
592,41.76988135252805,33.374245738443946,23.182046631927726,16.538431015233733,0
593,41.81664136633922,33.57860893961874,22.95329586526099,16.343443621777983,0
594,42.061773531173735,33.892995163795064,23.047758910071902,15.931114736646453,0
595,42.58830006434891,34.345254977720415,22.66799832269079,16.34292027077748,0
596,43.16660671379664,34.95242689721353,22.362779573959347,16.84619766200747,0
597,43.810879579766315,35.170396827722456,22.430803606592246,16.36446610524556,0
598,44.750518771315896,35.462687332299424,22.07381401895969,15.894484292382716,0
599,44.801302410552644,35.71745622240867,22.24635315347508,15.917317055392674,0
600,0.0,0.0,0.0,0.0,0
601,0.30676582065295155,0.5317427316146414,0.5163018208762579,0.019415559876565625,0
602,0.5892350509804496,0.5796106457656445,1.4061305359063883,0.7440562558654041,0
603,1.5853502211733619,0.8759858026132759,2.256493772945171,1.3247888361219238,0
604,2.038475628076967,1.0897990558757782,2.94975606277241,2.189185919942566,0
605,2.2737840261523377,1.254291400290633,3.586982856521829,3.100483505069808,0
606,3.0237391272564156,1.5263292253353755,3.935198623539178,3.391786635376085,0
607,3.875834145303461,2.2824367119542455,4.445470085829914,3.564992146711705,0
608,4.813822673025517,2.9129275696038497,5.327037330555098,4.038159415352385,0
609,5.635015431389132,3.6969036733023377,5.5578253607775885,4.881035355849042,0
610,5.656956898986696,4.428645545336728,6.412225939326081,5.073512498457293,0
611,6.305067486777668,4.946582339727572,7.045488730216083,5.787485045148626,0
612,6.908112056077216,5.713021102711753,7.216864531501017,5.842447552498984,0
613,7.338779745610056,6.333627491265419,7.25977418980972,6.347526318075906,0
614,7.732873394182123,7.065866490245397,7.151414523116829,6.825083166363024,0
615,8.38269573083209,7.936143301468258,7.721753786218562,7.416632567795414,0
616,9.287286746685258,8.531833786745564,7.857472345454165,8.063907390345074,0
617,10.034864866161232,8.870953052879,8.410852071195045,8.689679045815863,0
618,11.010516997552504,9.734595026309266,8.567962856535285,8.85068238815957,0
619,11.120053602529875,9.88479336306422,9.279024807891531,8.94601184279414,0
620,11.740606261124757,10.451911047740612,9.875273586877013,8.860431517755947,0
621,12.045419395739193,10.795728278721386,10.042609176377745,9.577523805082958,0
622,12.880360198952905,11.167457750554657,10.721025618936658,9.637851038513766,0
623,13.66618852284317,11.279458771155564,11.27892715178429,9.805168910554082,0
624,13.773687843835411,11.43992663799959,11.455623232772169,10.260306754901896,0
625,13.846670558566363,11.985074366712235,11.942524409049568,10.60641892218059,0
626,14.607340196733919,12.04339223906795,12.290777275931614,11.22937130171905,0
627,15.218124466538457,12.534294663630224,12.781401372526249,11.225694394793337,0
628,15.918600367859998,13.325185550307138,12.536668818101067,11.759036604058402,0
629,16.137218699118858,13.647856968504442,13.138283242691683,12.230177633393277,0
630,17.029146177244915,14.451795191451923,13.322674534609607,12.519636115192485,0
631,17.41962461777102,14.65799395702957,13.487816454515084,12.887123166519386,0
632,17.921065364912575,15.325473691907616,13.963278602620937,12.520987932648204,0
633,18.55130352201874,15.608790078297131,14.14064201971966,12.963731348538651,0
634,19.098911508103416,16.338324000973106,14.570634771716957,13.127659416846544,0
635,19.85344948425452,16.21328981188878,14.306305731110825,12.817178961262,0
636,20.291014809401663,16.286607059396836,15.004440910904393,12.974953731435507,0
637,20.95343055548282,16.402561125049566,15.026149001273915,12.921167033633598,0
638,21.652166260633123,16.71224172148838,15.24330967377851,13.125535004783934,0
639,22.42097791687134,16.635489052785974,15.715317392521762,13.295004023515595,0
640,23.0900733617266,16.796685927098878,15.810397881487775,13.127319722464048,0
641,24.069373359144006,17.125722040338204,16.490266839654616,13.223286108851394,0
642,24.289124623528075,17.461917216671676,16.200057074660602,13.731357327007803,0
643,25.107674874722516,18.013118565199242,16.48588264860985,13.899250840867932,0
644,26.10440308880198,18.11098481356719,16.935849361003232,14.063678085855551,0
645,27.080283632560867,18.757678148729767,17.59565748677276,14.230092737742332,0
646,27.284827590105802,19.073788402937204,17.954855471087882,14.57755034179165,0
647,27.285337579121745,19.38807760741013,17.830992941636772,15.01513566479269,0
648,27.438243023171974,19.860653080910858,17.74043527312896,14.92122373806318,0
649,28.37880228392882,19.90249467550983,17.480629329489307,14.54287192736551,0
650,28.88341739402828,20.34518121103902,17.45831038647041,14.796845511337626,0
651,28.94445111260152,20.999064043851504,17.925711388480238,15.338436417389582,0
652,29.880956093503364,21.145270567331917,17.966472544726212,15.624248172346153,0
653,30.015038865458347,21.24783257190343,17.725684030807336,15.610407176248598,0
654,30.567043145343664,21.24651471614715,17.397802037105293,15.861450792711663,0
655,30.587048309769834,22.007452177914036,17.271453253105584,16.049507361046604,0
656,31.02180003600982,21.847051516472003,17.398207794677937,16.084782774512007,0
657,31.87648324410269,22.36093007095518,17.129546113537764,15.811401974708911,0
658,32.18837092831764,22.253728456710448,17.2438542621815,16.321369106330177,0
659,32.7029837195554,22.773073340466514,17.581914974637215,16.681639468232408,0
660,32.918707210021005,23.299168868754876,18.111631915450218,16.35270010716568,0
661,33.26550942980901,24.03627894439889,18.530187123121003,16.144709936488244,0
662,33.829451199453494,24.20024227780438,18.64954855698571,16.015534829784304,0
663,34.10878221798384,24.633002896417757,19.055099400932114,16.40902590763812,0
664,34.264112185302025,25.20952839109882,18.928798237390534,16.344091520319026,0
665,35.16555587115127,25.411936708170433,18.74728580668704,16.013637429946574,0
666,35.638539637803405,25.920489765065284,19.3695452345276,16.32063693547908,0
667,36.515551596746256,26.409117228349515,19.877589430593154,15.90731137072862,0
668,37.4454831957279,26.541432209791676,20.401651865261734,15.505824867066236,0
669,38.16072615284904,27.01170663636396,20.990529717254272,15.809505391744063,0
670,38.543299858664646,27.298838121618868,20.937270061075775,15.5312388752966,0
671,38.79180218616692,27.247860274677002,21.067339990017473,15.971462343569595,0
672,39.70452881225532,27.030145449456057,20.725892591169018,15.737437530434851,0
673,39.95958826472479,26.85473317020075,20.69983808051908,15.853039797213093,0
674,40.53775046532426,27.129615519757337,20.624513243796194,16.08390428861328,0
675,41.36423440630533,27.20459363103717,20.297558338219734,15.897717411046736,0
676,41.50160306088023,27.39990642195398,20.047542322771417,15.883630646373312,0
677,41.72260595320488,27.86463846319684,19.67415971715183,15.961868030814038,0
678,41.89209422812493,27.586983943034497,20.1498766108736,16.154539777703686,0
679,41.99103705017546,27.975186471288005,20.358526411393726,16.143260271415777,0
680,42.41029514860107,28.58250436949086,20.196503903063302,16.057272520286688,0
681,42.7394105614959,29.06788035483258,20.709039131234576,16.42533604341832,0
682,43.53711449179567,29.76399149685434,20.99200289902027,16.683629753329303,0
683,44.51991703150069,29.473342367284975,21.20621121747623,16.922092392682714,0
684,45.43774408525788,30.06245324779647,21.624047674360497,17.360220892843937,0
685,45.97512327317159,29.768748810903332,21.202621119570296,17.384053321676475,0
686,46.41039551203553,29.922306376159746,21.17897343438893,17.780257531117414,0
687,46.769565863205315,30.47931025416123,21.65825875949279,17.746351575182846,0
688,47.2165039005704,30.935537755835064,21.933065091942815,17.542496144523568,0
689,47.31905202649505,30.891034778459193,21.62543229591626,17.310953535964554,0
690,47.58087359207585,31.219835854561314,22.147419678452714,17.4773686622161,0
691,48.50752300014042,31.691769754624143,22.432348906954832,17.367109542562957,0
692,48.832317503003786,32.22112942955082,22.889095161744738,17.297978749937,0
693,48.84138060119043,32.691449194161784,22.716382098982134,16.78892725245581,0
694,49.64636916016655,32.88194889103707,22.94726520334096,17.199949256026613,0
695,50.18754299030466,33.056323474705664,22.778982020622404,16.989144612785765,0
696,50.9840850563343,33.17478948554455,22.486928588818078,16.57399903840269,0
697,51.45700517319608,33.30799661430684,22.69064829524711,16.54784654499575,0
698,51.6004808773303,33.482719532962285,23.143624733228197,16.210852560266087,0
699,52.290235518308045,33.741751602598185,23.429337965275437,15.875127256885696,0
700,0.0,0.0,0.0,0.0,0
701,0.9416053369059946,0.6209664277671586,0.8470711376911368,0.2466067636802356,0
702,1.6810182263039561,1.3957874678234061,1.22756498732439,0.6231620136532506,0
703,2.3388144913297055,1.4752372749053881,1.938637837795411,0.647353913083064,0
704,2.5294047924505314,2.1246286593977013,1.9981887481314666,1.5997753871673621,0
705,3.3978010019124323,2.7296847052104605,2.777282428838187,2.439362174141909,0
706,3.657276651484251,3.551799446107675,2.916530563899025,2.779523573066467,0
707,4.215536282732851,4.230172414720631,2.888341270343573,2.986647278652662,0
708,4.824055380943241,4.545239369722543,3.6055995005661945,3.548700021443798,0
709,5.058456834666977,4.645715955617651,4.162534504141921,3.8927063485052416,0
710,5.2274138757682955,4.925633001379852,4.382330562377669,3.884057130389459,0
711,5.7743228950335235,5.640025305278608,4.870150839983103,4.593826781415127,0
712,5.901891442248955,6.019236910048046,5.3821629268415405,5.132013538914581,0
713,6.597677748672382,6.688009968045447,5.9259494805007265,5.07228122168801,0
714,7.292983426274678,7.345912525139379,6.800910425224339,5.613475221738495,0
715,7.979813822026227,7.787266690069957,7.532815125304967,6.441905727047498,0
716,8.758858692223658,8.321894401027066,7.461113649730435,6.9753876869657,0
717,9.467420260805609,9.014243604826227,7.436446765135315,7.419858556482873,0
718,9.763144165757284,9.684372412180798,7.528091783864075,7.881241476608797,0
719,10.058137112741264,9.596522980876422,8.010887860159889,7.7580733154694554,0
720,10.717428585529477,10.426167199424595,8.819916037167781,7.761254203332984,0
721,11.526681813180133,10.675458804302789,9.543974789172408,8.31590614586237,0
722,11.600603529825896,10.975841210137038,9.690413119398633,8.851609982209775,0
723,12.010889240479056,11.55067119568875,10.0990401126011,9.561700401841113,0
724,12.94867419728067,11.86286399847058,10.620637521990227,10.104309483767102,0
725,13.847559951142816,11.812369622262358,10.71030357082392,10.12141024022261,0
726,14.282005902362695,11.863510676755153,10.992303379357448,10.48098226031439,0
727,14.779369822579412,12.410668665185216,10.8388989435882,11.042540124212367,0
728,15.71843901468048,12.904469402652012,11.503511963353333,10.842709937134208,0
729,16.51588793475679,12.894572902098085,11.681451955583803,10.841247173578456,0
730,17.101479759977245,13.067141708316639,12.08513654613926,10.88339704752306,0
731,17.96227014100771,13.570354131453085,12.058732112537921,10.893024558125454,0
732,18.809691028634365,13.821130340126013,12.353356535852807,11.215175757334023,0
733,19.15750067822028,13.976897667482822,12.58154430774378,11.093601456706791,0
734,19.441711265139343,13.89920717484003,12.63388369755991,11.081497506369155,0
735,20.403544431430664,14.349943928557508,13.168588449024515,10.794429833958404,0
736,20.510081125039036,15.020981450134524,13.52876622946166,10.661578969479855,0
737,20.914876530900774,15.409444135614802,14.101800734009869,10.402143592089953,0
738,21.511598820268137,15.972385615845337,14.79765657724013,10.89723936261944,0
739,21.78782613383341,16.52224095356515,15.264981330622303,11.30005768165925,0
740,22.607970201785278,17.260748520243133,15.058111572999197,11.065819808890591,0
741,23.404370190555923,17.340513511562175,14.815490763489292,11.135074395604478,0
742,24.224247102382,17.293673400260534,15.191022920023972,10.804638025507911,0
743,24.33398454959445,17.471587012026415,14.970804742647905,11.326400552179786,0
744,25.19805505273992,18.052441845005678,14.913868279190565,11.509855610854371,0
745,25.382243578263292,18.153195876628732,15.131596205780545,11.899573750989537,0
746,25.47689795865693,18.26836061549053,15.755585630236856,11.97170985624174,0
747,26.415767632566244,19.077077550887758,15.967133743743535,11.900602570339338,0
748,27.206544441138824,19.045617510903895,15.899837928540734,12.32846440272844,0
749,27.640190365870854,19.056699272782524,16.232966914922244,12.691372332028267,0
750,27.765261605321424,19.143112540029634,16.129584331996032,12.690485790829872,0
751,28.52870650089749,19.665389516903662,16.469516555739816,12.316056762973567,0
752,28.67084981427788,19.692033170836694,16.412082070663867,12.09300160173326,0
753,29.08116536575177,19.570293424142353,16.83386261963837,12.517932340977367,0
754,29.655432055352666,19.464295366942896,17.387268536792362,13.10803019945616,0
755,29.857795615674455,19.974292232714184,17.881461796699,13.254632816015176,0
756,30.181118715201205,20.253108025467395,18.03610131154947,13.257630875722748,0
757,31.11096120883491,20.794460056155224,17.916680927573445,13.445459136770934,0
758,31.79965035976608,20.7266718772958,17.916773051402124,13.947643644271722,0
759,32.366823459951284,20.736402904583162,17.681222388493232,14.047441228418448,0
760,32.91450918298043,20.863453326891943,17.95801396914249,13.694702677785282,0
761,33.05964887624657,21.20109261463428,17.660669383604095,14.164770362442825,0
762,33.201795246703085,21.66300156257247,17.698659437646437,14.139614999111789,0
763,33.96668477531423,21.94583368111966,18.070341712537378,14.220617777891205,0
764,34.55959011671949,22.487089972178126,18.316243621207907,14.409614353943256,0
765,35.34880970814709,23.211305888275717,18.326634902719086,14.554443080550909,0
766,35.43508286588063,23.33799670996183,18.37215143055409,14.953047104958433,0
767,35.948475268006305,23.835683116160666,18.02371580196868,14.968948361437995,0
768,36.84979293316989,23.821640194304845,17.694763671236423,14.95328864430833,0
769,37.55422475381748,24.037887299203266,17.800846711322958,15.1744950262174,0
770,37.808613562100525,24.549398217853213,17.597943308002232,15.115010780716865,0
771,38.46462167057145,25.132273242904876,18.037515513007243,15.383246056603056,0
772,38.823718054107836,25.003254826769552,17.89359942044009,15.78658248948145,0
