timestamp,value-0,value-1,is_anomaly
603,-0.30607687849474363,-1.8792864160732936,0
604,-0.2996006037929637,-1.878320408559334,0
605,-0.2928724215224523,-1.8785258200294597,0
606,-0.28595439508245146,-1.8799748489114343,0
607,-0.2812865126830484,-1.8841770405025824,0
608,-0.2788784720882358,-1.8882738510533659,0
609,-0.27387617637924744,-1.8922771281887547,0
610,-0.26996791752072413,-1.896131788271417,0
611,-0.26592079359679865,-1.8983483004362611,0
612,-0.2617466988481416,-1.9003731138717992,0
613,-0.25626881360438736,-1.9037205213488462,0
614,-0.2507423785633578,-1.9070370587522172,0
615,-0.2440450041660256,-1.9119067682601192,0
616,-0.23986383847820925,-1.916843431821448,0
617,-0.2370218352722535,-1.9217284023647245,0
618,-0.23309853054940533,-1.9235732568656765,0
619,-0.2268605782296338,-1.922390830513259,0
620,-0.22074961163677043,-1.918190467940374,0
621,-0.2135847018350523,-1.91541760458214,0
622,-0.2078612820450374,-1.9112098543998846,0
623,-0.20364238541126722,-1.9071425430309894,0
624,-0.20218086688926817,-1.9032883936681606,0
625,-0.20224267393625306,-1.9025896623917276,0
626,-0.20378351646738468,-1.9050544739849915,0
627,-0.20562710345379553,-1.9048195101136591,0
628,-0.20540778027174533,-1.90626428180683,0
629,-0.20675625924975605,-1.9079624684793175,0
630,-0.2084929687958721,-1.907052314511831,0
631,-0.20949349699560882,-1.906475116581909,0
632,-0.21095296567356048,-1.9091715610831166,0
633,-0.21282104833656423,-1.9121432260640838,0
634,-0.21629131012337188,-1.9168306930437673,0
635,-0.21893571219959718,-1.9203708781857558,0
636,-0.2244355777560294,-1.9242030333170388,0
637,-0.2279292212693771,-1.9296982859528944,0
638,-0.2318516243415356,-1.9354264102592027,0
639,-0.23501462955827757,-1.9415262383812366,0
640,-0.23871707214541837,-1.9495032956925962,0
641,-0.24301218499677568,-1.956356955964314,0
642,-0.24914103607921456,-1.9635910534738343,0
643,-0.2534782138223284,-1.9712736259047694,0
644,-0.260883631426027,-1.9808393000269526,0
645,-0.26772989018400617,-1.9922886161186883,0
646,-0.2776875583372709,-2.002685672184387,0
647,-0.2907509618860358,-2.0119617519995523,0
648,-0.3044269969054225,-2.020045510070352,0
649,-0.3198438717980072,-2.0269304421151038,0
650,-0.33456390443435446,-2.0326074848801974,0
651,-0.34988103498221346,-2.0385673919437926,0
652,-0.3670323776982536,-2.0433628743859367,0
653,-0.3847661838683154,-2.045476731873616,0
654,-0.40550787362942287,-2.047759802687071,0
655,-0.42562905156845554,-2.0486227410317603,0
656,-0.44642168924837433,-2.0479763764527292,0
657,-0.4678762077839642,-2.0457294902256136,0
658,-0.49235961692915176,-2.0417889477639455,0
659,-0.5198632216885954,-2.0376296055230863,0
660,-0.5480026222210335,-2.0347263753113367,0
661,-0.578014669738812,-2.033053708495053,0
662,-0.6110807556729183,-2.0312205345408416,0
663,-0.6447618439452163,-2.0322082573612006,0
664,-0.6814847794539673,-2.033127543074816,0
665,-0.7176224770980209,-2.0339592711614065,0
666,-0.7543563759340184,-2.037554611996962,0
667,-0.7904333334666012,-2.0438989243292567,0
668,-0.8283316448626326,-2.048542049180045,0
669,-0.8680964393866222,-2.0528398918984374,0
670,-0.9084725929604682,-2.056646802001846,0
671,-0.9482038112931555,-2.0569481955007034,0
672,-0.9860870538407631,-2.0551666277038927,0
673,-1.0257821615225593,-2.0542263381261088,0
674,-1.066138172493666,-2.0541845947804145,0
675,-1.108380541747106,-2.053666625044824,0
676,-1.1500568434467364,-2.0556709719457382,0
677,-1.191145501608093,-2.0586937289998084,0
678,-1.2339999639113692,-2.0597989423154988,0
679,-1.2785964373056606,-2.057552396358726,0
680,-1.322533923139503,-2.0548897070346763,0
681,-1.365842406733313,-2.053245275511276,0
682,-1.412171670115209,-2.048181860239159,0
683,-1.461495251437783,-2.039699530646997,0
684,-1.51141100347725,-2.029230978308038,0
685,-1.5607046200203563,-2.0181409513581263,0
686,-1.6081035432697564,-2.0062931532427535,0
687,-1.655953710818166,-1.993687525603328,0
688,-1.7054114543838745,-1.9833301116559978,0
689,-1.7565008770000268,-1.9723572620538161,0
690,-1.8068133535930393,-1.9637811851620541,0
691,-1.8587492088101536,-1.956179201963141,0
692,-1.9122761114699043,-1.9466292153346503,0
693,-1.9661737909202723,-1.935078372367629,0
694,-2.0216549001339836,-1.925912826413842,0
695,-2.079933024299018,-1.9147789224297478,0
696,-2.138546022189201,-1.9031294151571188,0
697,-2.198653580295044,-1.8894133526978183,0
698,-2.2589271105294455,-1.8765186510807799,0
699,-2.316848907650476,-1.860026471289288,0
700,-2.0,-1.8429597328322207,1
701,-2.0,-1.8269072629483096,1
702,-2.0,-1.8105230740761966,1
703,-2.0,-1.7953316202094705,1
704,-2.0,-1.7813572514681715,1
705,-2.0,-1.7657566305647237,1
706,-2.0,-1.747119900709753,1
707,-2.0,-1.728473536161915,1
708,-2.0,-1.7099742484044715,1
709,-2.0,-1.6931462015898266,1
710,-2.0,-1.6780128160492898,1
711,-2.0,-1.6661013912699465,1
712,-2.0,-1.6560051298114224,1
713,-2.0,-1.643381278692004,1
714,-2.0,-1.6297575988469135,1
715,-2.0,-1.6152245275042945,1
716,-2.0,-1.6042421915200382,1
717,-2.0,-1.5953313834092002,1
718,-2.0,-1.588448656317834,1
719,-2.0,-1.5850537030375782,1
720,-2.0,-1.5851737607330887,1
721,-2.0,-1.584466237596831,1
722,-2.0,-1.5844600996369196,1
723,-2.0,-1.5822433243136742,1
724,-2.0,-1.5792711414518332,1
725,-2.0,-1.5755605938491901,1
726,-2.0,-1.5696904739475475,1
727,-2.0,-1.5675439120858763,1
728,-2.0,-1.5646916757986684,1
729,-2.0,-1.5596383623577408,1
730,-2.0,-1.5552555758076099,1
731,-2.0,-1.551475975695129,1
732,-2.0,-1.545360738210464,1
733,-2.0,-1.541275405381823,1
734,-2.0,-1.5347738651177916,1
735,-2.0,-1.5272795373769554,1
736,-2.0,-1.5201452179686465,1
737,-2.0,-1.514789785851113,1
738,-2.0,-1.5098301793116335,1
739,-2.0,-1.5053844342353568,1
740,-2.0,-1.5015019015434246,1
741,-2.0,-1.499598207320278,1
742,-2.0,-1.4982197343869155,1
743,-2.0,-1.497414135908834,1
744,-2.0,-1.495658260614905,1
745,-2.0,-1.4914262794414115,1
746,-2.0,-1.4890626067470385,1
747,-2.0,-1.4884730974315934,1
748,-2.0,-1.4895648190215902,1
749,-2.0,-1.4908112683312988,1
750,-2.0,-1.492120600080988,1
751,-2.0,-1.4904635641356498,1
752,-2.0,-1.4886819813019891,1
753,-2.0,-1.4896178398201116,1
754,-2.0,-1.4902423919042698,1
755,-2.0,-1.4918995579371406,1
756,-2.0,-1.4960030501518142,1
757,-2.0,-1.5025358826941422,1
758,-2.0,-1.5099830274268857,1
759,-2.0,-1.5138948208688947,1
760,-2.0,-1.5186983186862038,1
761,-2.0,-1.520011502208598,1
762,-2.0,-1.5193244473108538,1
763,-2.0,-1.5181939784830685,1
764,-2.0,-1.5167430670579254,1
765,-2.0,-1.5149608953053066,1
766,-2.0,-1.5098330553481185,1
767,-2.0,-1.5013475392811606,1
768,-2.0,-1.4953646537056002,1
769,-2.0,-1.4903726203591674,1
770,-2.0,-1.4878000707829755,1
771,-2.0,-1.4876456430338694,1
772,-2.0,-1.4899129225195527,1
773,-2.0,-1.4887358839241225,1
774,-2.0,-1.4856233285022071,1
775,-2.0,-1.4806487615909227,1
776,-2.0,-1.4738852568824403,1
777,-2.0,-1.4653379739979915,1
778,-2.0,-1.4579488325898824,1
779,-2.0,-1.4532277807817597,1
780,-2.0,-1.4467474455852014,1
781,-2.0,-1.4384520379928158,1
782,-2.0,-1.4327247640910938,1
783,-2.0,-1.4295812085809638,1
784,-2.0,-1.4275391231173273,1
785,-2.0,-1.4250515444354468,1
786,-2.0,-1.4220073641079654,1
787,-2.0,-1.4184312248664028,1
788,-2.0,-1.4114787242448017,1
789,-2.0,-1.4026748353927374,1
790,-2.0,-1.3906060603333739,1
791,-2.0,-1.3752907799025564,1
792,-2.0,-1.3626188029967152,1
793,-2.0,-1.3526091889958232,1
794,-2.0,-1.342414868917034,1
795,-2.0,-1.3336285033820383,1
796,-2.0,-1.3262746902239533,1
797,-2.0,-1.3218145680410522,1
798,-2.0,-1.317340356384321,1
799,-2.0,-1.3143161642889267,1
800,-3.752059990155944,-1.3083328994247232,0
801,-3.725167750031652,-1.3009194643982647,0
802,-3.695929700941836,-1.2906651454937443,0
803,-3.66560183662029,-1.2805272439541269,0
804,-3.6366270813342325,-1.2690900983529216,0
805,-3.6102047108576762,-1.2578727382571278,0
806,-3.5863476670450534,-1.2468235211061804,0
807,-3.5650713516511767,-1.2359573188954496,0
808,-3.54152666277,-1.2239205535938762,0
809,-3.5181615292477537,-1.2107243738834663,0
810,-3.4937452408383805,-1.1963771261832368,0
811,-3.4707232696112444,-1.1809517657088375,0
812,-3.445486272882743,-1.1660207451857985,0
813,-3.4204772210706826,-1.1530879449931475,0
814,-3.396949735859748,-1.1421554886791774,0
815,-3.373780714300297,-1.133293525804047,0
816,-3.35097939608444,-1.1221331616525823,0
817,-3.3260650868641672,-1.1131126572775307,0
818,-3.302665233120776,-1.1032939497109315,0
819,-3.2807300583149113,-1.0941757045556924,0
820,-3.25902193552386,-1.0828832482551936,0
821,-3.2363586288283592,-1.0723444049904511,0
822,-3.214045307545708,-1.0625486336409726,0
823,-3.1921978203917885,-1.0549192857648566,0
824,-3.172064399414138,-1.050880501025481,0
825,-3.1524048265163485,-1.047486822060376,0
826,-3.1356564743791893,-1.0446618016205411,0
827,-3.1218256068255235,-1.042395648040161,0
828,-3.1096761863797493,-1.0436825411658268,0
829,-3.0967284347338726,-1.0455100398539923,0
830,-3.0829899474189606,-1.0477349070890467,0
831,-3.0684663575775155,-1.0487784414922539,0
832,-3.0543501386180067,-1.0499970302979307,0
833,-3.039455646493756,-1.0528141413600287,0
834,-3.027462212579978,-1.05721978197978,0
835,-3.014695265107327,-1.0631380407616038,0
836,-3.004778681364547,-1.0719969231405457,0
837,-2.9952271324710256,-1.0779183133575785,0
838,-2.985988291698711,-1.080895028126641,0
839,-2.977009392030352,-1.0839209817156301,0
840,-2.9658037844702863,-1.087052700351549,0
841,-2.9547484859810633,-1.0887768242574216,0
842,-2.9425420404318072,-1.0890805325679667,0
843,-2.9303147368940246,-1.0909539331916474,0
844,-2.9179519913846597,-1.0928818251896906,0
845,-2.9053390976409013,-1.096218914434953,0
846,-2.8924730270706127,-1.099451953193105,0
847,-2.8794065935461104,-1.1040726007970099,0
848,-2.868570199380679,-1.1101395588144691,0
849,-2.8575301954848467,-1.1162111345696526,0
850,-2.846342268677435,-1.125218042082667,0
851,-2.8362509034762584,-1.1356550845538669,0
852,-2.8247680316375896,-1.14895632980407,0
853,-2.8142711167913723,-1.1622548116717923,0
854,-2.8035727388807485,-1.1755536154468351,0
855,-2.791485567744842,-1.187286233665283,0
856,-2.7767650597511775,-1.198956741112632,0
857,-2.7630308475948735,-1.2091995324806524,0
858,-2.7502819129895406,-1.2180148594611908,0
859,-2.737330086265452,-1.2267688188039156,0
860,-2.724176221335445,-1.2324554444233922,0
861,-2.7096326044148467,-1.2394423539473394,0
862,-2.6936991289160495,-1.2462245663420903,0
863,-2.6776191795690267,-1.2528670936582857,0
864,-2.6614476244601852,-1.2595025496874652,0
865,-2.643939102130807,-1.2691334994029821,0
866,-2.6262806131887926,-1.2787566605782263,0
867,-2.606037272409967,-1.2882386842982854,0
868,-2.584394006501465,-1.2960788595044717,0
869,-2.5612901215684287,-1.3052819227770338,0
870,-2.539153374451965,-1.3144822517414707,0
871,-2.5180359753082264,-1.3223142405925317,0
872,-2.49669169164215,-1.3273430532091375,0
873,-2.4738191166673613,-1.3324350485543692,0
874,-2.4530389586775025,-1.3360169114044744,0
875,-2.4331086951624146,-1.3380159437699009,0
876,-2.4103546338784994,-1.3383577709396932,0
877,-2.3884014833889404,-1.3414060237448528,0
878,-2.365953521468668,-1.3427835918979496,0
879,-2.3441494779730934,-1.3410490576798897,0
880,-2.3217529554559833,-1.3390624554712045,0
881,-2.2987732759263553,-1.3366793593595103,0
882,-2.2727873417718802,-1.3338905333252726,0
883,-2.2449924822288088,-1.327817269310219,0
884,-2.2165856386224743,-1.3228872197905965,0
885,-2.1887648300979112,-1.3190905581940493,0
886,-2.1590524833003855,-1.316352221461103,0
887,-2.1286488314534586,-1.3117295478166868,0
888,-2.097622285346829,-1.308153217167277,0
889,-2.0647976766301674,-1.3056189479982008,0
890,-2.0301882501608834,-1.3056271433749247,0
891,-1.993806845302049,-1.3066775901816046,0
892,-1.9592881654368237,-1.307339849654488,0
893,-1.9242709577080785,-1.307753830896568,0
894,-1.8876396201067807,-1.3080599309697853,0
895,-1.851900293049857,-1.3068965923352809,0
896,-1.815883283999808,-1.3042683381770632,0
897,-1.7795526589386164,-1.3016806046076894,0
898,-1.7416286300666792,-1.2977018419006434,0
899,-1.7045089231485289,-1.2937688761116495,0
900,-1.6681600696225667,-1.289816475016499,0
901,-1.6326067265300757,-1.2872820853388038,0
902,-1.5991204347593693,-1.287672669519469,0
903,-1.5652981944733064,-1.2865570303335212,0
904,-1.5311711053647326,-1.2868794350889767,0
905,-1.4943373538204523,-1.2872139837930123,0
906,-1.4548261872431059,-1.2890048706088786,0
907,-1.4151537052790026,-1.2893260584575006,0
908,-1.3778363373854432,-1.2896895719167305,0
909,-1.3417155117006103,-1.2930424910550324,0
910,-1.306823064465742,-1.2949585795933554,0
911,-1.2720035513764563,-1.2983868120596078,0
912,-1.2385349816603681,-1.2989684424399703,0
913,-1.205207370749267,-1.3011529955168957,0
914,-1.1696217439476702,-1.302082136608084,0
915,-1.1330540989307605,-1.303335189064616,0
916,-1.0979674348434072,-1.3064237316465528,0
917,-1.064336444388106,-1.3069187296106528,0
918,-1.0321926579939356,-1.3091990649370753,0
919,-0.9991350419425085,-1.3118378021894381,0
920,-0.9676274360802377,-1.314842439021061,0
921,-0.9377568172473465,-1.3181525178399935,0
922,-0.9071773314585434,-1.3217744663873572,0
923,-0.8747295631150254,-1.3242117928630073,0
924,-0.8428724689627416,-1.3239656713892831,0
925,-0.810385801616951,-1.3239728114008864,0
926,-0.7760467590575675,-1.324164619764471,0
927,-0.741117835217391,-1.321534652352331,0
928,-0.7081035536813431,-1.3160771273431857,0
929,-0.6770193133630205,-1.3136567901901963,0
930,-0.6453913634606474,-1.3112621266309823,0
931,-0.615610185767379,-1.3117557242719946,0
932,-0.5851995243169095,-1.3136310713458217,0
933,-0.5566032456770329,-1.315450462445459,0
934,-0.5262096779009795,-1.3172781633258275,0
935,-0.49764754669075817,-1.3191106090279012,0
936,-0.46849003234803055,-1.3210112519740216,0
937,-0.441174568985379,-1.3229756947523628,0
938,-0.41321601357084514,-1.327868982154775,0
939,-0.38574887430447835,-1.3313172393709327,0
940,-0.36115121684546625,-1.3363213795032411,0
941,-0.33818067775956573,-1.3428789785028394,0
942,-0.31678414035669045,-1.3509889833162294,0
943,-0.29566431755144995,-1.3592842120710973,0
944,-0.27595650841206965,-1.3707692610886104,0
945,-0.25885250331568477,-1.3810074399975516,0
946,-0.2394904637732358,-1.391434418004764,0
947,-0.22030530828384998,-1.4006155877412794,0
948,-0.20135360578891026,-1.4071141590865595,0
949,-0.1826911859357372,-1.4138616080794408,0
950,-0.1631284749215114,-1.42091913593242,0
951,-0.1439072018885077,-1.429849857370109,0
952,-0.124967885435741,-1.4377785406886145,0
953,-0.10749509869540863,-1.4447649923998456,0
954,-0.08910789893435034,-1.4522342766883165,0
955,-0.07223445469104206,-1.4600412426660552,0
956,-0.05805924436081078,-1.4666729020292735,0
957,-0.0441469550136957,-1.4751212892958239,0
958,-0.029306569832683316,-1.4868775614702208,0
959,-0.016023413987563684,-1.5004314069296294,0
960,-0.004350453505989504,-1.5157089608858625,0
961,0.006902893385076325,-1.5297006546542407,0
962,0.016549909133542595,-1.5423323195872238,0
963,0.025780310677451013,-1.552093034355285,0
964,0.033294747493877175,-1.5619753834360077,0
965,0.040337890855115965,-1.5690973396358832,0
966,0.04821051996480863,-1.5763130178083777,0
967,0.05329224856187631,-1.5834718407047808,0
968,0.05807154818464033,-1.590490775711615,0
969,0.06141471780101515,-1.5944171393419042,0
970,0.06450841790099204,-1.5967346200261208,0
971,0.06723886041104654,-1.5989254282047511,0
972,0.06711478851572616,-1.6039070028453342,0
973,0.06413156804043707,-1.6086586587527893,0
974,0.060659497947801455,-1.6130300030876725,0
975,0.05539102437092813,-1.6198758976090963,0
976,0.049562697235886244,-1.6276831330299064,0
977,0.04197799082683584,-1.6350083497960877,0
978,0.0338728245157669,-1.6404088668805423,0
979,0.024050101640310295,-1.6467457133497088,0
980,0.013689382908500747,-1.6524427767296803,0
981,0.004026648582490466,-1.6573596860353508,0
982,-0.008567010580267098,-1.6584871266074543,0
983,-0.021611153935930272,-1.6586878114637735,0
984,-0.03505814513499095,-1.6579556350049418,0
985,-0.047670848544082656,-1.6578553208055564,0
986,-0.06307688933065769,-1.6554473206466986,0
987,-0.07760560667874428,-1.6521635855145549,0
988,-0.09126221614457375,-1.646499878454886,0
989,-0.10648309498562059,-1.6384536961137735,0
990,-0.12078236587682456,-1.6295917165313552,0
991,-0.13529406928496623,-1.618477054466347,0
992,-0.14752907308843732,-1.6036048021472995,0
993,-0.15748378919511863,-1.5864724558765588,0
994,-0.16882896730345687,-1.5656397199493988,0
995,-0.1779354743763364,-1.5425339242617784,0
996,-0.18722609916511468,-1.520016927474714,0
997,-0.1966333899466668,-1.495146659353213,0
998,-0.20852251028030655,-1.4693530214501949,0
999,-0.2204496411294583,-1.4410628168018977,0
