timestamp,value-0,value-1,value-2,value-3,is_anomaly
1179,-0.6943637948006505,-0.9004861351524943,-0.6923524936582991,0.9411247988496956,0
1180,-0.6700321067920485,-0.8928539870775212,-0.7047987312309847,0.9472618305853968,0
1181,-0.6840795050399777,-0.9000337006543262,-0.7015358635416,0.9262443371826311,0
1182,-0.6721924683632043,-0.8920267592177231,-0.6962850660663259,0.927977015396044,0
1183,-0.6536712009928506,-0.8618503544548557,-0.7103367061986402,0.9228931979749346,0
1184,-0.6407717900862356,-0.8631121941950373,-0.713224113819941,0.9337759893026307,0
1185,-0.6256344307428781,-0.8629266882240147,-0.7143347411329084,0.9102250925975818,0
1186,-0.6462136965524438,-0.8680617358723203,-0.7192083590607141,0.9224318262425258,0
1187,-0.610801200900978,-0.8430987102969223,-0.7243525247025485,0.8999313172388281,0
1188,-0.609764405978373,-0.8456758458021727,-0.7252098425422099,0.9007080580708228,0
1189,-0.6063194635665692,-0.8453550615079671,-0.7415501504643224,0.8945971424714096,0
1190,-0.5912351253830771,-0.8330520656804772,-0.7484119941286499,0.9045381256473874,0
1191,-0.6078595464615806,-0.8112835819917009,-0.7540628103522008,0.8876834808972618,0
1192,-0.5854444680936604,-0.7994631893823531,-0.7436663311618084,0.9086365758577192,0
1193,-0.5778057527902669,-0.8059401349893507,-0.7575058840524248,0.8893135824032992,0
1194,-0.5746683129612931,-0.7920247424818394,-0.7532938906156219,0.8995537116335127,0
1195,-0.5658797681485722,-0.7712561523511378,-0.7544063622430108,0.8986589441233406,0
1196,-0.5521534002723951,-0.7580521837238365,-0.7653610400330432,0.8775930443606667,0
1197,-0.53496766697497,-0.7564287119005516,-0.7759531075054514,0.8917235183831834,0
1198,-0.5303610886926599,-0.7523468926806811,-0.7607312285055684,0.8718409038811844,0
1199,-0.5169738622330371,-0.7424388671390288,-0.7794001635353451,0.8578296414371697,0
1200,-0.5264037798410912,-0.7275042893640852,-0.7909161804183023,0.873073088141299,0
1201,-0.49955790548395174,-0.7347260430091866,-0.7823735051193035,0.8745227658083309,0
1202,-0.5037442957569167,-0.7077244649882992,-0.7774485057144773,0.8478401185846173,0
1203,-0.507338157141261,-0.6966387246643816,-0.7839916761002833,0.8666329271205724,0
1204,-0.48671113153295337,-0.677695152911771,-0.7790527336012558,0.8452720394889146,0
1205,-0.48004299327258687,-0.6927792976179975,-0.807832086030617,0.8361937346618663,0
1206,-0.46377581740630397,-0.665577410064028,-0.8011566876567939,0.8375659121356189,0
1207,-0.46924941155824995,-0.6670164432250015,-0.7932218021826011,0.8391189989395107,0
1208,-0.4624119453615622,-0.6563119409272395,-0.7935295169738018,0.8496756070271988,0
1209,-0.45522569514811245,-0.6369099317644603,-0.800957285974432,0.8282458853371858,0
1210,-0.44281233092757877,-0.6315756570779557,-0.825717161869257,0.8300818670838301,0
1211,-0.4349833228969205,-0.6167838169084732,-0.8162594126852225,0.839437306450048,0
1212,-0.4263538786352495,-0.6116535914249532,-0.8245417184712551,0.826099997587909,0
1213,-0.4187433564805131,-0.6007735212372638,-0.8222762683444931,0.8258691916909843,0
1214,-0.40767016198613804,-0.5739753593423951,-0.8247290925841966,0.8174887772000303,0
1215,-0.3849191246284633,-0.5562723271921832,-0.8174815143135699,0.8168388433288968,0
1216,-0.3859486353209928,-0.5524178501899136,-0.8193173738462283,0.8200300675878466,0
1217,-0.36330359896483844,-0.5374736208954215,-0.824370581962966,0.8044272642947297,0
1218,-0.3466862289114869,-0.5432443913125292,-0.8391457776215206,0.785474573452412,0
1219,-0.3603769354559111,-0.5315971973381548,-0.8577460684302978,0.7842519736315843,0
1220,-0.34398609279196707,-0.4988656294156741,-0.8471720656686053,0.7931094451764382,0
1221,-0.32996587131249167,-0.4869848922490704,-0.8424613838009938,0.7824724964055871,0
1222,-0.33025194950591286,-0.46942335460055395,-0.847948589252009,0.7674550186234083,0
1223,-0.3086452410423161,-0.45582136292806036,-0.8420580287748499,0.7750095862783785,0
1224,-0.29097298578501457,-0.448177446006644,-0.8710340059718975,0.7628842034669023,0
1225,-0.2790757696700398,-0.440295315739917,-0.8516104741114914,0.7525509264614935,0
1226,-0.2827257807147004,-0.42441701397121423,-0.8690176883613939,0.7605470362115477,0
1227,-0.26880449843945675,-0.3992740383068853,-0.8665657330406252,0.7697104357942548,0
1228,-0.27115680868448083,-0.40887465641485116,-0.8614805714531352,0.7478087166835825,0
1229,-0.24216988757702873,-0.38259034717756185,-0.8703210471295276,0.7395108297625592,0
1230,-0.23565860441145997,-0.37375310993193,-0.8657029225479496,0.7544260691671477,0
1231,-0.24893842854372666,-0.3623466947851184,-0.8705838316130585,0.743297884495674,0
1232,-0.2155351252105177,-0.33833651456225455,-0.880503688769996,0.7356164381447,0
1233,-0.22599112955332393,-0.3341560459926061,-0.8875800865580973,0.7316261811434386,0
1234,-0.20275077788423734,-0.3190943636701547,-0.890834410141455,0.7291242154349622,0
1235,-0.187244971684491,-0.29914881156022155,-0.9001541133515591,0.7055679150361773,0
1236,-0.20079586731928775,-0.29536442069233715,-0.8935031467918862,0.7027164601580241,0
1237,-0.16519959870891227,-0.2653604361785058,-0.8842277715464406,0.70304150416548,0
1238,-0.1560677902702767,-0.26197379697647266,-0.8828982836945755,0.7094533993528781,0
1239,-0.1678896546171023,-0.23630284494823772,-0.899152372845809,0.6843482543413567,0
1240,-0.13819363158543033,-0.2292198526958688,-0.9064521511975019,0.6946730562553423,0
1241,-0.13713139002333277,-0.2046086797840398,-0.8900251230890218,0.6881709871887091,0
1242,-0.13774187043513353,-0.20646897633135536,-0.9203209441515878,0.6806817615880173,0
1243,-0.11745491482304815,-0.1722143940134241,-0.9054775339895723,0.6650047992038481,0
1244,-0.11334508392004101,-0.15648243984404483,-0.9017131689651231,0.6842135283059656,0
1245,-0.09509596631155622,-0.15596531571823186,-0.9038368653472347,0.6545793665008919,0
1246,-0.10116348242508358,-0.12696575708819924,-0.9116517513900965,0.6467460846797063,0
1247,-0.06713977815407318,-0.12261826199815637,-0.9261649532266498,0.6645573867285665,0
1248,-0.07091969599055671,-0.09802203288769568,-0.9095446908387765,0.6442777803762753,0
1249,-0.0711063640055483,-0.09557931256154198,-0.9270989992497666,0.6521889299218895,0
1250,-0.04794595958983741,-0.07732426317161874,-0.9382428664248389,0.6281838329184468,0
1251,-0.03090589370446036,-0.06630660442531049,-0.9212645169957886,0.6325144553240893,0
1252,-0.027739211614437237,-0.053859379962481614,-0.9162836842519956,0.6259795382652045,0
1253,-0.025786954300824394,-0.03393209059578793,-0.9399434923690743,0.6140329267067314,0
1254,-0.004126246426094538,-0.008177286243681772,-0.9331085539895374,0.6086829188459817,0
1255,-0.008720422039663254,-0.0031869422265014893,-0.9461483587517728,0.5993850698424279,0
1256,0.00011158693108378895,0.01876962399969242,-0.9300147461745946,0.6030222892071903,0
1257,0.020189670453007562,0.021786857154961606,-0.9241901477956662,0.6019722888133427,0
1258,0.016851589208474977,0.04592821766752353,-0.9309892015096974,0.5854051334309768,0
1259,0.03754295849839867,0.06016448140602183,-0.9391243736361619,0.5974883863087166,0
1260,0.04680797952350394,0.08278562879280528,-0.9296904040109889,0.5691065280503306,0
1261,0.06338991466131583,0.08487616746763219,-0.9453157860332257,0.5737821989905662,0
1262,0.060688968251052924,0.09914347695858652,-0.9374341140468895,0.5623298409082657,0
1263,0.07838666092067931,0.10875132200452044,-0.9513007966737729,0.5715504979298568,0
1264,0.08207254266102305,0.13370093328221047,-0.9476324829504096,0.5499520417933513,0
1265,0.10493856024678908,0.14867184493948563,-0.9451913085566186,0.5615734874845653,0
1266,0.1071285284644484,0.17219127375928836,-0.9575477022985398,0.5335871481132134,0
1267,0.12815582329434197,0.17088589235856952,-0.9604777005140092,0.5370269336935725,0
1268,0.13592534315652754,0.1822337381180727,-0.9640247835176544,0.5232405033460676,0
1269,0.13001529254232375,0.21165784792923809,-0.9635052848513896,0.5191059768838006,0
1270,0.1528172854000151,0.22772248625577954,-0.950969976436855,0.5337355000934548,0
1271,0.14585520547545314,0.22204811162930507,-0.9661514375521718,0.5062167135285903,0
1272,0.17882270735655084,0.244211910648385,-0.9528451477830895,0.5208398740403469,0
1273,0.1743004921731333,0.2691464889557109,-0.9536734195688897,0.5157088115038955,0
1274,0.1874422905971363,0.2911175759217123,-0.9510969820848959,0.49616281185945993,0
1275,0.18533389860584557,0.2995130279478748,-0.9594387302491599,0.48178318675758197,0
1276,0.22169254126297125,0.3186282167895807,-0.9615541957468348,0.47188429173009405,0
1277,0.20835041671604682,0.3072033599537573,-0.9694334880575981,0.4889961739326424,0
1278,0.22615239889093525,0.33961169159197724,-0.9781509626137534,0.47006086051620793,0
1279,0.2483401231616519,0.3612485711386414,-0.9677012430590831,0.4814182987963906,0
1280,0.2360330776699251,0.36308500078730044,-0.9788003522382488,0.4546596919425231,0
1281,0.273552327091132,0.37229634350757296,-0.9772278144597615,0.4563223771390595,0
1282,0.268448074842481,0.399415859385886,-0.962603159292506,0.4589796374845293,0
1283,0.28866853170973816,0.3973339140912397,-0.9762036966466954,0.43049836816710274,0
1284,0.3001487296098623,0.40329900783043654,-0.9703469608207927,0.42539642562070745,0
1285,0.29001851496579806,0.44028391421205954,-0.9893290997058176,0.43703016985074433,0
1286,0.31809009672816557,0.45819239841206966,-0.9850594662608428,0.4265982621425717,0
1287,0.32907922616843743,0.46005971702792736,-0.9627422815646836,0.4040756777798708,0
1288,0.34061093629981193,0.46276293255867706,-0.9759036278745431,0.4125263852151982,0
1289,0.3362832957972924,0.4965780762385584,-0.9747740004105164,0.41557289469956504,0
1290,0.33177754402173293,0.4986385818058897,-0.9738282446123505,0.3853539354359451,0
1291,0.35190652953538526,0.5145265386825112,-0.974408238293789,0.4015317531551621,0
1292,0.3550569156982076,0.515360957052226,-0.970848900842233,0.3742330263528913,0
1293,0.37090895313547567,0.5513834467812091,-0.9701858973576981,0.38144417292958144,0
1294,0.3815604190482553,0.5381672296628146,-0.9811780780316784,0.36239949825448997,0
1295,0.3854404997025122,0.5523928384495357,-0.9877524786087595,0.3667369279579524,0
1296,0.40199132813090194,0.5767426689397632,-0.9961999556428706,0.3448293574647389,0
1297,0.4197848988458657,0.5848161481698252,-0.9875479348925909,0.3464185794333591,0
1298,0.41340557665226424,0.5916021364590546,-0.9967038503235269,0.35519363719458497,0
1299,0.42167509176653883,0.597893903165286,-0.978882381571721,0.3536811025477897,0
1300,0.4520762422424165,0.6257267591681548,-0.9954120646847296,0.3409984404283443,0
1301,0.45815536237175186,0.644756910608125,-0.9862714303752859,0.3238637535656131,0
1302,0.45023084441758626,0.6558976034799875,-0.9704182451330816,0.32250855965976555,0
1303,0.47883460290746765,0.6551003752081628,-0.9990202718296763,0.3121068096283434,0
1304,0.46072949663658835,0.6681453003379523,-0.9785715363706998,0.29736078079018274,0
1305,0.49399935081325963,0.6709328541450883,-0.9804359666276967,0.2942762729591542,0
1306,0.4938902336176408,0.695079063828216,-0.9911668013822296,0.3015586869612263,0
1307,0.5007550793372991,0.7021192779163259,-0.9983491621223693,0.288571014551263,0
1308,0.5072923164137042,0.7226711237594725,-0.9748044948108353,0.273272836374059,0
1309,0.5215039353274679,0.7380948927941813,-0.9740008263030148,0.2836148790438276,0
1310,0.5228960508882516,0.7317934108048701,-0.9974999186035651,0.27868566231543845,0
1311,0.5452908276709467,0.7518895784039961,-0.9890423898633183,0.25395534233318673,0
1312,0.5353876114287918,0.7417528556076515,-0.9733210257120202,0.24621867883291648,0
1313,0.5412208759636544,0.7723401993278699,-0.9845285880616031,0.23722194985838368,0
1314,0.5478198621536823,0.7848371136317481,-0.9934546199632922,0.25083338335486827,0
1315,0.5696939198073119,0.7868663444362224,-0.9808779247559248,0.22503938598699044,0
1316,0.5760360367433767,0.8034929419927538,-0.9931599303568953,0.23330298142453976,0
1317,0.5835266662452852,0.7933912935301912,-0.9738920517414043,0.2030674473032155,0
1318,0.5849409198778438,0.7989863862765847,-0.9901263424389402,0.21661741436919552,0
1319,0.594983600351439,0.809558064031768,-0.984637629389868,0.19442632586971068,0
1320,0.6017518235847733,0.8425735238953154,-0.9693392983309168,0.2051291791371797,0
1321,0.6292078213316901,0.829778511869953,-0.96874580767979,0.18255271606744838,0
1322,0.6318583951457472,0.8545897149285828,-0.9801014323101395,0.17805238417114067,0
1323,0.6313179391892146,0.8537777109333793,-0.9770797985634332,0.17209293143209523,0
1324,0.6470860223857431,0.8551474434177171,-0.9757865638829933,0.17707587230840227,0
1325,0.6557450256410065,0.8723146090978916,-0.9841609788089162,0.1678432379698513,0
1326,0.6702087926453685,0.8884878456362728,-0.9691987559664406,0.16005296977437813,0
1327,0.6492012845936924,0.8892258788656613,-0.969485919374964,0.14447281088232833,0
1328,0.6637487873166935,0.8881661317008621,-0.9685265975286336,0.1516049231912556,0
1329,0.6774675823567702,0.9157369043802449,-0.9672285628932646,0.14474756500348734,0
1330,0.6857199335874807,0.9002576619656862,-0.9844748382326327,0.1336857561984082,0
1331,0.686023347046997,0.9049136848240025,-0.9788671450900553,0.13108549316481213,0
1332,0.7052043697413889,0.9221674983898891,-0.9668362996854606,0.10636075724378427,0
1333,0.7107415352133214,0.9381774052536167,-0.9655302425629635,0.09976434246116839,0
1334,0.7266527196561618,0.9199488685022249,-0.9704574098953439,0.09525208797295663,0
1335,0.7302418472208952,0.9471220966738191,-0.9700996659920089,0.0801967193284378,0
1336,0.7438948729818484,0.9378075095727393,-0.9804422908531977,0.0869116846029971,0
1337,0.7340078011685531,0.9637102707754852,-0.9770112403598682,0.07584471800362151,0
1338,0.7553821826638807,0.94862044915779,-0.9680909259505573,0.072836501254669,0
1339,0.7461090378906152,0.9586263529950719,-0.9599541306337371,0.06800862109163507,0
1340,0.7567088894700734,0.970162628552953,-0.9672219374040094,0.07210834405295888,0
1341,0.7760388640668344,0.9704541342481637,-0.9546669028223469,0.06568850733010446,0
1342,0.7630039776706589,0.9793077730797007,-0.9752210844206018,0.053632501681730414,0
1343,0.7737579557824145,0.9778067500422193,-0.9687561588923769,0.02528160591120538,0
1344,0.7737027502609108,0.9783736437367268,-0.9592346170074925,0.03690138033790559,0
1345,0.7879002157240212,0.9744627785766131,-0.9548675549972007,0.029923298493834783,0
1346,0.7925711506421254,1.001580843878914,-0.9546324418918407,0.019034298087725485,0
1347,0.8089685819221276,0.9891259355332443,-0.94825500506046,0.01012105393343499,0
1348,0.8185256700192098,0.9952203359544064,-0.9705546011655949,-0.009049300241628477,0
1349,0.8150580523199081,0.9891404490015282,-0.947796869260922,-0.015764744171132335,0
1350,0.8338251582092249,0.9980682043344656,-0.9466931162800255,-0.015268920789996305,0
1351,0.8367730821912098,0.9981085522395673,-0.9553414782174592,-0.030608691822698243,0
1352,0.8180653178735302,1.0161745524042134,-0.9501927362951047,-0.012073014111648416,0
1353,0.8229640673511058,1.0042489324828527,-0.9457462018947194,-0.04461505552765687,0
1354,0.8535020400434647,0.9958430757328233,-0.9412957025972482,-0.0388561600953107,0
1355,0.8491456175423572,1.0197513905170192,-0.9326819796477649,-0.059877548286757364,0
1356,0.8597784539615629,0.9978399033317137,-0.9440872710982032,-0.03950650258428952,0
1357,0.8724653608250985,1.0143105926155105,-0.9412087560807656,-0.0635206573252065,0
1358,0.8570559536881194,1.0200327504661184,-0.9417120493518407,-0.06664578032907081,0
1359,0.8597780042200569,1.0280918989072254,-0.9495309230976655,-0.06440076879428064,0
1360,0.8902630939930585,1.0012837937552055,-0.9460963445753825,-0.07252942986576627,0
1361,0.8725164307852461,1.0047077839832914,-0.9247888384257688,-0.10360070606904558,0
1362,0.894428500639699,1.0129299574903297,-0.9416048637658109,-0.09440104312024894,0
1363,0.8885555726288487,1.0006248792099672,-0.9449607109380374,-0.11640773663686896,0
1364,0.9000675487390689,1.0112434589473782,-0.9229268174280544,-0.11659936770011116,0
1365,0.9113819177877073,1.0012019553788274,-0.9148526605474232,-0.12152586479488746,0
1366,0.918107937137151,1.0246735184282536,-0.9224931106449374,-0.1088152703531245,0
1367,0.9059732811283673,1.003995192555751,-0.9158613882318829,-0.12870118241001513,0
1368,0.9023906248236385,0.9952390590574745,-0.9080015090438132,-0.13044212888557127,0
1369,0.9302825377272037,1.0180176196981188,-0.9228884567901466,-0.15580520558905195,0
1370,0.9092487667599908,1.0201954474109582,-0.9068767888468783,-0.14148747313129242,0
1371,0.9238781236448895,1.004773023107553,-0.9064418454632261,-0.15010016297160864,0
1372,0.9241753748244316,1.002190006427995,-0.9082579932459782,-0.1728132243088744,0
1373,0.9422053730644735,1.0034290337244358,-0.9152729630588209,-0.15924310961359622,0
1374,0.9235918658462259,1.0059025018560936,-0.9220573343792656,-0.1745954579611761,0
1375,0.9514077207151966,0.9862330453611458,-0.9121809148386729,-0.18158338189557985,0
1376,0.9429856712037121,0.9768099126371316,-0.9111383101926608,-0.19796797536800723,0
1377,0.949003961588203,0.9820158144878995,-0.9012068286644784,-0.1855094000506404,0
1378,0.9539975121143224,0.9948546280209303,-0.8918756446043884,-0.19626341748444345,0
1379,0.9565685476823925,0.9705180190125282,-0.9009343470225539,-0.22412427784833855,0
1380,0.9677108118570986,0.9601114510304822,-0.8836162105655273,-0.20653838743552136,0
1381,0.9653732961477097,0.96754088678982,-0.8903902900103735,-0.21552625076371765,0
1382,0.9703303990827672,0.9696035111471731,-0.8828969458874905,-0.24221035513532713,0
1383,0.9761150091575113,0.9585208683451042,-0.8961326675184709,-0.22582205087611365,0
1384,0.9635138753197912,0.9537355545918158,-0.8742403523696162,-0.2534842677850596,0
1385,0.9860963088979594,0.9492526417701971,-0.8875379958363825,-0.2400817036752874,0
1386,0.991801458147908,0.9577898995067873,-0.8751414597666939,-0.2667161864521044,0
1387,0.9946456834912742,0.9391983620715492,-0.8884072069299008,-0.279913911960479,0
1388,0.9928838727377894,0.9306704198618994,-0.8628770084796213,-0.2879820270261239,0
1389,0.9713761899764709,0.9157329259830279,-0.8721320738286173,-0.2732098017010843,0
1390,0.9851884487047515,0.9294469627597517,-0.8702310301167433,-0.3009288938055418,0
1391,0.977229730272526,0.925783719517021,-0.8652503102810032,-0.29955268121529793,0
1392,0.9969149188893209,0.9221774552589135,-0.8626519517900166,-0.29926521976845577,0
1393,0.987126721848589,0.8945742720953654,-0.845287865263747,-0.298646087064779,0
1394,0.9830259988514326,0.8814678205557307,-0.8666429295738474,-0.30586393678184226,0
1395,0.9999256599328645,0.88532233150994,-0.8515735910264937,-0.3191713271764235,0
1396,0.993013205572297,0.8860065380992442,-0.8632702515315291,-0.33793160570003844,0
1397,1.0134486222445915,0.8747547637947127,-0.838691302121609,-0.32179494646513646,0
1398,1.006283484405543,0.8597888889541075,-0.8404649696875457,-0.35080854466741673,0
1399,1.0032971714203975,0.8684283688021399,-0.8339157780985926,-0.3509347375982703,0
1400,1.008376760537137,0.8557131056399628,-0.8282753482767258,-0.3532697849038092,0
1401,1.0207074732060122,0.8522612633020571,-0.8311154495502868,-0.36851168932293116,0
1402,0.9936011059049874,0.8274050904690966,-0.839363844403005,-0.3767592422264939,0
1403,1.0101238183302987,0.8268642027136966,-0.8190007852904613,-0.3731867769702349,0
1404,1.0162996710806775,0.8100061990270696,-0.8402781672606752,-0.3903649637093081,0
1405,0.9995622445767398,0.8015851674111486,-0.8190615968556789,-0.3896419329022166,0
1406,1.0093268474429298,0.7988875223882949,-0.8194900266259258,-0.3989877186734167,0
1407,1.003313783874931,0.7928341916916511,-0.8123530230920089,-0.389217260382908,0
1408,1.0281317835644264,0.7714491849345856,-0.8011028383275616,-0.40118629631263963,0
1409,1.025770025525321,0.76267808933011,-0.7944985585732302,-0.39657628124971434,0
1410,1.0044733630581046,0.7467933310888467,-0.8042369601210869,-0.42069834908655446,0
1411,1.0186100731278567,0.7384485283620189,-0.7919871316120525,-0.43742051870877285,0
1412,1.0075445236578786,0.7281820962789801,-0.7924280995398612,-0.4280262643267302,0
1413,1.0020551079573505,0.7145409043867804,-0.7949388344911643,-0.4271794130626343,0
1414,1.0021360211633656,0.7073301743914937,-0.795951032410938,-0.4311633937224262,0
1415,1.0193170482628386,0.6903799349638012,-0.786946049125762,-0.4344159531854684,0
1416,1.0146302706351693,0.7010241398492492,-0.7762213021523328,-0.4535141821775041,0
1417,1.0228287036903037,0.6973189359060101,-0.7672991207264203,-0.4537379027429507,0
1418,1.023398278509121,0.6747276522415695,-0.7742943546162865,-0.47359277722966353,0
1419,1.0199088240901109,0.6654272357779928,-0.766377657825881,-0.47400472307971886,0
1420,1.0049380276832836,0.6358661308599844,-0.7584222185542255,-0.4736764602748837,0
1421,1.0204943146540668,0.643170355501287,-0.7752613025815337,-0.48795670371175426,0
1422,1.0058771891833997,0.6175221922095858,-0.7622408912968837,-0.4922663562649112,0
1423,1.0108290047176665,0.6128428032750023,-0.7517215220360058,-0.5123463337175247,0
1424,1.007238869792101,0.6081277569628856,-0.7674847185744617,-0.5025224543945586,0
1425,0.9954837082525814,0.582425162830743,-0.764614123363379,-0.5046640202956212,0
1426,1.01179694747564,0.5795761553489052,-0.7552593096691371,-0.5075123332596622,0
1427,0.9997354451828844,0.5766744074514283,-0.731512146996684,-0.5213857323745267,0
1428,1.0145692053763289,0.5635505403315177,-0.7296107553463063,-0.520963248360288,0
1429,0.9940747358036054,0.5350678769165036,-0.7443891769626072,-0.5334718443874028,0
1430,1.0142494924463876,0.5190415418854203,-0.7265930160936094,-0.5489473305086906,0
1431,1.0137005445030232,0.5281293687835485,-0.7319607308292917,-0.5422673747684722,0
1432,0.9956271114188633,0.4877893468380477,-0.7218616308245192,-0.5598850319636947,0
1433,1.0099504661209937,0.4965782967586819,-0.7305881462903234,-0.5521356875712696,0
1434,1.0051268015294188,0.47024751981083956,-0.7088200214218031,-0.5757360319087369,0
1435,1.0047397530788171,0.46115739736855477,-0.7064403657773386,-0.5573353973795148,0
1436,0.9919193656995386,0.46040838517839605,-0.7059481513505205,-0.5704703032095948,0
1437,0.984422813917512,0.4347984832686434,-0.70488168951766,-0.5662930996613593,0
1438,0.9715153899574323,0.4121206981474508,-0.7042584316855925,-0.5981980068865584,0
1439,0.9853490132270598,0.3933784010296715,-0.7016442734842879,-0.5954383686868587,0
1440,0.9759273571232884,0.38753962898064087,-0.6865474138107057,-0.5859640658785564,0
1441,0.9794368528727241,0.38898413245509966,-0.6813821034108963,-0.5929129090096992,0
1442,0.9689567808456886,0.3542108562280166,-0.6836145388144514,-0.6134441087336164,0
1443,0.9796495936515176,0.3428357888599841,-0.6638495916246359,-0.6125487948190185,0
1444,0.9753337770610853,0.3255438223569296,-0.6734434985696673,-0.6240081405272809,0
1445,0.9531213346280393,0.32919812755128386,-0.6619863293502726,-0.6236497471356675,0
1446,0.973269346519961,0.3130257965459996,-0.6721749300999521,-0.6241877607152453,0
1447,0.958670373192789,0.30155227535308765,-0.6557303304896915,-0.6196583679773114,0
1448,0.9611909650370241,0.28232797363920664,-0.6406710048999386,-0.634274220826177,0
1449,0.9550038371119713,0.275133321989766,-0.650972301623168,-0.6478724643939073,0
1450,0.9518762089088258,0.2547809828830826,-0.6590040810754739,-0.6512400311769272,0
1451,0.9587139962733741,0.22241985471355147,-0.6564003513965341,-0.6573355622729327,0
1452,0.9424076761794498,0.23420605738079808,-0.6442932484330339,-0.673607067803049,0
1453,0.9485598167888277,0.19291974199906553,-0.6260340529982882,-0.6616573635374404,0
1454,0.9245022615667604,0.1972213105684963,-0.6204475520587992,-0.6555328529180692,0
1455,0.9423574636908459,0.1808070536503205,-0.6212877576799287,-0.6756888801044191,0
1456,0.919830302529814,0.15010000060141393,-0.6172000638119406,-0.6921613079881203,0
1457,0.9354547608295062,0.1334624046553758,-0.6133149729947593,-0.6866708572337886,0
1458,0.9124686940296187,0.12256628875799985,-0.6019535338934675,-0.6757128601348347,0
1459,0.9246897272395092,0.12867487224030794,-0.6191753028430266,-0.6892054606006539,0
1460,0.8978455217444129,0.09701342482916853,-0.5918140147553705,-0.7016650299470011,0
1461,0.8951260211299967,0.08115686225751413,-0.6043195513689469,-0.7145927295196405,0
1462,0.8854918376411877,0.08653050807386187,-0.6019084847858621,-0.7211258330771314,0
1463,0.8866704182458974,0.05710335497213929,-0.582885938888918,-0.7083687093689046,0
1464,0.8822897338366222,0.03986074599697887,-0.5870138846157713,-0.710761147690016,0
1465,0.8734562755697065,0.014549364624551805,-0.5847581303188103,-0.7356604625022949,0
1466,0.8842490196352438,0.02121769394210795,-0.5706489375494548,-0.7372371787552926,0
1467,0.8843141695509743,0.010939654211003711,-0.5765783466767708,-0.7316600679340992,0
1468,0.8657296128525062,-0.01759284836916516,-0.5635531300234411,-0.7354058178617515,0
1469,0.8533031374920881,-0.022751387062475998,-0.5650092688548211,-0.7530871823187509,0
1470,0.8577191618797472,-0.03597502254470219,-0.5410426451516466,-0.7356369576653564,0
1471,0.84530424557248,-0.07073867974681755,-0.5459446973376744,-0.7509520300578596,0
1472,0.8446444093219571,-0.08723650794258261,-0.5273357595372383,-0.7693202539464986,0
1473,0.8356746517323524,-0.08450815317692062,-0.5391730791958843,-0.7582132207763039,0
1474,0.8359432693114471,-0.10064374317867644,-0.5197841543582398,-0.75946476313553,0
1475,0.8244577348245611,-0.1368466080373827,-0.5296405352718295,-0.7703778024345496,0
1476,0.8192458591568025,-0.13679103324394665,-0.5239121540504468,-0.7747384779016551,0
1477,0.805331929019221,-0.16645746475109058,-0.5109263166887007,-0.765399300700244,0
1478,0.8237869917413188,-0.16124311943917255,-0.5016556938943616,-0.7696179985240165,0
1479,0.8010145873512506,-0.1809379436816052,-0.502276565693281,-0.7993007981293117,0
1480,0.8075359419338546,-0.18848889802263535,-0.5094894553439898,-0.795395879859908,0
1481,0.7916979581473179,-0.21459969581659824,-0.4879818271352374,-0.7988394567595257,0
1482,0.781390792204343,-0.2201716075413338,-0.5034782736954144,-0.7906837638700953,0
1483,0.7871946659696757,-0.2450019870778923,-0.49151873417570746,-0.8106061907210318,0
1484,0.7663758518647338,-0.2482581816787124,-0.47469467091196893,-0.8089948755641827,0
1485,0.782675406337314,-0.2612317203667581,-0.4702017545260932,-0.8153410237956764,0
1486,0.7559415908372842,-0.2850735947300236,-0.48525855426364245,-0.8055615795645449,0
1487,0.7428612289964869,-0.2886068344020841,-0.4771674934232691,-0.8266235751196149,0
1488,0.7569048090261902,-0.3232873579532664,-0.4714034101752119,-0.8204075586134605,0
1489,0.732245975650602,-0.3198638334010592,-0.46927779596542085,-0.8299688228129625,0
1490,0.7448100885421088,-0.3460036650809888,-0.46279758608191784,-0.8402649528778334,0
1491,0.7164759533048629,-0.3692072646497758,-0.44423337175540806,-0.8207426307224407,0
1492,0.7291578637335279,-0.3830192448016348,-0.43284092089584564,-0.8503586129887704,0
1493,0.7072619912978435,-0.3813698946994468,-0.4434373771171152,-0.8442800799448067,0
1494,0.7154007069644616,-0.39141362889135833,-0.438117813128214,-0.8394994746674621,0
1495,0.6957565470012705,-0.41386962613230555,-0.4296949629892472,-0.8386417973592475,0
1496,0.7071662180621774,-0.413143168398681,-0.41882466417644915,-0.853459147248676,0
1497,0.6829531762318225,-0.44674207002270694,-0.3970982591201451,-0.8688928979229796,0
1498,0.6825118341858525,-0.455260068737008,-0.4205534339903429,-0.8549676598702659,0
1499,0.6576464925982553,-0.4599861529129869,-0.387289020365858,-0.8544212787899402,0
1500,0.6625215772606198,-0.4824962508111822,-0.38198822581938463,-0.8613092438277425,0
1501,0.6645540627622002,-0.4753776874891337,-0.40040658100664617,-0.867210644363493,0
1502,0.6609504265474743,-0.4919535742094011,-0.3799875566760005,-0.8749149609761286,0
1503,0.635330739646466,-0.5008292668344656,-0.3844831018677938,-0.862015934921229,0
1504,0.6314361511569792,-0.5161757630233852,-0.36229748358187513,-0.8913380060643127,0
1505,0.6121272353024177,-0.5271268475390685,-0.36635617398392933,-0.8831640444054297,0
